procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 120092 2882740 2289280 183981836   51   80 286670 353257 149480   39 36  4 57  3  0  0
64  0 120092 2832672 2289280 183981924    0    0     0     0 81376 12644 79  0 21  0  0  0
46  0 120092 2814080 2289280 183981960    0    0     0   580 94432 6600 73  0 27  0  0  0
33 36 120092 2689068 2289280 183982232    0    0 840000 81268 216229 472777 35  5 48 12  0  0
 5  2 120092 2665192 2289280 183985372    0    0 944960 571780 239164 763661 23  8 49 19  0  0
51  4 120092 2643192 2289280 183987964    0    0 1048048 581420 257801 826776 26  8 46 20  0  0
 2  2 120092 3104804 2289280 183508228    0    0 1030112 605668 258338 813775 25  9 46 20  0  0
 5  1 120092 3080396 2289280 183509596    0    0 1015168 580728 256620 819493 26  9 46 19  0  0
35 33 120092 3095272 2289280 183512224    0    0 1066240 579092 253690 800207 25  8 48 19  0  0
28 40 120092 3094088 2289280 183514856    0    0 1042768 585656 255897 813142 25  8 48 19  0  0
31 29 120092 3091936 2289280 183517424    0    0 1004832 563340 251173 797197 25  8 49 18  0  0
 7  1 120092 3098544 2289280 183519900    0    0 956288 595488 243371 761513 23  8 49 20  0  0
46 10 120092 3101764 2289280 183522156    0    0 911664 564596 239903 756161 23  8 49 21  0  0
39 23 120092 3106172 2289280 183524556    0    0 956288 598344 251456 801040 25  8 49 18  0  0
31 37 120092 3108208 2289280 183526932    0    0 952464 609020 247878 782292 24  8 50 18  0  0
28 38 120092 3107816 2289280 183529284    0    0 950608 610204 248798 785305 24  8 50 18  0  0
29 40 120092 3102748 2289280 183531720    0    0 938592 591496 245651 774062 23  8 50 19  0  0
42 16 120092 3095016 2289280 183534040    0    0 952720 584512 243915 761155 23  8 49 20  0  0
35 31 120092 3098136 2289280 183536460    0    0 947296 599116 249922 797941 25  8 50 18  0  0
 3  3 120092 3095540 2289280 183538812    0    0 946848 606428 248289 780048 24  8 50 18  0  0
 1  1 120092 3090736 2289280 183541156    0    0 942864 609868 247367 776063 24  8 50 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 120092 3089068 2289280 183543516    0    0 926448 588216 244426 769900 24  8 50 19  0  0
 2  0 120092 3086528 2289280 183545884    0    0 953072 601564 247041 770690 23  8 50 18  0  0
49 14 120092 3084292 2289280 183548200    0    0 966000 597228 246741 779718 24  8 50 18  0  0
37 26 120092 3084372 2289280 183550640    0    0 960160 596344 248404 776515 23  9 50 18  0  0
56  5 120092 3083652 2289280 183552992    0    0 945232 606184 246487 779010 24  8 50 18  0  0
 4  0 120092 3083376 2289280 183555392    0    0 949296 600276 249089 793897 24  8 50 18  0  0
 5  2 120092 3079248 2289280 183557772    0    0 946224 602492 247581 787914 24  8 50 18  0  0
52 14 120092 3075656 2289280 183560096    0    0 960128 594856 245367 764344 24  8 50 19  0  0
 4  1 120092 3077656 2289280 183562332    0    0 901808 565776 236309 722219 22  7 49 22  0  0
 6  0 120092 3071068 2289280 183564740    0    0 945520 606064 245670 772755 24  8 51 17  0  0
53 14 120092 3070176 2289280 183567128    0    0 963344 602708 250652 789525 24  8 50 18  0  0
 2  1 120092 3066128 2289280 183569488    0    0 951200 614612 248643 777958 24  8 50 18  0  0
 1  4 120092 3067040 2289280 183571908    0    0 969904 607396 250563 793780 25  8 49 18  0  0
24 42 120092 3061800 2289280 183574240    0    0 922128 569728 237367 735149 22  7 49 21  0  0
26 37 120092 3055420 2289280 183576676    0    0 961648 606912 247097 778524 24  8 49 18  0  0
48 12 120092 3051632 2289280 183578988    0    0 951200 595092 250618 802370 25  8 49 18  0  0
 6  0 120092 3050632 2289280 183581400    0    0 966192 603816 255272 821381 25  9 48 18  0  0
59  5 120092 3048520 2289280 183583772    0    0 950896 594788 244773 768525 24  8 49 20  0  0
 2  0 120092 3018576 2289280 183586280    0    0 971648 625052 246530 761876 23  8 50 19  0  0
 5  1 120092 3021712 2289280 183588696    0    0 952784 617228 247478 772069 24  8 50 18  0  0
60  7 120092 3018808 2289280 183590980    0    0 947328 602460 249493 792952 25  8 49 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 120092 3016680 2289280 183593372    0    0 951936 614492 250444 792986 25  8 50 18  0  0
32 38 120092 3012312 2289280 183595816    0    0 973344 605072 249770 792660 24  8 49 18  0  0
58  9 120092 3010460 2289280 183598208    0    0 983680 601476 250368 788927 25  8 49 18  0  0
 6  8 120092 3005548 2289280 183600628    0    0 937088 593096 244085 769363 24  8 50 18  0  0
56  7 120092 3005384 2289280 183602944    0    0 938944 567168 237160 727748 22  7 49 22  0  0
26 40 120092 3006548 2289280 183605372    0    0 977184 606128 252141 800537 25  8 49 18  0  0
55  8 120092 3004144 2289280 183607768    0    0 975280 611104 251633 796497 24  8 49 18  0  0
33 33 120092 3003620 2289280 183610184    0    0 964240 607452 253081 812943 25  8 49 18  0  0
21 46 120092 3001432 2289280 183612592    0    0 940320 607176 242753 748979 23  8 51 19  0  0
25 15 120092 3000972 2289280 183614920    0    0 937584 572136 241048 759489 23  8 48 22  0  0
 4  1 120092 2997256 2289280 183617308    0    0 962288 617456 247438 770785 24  8 51 18  0  0
45 24 120092 3000884 2289280 183619752    0    0 980512 616372 246432 764542 24  8 50 19  0  0
60 10 120092 2993248 2289280 183622160    0    0 963328 601996 248689 788452 24  8 49 19  0  0
 4  0 120092 2988972 2289280 183624532    0    0 921248 591808 245284 772373 24  8 50 19  0  0
55  7 120092 2988140 2289280 183626820    0    0 963024 598172 248230 772943 24  8 49 19  0  0
 4  3 120092 2990476 2289280 183629248    0    0 967600 617588 249205 775916 24  8 50 19  0  0
27 41 120092 2986604 2289280 183631708    0    0 961248 615544 251274 786521 24  8 49 19  0  0
 4  1 120092 2984092 2289280 183634156    0    0 999776 613116 249727 780865 24  8 49 19  0  0
56  9 120092 2981832 2289280 183636576    0    0 959072 609392 248896 787832 25  8 50 18  0  0
24 36 120092 2976652 2289280 183638964    0    0 951872 618252 250236 783998 24  8 50 18  0  0
 8  2 120092 2976736 2289280 183641336    0    0 938192 565596 240093 745801 23  7 49 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 40 120092 2977408 2289284 183643620    0    0 949200 591804 244879 773164 23  8 49 20  0  0
 2  0 120092 2976960 2289284 183646060    0    0 960464 609592 251218 797716 24  8 49 18  0  0
 4  3 120092 2972204 2289284 183648492    0    0 985648 625264 249740 781542 24  8 50 19  0  0
 5  0 120092 2969824 2289284 183650932    0    0 965248 613140 252024 796415 25  8 49 18  0  0
30 39 120092 2935964 2289284 183653368    0    0 958416 609916 249522 779078 24  8 49 18  0  0
13  0 120092 2936232 2289284 183655924    0    0 943792 579904 240533 740954 23  7 48 22  0  0
 3  2 120092 2941460 2289284 183658332    0    0 963808 614456 249167 787996 24  8 49 19  0  0
 8  2 120092 2940304 2289284 183660700    0    0 941376 603576 248801 791386 24  8 49 18  0  0
15 50 120092 2940884 2289284 183663104    0    0 964576 613212 249403 787154 24  8 49 19  0  0
44 17 120092 2941828 2289284 183665464    0    0 960784 598528 246486 768066 24  8 49 20  0  0
54 12 120092 2943564 2289284 183667844    0    0 965440 603768 252581 796797 25  8 49 19  0  0
40 30 120092 2942548 2289284 183670280    0    0 972944 615596 248651 780782 24  8 49 19  0  0
 4  0 120092 2941760 2289284 183672672    0    0 956560 617152 249193 779909 24  8 50 18  0  0
34 36 120092 2939448 2289284 183675196    0    0 983776 619388 251421 786010 24  8 49 18  0  0
56  7 120092 2931392 2289284 183677656    0    0 973424 604208 251988 802908 25  9 49 18  0  0
 2  1 120092 2929616 2289284 183680140    0    0 968880 618820 251271 791716 24  8 50 18  0  0
46 18 120092 2932072 2289284 183682500    0    0 938432 578428 236957 726118 22  7 48 22  0  0
54  7 120092 2926584 2289284 183684844    0    0 971056 600208 246323 770887 24  8 48 20  0  0
29 33 120092 2921684 2289284 183687296    0    0 969312 622744 249885 777764 24  8 50 18  0  0
 5  0 120092 2917056 2289284 183689712    0    0 986960 615620 249528 779597 24  8 49 19  0  0
 5  0 120092 2914956 2289284 183692228    0    0 965744 616176 248941 780001 24  8 50 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  5 120092 2915148 2289284 183694576    0    0 969408 624764 245717 760946 23  8 50 19  0  0
 3  1 120092 2918376 2289284 183696972    0    0 941872 584268 241716 755131 23  8 49 20  0  0
29 40 120092 2912092 2289284 183699348    0    0 970144 602020 247755 776968 24  8 49 19  0  0
27 37 120092 2911440 2289284 183701752    0    0 971856 614948 249677 787256 24  8 49 19  0  0
52  8 120092 2910012 2289284 183704176    0    0 975744 605880 248727 778012 24  8 49 20  0  0
11  0 120092 2909028 2289284 183706584    0    0 921376 599812 245374 777821 24  8 49 19  0  0
50 14 120092 2905276 2289284 183708920    0    0 979872 614248 251848 794869 24  8 49 19  0  0
50  5 120092 2906448 2289284 183711292    0    0 971424 617132 252645 799720 25  8 48 19  0  0
50  5 120092 2904008 2289284 183713756    0    0 962592 610144 249114 788017 24  8 49 18  0  0
53  9 120092 2899148 2289284 183716172    0    0 965424 607980 252913 810052 25  9 49 18  0  0
42  5 120092 2898008 2289284 183718596    0    0 968048 615876 251578 803713 25  8 49 18  0  0
 3  1 120092 2897272 2289284 183720980    0    0 963536 609192 252169 803529 25  8 48 19  0  0
56 11 120092 2892192 2289284 183723408    0    0 941216 574756 235971 721399 22  7 48 23  0  0
 1  1 120092 2893248 2289284 183725792    0    0 967392 618704 247347 774907 24  8 49 19  0  0
29 39 120092 2894000 2289284 183728228    0    0 977424 616344 248843 782331 25  8 49 18  0  0
33 35 120092 2888156 2289284 183730664    0    0 968800 622208 250270 780896 24  8 49 18  0  0
49 10 120092 2886232 2289284 183733040    0    0 973584 615660 249081 784635 24  8 49 19  0  0
43 19 120092 2888516 2289284 183735500    0    0 979408 614756 251674 792180 24  8 49 19  0  0
28 39 120092 2886196 2289284 183737904    0    0 938928 579288 236760 725448 22  7 48 22  0  0
 3  0 120092 2881788 2289284 183740304    0    0 978448 608928 251428 793829 24  8 48 19  0  0
 2  1 120092 2878140 2289284 183742740    0    0 964160 611800 251278 804393 25  8 48 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  7 120092 2875688 2289284 183745140    0    0 945664 598744 246276 772212 24  8 49 19  0  0
 2  2 120092 2870336 2289284 183747500    0    0 942384 594560 249033 773893 24  8 48 20  0  0
 3  0 120092 2871120 2289284 183749864    0    0 967104 620484 250152 786272 24  8 49 19  0  0
 4  0 120092 2867148 2289288 183752240    0    0 968480 604700 250643 791441 24  8 49 18  0  0
 1  2 120092 2860768 2289288 183754660    0    0 986688 626844 254151 788515 24  8 49 19  0  0
 4  3 120092 2856184 2289288 183757132    0    0 966368 616016 248906 784889 24  8 49 18  0  0
42 12 120092 2849504 2289288 183759568    0    0 992704 620356 253307 792568 24  8 49 19  0  0
49 10 120092 2845228 2289288 183762112    0    0 962688 603220 247129 772146 24  8 49 19  0  0
 3  0 120092 2847852 2289288 183764432    0    0 930528 572772 236716 731604 22  7 48 23  0  0
 7  4 120092 2843612 2289288 183766824    0    0 974752 610792 249190 779945 24  8 49 19  0  0
34 32 120092 2842436 2289288 183769272    0    0 969744 602732 253220 802864 25  8 49 18  0  0
 4  3 120092 2838428 2289288 183771688    0    0 986592 608740 252895 798742 25  8 48 19  0  0
49 15 120092 2837276 2289288 183774116    0    0 984048 625340 248959 782489 24  8 49 19  0  0
17 25 120092 2831148 2289288 183776612    0    0 991520 614672 248714 776258 24  8 49 19  0  0
 2  0 120092 2830828 2289288 183779016    0    0 922544 579068 236115 730993 22  7 48 22  0  0
52 12 120092 2827744 2289288 183781392    0    0 962016 595500 246852 773931 24  8 49 19  0  0
 2  1 120092 2827076 2289288 183783732    0    0 957472 598576 248129 783172 24  8 49 19  0  0
49 15 120092 2822796 2289288 183786168    0    0 961984 596808 247779 780770 24  8 48 20  0  0
63  4 120092 2788888 2289288 183788564    0    0 896800 576080 236163 726989 22  7 54 16  0  0
37 34 120092 2783908 2289288 183790868    0    0 976816 605416 251818 790775 24  8 49 19  0  0
52  6 120092 2778640 2289288 183793272    0    0 979232 606668 250133 789093 25  8 48 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57 12 120092 2776768 2289288 183795684    0    0 980880 617896 253052 803851 25  8 48 19  0  0
38 29 120092 2782768 2289288 183798096    0    0 979776 631912 251059 786340 24  8 49 19  0  0
14  0 120092 2836084 2289292 183800600    0    0 963792 623532 250821 791680 24  8 49 18  0  0
49 15 120092 2835864 2289292 183803016    0    0 950544 592912 236597 718560 22  7 48 23  0  0
30 37 120092 2835460 2289292 183805364    0    0 968848 607280 246398 771406 24  8 48 20  0  0
 2  2 120092 2829988 2289292 183807836    0    0 974000 606680 253912 803722 25  8 49 18  0  0
 4  0 120092 2829540 2289292 183810200    0    0 966608 603580 252205 811880 25  8 48 18  0  0
 4  1 120092 2827164 2289292 183812676    0    0 986224 618008 253190 799317 25  8 49 18  0  0
 3  0 120092 2825680 2289292 183815128    0    0 978144 624572 250371 788142 24  8 49 19  0  0
18  3 120092 2821764 2289292 183817540    0    0 965680 617640 251312 798027 25  8 49 18  0  0
31 36 120092 2818716 2289292 183820024    0    0 934432 599168 233300 701740 21  7 50 22  0  0
56  6 120092 2813232 2289292 183822372    0    0 977392 608988 250746 792161 24  8 48 19  0  0
 3  0 120092 2808852 2289292 183824840    0    0 959104 613748 249387 788223 24  8 49 19  0  0
55  3 120092 2806984 2289292 183827308    0    0 977376 603400 247567 765565 24  8 49 20  0  0
 5  3 120092 2805372 2289292 183829712    0    0 971392 611660 249059 774815 23  8 49 20  0  0
33 35 120092 2805888 2289292 183832084    0    0 971856 612248 248956 784398 24  8 49 19  0  0
 8  0 120092 2799204 2289292 183834484    0    0 947760 606204 247498 791807 24  8 49 18  0  0
55 13 120092 2799972 2289292 183836888    0    0 991760 626076 251964 784451 24  8 49 18  0  0
 4  0 120092 2798480 2289292 183839380    0    0 926288 595164 247255 784970 24  8 49 19  0  0
 4  1 120092 2794836 2289292 183841648    0    0 971136 593956 239322 743262 23  7 48 22  0  0
15  8 120092 2794724 2289292 183844024    0    0 931552 565744 234126 721831 22  7 47 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 19 120092 2794372 2289292 183846368    0    0 930544 564204 235479 724846 22  7 48 23  0  0
21 45 120092 2791688 2289292 183848696    0    0 936704 572164 237803 727542 22  7 48 23  0  0
26 41 120092 2785820 2289292 183851072    0    0 942352 577080 238803 731609 22  7 48 23  0  0
 4  0 120092 2783628 2289292 183853380    0    0 936480 584116 234282 718647 22  7 49 22  0  0
51  9 120092 2780548 2289292 183855724    0    0 961632 584980 238389 737744 22  7 48 23  0  0
30 35 120092 2777600 2289292 183858108    0    0 948960 600376 242885 750954 23  8 49 21  0  0
29 36 120092 2776728 2289292 183860512    0    0 951792 588740 238924 737792 22  8 49 22  0  0
37 21 120092 2774632 2289292 183862880    0    0 942176 581120 240484 743844 23  7 48 22  0  0
25 40 120092 2772192 2289292 183865280    0    0 946608 587592 239554 736550 23  7 48 23  0  0
 4  1 120092 2772664 2289292 183867656    0    0 940816 582780 241163 748014 23  8 48 21  0  0
32 37 120092 2766228 2289292 183869996    0    0 941952 583252 238284 735548 23  7 49 21  0  0
64  3 120092 2762252 2289292 183872320    0    0 942992 587148 236613 722888 22  7 49 23  0  0
 4  0 120092 2766936 2289292 183874744    0    0 959392 599980 246673 777623 24  8 48 20  0  0
50 13 120092 2763060 2289292 183877136    0    0 970560 598832 245187 763953 23  8 49 20  0  0
36 29 120092 2762300 2289292 183879524    0    0 941424 600288 248260 789429 24  8 48 20  0  0
56  8 120092 2758316 2289292 183881912    0    0 960432 599320 243399 755369 23  8 48 21  0  0
 2  1 120092 2754024 2289292 183884264    0    0 918352 572076 235790 728741 22  7 48 23  0  0
59 11 120092 2755480 2289292 183886568    0    0 983888 612884 246578 767373 24  8 48 20  0  0
 4  0 120092 2748604 2289292 183889056    0    0 953040 610048 247769 786278 24  8 48 20  0  0
 4  2 120092 2746696 2289292 183891432    0    0 969184 604600 247361 772675 24  8 48 20  0  0
15  0 120092 2739932 2289292 183893876    0    0 961824 603740 247806 776523 24  8 49 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3 120092 2738576 2289292 183896308    0    0 970256 607460 248802 786587 24  8 48 20  0  0
27 39 120092 2733800 2289292 183898656    0    0 972848 608220 247593 771661 24  8 49 20  0  0
47 22 120092 2730816 2289292 183901084    0    0 979184 607016 249421 783345 24  8 49 19  0  0
37 34 120092 2729220 2289292 183903596    0    0 955440 610032 249131 790161 24  8 49 19  0  0
57  2 120092 2727304 2289292 183905984    0    0 972080 603308 250690 797704 24  8 48 19  0  0
60  3 120092 2725440 2289292 183908380    0    0 944512 603696 246258 774843 24  8 49 20  0  0
60  3 120092 2722148 2289292 183910748    0    0 987552 618872 247698 769785 23  8 48 20  0  0
 5  2 120092 2720232 2289292 183913196    0    0 945152 605276 245565 765325 24  8 48 21  0  0
56  8 120092 2721996 2289292 183915644    0    0 974416 606148 245946 760587 23  8 49 20  0  0
 5  1 120092 2715580 2289292 183918056    0    0 964064 605700 243154 762068 23  8 49 20  0  0
27 40 120092 2710916 2289292 183920468    0    0 969552 606344 247361 777543 24  8 49 19  0  0
62  3 120092 2711940 2289292 183922864    0    0 937744 585628 235999 720079 22  7 48 23  0  0
27 44 120092 2708304 2289292 183925204    0    0 980000 613768 250780 784490 24  8 49 19  0  0
61  2 120092 2704480 2289292 183927624    0    0 976464 613752 251493 793468 24  8 49 19  0  0
 5  3 120092 2706608 2289292 183930072    0    0 968432 619188 248966 781944 24  8 50 18  0  0
 2  0 120092 2704412 2289292 183932484    0    0 969360 613440 250038 783975 24  8 49 18  0  0
24 41 120092 2699880 2289292 183934936    0    0 957344 624612 252097 798308 24  8 50 18  0  0
 3  1 120092 2694948 2289292 183937328    0    0 977568 626204 252641 795218 24  8 49 18  0  0
37 33 120092 2693744 2289292 183939764    0    0 986240 622968 250847 787025 25  8 49 18  0  0
31 33 120092 2690456 2289292 183942120    0    0 966272 604608 250812 801116 24  9 49 18  0  0
26 39 120092 2689564 2289292 183944592    0    0 975360 608924 250366 795104 24  8 49 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 120092 2685332 2289292 183947124    0    0 979584 606408 247534 773898 24  8 48 20  0  0
52 11 120092 2682816 2289292 183949508    0    0 987008 622320 249847 780568 24  8 49 20  0  0
58  8 120092 2680152 2289292 183951936    0    0 971360 621284 249414 774779 24  8 49 20  0  0
54 10 120092 2679392 2289292 183954388    0    0 984448 617584 248628 774608 24  8 49 19  0  0
 1  1 120092 2672576 2289292 183956796    0    0 969088 630744 251304 787470 24  8 49 19  0  0
57  6 120092 2673340 2289292 183959312    0    0 984880 625716 254819 797340 24  8 49 19  0  0
43 19 120092 2668420 2289292 183961736    0    0 944768 594032 245169 767077 23  8 49 20  0  0
42 22 120092 2665128 2289292 183964160    0    0 942736 580500 239335 731513 22  7 49 22  0  0
58  5 120092 2663832 2289292 183966588    0    0 997888 611100 251921 798335 25  8 48 19  0  0
 2  1 120092 2661132 2289292 183968992    0    0 978704 615524 252707 802396 25  8 49 18  0  0
44 16 120092 2662600 2289292 183971436    0    0 970592 617964 250395 789879 24  8 49 19  0  0
49 11 120092 2657624 2289292 183973916    0    0 991168 622020 251958 790321 24  8 49 19  0  0
30 36 120092 2637136 2289292 183976384    0    0 971840 623780 252933 800833 25  8 49 18  0  0
51  9 120092 2964564 2289116 183636776    0    0 971056 620928 251864 795121 25  8 49 18  0  0
45 14 120092 2962104 2289116 183638424    0    0 970160 618748 252088 801296 24  8 49 18  0  0
28 23 120092 2957884 2289116 183640804    0    0 977248 616460 250101 789301 24  8 49 19  0  0
33 35 120092 2958128 2289116 183643220    0    0 966496 617912 247478 769618 24  7 49 20  0  0
29 40 120092 2965304 2289116 183645624    0    0 962080 619544 247455 766411 23  8 49 19  0  0
 3  2 120092 2967880 2289116 183647916    0    0 986368 618812 252636 797855 25  8 48 19  0  0
31 11 120092 2970508 2289116 183650384    0    0 971920 617120 250912 785731 24  8 49 19  0  0
 5  0 120092 2977108 2289116 183652776    0    0 965296 619332 249970 781175 24  8 49 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 15 120092 2976372 2289116 183655168    0    0 978320 613696 250420 790228 25  8 49 19  0  0
60  4 120092 2976296 2289116 183657524    0    0 953584 606280 251742 797928 25  9 49 18  0  0
52  6 120092 2977528 2289116 183659848    0    0 935152 600152 240977 738531 23  8 49 20  0  0
47  6 120092 2975612 2289116 183662156    0    0 953344 578268 248369 798068 25  8 47 20  0  0
 6  0 120092 2975448 2289116 183664552    0    0 984848 613528 250757 790459 24  8 49 19  0  0
 4  0 120092 2973280 2289116 183666952    0    0 984800 620696 250855 788948 24  8 49 19  0  0
58  7 120092 2972280 2289116 183669436    0    0 1005776 616080 251804 789316 24  8 48 19  0  0
37  6 120092 2972536 2289116 183671884    0    0 970432 629348 251773 786237 24  8 49 18  0  0
31 35 120092 2967516 2289116 183674316    0    0 980832 630988 251883 787037 24  8 49 18  0  0
36 35 120092 2965200 2289116 183676736    0    0 968272 623480 251634 793336 24  8 49 18  0  0
40 34 120092 2962860 2289116 183679132    0    0 957184 604220 253158 813545 25  8 49 18  0  0
23 47 120092 2959560 2289116 183681528    0    0 963936 618608 249174 781909 24  8 49 18  0  0
 6 50 120092 2957304 2289116 183683952    0    0 954000 598452 248628 784687 24  8 49 19  0  0
31 31 120092 2950644 2289116 183686336    0    0 983232 618812 251291 790877 24  8 48 19  0  0
12 53 120092 2953336 2289116 183688820    0    0 980816 613976 252557 797256 25  8 49 18  0  0
21 39 120092 2954048 2289116 183691296    0    0 974960 604000 248665 774725 24  8 49 19  0  0
22 39 120092 2952896 2289116 183693740    0    0 984464 626388 251920 792855 24  8 48 19  0  0
27 41 120092 2950156 2289116 183696180    0    0 975280 626956 250764 780966 24  8 50 19  0  0
