You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 15:45:24|                   |           |           |           |           
24-06 15:45:25| 14   1  80   4   0| 320M   24M| 240B    0 |   0     0 | 109k  150k
24-06 15:45:26|  9   2  76  11   0| 701M  399M|  60B    0 |   0     0 | 142k  256k
24-06 15:45:27|  9   2  78   9   0| 626M  304M|  60B    0 |   0     0 | 182k  365k
24-06 15:45:28|  8   2  80   8   0| 581M  352M|  60B    0 |   0     0 | 178k  338k
24-06 15:45:29|  9   2  79   9   0| 623M  300M|  60B    0 |   0     0 | 179k  352k
24-06 15:45:30|  9   2  79   9   0| 624M  302M| 434B    0 |   0     0 | 180k  353k
24-06 15:45:31|  9   2  79   9   0| 614M  318M| 482B  406B|   0     0 | 179k  346k
24-06 15:45:32|  9   2  79   9   0| 616M  325M|  60B    0 |   0     0 | 179k  346k
24-06 15:45:33|  9   2  79   9   0| 619M  328M|  60B    0 |   0     0 | 179k  347k
24-06 15:45:34|  8   2  79   8   0| 593M  356M|  60B    0 |   0     0 | 178k  339k
24-06 15:45:35|  8   2  80   8   0| 560M  385M| 420B  875B|   0     0 | 176k  324k
24-06 15:45:36|  8   2  80   8   0| 557M  390M| 545B  412B|   0     0 | 176k  327k
24-06 15:45:37|  8   2  81   8   0| 556M  390M|   0     0 |   0     0 | 176k  327k
24-06 15:45:38|  8   2  80   8   0| 561M  392M| 984B  815B|   0     0 | 177k  328k
24-06 15:45:39|  8   2  80   8   0| 560M  387M| 871B  813B|   0     0 | 176k  328k
24-06 15:45:40|  8   2  80   8   0| 561M  391M| 990B  821B|   0     0 | 177k  329k
24-06 15:45:41|  8   2  81   8   0| 562M  382M| 870B  823B|   0     0 | 176k  327k
24-06 15:45:42|  8   2  80   8   0| 566M  381M| 994B  900B|   0     0 | 176k  326k
24-06 15:45:43|  8   2  80   8   0| 571M  382M| 873B  903B|   0     0 | 177k  329k
24-06 15:45:44|  8   2  80   8   0| 564M  375M|1002B  893B|   0     0 | 174k  323k
24-06 15:45:45|  8   2  80   8   0| 565M  372M|1245B  887B|   0     0 | 174k  324k
24-06 15:45:46|  8   2  81   8   0| 557M  374M| 995B  897B|   0     0 | 173k  324k
24-06 15:45:47|  8   2  80   8   0| 566M  387M| 879B  893B|   0     0 | 175k  324k
24-06 15:45:48|  8   2  80   8   0| 566M  371M| 997B  824B|   0     0 | 175k  325k
24-06 15:45:49|  8   2  80   8   0| 562M  381M| 871B  904B|   0     0 | 174k  325k
24-06 15:45:50|  8   2  81   8   0| 559M  381M|1028B  820B|   0     0 | 175k  329k
24-06 15:45:51|  8   2  80   8   0| 561M  384M| 905B  820B|   0     0 | 176k  328k
24-06 15:45:52|  8   2  80   8   0| 547M  365M| 554B  413B|   0     0 | 172k  315k
24-06 15:45:53|  8   2  80   9   0| 538M  354M| 437B  413B|   0     0 | 170k  310k
24-06 15:45:54|  8   2  80   8   0| 559M  373M| 555B  413B|   0     0 | 174k  321k
24-06 15:45:55|  8   2  80   8   0| 567M  381M| 436B  413B|   0     0 | 175k  326k
24-06 15:45:56|  8   2  80   8   0| 565M  376M| 554B  413B|   0     0 | 175k  324k
24-06 15:45:57|  8   2  80   8   0| 581M  388M| 272B  412B|   0     0 | 178k  333k
24-06 15:45:58|  8   2  80   8   0| 569M  384M| 548B  415B|   0     0 | 177k  328k
24-06 15:45:59|  8   2  80   8   0| 574M  384M|   0     0 |   0     0 | 176k  329k
24-06 15:46:00|  8   2  80   8   0| 566M  380M| 948B  585B|   0     0 | 176k  327k
24-06 15:46:01|  8   2  80   8   0| 578M  379M|   0     0 |   0     0 | 177k  333k
24-06 15:46:02|  8   2  80   8   0| 577M  385M| 555B  489B|   0     0 | 178k  333k
24-06 15:46:03|  9   2  80   8   0| 573M  387M| 436B  488B|   0     0 | 178k  332k
24-06 15:46:04|  8   2  80   8   0| 570M  386M| 556B  489B|   0     0 | 176k  329k
24-06 15:46:05|  8   2  80   8   0| 565M  391M| 424B  599B|   0     0 | 176k  329k
24-06 15:46:06|  8   2  80   8   0| 581M  388M| 545B  486B|   0     0 | 178k  332k
24-06 15:46:07|  8   2  80   8   0| 576M  379M| 878B 1042B|   0     0 | 177k  333k
24-06 15:46:08|  8   2  80   8   0| 575M  391M| 566B  469B|   0     0 | 177k  331k
24-06 15:46:09|  8   2  80   8   0| 572M  385M| 620B 8257B|   0     0 | 177k  332k
24-06 15:46:10|  8   2  80   8   0| 573M  392M| 557B  417B|   0     0 | 178k  337k
24-06 15:46:11|  8   2  80   8   0| 575M  387M| 528B  504B|   0     0 | 177k  336k
24-06 15:46:12|  8   2  80   8   0| 571M  389M| 553B  417B|   0     0 | 178k  336k
24-06 15:46:13|  8   2  80   8   0| 574M  385M|   0     0 |   0     0 | 177k  332k
24-06 15:46:14|  8   2  80   8   0| 574M  387M| 120B    0 |   0     0 | 176k  330k
24-06 15:46:15|  8   2  80   8   0| 575M  390M| 374B    0 |   0     0 | 177k  331k
24-06 15:46:16|  8   2  80   8   0| 579M  376M| 120B    0 |   0     0 | 176k  334k
24-06 15:46:17|  8   2  80   8   0| 568M  381M|   0     0 |   0     0 | 175k  328k
24-06 15:46:18|  8   2  80   8   0| 573M  383M| 120B    0 |   0     0 | 177k  332k
24-06 15:46:19|  8   2  80   8   0| 573M  383M|   0     0 |   0     0 | 176k  330k
24-06 15:46:20|  8   2  79   9   0| 559M  366M| 120B    0 |   0     0 | 175k  323k
24-06 15:46:21|  8   2  80   9   0| 544M  366M|   0     0 |   0     0 | 172k  318k
24-06 15:46:22|  8   2  80   8   0| 574M  386M| 120B    0 |   0     0 | 177k  330k
24-06 15:46:23|  8   2  80   8   0| 572M  388M|  60B    0 |   0     0 | 176k  331k
24-06 15:46:24|  8   2  80   8   0| 575M  387M| 120B    0 |   0     0 | 177k  330k
24-06 15:46:25|  8   2  80   8   0| 577M  389M|   0     0 |   0     0 | 178k  331k
24-06 15:46:26|  8   2  80   8   0| 577M  380M| 120B    0 |   0     0 | 177k  334k
24-06 15:46:27|  8   2  80   8   0| 574M  389M|   0     0 |   0     0 | 177k  332k
24-06 15:46:28|  8   2  80   8   0| 581M  392M| 120B    0 |   0     0 | 179k  337k
24-06 15:46:29|  8   2  80   8   0| 570M  383M|   0     0 |   0     0 | 176k  329k
24-06 15:46:30|  8   2  79   9   0| 567M  375M| 494B    0 |   0     0 | 175k  328k
24-06 15:46:31|  8   2  79   9   0| 564M  374M| 422B  406B|   0     0 | 174k  323k
24-06 15:46:32|  8   2  80   8   0| 578M  389M| 120B    0 |   0     0 | 178k  334k
24-06 15:46:33|  8   2  79   8   0| 584M  387M|   0     0 |   0     0 | 179k  338k
24-06 15:46:34|  8   2  79   8   0| 586M  389M| 120B    0 |   0     0 | 178k  337k
24-06 15:46:35|  8   2  79   8   0| 591M  385M| 420B  875B|   0     0 | 179k  340k
24-06 15:46:36|  8   2  79   8   0| 579M  397M| 545B  412B|   0     0 | 178k  333k
24-06 15:46:37|  8   2  80   8   0| 581M  384M|  60B    0 |   0     0 | 177k  333k
24-06 15:46:38|  8   2  80   8   0| 579M  396M| 540B  408B|   0     0 | 179k  336k
24-06 15:46:39|  8   2  80   8   0| 580M  388M| 493B  406B|   0     0 | 178k  336k
24-06 15:46:40|  8   2  80   8   0| 580M  389M| 120B    0 |   0     0 | 177k  333k
24-06 15:46:41|  8   2  80   8   0| 580M  385M| 427B  417B|   0     0 | 178k  336k
