timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1782303957.115,0,0,0,0,0,0,0,901355576,2790619876864,1264124708352,7937,30,2,78,2,3870,26644250,3802,936,8,89,10000,713345,16046,16046,5000,27357755,5000,27357595,7508015,0,0,0,4207,0,3869,36,0,0,0,0,0,193699,88626,769,95657567,936,6,6,6,496,32462294,193695,128242337,1024,45198563,212907521,0,43379708,1740951649,100,0,526403,1922979,1,0,0,0,7,2532071,170447487,60362345,0,3,73,0,0,0,10495,170298626,2160,197,0,372,1,23760,112,0,0,0,5735,4971,0,0,0,17421,58952710,48284,8180,1132,1228,50,0,64123,287,993760,5287,0,0,12847988736,2960359424,784179,180686,59820110,2157,0,96,786432,169595179,771400,306,4397744514,12884901888,721374,804479956,0,0,0,0,80,19,0,24,0,59746745,578645,330117,542018,0,0,0,0,160,22002010,121890777,9676553482,81762,81787,93384,2258,44004268,35,0,0,0,0,0,0,0,1,0,0,0,0,6,14185795,1768622,1079054,1079034,3170039,28019556,43760,59818302,578673,0,402,50,7959,249,0,8208,0,16384,0,0,0,0,0,0,0,0,0,0,0,8757,897,-88678,66804672,66913530,154720955,894,66913579,0,736,0,7,894,8757,-196649,62726173,62882676,0,0,0,1221,191272448,101250039,3331530,6406576,18,1500,23,279526,66139607,83060510,25143,3526889469,89558994,0,392086638247,391963508628,391961411476,125544498,392086638247,391961093749,392086638247,3335735296,3574002176,677,0,0,0,0,777,4342,14822174,1205997,1332487,0,899,0,0,0,58639007232,242711987,0,328924991,0,0,0,3346667,4507573,332271024,3224901,63400093,77026646,580069774,100000,22,1796,50687,0,0,0,114924325,170293310,393605606,217932983808,104586074,0,0,0,0,0,0,0,0,22069849,0,2478736,0,0,19365,48514075,22042615,21990203,0,0,-61946,2052,22123084,1840,61957,21143,21865,0,0,0,1437525,922,698,22123835,29855,-290,0,0,0,0
1782303958.246,0,0,0,0,0,0,0,901355576,2790619876864,1264288548864,7937,30,2,78,2,3870,26644250,3802,936,8,90,10000,723345,16048,16048,5000,27367755,5000,27367595,7508015,0,0,0,4207,0,3869,36,0,0,0,0,0,193699,88626,769,95657567,936,6,6,6,496,32462294,193695,128242337,1024,45198563,212907521,0,43379708,1740951649,100,0,526403,1922979,1,0,0,0,7,2532071,170447487,60372345,0,3,73,0,0,0,10495,170298626,2160,197,0,372,1,23760,112,0,0,0,5735,4972,0,0,0,17427,58962374,48286,8181,1132,1228,50,0,64123,287,994038,5290,0,0,12847988736,2796519424,784179,170686,59830110,2157,0,96,786432,169595179,771400,306,4397744514,12884901888,721374,804479956,0,0,0,0,80,20,0,22,0,59756745,578725,330160,542018,0,0,0,0,160,22002010,121890777,9676553482,81762,81787,93384,2258,44004268,35,0,0,0,0,0,0,0,1,0,0,0,0,6,14185795,1768622,1079054,1079034,3170039,28019556,43764,59828302,578753,0,415,50,7959,250,0,8209,0,16384,0,0,0,0,0,0,0,0,0,0,0,8758,897,-88678,66804672,66913530,154720955,894,66913579,0,736,0,7,894,8758,-196649,62726173,62882676,0,0,0,1222,191272448,101250039,3331530,6406576,18,1500,23,279526,66139607,83060510,25143,3526889469,89558994,0,392086638247,391971673317,391969576165,124776842,392086638247,391961861405,392086638247,3335735296,3574002176,677,0,0,0,0,777,4342,14822174,1205997,1332487,0,899,0,0,0,58639007232,242711987,0,328924991,0,0,0,3346667,4507573,332271024,3224901,63400093,77026646,580069774,100000,22,1796,50687,0,0,0,114925991,170293310,393615687,217932983808,104586076,0,0,0,0,0,0,0,0,22069849,0,2478737,0,0,19365,48514075,22042615,21990203,0,0,-61946,2052,22123084,1840,61957,21143,21865,0,0,0,1437525,922,698,22123835,29855,-290,0,0,0,0
1782303959.363,0,0,0,0,0,0,0,901355576,2790619876864,1264452389376,7937,30,2,78,2,3870,26644250,3802,936,8,91,10000,733345,16050,16050,5000,27377755,5000,27377595,7508015,0,0,0,4207,0,3869,36,0,0,0,0,0,193699,88626,769,95657567,936,6,6,6,496,32462294,193695,128242337,1024,45198563,212907521,0,43379708,1740951649,100,0,526403,1922979,1,0,0,0,7,2532071,170447487,60382345,0,3,73,0,0,0,10495,170298626,2160,197,0,372,1,23760,112,0,0,0,5735,4973,0,0,0,17432,58972000,48291,8182,1132,1228,50,0,64123,287,994310,5292,0,0,12847988736,2632679424,784179,160686,59840110,2157,0,96,786432,169595179,771400,306,4397744514,12884901888,721374,804479956,0,0,0,0,80,40,0,35,0,59766745,578805,330220,542018,0,0,0,0,160,22002010,121890777,9676553482,81762,81787,93384,2258,44004268,35,0,0,0,0,0,0,0,1,0,0,0,0,6,14185795,1768622,1079054,1079034,3170039,28019556,43771,59838302,578833,0,416,50,7959,251,0,8210,0,16384,0,0,0,0,0,0,0,0,0,0,0,8759,897,-88678,66804672,66913530,154720955,894,66913579,0,736,0,7,894,8759,-196649,62726173,62882676,0,0,0,1223,191272448,101250039,3331530,6406576,18,1500,23,279526,66139607,83060510,25143,3526889469,89558994,0,392086638247,391979904957,391977807805,115355150,392086638247,391971283097,392086638247,3335735296,3574002176,677,0,0,0,0,777,4342,14822174,1205997,1332487,0,899,0,0,0,58639007232,242711987,0,328924991,0,0,0,3346667,4507573,332271024,3224901,63400093,77026646,580069774,100000,22,1796,50687,0,0,0,114927641,170293310,393625768,217932983808,104586078,0,0,0,0,0,0,0,0,22069849,0,2478738,0,0,19365,48514075,22042615,21990203,0,0,-61946,2052,22123084,1840,61957,21143,21865,0,0,0,1437525,922,698,22123835,29855,-290,0,0,0,0
1782303960.425,0,0,0,0,0,0,0,901567594,2791831817728,1264805574656,7937,30,2,78,2,3870,26644250,3802,936,8,92,10000,743345,16052,16052,5000,27387755,5000,27387595,7508015,0,0,0,4207,0,3869,36,0,0,0,0,0,193741,88654,112,95682872,936,6,6,6,33,32467703,193737,128273146,145,45240834,212985127,0,43400355,1741938932,71,0,535537,1942504,7,0,0,0,7,2532470,170521577,60400652,0,3,73,0,0,0,10501,170372560,2160,197,0,372,1,23766,112,0,0,0,5735,4974,0,0,0,17437,58989951,48297,8183,1132,1228,50,0,64123,287,994575,5293,0,0,12883230720,2842656768,786330,173502,59855519,0,0,102,786432,169669154,771400,306,4398811437,12884901888,742418,804624349,0,0,0,0,80,129,1,386,4,59782142,578956,330308,544915,0,0,0,0,160,22008241,121897005,9679134123,81762,81796,93384,2258,44016737,35,0,0,0,0,0,0,0,1,0,0,0,0,6,14187686,1768669,1079082,1079062,3170080,28026576,43773,59853711,578984,0,416,50,7960,251,0,8211,0,16384,0,0,0,0,0,0,0,0,0,0,0,8760,897,-88654,66823629,66932468,154764781,894,66932517,0,736,0,7,894,8760,-196662,62743889,62900398,0,0,0,1223,191272448,101269743,3332142,6407866,28,15950,49,279570,66154189,83076889,25148,3685851782,89576764,0,392097700249,391988053438,391985956286,126417152,392097700249,391971283097,392097699732,3335735296,3574002176,677,0,0,0,0,777,4342,14826249,1206599,1333094,0,899,0,0,0,58648612352,242776327,0,329006463,0,0,0,3347307,4508385,332353133,3225502,63411029,77038705,580180653,167,22,1796,50702,0,0,0,114953252,170367185,393729089,217977138176,104606391,1,0,22,1,0,0,0,0,22075578,0,2479490,0,0,19371,48529604,22048340,21995932,0,0,-61901,2116,22129316,1840,61965,21144,21866,0,0,0,1437525,936,799,22130067,29850,-285,0,0,0,0
1782303961.499,0,0,0,0,0,0,0,901815822,2793237581312,1265139533824,7938,30,2,78,2,5162,26649412,3802,936,8,92,10000,743345,16054,16054,2581,27392917,2581,27392757,7508015,0,0,0,9255,0,5219,26,0,0,0,0,0,193815,88701,877,95729415,936,6,6,6,30,32476879,193811,128329306,1024,45273033,213075332,0,43427048,1743159114,3,0,538452,1954131,4,0,0,0,7,2532927,170607515,60416872,0,3,73,0,0,0,10506,170458304,2160,197,0,372,1,23774,112,0,0,0,5735,4974,0,0,0,17441,59005918,48299,8185,1132,1228,50,0,64123,287,994745,5294,0,0,12874104832,3110813696,785772,189870,59869857,561,0,98,786432,169754987,771400,306,4400059154,12884901888,746813,804793814,0,0,0,0,80,577,7,2322,29,59797678,579129,330390,545788,0,0,0,0,160,22015499,121904265,9682128239,81762,81806,93384,2258,44031249,35,0,0,0,0,0,0,0,1,0,0,0,0,6,14189984,1768716,1079107,1079087,3170132,28034766,43775,59868829,579157,0,416,50,7961,251,0,8212,0,16384,0,0,0,0,0,0,0,0,0,0,0,8761,897,-88679,66845665,66954543,154815839,894,66954592,0,736,0,7,894,8761,-196720,62764559,62921128,0,0,0,1223,191272448,101296270,3332142,6407866,31,18103,50,279643,66172911,83098532,25166,3673055880,89599780,0,392110496273,391992759066,391990661914,139213176,392110496273,391971283097,392110495941,3335735296,3574002176,677,0,0,0,0,777,4342,14831714,1206627,1333122,0,899,0,0,0,58660049920,242862553,0,329115703,0,0,0,3347307,4508385,332462376,3226238,63425236,77054654,580310596,159,22,1796,50725,0,0,0,114983417,170452773,393855535,218034188288,104632918,1,0,34,1,0,0,0,0,22082813,0,2480513,0,0,19379,48548614,22055586,22003170,0,0,-61916,2120,22136589,1844,61975,21145,21867,0,0,0,1437525,958,1203,22137340,29861,-285,0,0,0,0
1782303962.569,0,0,0,0,0,0,0,902061183,2794620997120,1265504266752,7939,30,2,78,2,5220,26654632,3802,936,8,92,10000,743345,16056,16056,2610,27398137,2610,27397977,7508015,0,0,0,9026,0,5209,28,0,0,0,0,0,193884,88744,329,95771159,936,6,6,6,453,32486013,193880,128380187,405,45307908,213164284,0,43455716,1744403026,2,0,542010,1970553,4,0,0,0,7,2533375,170692128,60435023,0,3,73,0,0,0,10511,170542734,2160,197,0,372,1,23783,112,0,0,0,5735,4975,0,0,0,17444,59023728,48307,8186,1132,1228,50,0,64123,287,994993,5294,0,0,12883329024,3304226816,786336,201673,59884211,0,0,96,786432,169839493,771400,306,4401295987,12884901888,751998,804963614,0,0,0,0,80,579,7,2353,29,59814637,579307,330486,546969,0,0,0,0,160,22022617,121911384,9685071156,81762,81817,93384,2258,44045492,35,0,0,0,0,0,0,0,1,0,0,0,0,6,14192339,1768756,1079132,1079112,3170182,28042769,43777,59885979,579333,0,416,50,7962,251,0,8213,0,16384,0,0,0,0,0,0,0,0,0,0,0,8762,897,-88640,66867323,66976159,154865970,894,66976208,0,736,0,7,894,8762,-196716,62784845,62941400,0,0,0,1223,191272448,101321969,3332142,6407866,49,33703,111,279699,66191236,83119973,25194,3660547363,89622401,0,392123004612,391999693936,391997596784,151721515,392123004612,391971283097,392122999041,3335735296,3574002176,677,0,0,0,0,777,4342,14836912,1206700,1333215,0,899,0,0,0,58671303168,242948907,0,329224678,0,0,0,3347307,4508385,332571350,3226950,63439456,77070642,580439579,189,22,1796,50751,0,0,0,115013008,170537039,393983884,218090998272,104658621,1,0,26,5,0,0,0,0,22090268,0,2481537,0,0,19387,48570178,22062749,22010606,0,0,-61933,2128,22143696,1852,61988,21145,21867,0,0,0,1437525,922,748,22144447,29830,-288,0,0,0,0
1782303963.640,0,0,0,0,0,0,0,902294566,2795952836096,1265898091520,7941,30,2,78,2,5060,26664902,3802,936,8,92,10000,743345,16060,16060,2530,27408408,2530,27408247,7508015,0,0,0,8473,0,5058,29,0,0,0,0,0,193954,88789,793,95812803,936,6,6,6,420,32497906,193950,128433980,1024,45338289,213249754,0,43479028,1745475712,100,0,546710,1989178,10,0,0,0,7,2533823,170773569,60455184,0,3,73,0,0,0,10516,170624038,2160,197,0,372,1,23790,112,0,0,0,5735,4975,0,0,0,17446,59043487,48309,8187,1132,1228,50,0,64123,287,995318,5294,0,0,12854050816,3423420416,784549,208949,59906374,1786,0,97,786432,169920821,771400,306,4402469533,12884901888,757933,805123027,0,0,0,0,80,566,7,2307,28,59833424,579486,330580,548218,0,0,0,0,160,22029455,121918220,9687896684,81813,81829,93438,2259,44059166,35,0,0,0,0,0,0,0,1,0,0,0,0,6,14194479,1768798,1079148,1079128,3170239,28050511,43779,59904925,579513,0,416,50,7963,251,0,8214,0,16384,0,0,0,0,0,0,0,0,0,0,0,8763,897,-88734,66888141,66997065,154914206,894,66997114,0,736,0,7,894,8763,-196832,62804355,62961016,0,0,0,1223,191272448,101346945,3332143,6407875,55,13350,625,279748,66209015,83141207,25220,3648473879,89644048,0,392135078240,392006554586,392004457434,163795143,392135078060,391971283097,392135077839,3335735296,3574002176,677,0,0,0,0,777,4342,14841995,1206784,1333314,0,899,0,0,0,58682110976,243030397,0,329327816,0,0,0,3347307,4508385,332674487,3227659,63453254,77086607,580561746,195,22,1796,50791,0,0,0,115042205,170618177,394108461,218144886784,104683594,1,0,17,0,0,0,0,0,22096884,0,2482186,0,0,19392,48605962,22069505,22017178,0,0,-61952,2128,22150573,1852,62001,21145,21867,0,0,0,1437525,957,1162,22151325,29862,-287,0,0,0,0
1782303964.711,0,0,0,0,0,0,0,902533535,2797302877696,1266271294464,7942,30,2,78,2,4910,26669812,3802,936,8,92,10000,743345,16062,16062,2455,27413318,2455,27413157,7508015,0,0,0,7924,0,4908,30,0,0,0,0,0,194027,88837,86,95853879,936,6,6,6,12,32510832,194023,128487899,98,45367862,213336483,0,43503363,1746603038,100,0,549784,1999488,6,0,0,0,7,2534262,170856146,60473836,0,3,73,0,0,0,10521,170706441,2160,197,0,372,1,23796,112,0,0,0,5735,4977,0,0,0,17449,59061694,48316,8188,1132,1228,50,0,64123,287,995703,5295,0,0,12861652992,3560652800,785014,217325,59924210,1330,0,96,786432,170003282,771400,306,4403672665,12884901888,761949,805289014,0,0,0,0,80,556,6,2202,27,59851240,579666,330672,549197,0,0,0,0,160,22036438,121925206,9690778985,81813,81839,93438,2259,44073133,35,0,0,0,0,0,0,0,1,0,0,0,0,6,14196709,1768841,1079168,1079148,3170284,28058391,43783,59922402,579694,0,416,50,7965,251,0,8216,0,16384,0,0,0,0,0,0,0,0,0,0,0,8764,897,-88743,66909356,67018291,154963310,894,67018340,0,736,0,7,894,8764,-196872,62824244,62980925,0,0,0,1223,191272448,101374478,3332145,6407889,21,7147,52,279836,66227704,83162888,25238,3636154851,89666356,0,392147397302,392012052497,392009955345,176114205,392147397302,391971283097,392147397302,3335735296,3574002176,677,0,0,0,0,777,4342,14847312,1206841,1333380,0,899,0,0,0,58693147648,243117164,0,329436890,0,0,0,3347307,4508385,332783563,3228569,63466892,77102188,580687973,183,22,1796,50813,0,0,0,115073689,170700398,394237241,218201729536,104711130,0,1,2,0,0,0,0,0,22103870,0,2482938,0,0,19398,48622902,22076599,22024170,0,0,-61965,2128,22157568,1852,62010,21146,21869,0,0,0,1437525,913,449,22158320,29871,-287,0,0,0,0
1782303965.782,0,0,0,0,0,0,0,902772227,2798648544768,1266641227776,7943,30,2,78,2,4778,26674590,3802,936,8,92,10000,743345,16064,16064,2389,27418096,2389,27417935,7508015,0,0,0,7428,0,4776,31,0,0,0,0,0,194102,88885,134,95898324,936,6,6,6,44,32523987,194098,128545673,178,45394366,213423252,0,43525295,1747599314,99,0,552705,2012513,8,0,0,0,7,2534709,170938430,60492467,0,3,73,0,0,0,10527,170788580,2160,197,0,372,1,23805,112,0,0,0,5735,4978,0,0,0,17455,59079869,48320,8189,1132,1228,50,0,64123,287,996084,5295,0,0,12881870848,3686187008,786247,224987,59942143,89,0,96,786432,170085474,771400,306,4404871189,12884901888,765369,805451884,0,0,0,0,80,539,6,2189,27,59868889,579840,330754,550103,0,0,0,0,160,22043375,121932141,9693645955,81813,81850,93438,2259,44087013,35,0,0,0,0,0,0,0,1,0,0,0,0,6,14199119,1768896,1079200,1079180,3170344,28066212,43785,59940335,579867,0,416,50,7966,251,0,8217,0,16384,0,0,0,0,0,0,0,0,0,0,0,8765,897,-88774,66930456,67039420,155012102,894,67039469,0,736,0,7,894,8765,-196928,62843973,63000682,0,0,0,1223,191272448,101400201,3332145,6407889,25,9455,55,279908,66245754,83184434,25256,3623765680,89688405,0,392159786473,392017444640,392015347488,188503376,392159786473,391971283097,392159786156,3335735296,3574002176,677,0,0,0,0,777,4342,14852465,1206922,1333478,0,899,0,0,0,58704130560,243200598,0,329542373,0,0,0,3347307,4508385,332889046,3229290,63480981,77118258,580812054,202,22,1796,50826,0,0,0,115103275,170782346,394362286,218256929280,104736853,0,0,3,0,0,0,0,0,22110972,0,2483604,0,0,19403,48638416,22083496,22031276,0,0,-61982,2128,22164516,1852,62021,21146,21869,0,0,0,1437525,969,1378,22165268,29875,-285,0,0,0,0
1782303966.853,0,0,0,0,0,0,0,902998210,2799928593920,1267010213888,7944,30,2,78,2,4628,26679218,3802,936,8,92,10000,743345,16066,16066,2314,27422724,2314,27422563,7508015,0,0,0,6878,0,4626,32,0,0,0,0,0,194176,88933,126,95941785,936,6,6,6,22,32537011,194172,128602316,148,45418426,213505325,0,43544774,1748460787,96,0,556049,2030323,2,0,0,0,7,2535124,171016639,60511067,0,3,73,0,0,0,10532,170866663,2160,197,0,372,1,23813,112,0,0,0,5735,4978,0,0,0,17459,59098025,48321,8190,1132,1228,50,0,64123,287,996477,5295,0,0,12872286208,3780427776,785662,230739,59959795,674,0,96,786432,170163572,771400,306,4406009062,12884901888,768857,805609043,0,0,0,0,80,516,6,2090,26,59886271,580020,330846,551051,0,0,0,0,160,22049992,121938759,9696379511,81813,81860,93438,2259,44100248,35,0,0,0,0,0,0,0,1,0,0,0,0,6,14201198,1768934,1079222,1079202,3170389,28073675,43787,59957987,580048,0,416,50,7967,251,0,8218,0,16384,0,0,0,0,0,0,0,0,0,0,0,8766,897,-88786,66950553,67059531,155058604,894,67059580,0,736,0,7,894,8766,-196991,62862807,63019560,0,0,0,1223,191272448,101422136,3332145,6407889,30,14307,73,279964,66261348,83205170,25290,3612117080,89709559,0,392171434952,392022774811,392020677659,200151855,392171434931,391971283097,392171432562,3335735296,3574002176,677,0,0,0,0,777,4342,14856946,1207010,1333591,0,899,0,0,0,58714583552,243284126,0,329647055,0,0,0,3347307,4508385,332993726,3230041,63494487,77134162,580931576,230,22,1796,50835,0,0,0,115129074,170860326,394486583,218311416320,104758791,1,0,33,0,0,0,0,0,22117437,0,2484347,0,0,19409,48656554,22090172,22037737,0,0,-62007,2128,22171139,1852,62030,21147,21872,0,0,0,1437525,912,426,22171891,29879,-287,0,0,0,0
