procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 126748 21573972 2289808 153483864   51   80 285399 352613 149231   39 36  4 57  3  0  0
66  0 126748 21537824 2289808 153483940    0    0     0 208956 91132 48152 78  1 21  0  0  0
58  0 126748 21521000 2289808 153483972    0    0     0 355656 116024 33145 78  1 21  0  0  0
36 32 126748 21372828 2289808 153484032    0    0 518576 402612 228756 448198 36  6 48 10  0  0
48 20 126748 21359196 2289808 153487788    0    0 1228096 610832 255182 966459 32 10 36 22  0  0
38 31 126748 21319220 2289808 153493816    0    0 1282704 695868 286300 1024310 34 11 35 20  0  0
35 32 126748 21332976 2289808 153500312    0    0 1220688 739828 266507 982088 32 10 37 21  0  0
47 21 126748 21347628 2289808 153506240    0    0 1240768 778536 270469 995823 32 10 38 20  0  0
55 11 126748 21343636 2289808 153512432    0    0 1241072 782064 273378 986208 33 10 38 20  0  0
 9  6 126748 21338692 2289808 153518572    0    0 1230800 794248 270717 994039 32 10 38 20  0  0
36 31 126748 21337064 2289808 153524672    0    0 1228496 787700 267533 984031 32 10 39 20  0  0
32 35 126748 21333044 2289808 153530796    0    0 1202592 782672 266387 964693 31 10 39 20  0  0
16  6 126748 21326204 2289808 153536728    0    0 1225824 800760 270710 992038 32 10 38 20  0  0
11  8 126748 21318400 2289808 153542780    0    0 1170720 784812 261015 943318 30 10 39 21  0  0
34 31 126748 21317064 2289808 153548716    0    0 1162752 782060 256136 919350 29  9 40 22  0  0
44 22 126748 21310572 2289808 153554380    0    0 1161424 790760 258966 929213 30 10 40 20  0  0
23  9 126748 21306272 2289808 153560160    0    0 1189440 842760 267668 958957 31 10 40 19  0  0
19 10 126748 21296112 2289808 153566016    0    0 1109040 772708 252254 895712 29  9 41 20  0  0
45 23 126748 21291708 2289808 153571564    0    0 1117536 790192 254308 895283 29  9 41 21  0  0
38 26 126748 21290364 2289808 153577144    0    0 1143072 818752 260529 926779 30  9 40 20  0  0
46 27 126748 21284356 2289808 153582776    0    0 1145664 829688 261711 925381 30 10 41 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31 36 126748 21278968 2289808 153588608    0    0 1166768 867016 266364 940755 31 10 40 19  0  0
55 11 126748 21272204 2289808 153594416    0    0 1178992 858580 266652 944871 31 10 40 19  0  0
19 22 126748 21266056 2289808 153600220    0    0 1162192 883648 268458 949060 31 10 39 20  0  0
52 13 126748 21256176 2289808 153606076    0    0 1178464 861596 269348 954469 31 10 39 21  0  0
 3 10 126748 21250304 2289808 153611908    0    0 1158304 872228 266989 946276 31 10 39 20  0  0
40 23 126748 21244828 2289808 153617720    0    0 1118288 812896 255589 900189 29  9 41 21  0  0
48 25 126748 21240764 2289808 153623252    0    0 1109568 805544 254434 898350 29  9 41 21  0  0
50 17 126748 21233284 2289808 153628736    0    0 1137472 851556 264708 924651 30 10 41 19  0  0
20 15 126748 21226904 2289808 153634432    0    0 1129840 834004 259788 914093 30 10 40 21  0  0
 8  5 126748 21224928 2289808 153640068    0    0 1093456 800716 253311 885227 29  9 40 22  0  0
45 20 126748 21194892 2289808 153645428    0    0 1127072 814036 259083 916342 30 10 41 19  0  0
42 24 126748 21190084 2289808 153651176    0    0 1161920 865072 266383 938717 30 10 40 20  0  0
36 18 126748 21187116 2289808 153656856    0    0 1179872 862468 268873 951219 31 10 39 19  0  0
41 22 126748 21179132 2289808 153662712    0    0 1156272 859396 265938 931140 31 10 41 19  0  0
48 20 126748 21175248 2289812 153668496    0    0 1164096 872684 268132 942747 31 10 40 19  0  0
44 23 126748 21166564 2289812 153674348    0    0 1139536 851136 263965 924305 30 10 42 18  0  0
44  8 126748 21163620 2289812 153679980    0    0 1161024 851952 267028 945117 31 10 39 20  0  0
49 19 126748 21155124 2289812 153685692    0    0 1120336 823040 259604 910407 30 10 41 19  0  0
14 17 126748 21146592 2289812 153691216    0    0 1101760 816484 253601 882188 29  9 41 21  0  0
31  9 126748 21145516 2289812 153696704    0    0 1144624 837188 262802 929537 30 10 39 21  0  0
47 15 126748 21137900 2289812 153702412    0    0 1138592 846888 263515 920071 30 10 40 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42 27 126748 21135520 2289812 153708000    0    0 1083104 799008 249150 866135 28  9 42 20  0  0
