You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 06:50:03|                   |           |           |           |           
24-06 06:50:04|  5   1  92   0   0|   0   372M|3041B 3460B|   0     0 | 117k  200k
24-06 06:50:05|  7   1  91   0   0|   0   156M|2510B 3324B|   0     0 | 123k  220k
24-06 06:50:06|  6   1  91   0   0|   0   158M|3193B 3918B|   0     0 | 129k  241k
24-06 06:50:07|  6   1  91   0   0|   0   153M|3630B 4506B|   0     0 | 128k  235k
24-06 06:50:08|  6   1  91   0   0|   0   153M|2418B 3308B|   0     0 | 127k  237k
24-06 06:50:09|  6   1  91   0   0|   0   157M|3676B   12k|   0     0 | 129k  240k
24-06 06:50:10|  6   1  91   0   0|   0   157M|3173B 4137B|   0     0 | 129k  238k
24-06 06:50:11|  6   1  91   0   0|   0   157M|2948B 3738B|   0     0 | 129k  238k
24-06 06:50:12|  6   1  91   0   0|   0   155M|3093B 3827B|   0     0 | 129k  240k
24-06 06:50:13|  6   1  91   0   0|   0   157M|3110B 3426B|   0     0 | 130k  240k
24-06 06:50:14|  6   1  91   0   0|   0   156M|2648B 3502B|   0     0 | 129k  239k
24-06 06:50:15|  6   1  91   0   0|   0   156M|2736B 3516B|   0     0 | 129k  239k
24-06 06:50:16|  7   1  91   0   0|   0   157M|2494B 3494B|   0     0 | 130k  241k
24-06 06:50:17|  6   1  91   0   0|   0   158M|2676B 3484B|   0     0 | 130k  242k
24-06 06:50:18|  7   1  91   0   0|   0   161M|2434B 3260B|   0     0 | 130k  246k
24-06 06:50:19|  6   1  91   0   0|   0   162M|2966B 3732B|   0     0 | 131k  248k
24-06 06:50:20|  6   1  91   0   0|   0   163M|2268B 3136B|   0     0 | 131k  247k
24-06 06:50:21|  6   1  91   0   0|   0   162M|2720B 3458B|   0     0 | 130k  245k
24-06 06:50:22|  6   1  91   0   0|   0   164M|2586B 3132B|   0     0 | 132k  250k
24-06 06:50:23|  6   1  91   0   0|   0   163M|2616B 3362B|   0     0 | 131k  247k
24-06 06:50:24|  6   1  91   0   0|   0   164M|2708B 3400B|   0     0 | 132k  249k
24-06 06:50:25|  6   1  91   0   0|   0   163M|2644B 3522B|   0     0 | 131k  246k
24-06 06:50:26|  6   1  91   0   0|   0   162M|3110B 3624B|   0     0 | 130k  246k
24-06 06:50:27|  6   1  91   0   0|   0   162M|2736B 3704B|   0     0 | 130k  244k
24-06 06:50:28|  7   1  91   0   0|   0   162M|2510B 3292B|   0     0 | 130k  247k
24-06 06:50:29|  6   1  91   0   0|   0   161M|2858B 3608B|   0     0 | 131k  246k
24-06 06:50:30|  6   1  91   0   0|   0   160M|2434B 3260B|   0     0 | 130k  244k
24-06 06:50:31|  7   1  91   0   0|   0   162M|3081B 3815B|   0     0 | 131k  246k
24-06 06:50:32|  7   1  91   0   0|   0   164M|2554B 3244B|   0     0 | 132k  247k
24-06 06:50:33|  6   1  91   0   0|   0   163M|2720B 3586B|   0     0 | 131k  244k
24-06 06:50:34|  6   1  91   0   0|   0   164M|2830B 3633B|   0     0 | 130k  242k
24-06 06:50:35|  6   1  91   0   0|   0   158M|2974B 4193B|   0     0 | 128k  237k
24-06 06:50:36|  6   1  91   0   0|   0   163M|3161B 4158B|   0     0 | 132k  246k
24-06 06:50:37|  6   1  91   0   0|   0   162M|2494B 3692B|   0     0 | 130k  239k
24-06 06:50:38|  6   1  91   0   0|   0   159M|2930B 3790B|   0     0 | 128k  238k
24-06 06:50:39|  6   1  91   0   0|   0   163M|2849B 3596B|   0     0 | 130k  245k
24-06 06:50:40|  6   1  91   0   0|   0   162M|2418B 3078B|   0     0 | 129k  243k
24-06 06:50:41|  6   1  91   0   0|   0   162M|2921B 3981B|   0     0 | 130k  246k
24-06 06:50:42|  6   1  91   0   0|   0   163M|3098B 3743B|   0     0 | 131k  246k
24-06 06:50:43|  6   1  91   0   0|   0   163M|3004B 3102B|   0     0 | 131k  246k
24-06 06:50:44|  7   1  91   0   0|   0   163M|3187B 4101B|   0     0 | 130k  245k
24-06 06:50:45|  6   1  91   0   0|   0   166M|3026B 3773B|   0     0 | 131k  247k
24-06 06:50:46|  6   1  91   0   0|   0   168M|2457B 3237B|   0     0 | 132k  248k
24-06 06:50:47|  7   1  91   0   0|   0   166M|2853B 3613B|   0     0 | 130k  246k
24-06 06:50:48|  6   1  91   0   0|   0   165M|2934B 3549B|   0     0 | 130k  245k
24-06 06:50:49|  6   1  91   0   0|   0   163M|2900B 3550B|   0     0 | 129k  242k
24-06 06:50:50|  6   1  91   0   0|   0   167M|3236B 3796B|   0     0 | 132k  248k
24-06 06:50:51|  6   1  91   0   0|   0   167M|3354B 4169B|   0     0 | 133k  251k
24-06 06:50:52|  7   1  91   0   0|   0   166M|2686B 3095B|   0     0 | 131k  245k
24-06 06:50:53|  6   1  91   0   0|   0   162M|2687B 3501B|   0     0 | 128k  240k
24-06 06:50:54|  6   1  91   0   0|   0   163M|2964B 3620B|   0     0 | 130k  245k
24-06 06:50:55|  6   1  91   0   0|   0   165M|2854B 3523B|   0     0 | 130k  245k
24-06 06:50:56|  6   1  91   0   0|   0   165M|2850B 3159B|   0     0 | 131k  246k
24-06 06:50:57|  7   1  91   0   0|   0   166M|2434B 3062B|   0     0 | 131k  247k
24-06 06:50:58|  6   1  91   0   0|   0   164M|2758B 3605B|   0     0 | 130k  241k
24-06 06:50:59|  6   1  91   0   0|   0   165M|2676B 2982B|   0     0 | 130k  247k
24-06 06:51:00|  6   1  91   0   0|   0   167M|2888B 3663B|   0     0 | 131k  249k
24-06 06:51:01|  7   1  91   0   0|   0   169M|2526B 3458B|   0     0 | 132k  250k
24-06 06:51:02|  6   1  91   0   0|   0   162M|2869B 3701B|   0     0 | 128k  240k
24-06 06:51:03|  6   1  91   0   0|   0   169M|3006B 3626B|   0     0 | 132k  250k
24-06 06:51:04|  6   1  91   0   0|   0   168M|2948B 3659B|   0     0 | 131k  247k
24-06 06:51:05|  7   1  91   0   0|   0   168M|2208B 2746B|   0     0 | 130k  246k
24-06 06:51:06|  6   1  91   0   0|   0   167M|2451B 3142B|   0     0 | 131k  246k
24-06 06:51:07|  6   1  91   0   0|   0   168M|2904B 3532B|   0     0 | 130k  247k
24-06 06:51:08|  6   1  91   0   0|   0   170M|2747B 3980B|   0     0 | 132k  249k
24-06 06:51:09|  7   1  91   0   0|   0   169M|3220B   11k|   0     0 | 132k  248k
24-06 06:51:10|  6   1  91   0   0|   0   168M|2915B 3533B|   0     0 | 131k  247k
24-06 06:51:11|  7   1  91   0   0|   0   172M|2480B 3176B|   0     0 | 132k  251k
24-06 06:51:12|  6   1  91   0   0|   0   169M|2625B 3147B|   0     0 | 131k  247k
24-06 06:51:13|  6   1  91   0   0|   0   170M|2566B 2746B|   0     0 | 130k  247k
24-06 06:51:14|  6   1  91   0   0|   0   171M|2256B 2698B|   0     0 | 132k  249k
24-06 06:51:15|  6   1  91   1   0|   0   158M|2434B 3238B|   0     0 | 128k  235k
24-06 06:51:16|  6   1  91   1   0|   0   159M|2300B 3110B|   0     0 | 128k  237k
24-06 06:51:17|  6   1  91   0   0|   0   166M|2298B 3078B|   0     0 | 131k  245k
24-06 06:51:18|  6   1  91   0   0|   0   169M|2586B 3148B|   0     0 | 132k  247k
24-06 06:51:19|  6   1  91   0   0|   0   170M|2737B 3639B|   0     0 | 132k  248k
24-06 06:51:20|  6   1  91   0   0|   0   168M|2312B 2992B|   0     0 | 130k  244k
24-06 06:51:21|  6   1  91   0   0|   0   170M|2358B 3261B|   0     0 | 131k  248k
24-06 06:51:22|  6   1  92   0   0|   0   163M|2418B 3323B|   0     0 | 127k  232k
24-06 06:51:23|  6   1  91   0   0|   0   169M|2478B 3180B|   0     0 | 130k  245k
