procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 126748 16365488 2289888 158521704   51   80 285738 352815 149277   39 36  4 57  3  0  0
129  1 126748 16307216 2289888 158521776    0    0     0 203044 93446 61701 95  1  4  0  0  0
142  0 126748 16293360 2289888 158521808    0    0     0 268324 139136 44828 98  1  1  0  0  0
108  0 126748 16276476 2289888 158521856    0    0     0 266980 96072 45915 98  1  1  0  0  0
103  0 126748 16266900 2289888 158521904    0    0     0 277524 130969 43374 98  1  1  0  0  0
83  0 126748 16233668 2289888 158521948    0    0     0 268200 110011 45023 98  1  1  0  0  0
27 98 126748 15731164 2289888 158522456    0    0 720400 556068 583037 825468 50 22 24  4  0  0
55  8 126748 15751356 2289888 158528932    0    0 1261808 664500 320056 1355193 48 19 21 12  0  0
92 13 126748 15727820 2289888 158535300    0    0 1281040 661252 320584 1355347 47 19 21 12  0  0
96 33 126748 15729156 2289888 158541524    0    0 1281360 676396 311426 1329546 47 18 21 14  0  0
102 33 126748 15723404 2289888 158548020    0    0 1280896 706472 307030 1306207 46 18 21 14  0  0
37  9 126748 15713420 2289888 158554356    0    0 1276944 749396 309121 1300606 46 18 22 14  0  0
73  5 126748 15709728 2289888 158560424    0    0 1225520 774528 309066 1288237 45 18 24 14  0  0
84 47 126748 15712228 2289888 158566640    0    0 1265792 739792 297926 1251745 45 16 24 15  0  0
13 28 126748 15704320 2289888 158572824    0    0 1241568 732292 297420 1220710 43 16 24 17  0  0
72  3 126748 15704104 2289888 158578976    0    0 1231136 727232 302184 1275861 45 17 23 14  0  0
30 26 126748 15700932 2289888 158585040    0    0 1234176 751976 305270 1283909 45 17 24 14  0  0
88 36 126748 15696948 2289888 158591288    0    0 1241456 778484 302590 1237247 44 17 25 15  0  0
18 15 126748 15693892 2289888 158597204    0    0 1214176 785072 304970 1256479 44 17 25 14  0  0
43 22 126748 15688532 2289888 158603296    0    0 1238448 811356 306152 1239801 43 17 24 15  0  0
87 35 126748 15686064 2289892 158609584    0    0 1252880 814356 306904 1240912 44 17 25 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 16 126748 15682884 2289892 158615660    0    0 1227328 828644 304095 1237761 44 17 25 14  0  0
56  7 126748 15676256 2289892 158621680    0    0 1212752 830700 303689 1201387 43 17 26 15  0  0
36 31 126748 15672556 2289892 158627548    0    0 1212944 834980 304898 1211451 44 17 24 16  0  0
98 39 126748 15667772 2289892 158633684    0    0 1240544 866152 305841 1221224 44 17 23 16  0  0
69 52 126748 15658104 2289896 158639884    0    0 1221344 847904 304939 1212111 43 17 25 15  0  0
45 21 126748 15652408 2289896 158645740    0    0 1207424 827644 295141 1149479 42 16 24 18  0  0
70  8 126748 15646360 2289896 158651592    0    0 1189536 806176 297457 1170312 43 17 24 16  0  0
38  6 126748 15641660 2289896 158657624    0    0 1205776 825704 303337 1206357 44 18 24 14  0  0
25 17 126748 15633348 2289896 158663596    0    0 1191776 841836 302390 1190000 43 17 25 15  0  0
113  9 126748 15627768 2289896 158669440    0    0 1211408 835852 306173 1210134 44 18 23 15  0  0
78 14 126748 15625308 2289896 158675524    0    0 1211696 842436 305187 1204194 44 17 24 14  0  0
37  2 126748 15616708 2289896 158681472    0    0 1209952 832316 313985 1197594 44 17 25 14  0  0
97 36 126748 15605468 2289896 158687460    0    0 1201504 840516 304854 1220087 44 18 23 14  0  0
92 39 126748 15604008 2289896 158693304    0    0 1155648 812044 302834 1213562 43 18 25 14  0  0
84 48 126748 15592532 2289900 158698988    0    0 1173776 823504 300462 1186042 42 17 25 15  0  0
58 22 126748 15587340 2289900 158704832    0    0 1175472 821800 305685 1217641 43 17 25 14  0  0
21 25 126748 15581820 2289900 158710520    0    0 1150128 819244 301869 1216014 42 18 26 14  0  0
73 53 126748 15576008 2289900 158716400    0    0 1187648 807448 299075 1186835 43 17 24 16  0  0
32  7 126748 15571756 2289900 158722176    0    0 1161392 790360 296841 1180587 42 17 25 16  0  0
81 51 126748 15566252 2289904 158728036    0    0 1189504 848464 305690 1212095 43 18 25 14  0  0
80 45 126748 15524952 2289904 158733884    0    0 1151936 802092 291394 1110047 40 16 30 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
92 41 126748 15516844 2289904 158739576    0    0 1179808 830668 305167 1193250 43 17 26 14  0  0
42  8 126748 15561912 2289908 158745392    0    0 1181648 834796 305907 1229402 44 18 24 14  0  0
72 11 126748 15555004 2289908 158751452    0    0 1197888 849976 306588 1202694 43 17 25 14  0  0
36 10 126748 15549972 2289908 158757232    0    0 1149696 823104 305454 1224544 43 18 26 13  0  0
66 25 126748 15547756 2289908 158762788    0    0 1144064 831192 302938 1205044 42 17 26 14  0  0
75 48 126748 15542752 2289908 158768724    0    0 1207312 844224 304229 1180819 43 17 25 15  0  0
27  6 126748 15538708 2289908 158774560    0    0 1170624 830572 308487 1241178 44 19 24 14  0  0
101 13 126748 15536336 2289908 158780492    0    0 1201936 846344 307049 1201535 44 17 25 14  0  0
47  7 126748 15529348 2289908 158786308    0    0 1186592 843288 301016 1174702 43 17 25 15  0  0
12 11 126748 15520400 2289908 158792180    0    0 1173840 820396 295264 1141429 42 16 25 17  0  0
59  8 126748 15514916 2289908 158797980    0    0 1178960 836604 300866 1170256 42 17 26 15  0  0
82  8 126748 15513516 2289908 158803592    0    0 1147616 829848 303918 1214549 43 18 25 14  0  0
34 15 126748 15500456 2289908 158809352    0    0 1158048 837252 301705 1187649 42 17 26 15  0  0
54  6 126748 15496096 2289908 158815164    0    0 1147696 834764 304295 1201427 42 17 26 14  0  0
25 21 126748 15489380 2289908 158820856    0    0 1195072 859660 306854 1209948 44 17 24 14  0  0
86 43 126748 15485908 2289908 158826668    0    0 1149920 830352 304995 1214483 43 18 25 14  0  0
51 20 126748 15480692 2289908 158832476    0    0 1179696 848612 305799 1200541 43 17 25 15  0  0
19 21 126748 15474188 2289908 158838444    0    0 1205408 847812 304136 1178768 43 17 25 15  0  0
22 21 126748 15467088 2289908 158844288    0    0 1176544 862004 307943 1188895 42 17 25 15  0  0
38 48 126748 15460616 2289908 158850092    0    0 1185712 834252 305244 1197347 43 18 25 14  0  0
75 49 126748 15456216 2289908 158856016    0    0 1186016 846540 298965 1165285 43 17 24 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 40 126748 15450164 2289908 158861800    0    0 1194160 821404 295898 1143884 42 17 24 17  0  0
53  1 126748 15442352 2289908 158867812    0    0 1180624 833516 302365 1202216 43 18 24 15  0  0
59 12 126748 15436512 2289908 158873488    0    0 1162416 829804 299607 1169733 42 18 25 15  0  0
64 23 126748 15431124 2289908 158879360    0    0 1170160 842520 302967 1183221 43 18 26 13  0  0
71 30 126748 15431740 2289908 158885100    0    0 1135072 813356 302129 1183746 42 18 27 13  0  0
23 13 126748 15425248 2289908 158890920    0    0 1192480 846764 304964 1203118 44 18 25 14  0  0
37 13 126748 15419196 2289908 158896804    0    0 1190480 834088 306246 1200680 44 18 25 13  0  0
47  3 126748 15414828 2289908 158902612    0    0 1172240 831448 302582 1194211 43 18 25 14  0  0
125  8 126748 15394240 2289908 158908364    0    0 1167760 838696 302949 1198998 43 18 25 14  0  0
14 19 126748 15388112 2289908 158914224    0    0 1170416 832900 302210 1185162 43 17 26 14  0  0
23 15 126748 15380908 2289908 158919984    0    0 1183776 842912 305330 1197786 43 17 25 15  0  0
57 17 126748 15376928 2289908 158925904    0    0 1191104 826360 298497 1181030 43 18 25 15  0  0
60  6 126748 15372036 2289908 158931636    0    0 1166704 829364 294250 1145918 41 16 25 17  0  0
76 11 126748 15365772 2289908 158937604    0    0 1172368 836768 305122 1199618 43 18 25 14  0  0
22 16 126748 15355944 2289908 158943296    0    0 1172624 836112 300824 1179608 43 18 26 14  0  0
79 44 126748 15351792 2289908 158949420    0    0 1212496 860616 306614 1200502 44 18 24 14  0  0
85 40 126748 15345584 2289908 158955372    0    0 1194720 845368 306088 1212858 43 18 23 15  0  0
11 14 126748 15340800 2289908 158961032    0    0 1175456 859716 306516 1205758 43 18 25 14  0  0
15 14 126748 15333476 2289908 158967000    0    0 1191104 846736 306274 1198857 44 18 25 14  0  0
96 29 126748 15330944 2289908 158972856    0    0 1190192 838628 304650 1198256 43 18 25 14  0  0
91  8 126748 15322088 2289908 158978664    0    0 1190080 848788 305728 1190352 43 18 25 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60 20 126748 15315680 2289908 158984608    0    0 1211472 863272 306222 1199612 44 18 24 14  0  0
44 71 126748 15308384 2289908 158990668    0    0 1183856 859488 301439 1174422 43 17 26 15  0  0
32 11 126748 15303508 2289908 158996280    0    0 1147616 782960 285517 1120668 41 16 25 19  0  0
67 23 126748 15299608 2289908 159001956    0    0 1115568 808020 288483 1133762 40 16 26 18  0  0
48 24 126748 15270404 2289908 159007712    0    0 1175120 837420 301224 1177008 42 17 26 14  0  0
25 15 126748 15263244 2289908 159013484    0    0 1178272 858812 302549 1185011 43 17 25 15  0  0
93 42 126748 15261232 2289908 159019412    0    0 1204800 865120 307881 1218820 44 18 24 14  0  0
64 14 126748 15255968 2289908 159025260    0    0 1172112 843876 306255 1193891 43 17 26 14  0  0
93 27 126748 15252544 2289908 159031064    0    0 1178176 850364 303062 1180402 43 17 27 13  0  0
56 12 126748 15243520 2289908 159036956    0    0 1201872 859684 306841 1189025 44 18 25 14  0  0
16 11 126748 15239144 2289908 159042816    0    0 1166688 844208 302799 1177403 42 17 27 14  0  0
15 24 126748 15231140 2289908 159048660    0    0 1193328 846652 302029 1170396 43 17 25 15  0  0
34 25 126748 15227092 2289908 159054536    0    0 1171344 837584 302525 1186663 43 17 27 13  0  0
69 41 126748 15220284 2289908 159060312    0    0 1155936 819768 294536 1145926 41 17 25 17  0  0
66 55 126748 15216752 2289908 159066004    0    0 1157280 801876 287568 1127370 41 16 24 19  0  0
69  5 126748 15208908 2289908 159071788    0    0 1181664 819152 297425 1164360 42 17 24 16  0  0
23 19 126748 15176360 2289908 159077564    0    0 1141696 842692 301641 1180406 42 17 27 14  0  0
75 11 126748 15171340 2289908 159083232    0    0 1164608 840716 304249 1191909 42 18 26 14  0  0
76 55 126748 15163116 2289908 159089052    0    0 1169648 847952 305864 1208166 43 18 25 14  0  0
69 28 126748 15157548 2289908 159094920    0    0 1227216 876856 307650 1192607 44 17 25 14  0  0
50 20 126748 15151836 2289908 159101132    0    0 1230848 876556 308668 1208289 45 18 24 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
63  5 126748 15146004 2289908 159107148    0    0 1198304 847276 305250 1195210 43 17 25 14  0  0
25 28 126748 15145980 2289908 159112888    0    0 1166208 848044 301991 1175004 42 17 26 15  0  0
