You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 18:02:26|                   |           |           |           |           
24-06 18:02:27| 98   1   1   0   0|  69M  207M| 120B    0 |   0     0 | 101k   53k
24-06 18:02:28| 99   1   1   0   0|  85M   29M| 120B    0 |   0     0 |  97k   46k
24-06 18:02:29| 97   1   1   0   0|  83M  220M|   0     0 |   0     0 | 140k   61k
24-06 18:02:30| 98   1   1   0   0|  85M   27M| 120B    0 |   0     0 |  94k   40k
24-06 18:02:31| 96   1   2   0   0|  73M  248M| 420B  404B|   0     0 | 138k   63k
24-06 18:02:32| 99   1   0   0   0|  78M  109M| 121B    0 |   0     0 |  96k   50k
24-06 18:02:33| 98   1   1   0   0|  81M  120M|   0     0 |   0     0 |  99k   52k
24-06 18:02:34| 98   1   1   0   0|  76M  122M| 120B    0 |   0     0 |  98k   50k
24-06 18:02:35| 98   1   1   0   0|  79M  130M| 421B  876B|   0     0 |  98k   52k
24-06 18:02:36| 98   1   1   0   0|  81M  128M| 545B  412B|   0     0 |  99k   52k
24-06 18:02:37| 80  13   6   0   0| 102M  162M|   0     0 |   0     0 | 290k  153k
24-06 18:02:38| 27  45  21   1   0| 224M  148M| 914B  408B|   0     0 | 452k 1321k
24-06 18:02:39| 30  42  23   1   0| 230M  159M| 513B  484B|   0     0 | 250k 1542k
24-06 18:02:40| 31  40  22   1   0| 250M   55M| 120B    0 |   0     0 | 258k 1549k
24-06 18:02:41| 30  40  22   1   0| 266M   80M| 427B  417B|   0     0 | 259k 1550k
24-06 18:02:42| 29  40  25   1   0| 248M   85M| 558B  414B|   0     0 | 251k 1490k
24-06 18:02:43| 28  40  25   1   0| 239M  147M| 437B  488B|   0     0 | 243k 1461k
24-06 18:02:44| 29  36  29   1   0| 268M  161M| 557B  488B|   0     0 | 247k 1407k
24-06 18:02:45| 28  37  28   1   0| 267M  173M| 504B  567B|   0     0 | 253k 1435k
24-06 18:02:46| 27  37  27   1   0| 244M  126M| 551B  491B|   0     0 | 241k 1428k
24-06 18:02:47| 28  36  27   1   0| 267M  169M| 435B  487B|   0     0 | 248k 1436k
24-06 18:02:48| 28  36  28   1   0| 276M  170M| 560B  487B|   0     0 | 250k 1428k
24-06 18:02:49| 28  37  28   1   0| 265M  177M| 500B  480B|   0     0 | 254k 1445k
24-06 18:02:50| 28  36  28   1   0| 263M  169M|1028B  894B|   0     0 | 260k 1445k
24-06 18:02:51| 27  36  27   2   0| 268M  180M| 905B  820B|   0     0 | 251k 1421k
24-06 18:02:52| 29  36  27   1   0| 273M  157M| 554B  413B|   0     0 | 260k 1446k
24-06 18:02:53| 29  37  27   1   0| 273M  191M| 811B  487B|   0     0 | 257k 1438k
24-06 18:02:54| 28  37  27   1   0| 257M  154M| 555B  487B|   0     0 | 248k 1420k
24-06 18:02:55| 28  38  27   1   0| 268M  166M| 436B  488B|   0     0 | 252k 1440k
24-06 18:02:56| 27  36  28   1   0| 270M  183M| 554B  488B|   0     0 | 249k 1398k
24-06 18:02:57| 29  35  27   1   0| 274M  157M|   0    74B|   0     0 | 261k 1436k
24-06 18:02:58| 28  37  26   1   0| 262M  176M| 820B  901B|   0     0 | 264k 1445k
24-06 18:02:59| 28  37  27   2   0| 267M  181M|   0     0 |   0     0 | 252k 1412k
24-06 18:03:00| 29  36  27   1   0| 277M  156M| 574B  659B|   0     0 | 254k 1418k
24-06 18:03:01| 28  35  28   1   0| 276M  184M|   0     0 |   0     0 | 261k 1409k
24-06 18:03:02| 28  36  28   1   0| 252M  162M| 555B  415B|   0     0 | 248k 1411k
24-06 18:03:03| 28  37  27   1   0| 248M  168M| 436B  414B|   0     0 | 254k 1418k
24-06 18:03:04| 27  37  26   1   0| 260M  137M| 556B  415B|   0     0 | 258k 1432k
24-06 18:03:05| 29  33  27   2   0| 307M  207M|   0     0 |   0     0 | 260k 1406k
24-06 18:03:06| 30  34  27   1   0| 267M  179M| 545B  412B|   0     0 | 263k 1419k
24-06 18:03:07| 28  35  27   1   0| 266M  169M| 968B 1058B|   0     0 | 252k 1400k
24-06 18:03:08| 28  37  26   1   0| 256M  145M| 867B  694B|   0     0 | 253k 1426k
24-06 18:03:09| 29  35  27   1   0| 279M  161M| 620B 8183B|   0     0 | 256k 1417k
24-06 18:03:10| 29  34  27   1   0| 278M  196M| 557B  417B|   0     0 | 262k 1417k
24-06 18:03:11| 28  38  26   1   0| 231M  166M| 438B  414B|   0     0 | 254k 1422k
24-06 18:03:12| 29  36  26   1   0| 265M  145M| 553B  417B|   0     0 | 262k 1432k
24-06 18:03:13| 28  36  26   1   0| 281M  154M|   0     0 |   0     0 | 253k 1415k
24-06 18:03:14| 27  36  27   1   0| 257M  180M| 120B    0 |   0     0 | 252k 1410k
24-06 18:03:15| 28  37  25   1   0| 246M  151M|   0     0 |   0     0 | 256k 1441k
24-06 18:03:16| 29  35  27   1   0| 274M  165M| 120B    0 |   0     0 | 254k 1398k
24-06 18:03:17| 30  36  26   1   0| 253M  166M|   0     0 |   0     0 | 268k 1441k
24-06 18:03:18| 27  38  26   1   0| 246M  154M| 120B    0 |   0     0 | 250k 1420k
24-06 18:03:19| 28  37  26   1   0| 287M  167M|   0     0 |   0     0 | 258k 1401k
24-06 18:03:20| 28  36  27   1   0| 274M  183M| 120B    0 |   0     0 | 255k 1403k
24-06 18:03:21| 28  37  26   1   0| 255M  162M|   0     0 |   0     0 | 254k 1424k
24-06 18:03:22| 28  36  26   1   0| 276M  160M| 120B    0 |   0     0 | 255k 1422k
24-06 18:03:23| 30  35  26   1   0| 292M  185M| 374B    0 |   0     0 | 262k 1415k
24-06 18:03:24| 28  34  27   1   0| 259M  187M| 120B    0 |   0     0 | 257k 1405k
24-06 18:03:25| 28  35  27   1   0| 284M  172M|   0     0 |   0     0 | 264k 1414k
24-06 18:03:26| 30  34  26   1   0| 256M  155M| 120B   70B|   0     0 | 271k 1458k
24-06 18:03:27| 29  36  26   1   0| 264M  162M|   0     0 |   0     0 | 257k 1420k
24-06 18:03:28| 28  36  26   2   0| 279M  168M| 120B    0 |   0     0 | 259k 1422k
24-06 18:03:29| 28  35  27   1   0| 258M  178M|   0     0 |   0     0 | 257k 1403k
24-06 18:03:30| 29  35  26   1   0| 264M  157M| 120B    0 |   0     0 | 263k 1439k
24-06 18:03:31| 29  35  25   1   0| 259M  154M| 422B  406B|   0     0 | 260k 1433k
24-06 18:03:32| 29  34  26   1   0| 269M  188M| 120B    0 |   0     0 | 271k 1446k
24-06 18:03:33| 28  34  28   1   0| 288M  196M|   0     0 |   0     0 | 252k 1362k
24-06 18:03:34| 29  35  26   1   0| 263M  149M| 120B    0 |   0     0 | 258k 1425k
24-06 18:03:35| 28  35  27   2   0| 288M  184M| 420B  875B|   0     0 | 255k 1394k
24-06 18:03:36| 28  36  27   1   0| 255M  171M| 545B  412B|   0     0 | 252k 1408k
24-06 18:03:37| 27  35  28   1   0| 262M  165M|   0     0 |   0     0 | 253k 1387k
24-06 18:03:38| 29  36  26   1   0| 268M  136M|1358B  815B|   0     0 | 266k 1445k
24-06 18:03:39| 28  37  26   1   0| 250M  163M| 871B  813B|   0     0 | 256k 1420k
24-06 18:03:40| 28  36  27   1   0| 266M  170M| 563B  406B|   0     0 | 255k 1406k
24-06 18:03:41| 29  36  27   1   0| 255M  167M| 870B  823B|   0     0 | 261k 1419k
24-06 18:03:42| 28  37  26   1   0| 269M  163M| 994B  827B|   0     0 | 255k 1409k
24-06 18:03:43| 29  37  25   1   0| 250M  154M| 873B  904B|   0     0 | 260k 1444k
24-06 18:03:44| 27  38  25   1   0| 234M  149M|1002B  894B|   0     0 | 255k 1430k
24-06 18:03:45| 29  37  25   1   0| 279M  156M| 871B  887B|   0     0 | 259k 1423k
24-06 18:03:46| 29  34  27   1   0| 290M  200M| 995B  897B|   0     0 | 266k 1407k
24-06 18:03:47| 28  35  27   1   0| 272M  179M| 879B  893B|   0     0 | 255k 1393k
24-06 18:03:48| 28  36  27   1   0| 261M  158M| 997B  898B|   0     0 | 259k 1407k
24-06 18:03:49| 29  37  25   1   0| 261M  145M| 871B  830B|   0     0 | 266k 1467k
24-06 18:03:50| 28  35  28   1   0| 279M  200M|1028B  894B|   0     0 | 265k 1398k
24-06 18:03:51| 26  36  26   1   0| 253M  158M| 905B  820B|   0     0 | 260k 1430k
24-06 18:03:52| 29  34  26   1   0| 292M  162M| 554B  413B|   0     0 | 262k 1424k
24-06 18:03:53| 28  36  27   1   0| 274M  188M| 811B  413B|   0     0 | 258k 1394k
24-06 18:03:54| 28  36  26   1   0| 238M  162M| 555B  413B|   0     0 | 261k 1436k
24-06 18:03:55| 28  37  25   1   0| 242M  128M| 436B  414B|   0     0 | 252k 1441k
24-06 18:03:56| 29  36  26   1   0| 270M  172M| 554B  414B|   0     0 | 264k 1430k
24-06 18:03:57| 29  35  27   1   0| 272M  177M|   0     0 |   0     0 | 262k 1419k
24-06 18:03:58| 28  37  27   1   0| 275M  172M| 820B  827B|   0     0 | 260k 1416k
24-06 18:03:59| 29  35  26   1   0| 255M  184M|   0     0 |   0     0 | 269k 1434k
24-06 18:04:00| 29  33  27   1   0| 283M  187M| 574B  585B|   0     0 | 271k 1414k
24-06 18:04:01| 29  35  26   1   0| 297M  180M|   0     0 |   0     0 | 268k 1425k
24-06 18:04:02| 29  35  26   1   0| 261M  170M| 495B  415B|   0     0 | 262k 1436k
24-06 18:04:03| 28  36  26   1   0| 265M  177M| 496B  488B|   0     0 | 261k 1427k
24-06 18:04:04| 27  37  27   1   0| 258M  154M| 496B  489B|   0     0 | 262k 1422k
24-06 18:04:05| 29  35  26   1   0| 267M  167M|  60B   74B|   0     0 | 264k 1418k
24-06 18:04:06| 28  36  27   1   0| 246M  150M| 485B  486B|   0     0 | 249k 1416k
24-06 18:04:07| 27  36  27   1   0| 262M  161M| 938B 1042B|   0     0 | 252k 1387k
24-06 18:04:08| 30  37  25   1   0| 273M  152M| 434B   74B|   0     0 | 261k 1440k
24-06 18:04:09| 29  35  27   1   0| 273M  178M| 680B 8184B|   0     0 | 259k 1400k
24-06 18:04:10| 29  35  25   1   0| 254M  185M| 497B  491B|   0     0 | 283k 1465k
24-06 18:04:11| 28  35  26   1   0| 259M  161M| 498B  414B|   0     0 | 271k 1442k
24-06 18:04:12| 28  36  26   1   0| 271M  171M| 583B  507B|   0     0 | 257k 1415k
24-06 18:04:13| 28  35  27   1   0| 265M  168M|  60B    0 |   0     0 | 253k 1405k
24-06 18:04:14| 29  35  26   2   0| 282M  168M|  60B    0 |   0     0 | 262k 1416k
24-06 18:04:15| 28  36  26   1   0| 260M  174M|  60B    0 |   0     0 | 258k 1432k
24-06 18:04:16| 28  35  28   1   0| 269M  191M|  60B    0 |   0     0 | 262k 1390k
24-06 18:04:17| 29  34  26   1   0| 279M  153M|  60B    0 |   0     0 | 262k 1425k
24-06 18:04:18| 29  36  25   1   0| 262M  163M|  60B    0 |   0     0 | 260k 1424k
24-06 18:04:19| 29  35  27   1   0| 270M  183M|  60B    0 |   0     0 | 260k 1406k
24-06 18:04:20| 28  35  27   1   0| 265M  169M|  60B    0 |   0     0 | 255k 1403k
24-06 18:04:21| 29  34  26   1   0| 284M  166M|  60B    0 |   0     0 | 267k 1439k
24-06 18:04:22| 29  37  25   1   0| 246M  151M|  60B    0 |   0     0 | 261k 1441k
24-06 18:04:23| 29  34  27   1   0| 293M  194M| 434B    0 |   0     0 | 264k 1397k
24-06 18:04:24| 28  36  26   1   0| 260M  170M|   0     0 |   0     0 | 261k 1416k
24-06 18:04:25| 27  34  28   1   0| 269M  178M| 120B    0 |   0     0 | 254k 1394k
24-06 18:04:26| 29  36  26   1   0| 248M  154M|   0     0 |   0     0 | 262k 1440k
24-06 18:04:27| 29  36  25   1   0| 259M  153M| 120B    0 |   0     0 | 261k 1440k
24-06 18:04:28| 28  36  26   1   0| 281M  170M|   0     0 |   0     0 | 256k 1415k
24-06 18:04:29| 28  37  26   1   0| 257M  162M| 120B    0 |   0     0 | 255k 1427k
24-06 18:04:30| 28  35  29   1   0| 289M  205M|   0     0 |   0     0 | 255k 1364k
24-06 18:04:31| 29  36  26   1   0| 275M  140M| 542B  406B|   0     0 | 256k 1429k
24-06 18:04:32| 28  33  29   1   0| 296M  210M|   0     0 |   0     0 | 261k 1379k
24-06 18:04:33| 28  35  27   1   0| 269M  171M| 120B    0 |   0     0 | 254k 1403k
24-06 18:04:34| 29  35  26   1   0| 268M  158M|   0     0 |   0     0 | 254k 1418k
24-06 18:04:35| 28  36  27   1   0| 266M  163M| 540B  875B|   0     0 | 259k 1422k
24-06 18:04:36| 29  35  26   1   0| 279M  172M| 425B  412B|   0     0 | 261k 1424k
24-06 18:04:37| 27  36  27   1   0| 279M  184M| 120B    0 |   0     0 | 254k 1390k
24-06 18:04:38| 30  35  27   2   0| 314M  195M| 794B  408B|   0     0 | 268k 1406k
24-06 18:04:39| 29  35  28   2   0| 307M  198M| 547B  406B|   0     0 | 256k 1375k
24-06 18:04:40| 29  35  27   1   0| 291M  179M|   0     0 |   0     0 | 261k 1419k
24-06 18:04:41| 29  36  27   1   0| 257M  152M| 547B  417B|   0     0 | 252k 1412k
24-06 18:04:42| 29  38  25   1   0| 271M  170M| 438B  414B|   0     0 | 258k 1438k
24-06 18:04:43| 28  34  28   1   0| 275M  187M| 557B  488B|   0     0 | 254k 1390k
24-06 18:04:44| 28  36  26   2   0| 279M  154M| 437B  488B|   0     0 | 256k 1408k
24-06 18:04:45| 29  37  25   1   0| 264M  165M| 546B  481B|   0     0 | 262k 1451k
24-06 18:04:46| 28  34  29   1   0| 274M  205M| 431B  491B|   0     0 | 258k 1379k
24-06 18:04:47| 28  36  25   1   0| 276M  149M| 699B  822B|   0     0 | 262k 1441k
24-06 18:04:48| 28  36  26   1   0| 266M  163M| 440B  487B|   0     0 | 254k 1407k
24-06 18:04:49| 29  36  27   1   0| 265M  185M| 554B  414B|   0     0 | 261k 1413k
24-06 18:04:50| 28  36  28   1   0| 289M  187M| 908B  894B|   0     0 | 260k 1397k
24-06 18:04:51| 28  38  25   1   0| 262M  143M|1025B  820B|   0     0 | 255k 1439k
24-06 18:04:52| 29  36  25   1   0| 267M  176M| 899B  823B|   0     0 | 267k 1442k
24-06 18:04:53| 28  37  26   1   0| 260M  151M|1396B  823B|   0     0 | 254k 1409k
24-06 18:04:54| 29  35  27   1   0| 285M  188M| 435B  413B|   0     0 | 258k 1392k
24-06 18:04:55| 29  35  26   1   0| 276M  178M|  16k   11k|   0     0 | 262k 1441k
24-06 18:04:56| 27  38  26   1   0| 241M  153M| 434B  414B|   0     0 | 251k 1436k
24-06 18:04:57| 29  38  24   1   0| 275M  168M| 120B    0 |   0     0 | 264k 1441k
24-06 18:04:58| 29  36  27   1   0| 299M  186M| 802B 1015B|   0     0 | 259k 1408k
24-06 18:04:59| 28  36  27   1   0| 258M  170M| 120B    0 |   0     0 | 255k 1399k
24-06 18:05:00| 29  37  26   1   0| 265M  152M| 454B  585B|   0     0 | 256k 1433k
24-06 18:05:01| 30  36  25   1   0| 257M  165M| 120B    0 |   0     0 | 267k 1460k
24-06 18:05:02| 28  38  26   1   0| 236M  158M| 435B  415B|   0     0 | 254k 1431k
24-06 18:05:03| 29  37  26   1   0| 292M  171M| 556B  414B|   0     0 | 257k 1417k
24-06 18:05:04| 29  36  26   1   0| 269M  169M| 436B  415B|   0     0 | 262k 1428k
24-06 18:05:05| 29  35  26   1   0| 282M  180M| 120B    0 |   0     0 | 267k 1433k
24-06 18:05:06| 29  35  27   1   0| 271M  172M| 425B  412B|   0     0 | 254k 1400k
24-06 18:05:07| 29  35  28   1   0| 281M  192M| 998B  968B|   0     0 | 260k 1398k
24-06 18:05:08| 29  37  26   1   0| 265M  149M| 747B  628B|   0     0 | 258k 1442k
24-06 18:05:09| 29  36  25   1   0| 262M  156M| 740B 8183B|   0     0 | 263k 1442k
24-06 18:05:10| 29  36  26   1   0| 275M  181M| 437B  417B|   0     0 | 260k 1425k
24-06 18:05:11| 28  36  27   1   0| 262M  182M| 558B  414B|   0     0 | 268k 1417k
