procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 119836 5005540 2276392 142418376   49   77 276089 342406 147503   38 35  4 58  3  0  0
189  0 119836 4786996 2276392 142418472    0    0     0 279908 100766 74378 93  1  5  0  0  0
128  0 119836 4768116 2276392 142418512    0    0     0 263524 94292 42223 98  1  1  0  0  0
143  0 119836 4749820 2276392 142418564    0    0     0 220436 93478 34858 97  1  2  0  0  0
163  0 119836 4704016 2276392 142418616    0    0     0 341364 230939 50550 96  1  3  0  0  0
125  0 119836 4677868 2276396 142418652    0    0     0 295336 103219 44693 98  1  1  0  0  0
143  0 119836 4662900 2276396 142418704    0    0     0 307076 98238 45569 98  1  1  0  0  0
123  0 119836 4655708 2276396 142418760    0    0     0 291592 97725 47055 98  1  1  0  0  0
114  0 119836 4633332 2276396 142418812    0    0     0 309220 96663 46960 98  1  1  0  0  0
158  0 119836 4602100 2276396 142418856    0    0     0 282420 157832 45126 97  1  2  0  0  0
138  0 119836 4584408 2276396 142418896    0    0     0 253972 96360 41296 98  1  1  0  0  0
115  0 119836 4565920 2276396 142418944    0    0     0 258904 99276 38643 98  1  1  0  0  0
107  0 119836 4556476 2276396 142418996    0    0     0 253728 95385 38869 98  1  1  0  0  0
158  1 119836 4541236 2276396 142419052    0    0     0 299524 97029 44525 98  1  1  0  0  0
131  0 119836 4525480 2276396 142419092    0    0     0 296132 97501 46491 98  1  1  0  0  0
136  0 119836 4503888 2276396 142419144    0    0     0 282668 95120 42722 97  1  2  0  0  0
124  0 119836 4495916 2276396 142419180    0    0     0 268208 94654 41868 98  1  1  0  0  0
153  0 119836 4480036 2276396 142419228    0    0     0 275080 96109 40127 98  1  1  0  0  0
151  0 119836 4462476 2276400 142419276    0    0     0 261620 95203 41860 98  1  1  0  0  0
126  0 119836 4444080 2276400 142419324    0    0     0 262628 96131 42917 98  1  1  0  0  0
139  0 119836 4403040 2276400 142419368    0    0     0 259020 101657 42896 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0 119836 4361460 2276400 142419424    0    0     0 303320 105719 48399 95  1  4  0  0  0
148  0 119836 3149972 2276400 142419536    0    0     0 453660 1268773 481252 31 63  6  0  0  0
380  0 119836 2864100 2276408 142427252    0    0     0 312056 234538 809637 75 21  4  0  0  0
162  0 119836 2861000 2276408 142325856    0    0     0 280876 204878 845420 77 21  2  0  0  0
462  0 119836 2830440 2276408 142256916    0    0     0 282296 151752 861150 77 22  2  0  0  0
222  0 119836 2777676 2276408 142272304    0    0     0 284596 215783 862543 76 22  2  0  0  0
456  0 119836 2861720 2276408 142189756    0    0     0 284944 150498 870925 77 21  2  0  0  0
483  0 119836 2868572 2276408 142205392    0    0     0 289476 155994 875545 76 22  2  0  0  0
274  1 119836 2894044 2276408 142221952    0    0     0 285448 141976 823340 71 20  9  0  0  0
334  0 119836 2884800 2276408 142236892    0    0     0 290924 136306 873106 76 21  3  0  0  0
157  0 119836 2884176 2276408 142253092    0    0     0 290496 136257 876617 75 21  4  0  0  0
206  0 119836 2879460 2276412 142268980    0    0     0 294664 137056 883531 75 21  3  0  0  0
200  1 119836 2875656 2276412 142284692    0    0     0 297340 132962 877209 76 21  3  0  0  0
358  0 119836 2866144 2276412 142300668    0    0     0 297092 136206 868498 77 21  2  0  0  0
256  0 119836 2864272 2276412 142315968    0    0     0 299508 132932 878708 76 22  3  0  0  0
288  0 119836 2865436 2276412 142332712    0    0     0 301896 135083 887392 76 21  3  0  0  0
161  0 119836 2859988 2276412 142347944    0    0     0 302832 136434 884387 75 21  3  0  0  0
462  0 119836 2858152 2276412 142364960    0    0     0 303724 136827 869450 76 21  3  0  0  0
