procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 12189592 2280412 163937780   49   77 275645 342231 147445   38 35  4 58  3  0  0
 3  1 119836 12147312 2280412 163937968    0    0 109040 361832 109519 111847  3  1 94  2  0  0
 2  2 119836 12150080 2280412 163938764    0    0 151488 109756 100496 116340  2  1 95  2  0  0
 3  1 119836 12147040 2280412 163939544    0    0 151520 109200 100158 116259  3  1 95  2  0  0
 3  1 119836 12150644 2280412 163940556    0    0 149840 124472 100423 116549  2  1 95  2  0  0
 3  1 119836 12146024 2280412 163941144    0    0 150752 115200 100123 114827  3  1 95  2  0  0
 3  1 119836 12142836 2280412 163942012    0    0 150736 106776 99889 115940  3  1 95  2  0  0
 3  2 119836 12138852 2280412 163942720    0    0 149312 111668 99974 115805  3  1 95  2  0  0
 4  2 119836 12139120 2280412 163943452    0    0 149312 109436 99731 115393  3  1 95  2  0  0
 4  1 119836 12140004 2280412 163944552    0    0 150688 111700 100144 115680  2  1 95  2  0  0
 2  2 119836 12139508 2280412 163945108    0    0 149088 123752 100506 117816  2  1 95  2  0  0
 2  2 119836 12142300 2280412 163945872    0    0 151856 113432 100256 116074  3  1 95  2  0  0
 2  3 119836 12142216 2280412 163946820    0    0 152896 112120 100282 115996  2  1 95  2  0  0
 4  0 119836 12141508 2280412 163947348    0    0 149712 115324 100269 114977  3  1 95  2  0  0
 3  1 119836 12138088 2280412 163948152    0    0 151584 113692 100287 117239  3  1 95  2  0  0
 3  1 119836 12136992 2280412 163949004    0    0 150384 118492 100502 117181  3  1 95  2  0  0
 3  2 119836 12135676 2280412 163949824    0    0 153456 107808 100252 117146  2  1 95  2  0  0
 2  2 119836 12137560 2280412 163950620    0    0 151408 112808 100197 116695  3  1 95  2  0  0
 2  2 119836 12135096 2280412 163951456    0    0 151456 112228 100332 116151  2  1 95  2  0  0
 3  1 119836 12134892 2280412 163952196    0    0 152096 116644 100528 116921  3  1 95  2  0  0
 4  0 119836 12137356 2280412 163952952    0    0 150800 114324 100170 115811  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2 119836 12136008 2280412 163953728    0    0 151456 116524 100480 117034  3  1 95  2  0  0
 2  2 119836 12135664 2280412 163954560    0    0 151392 118388 100439 117721  2  1 95  2  0  0
 4  0 119836 12130604 2280412 163955364    0    0 151840 114932 100181 117449  3  1 95  2  0  0
 1  3 119836 12126420 2280412 163956200    0    0 153520 120592 100454 116716  3  1 95  2  0  0
 4  1 119836 12122896 2280412 163956836    0    0 152304 119600 100683 117600  3  1 95  2  0  0
 2  2 119836 12124584 2280412 163957720    0    0 151248 120812 100590 117137  3  1 95  2  0  0
 3  1 119836 12126168 2280412 163958584    0    0 150352 106888 99833 115758  3  1 95  2  0  0
 4  0 119836 12127080 2280412 163959336    0    0 150160 128936 100677 116715  3  1 95  2  0  0
 4  0 119836 12127452 2280412 163960188    0    0 151696 107272 99922 116543  3  1 95  2  0  0
 2  2 119836 12128108 2280412 163961012    0    0 152272 127888 100817 116232  2  1 95  2  0  0
 2  2 119836 12125784 2280412 163961848    0    0 152384 117236 100541 116601  3  1 95  2  0  0
 3  1 119836 12126592 2280412 163962636    0    0 152192 108660 99844 116702  3  1 95  2  0  0
 5  1 119836 12121024 2280412 163963408    0    0 150256 130188 100877 117319  2  1 95  2  0  0
 3  1 119836 12121296 2280412 163964216    0    0 150368 124904 100624 117263  2  1 95  2  0  0
 1  3 119836 12120924 2280412 163965040    0    0 150928 126908 100913 117492  2  1 95  2  0  0
 4  2 119836 12121776 2280412 163965812    0    0 152256 124732 100676 117014  3  1 95  2  0  0
 1  3 119836 12123448 2280412 163966568    0    0 150480 140616 101303 119103  3  1 95  2  0  0
 0  4 119836 12123488 2280412 163967420    0    0 149712 131052 100964 118069  3  1 95  2  0  0
 4  1 119836 12121076 2280416 163968204    0    0 151600 129996 101247 118360  2  1 95  2  0  0
 2  2 119836 12122036 2280416 163969008    0    0 151424 132416 101154 119120  3  1 95  2  0  0
 1  3 119836 12122856 2280416 163969840    0    0 149280 133104 100945 116828  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
