You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 10:39:42|                   |           |           |           |           
24-06 10:39:43|  1   0  98   1   0|  38M  320M|1053B  829B|   0     0 | 102k   54k
24-06 10:39:44|  1   0  98   0   0|  39M   32M| 942B  893B|   0     0 |  95k   46k
24-06 10:39:45|  1   0  98   0   0|  38M   32M| 931B  813B|   0     0 |  88k   38k
24-06 10:39:46|  1   0  98   0   0|  39M   33M| 935B  823B|   0     0 |  88k   38k
24-06 10:39:47|  1   0  98   0   0|  39M   32M| 939B  819B|   0     0 |  88k   38k
24-06 10:39:48|  1   0  98   0   0|  39M   34M| 937B  824B|   0     0 |  88k   38k
24-06 10:39:49|  1   0  98   1   0|  40M   35M| 931B  830B|   0     0 |  88k   39k
24-06 10:39:50|  1   0  98   0   0|  40M   37M| 968B  820B|   0     0 |  89k   38k
24-06 10:39:51|  1   0  98   1   0|  39M   39M| 965B  820B|   0     0 |  88k   39k
24-06 10:39:52|  1   0  98   1   0|  40M   38M| 959B  823B|   0     0 |  89k   39k
24-06 10:39:53|  1   0  98   1   0|  39M   37M|1022B  823B|   0     0 |  88k   39k
24-06 10:39:54|  1   0  98   0   0|  39M   37M| 959B  819B|   0     0 |  89k   38k
24-06 10:39:55|  1   0  98   0   0|  39M   37M| 960B  819B|   0     0 |  88k   39k
24-06 10:39:56|  1   0  98   0   0|  39M   37M| 868B  413B|   0     0 |  89k   39k
24-06 10:39:57|  1   0  98   1   0|  40M   36M|  60B   74B|   0     0 |  88k   39k
24-06 10:39:58|  1   0  98   0   0|  39M   36M| 760B  901B|   0     0 |  88k   38k
24-06 10:39:59|  1   0  98   0   0|  39M   35M|  60B   74B|   0     0 |  88k   38k
24-06 10:40:00|  1   0  98   0   0|  39M   35M| 514B  659B|   0     0 |  88k   37k
24-06 10:40:01|  1   0  98   1   0|  40M   35M|  60B   74B|   0     0 |  88k   39k
24-06 10:40:02|  1   0  98   0   0|  37M   36M| 495B  489B|   0     0 |  88k   38k
24-06 10:40:03|  1   0  98   1   0|  39M   36M| 496B  414B|   0     0 |  88k   39k
24-06 10:40:04|  1   0  98   0   0|  40M   31M| 496B  489B|   0     0 |  88k   38k
24-06 10:40:05|  1   0  98   1   0|  40M   33M|  60B    0 |   0     0 |  88k   39k
24-06 10:40:06|  1   0  98   0   0|  40M   34M| 485B  412B|   0     0 |  88k   39k
24-06 10:40:07|  1   0  98   0   0|  40M   33M| 938B  968B|   0     0 |  88k   39k
24-06 10:40:08|  1   0  98   1   0|  40M   32M|  60B    0 |   0     0 |  88k   39k
24-06 10:40:09|  1   0  98   0   0|  40M   33M| 680B 8182B|   0     0 |  88k   39k
24-06 10:40:10|  1   0  98   1   0|  40M   32M| 497B  417B|   0     0 |  88k   39k
24-06 10:40:11|  1   0  98   0   0|  40M   32M| 872B  414B|   0     0 |  88k   38k
24-06 10:40:12|  1   0  98   0   0|  40M   32M| 493B  417B|   0     0 |  88k   39k
24-06 10:40:13|  1   0  98   1   0|  40M   32M|  60B    0 |   0     0 |  88k   39k
24-06 10:40:14|  1   0  98   0   0|  40M   32M|  60B    0 |   0     0 |  88k   39k
24-06 10:40:15|  1   0  98   1   0|  40M   31M| 126B   66B|   0     0 |  88k   39k
24-06 10:40:16|  1   0  98   0   0|  40M   31M|  60B    0 |   0     0 |  88k   39k
24-06 10:40:17|  1   0  98   1   0|  40M   30M|  60B    0 |   0     0 |  88k   39k
24-06 10:40:18|  1   0  98   0   0|  40M   30M|  60B    0 |   0     0 |  88k   39k
24-06 10:40:19|  1   0  98   0   0|  40M   29M|  60B    0 |   0     0 |  88k   39k
24-06 10:40:20|  1   0  98   1   0|  41M   30M|  60B    0 |   0     0 |  88k   39k
24-06 10:40:21|  1   0  98   0   0|  40M   30M|  60B    0 |   0     0 |  88k   39k
24-06 10:40:22|  1   0  98   0   0|  41M   30M|  60B    0 |   0     0 |  88k   39k
24-06 10:40:23|  1   0  98   0   0|  40M   30M|  60B    0 |   0     0 |  88k   38k
24-06 10:40:24|  1   0  98   1   0|  40M   30M|  60B    0 |   0     0 |  88k   38k
24-06 10:40:25|  1   0  98   1   0|  41M   30M|  60B    0 |   0     0 |  88k   39k
24-06 10:40:26|  1   0  98   0   0|  40M   29M| 434B    0 |   0     0 |  88k   39k
24-06 10:40:27|  1   0  98   1   0|  41M   29M|  60B    0 |   0     0 |  88k   38k
24-06 10:40:28|  1   0  98   0   0|  40M   28M|  60B    0 |   0     0 |  88k   39k
24-06 10:40:29|  1   0  98   1   0|  40M   28M|  60B    0 |   0     0 |  88k   39k
24-06 10:40:30|  1   0  98   0   0|  40M   28M|  60B    0 |   0     0 |  88k   39k
24-06 10:40:31|  1   0  98   0   0|  40M   28M| 482B  406B|   0     0 |  88k   39k
24-06 10:40:32|  1   0  98   1   0|  40M   28M|  60B    0 |   0     0 |  88k   39k
24-06 10:40:33|  1   0  98   0   0|  40M   28M|  60B    0 |   0     0 |  88k   39k
24-06 10:40:34|  1   0  98   0   0|  40M   30M|  60B    0 |   0     0 |  88k   39k
24-06 10:40:35|  1   0  98   0   0|  40M   29M| 480B  875B|   0     0 |  88k   39k
24-06 10:40:36|  1   0  98   1   0|  40M   30M| 485B  412B|   0     0 |  88k   40k
24-06 10:40:37|  1   0  98   1   0|  41M   31M|  60B   74B|   0     0 |  88k   39k
24-06 10:40:38|  1   0  98   0   0|  40M   30M| 480B  482B|   0     0 |  88k   40k
24-06 10:40:39|  1   0  98   0   0|  40M   31M| 487B  480B|   0     0 |  88k   40k
24-06 10:40:40|  1   0  98   1   0|  40M   31M|  60B   74B|   0     0 |  88k   39k
24-06 10:40:41|  1   0  98   0   0|  40M   31M| 861B  491B|   0     0 |  88k   39k
24-06 10:40:42|  1   0  98   0   0|  40M   31M| 498B  488B|   0     0 |  88k   39k
24-06 10:40:43|  1   0  98   1   0|  40M   30M| 497B  413B|   0     0 |  88k   39k
24-06 10:40:44|  1   0  98   0   0|  40M   30M| 497B  487B|   0     0 |  88k   39k
24-06 10:40:45|  1   0  98   0   0|  41M   30M| 486B  407B|   0     0 |  88k   39k
24-06 10:40:46|  1   0  98   0   0|  40M   30M| 431B  417B|   0     0 |  88k   39k
24-06 10:40:47|  1   0  98   0   0|  40M   30M| 555B  413B|   0     0 |  88k   39k
24-06 10:40:48|  1   0  98   1   0|  40M   29M| 440B  413B|   0     0 |  88k   39k
24-06 10:40:49|  1   0  98   1   0|  41M   29M| 554B  414B|   0     0 |  88k   39k
24-06 10:40:50|  1   0  98   0   0|  40M   29M| 908B  820B|   0     0 |  88k   39k
24-06 10:40:51|  1   0  98   0   0|  41M   30M|1025B  820B|   0     0 |  88k   39k
24-06 10:40:52|  1   0  98   0   0|  40M   30M| 434B  413B|   0     0 |  88k   39k
24-06 10:40:53|  1   0  98   0   0|  40M   29M| 557B  413B|   0     0 |  88k   39k
24-06 10:40:54|  1   0  98   0   0|  40M   29M| 435B  413B|   0     0 |  88k   39k
24-06 10:40:55|  1   0  98   0   0|  40M   29M| 556B  413B|   0     0 |  88k   39k
24-06 10:40:56|  1   0  98   1   0|  40M   29M| 808B  413B|   0     0 |  88k   39k
24-06 10:40:57|  1   0  98   0   0|  40M   29M| 120B    0 |   0     0 |  88k   39k
24-06 10:40:58|  1   0  98   1   0|  40M   31M| 700B  827B|   0     0 |  88k   39k
24-06 10:40:59|  1   0  98   0   0|  41M   30M| 120B    0 |   0     0 |  88k   39k
24-06 10:41:00|  1   0  98   1   0|  40M   30M| 454B  585B|   0     0 |  88k   39k
24-06 10:41:01|  1   0  98   1   0|  40M   30M| 120B    0 |   0     0 |  88k   39k
24-06 10:41:02|  1   0  98   0   0|  41M   31M| 435B  415B|   0     0 |  88k   39k
24-06 10:41:03|  1   0  98   0   0|  40M   30M| 556B  414B|   0     0 |  88k   39k
24-06 10:41:04|  1   0  98   0   0|  40M   30M| 436B  415B|   0     0 |  88k   39k
24-06 10:41:05|  1   0  98   1   0|  40M   29M| 120B    0 |   0     0 |  88k   39k
24-06 10:41:06|  1   0  98   1   0|  40M   30M| 425B  412B|   0     0 |  88k   39k
24-06 10:41:07|  1   0  98   0   0|  40M   30M| 998B 1042B|   0     0 |  88k   39k
24-06 10:41:08|  1   0  98   0   0|  40M   29M| 373B  768B|   0     0 |  88k   39k
24-06 10:41:09|  1   0  98   0   0|  40M   30M| 740B 8256B|   0     0 |  88k   39k
24-06 10:41:10|  1   0  98   1   0|  41M   29M| 437B  491B|   0     0 |  88k   39k
24-06 10:41:11|  1   0  98   0   0|  40M   30M| 932B  488B|   0     0 |  88k   39k
24-06 10:41:12|  1   0  98   0   0|  39M   30M| 433B  491B|   0     0 |  89k   39k
24-06 10:41:13|  1   0  98   1   0|  40M   30M| 120B    0 |   0     0 |  88k   39k
24-06 10:41:14|  1   0  98   1   0|  40M   30M|   0    74B|   0     0 |  88k   38k
24-06 10:41:15|  1   0  98   0   0|  40M   30M| 120B    0 |   0     0 |  88k   38k
24-06 10:41:16|  1   0  98   0   0|  41M   29M|   0     0 |   0     0 |  88k   38k
24-06 10:41:17|  1   0  98   0   0|  40M   29M| 120B    0 |   0     0 |  88k   39k
24-06 10:41:18|  1   0  98   1   0|  40M   29M|   0     0 |   0     0 |  88k   38k
24-06 10:41:19|  1   0  98   1   0|  40M   29M| 120B    0 |   0     0 |  88k   39k
24-06 10:41:20|  1   0  98   0   0|  40M   29M|   0     0 |   0     0 |  88k   39k
24-06 10:41:21|  1   0  98   1   0|  41M   28M| 120B    0 |   0     0 |  88k   38k
24-06 10:41:22|  1   0  98   0   0|  40M   27M|   0     0 |   0     0 |  88k   38k
24-06 10:41:23|  1   0  98   1   0|  41M   28M| 120B    0 |   0     0 |  88k   39k
24-06 10:41:24|  1   0  98   0   0|  40M   28M|   0     0 |   0     0 |  88k   39k
24-06 10:41:25|  1   0  98   0   0|  40M   29M| 120B    0 |   0     0 |  88k   39k
24-06 10:41:26|  1   0  98   0   0|  40M   29M| 374B    0 |   0     0 |  88k   39k
24-06 10:41:27|  1   0  98   0   0|  39M   30M| 120B    0 |   0     0 |  88k   39k
24-06 10:41:28|  1   0  98   0   0|  40M   30M|   0     0 |   0     0 |  88k   39k
24-06 10:41:29|  1   0  98   1   0|  40M   31M| 120B    0 |   0     0 |  88k   38k
24-06 10:41:30|  1   0  98   0   0|  39M   29M|   0     0 |   0     0 |  88k   39k
24-06 10:41:31|  1   0  98   0   0|  40M   30M| 602B  448B|   0     0 |  88k   39k
24-06 10:41:32|  1   0  98   1   0|  39M   41M|   0     0 |   0     0 |  89k   40k
24-06 10:41:33|  1   0  98   0   0|  40M   41M| 120B    0 |   0     0 |  89k   39k
24-06 10:41:34|  1   0  98   0   0|  40M   40M|   0     0 |   0     0 |  89k   39k
24-06 10:41:35|  1   0  98   1   0|  40M   41M| 540B  875B|   0     0 |  89k   40k
24-06 10:41:36|  1   0  98   0   0|  40M   40M| 425B  412B|   0     0 |  89k   39k
24-06 10:41:37|  1   0  98   0   0|  39M   39M|  60B   74B|   0     0 |  89k   39k
24-06 10:41:38|  1   0  98   0   0|  40M   41M| 480B  482B|   0     0 |  89k   40k
24-06 10:41:39|  1   0  98   0   0|  40M   41M| 487B  480B|   0     0 |  89k   40k
24-06 10:41:40|  1   0  98   1   0|  40M   42M|  60B   74B|   0     0 |  89k   40k
24-06 10:41:41|  1   0  98   0   0|  40M   43M| 861B  491B|   0     0 |  89k   40k
24-06 10:41:42|  1   0  98   1   0|  41M   42M| 498B  488B|   0     0 |  89k   40k
24-06 10:41:43|  1   0  98   1   0|  40M   42M| 497B  413B|   0     0 |  89k   39k
24-06 10:41:44|  1   0  98   0   0|  40M   42M| 497B  487B|   0     0 |  89k   40k
24-06 10:41:45|  1   0  98   1   0|  40M   41M| 486B  407B|   0     0 |  89k   40k
24-06 10:41:46|  1   0  98   1   0|  40M   41M| 491B  417B|   0     0 |  89k   40k
24-06 10:41:47|  1   0  98   0   0|  39M   41M| 495B  413B|   0     0 |  89k   40k
24-06 10:41:48|  1   0  98   1   0|  40M   42M| 638B  545B|   0     0 |  89k   40k
24-06 10:41:49|  1   0  98   0   0|  40M   41M| 494B  414B|   0     0 |  89k   40k
24-06 10:41:50|  1   0  98   1   0|  40M   41M| 968B  820B|   0     0 |  89k   40k
24-06 10:41:51|  1   0  98   1   0|  40M   42M| 965B  820B|   0     0 |  89k   40k
24-06 10:41:52|  1   0  98   1   0|  40M   41M| 494B  413B|   0     0 |  89k   39k
24-06 10:41:53|  1   0  98   1   0|  40M   41M| 497B  413B|   0     0 |  89k   39k
24-06 10:41:54|  1   0  98   0   0|  40M   41M| 495B  413B|   0     0 |  89k   39k
24-06 10:41:55|  1   0  98   0   0|  39M   40M| 496B  413B|   0     0 |  89k   40k
24-06 10:41:56|  1   0  98   0   0|  39M   40M| 868B  413B|   0     0 |  89k   40k
24-06 10:41:57|  1   0  98   0   0|  40M   39M|  60B    0 |   0     0 |  89k   39k
24-06 10:41:58|  1   0  98   1   0|  40M   40M| 760B  827B|   0     0 |  89k   39k
24-06 10:41:59|  1   0  98   0   0|  40M   41M|  60B    0 |   0     0 |  89k   40k
24-06 10:42:00|  1   0  98   1   0|  40M   41M| 514B  585B|   0     0 |  89k   40k
24-06 10:42:01|  1   0  98   0   0|  40M   41M|  60B    0 |   0     0 |  89k   40k
24-06 10:42:02|  1   0  98   1   0|  40M   41M| 495B  415B|   0     0 |  89k   40k
24-06 10:42:03|  1   0  98   0   0|  40M   40M| 496B  414B|   0     0 |  89k   39k
24-06 10:42:04|  1   0  98   1   0|  40M   42M| 496B  415B|   0     0 |  89k   40k
24-06 10:42:05|  1   0  98   1   0|  40M   41M|  60B    0 |   0     0 |  89k   40k
24-06 10:42:06|  1   0  98   1   0|  40M   41M| 485B  412B|   0     0 |  89k   40k
24-06 10:42:07|  1   0  98   0   0|  39M   42M| 938B  968B|   0     0 |  89k   40k
24-06 10:42:08|  1   0  98   0   0|  40M   43M| 120B    0 |   0     0 |  89k   40k
24-06 10:42:09|  1   0  98   1   0|  40M   43M| 614B 8182B|   0     0 |  89k   40k
24-06 10:42:10|  1   0  98   0   0|  40M   43M| 497B  417B|   0     0 |  89k   40k
24-06 10:42:11|  1   0  98   0   0|  40M   42M| 872B  414B|   0     0 |  89k   40k
24-06 10:42:12|  1   0  98   0   0|  40M   41M| 493B  417B|   0     0 |  89k   40k
24-06 10:42:13|  1   0  98   1   0|  40M   42M|  60B    0 |   0     0 |  89k   40k
24-06 10:42:14|  1   0  98   1   0|  41M   43M|  60B    0 |   0     0 |  89k   40k
24-06 10:42:15|  1   0  98   1   0|  40M   43M|  60B    0 |   0     0 |  89k   40k
24-06 10:42:16|  1   0  98   1   0|  40M   43M|  60B    0 |   0     0 |  89k   40k
24-06 10:42:17|  1   0  98   0   0|  40M   43M|  60B   74B|   0     0 |  89k   40k
24-06 10:42:18|  1   0  98   1   0|  40M   43M|  60B   74B|   0     0 |  89k   40k
24-06 10:42:19|  1   0  98   1   0|  40M   42M|  60B   74B|   0     0 |  89k   40k
24-06 10:42:20|  1   0  98   1   0|  40M   42M|  60B   74B|   0     0 |  89k   40k
24-06 10:42:21|  1   0  98   1   0|  40M   43M|  60B   74B|   0     0 |  89k   40k
24-06 10:42:22|  1   0  98   1   0|  40M   44M|  60B   74B|   0     0 |  89k   40k
24-06 10:42:23|  1   0  98   0   0|  40M   44M| 150B   90B|   0     0 |  89k   40k
24-06 10:42:24|  1   0  98   1   0|  40M   44M|  60B   74B|   0     0 |  89k   40k
24-06 10:42:25|  1   0  98   0   0|  39M   44M|  60B    0 |   0     0 |  89k   40k
24-06 10:42:26|  1   0  98   0   0|  40M   44M| 434B    0 |   0     0 |  89k   40k
24-06 10:42:27|  1   0  98   0   0|  40M   42M|  60B    0 |   0     0 |  89k   39k
24-06 10:42:28|  1   0  98   1   0|  40M   42M|  60B    0 |   0     0 |  89k   40k
24-06 10:42:29|  1   0  98   1   0|  39M   42M|  60B    0 |   0     0 |  89k   40k
24-06 10:42:30|  1   0  98   0   0|  40M   42M|  60B    0 |   0     0 |  89k   40k
24-06 10:42:31|  1   0  98   1   0|  39M   42M| 482B  406B|   0     0 |  89k   40k
24-06 10:42:32|  1   0  98   1   0|  40M   43M|  60B    0 |   0     0 |  89k   40k
24-06 10:42:33|  1   0  98   0   0|  40M   43M|  60B    0 |   0     0 |  89k   40k
24-06 10:42:34|  1   0  98   0   0|  39M   45M|  60B    0 |   0     0 |  89k   40k
24-06 10:42:35|  1   0  98   0   0|  40M   43M| 480B  875B|   0     0 |  89k   40k
24-06 10:42:36|  1   0  98   1   0|  40M   42M| 485B  412B|   0     0 |  89k   40k
24-06 10:42:37|  1   0  98   1   0|  40M   43M|  60B   74B|   0     0 |  89k   40k
24-06 10:42:38|  1   0  98   0   0|  40M   44M| 924B  889B|   0     0 |  89k   40k
24-06 10:42:39|  1   0  98   0   0|  40M   44M| 931B  887B|   0     0 |  89k   40k
24-06 10:42:40|  1   0  98   1   0|  40M   44M| 503B  480B|   0     0 |  89k   40k
24-06 10:42:41|  1   0  98   0   0|  41M   43M|1304B  897B|   0     0 |  89k   40k
24-06 10:42:42|  1   0  98   1   0|  40M   43M| 934B  901B|   0     0 |  89k   40k
24-06 10:42:43|  1   0  98   1   0|  40M   44M| 933B  829B|   0     0 |  89k   40k
24-06 10:42:44|  1   0  98   1   0|  40M   43M| 942B  893B|   0     0 |  89k   40k
24-06 10:42:45|  1   0  98   0   0|  40M   44M| 931B  813B|   0     0 |  89k   40k
24-06 10:42:46|  1   0  98   1   0|  40M   43M| 935B  823B|   0     0 |  89k   40k
24-06 10:42:47|  1   0  98   1   0|  40M   43M| 939B  819B|   0     0 |  89k   40k
24-06 10:42:48|  1   0  98   0   0|  39M   44M| 937B  824B|   0     0 |  89k   40k
24-06 10:42:49|  1   0  98   0   0|  40M   43M| 931B  830B|   0     0 |  89k   40k
24-06 10:42:50|  1   0  98   0   0|  40M   45M|1028B  820B|   0     0 |  89k   40k
24-06 10:42:51|  1   0  98   1   0|  40M   44M| 965B  820B|   0     0 |  89k   40k
24-06 10:42:52|  1   0  98   0   0|  40M   45M| 494B  413B|   0     0 |  89k   40k
24-06 10:42:53|  1   0  98   0   0|  40M   44M| 497B  413B|   0     0 |  89k   40k
24-06 10:42:54|  1   0  98   1   0|  40M   45M| 495B  413B|   0     0 |  89k   40k
24-06 10:42:55|  1   0  98   0   0|  39M   45M| 496B  413B|   0     0 |  89k   40k
24-06 10:42:56|  1   0  98   1   0|  40M   44M| 868B  413B|   0     0 |  89k   40k
24-06 10:42:57|  1   0  98   1   0|  40M   44M|  60B    0 |   0     0 |  89k   40k
24-06 10:42:58|  1   0  98   0   0|  40M   44M| 760B  827B|   0     0 |  89k   40k
24-06 10:42:59|  1   0  98   0   0|  40M   45M|  60B    0 |   0     0 |  89k   40k
24-06 10:43:00|  1   0  98   1   0|  40M   44M| 514B  585B|   0     0 |  89k   40k
24-06 10:43:01|  1   0  98   0   0|  40M   43M|  60B    0 |   0     0 |  89k   40k
24-06 10:43:02|  1   0  98   1   0|  41M   43M| 495B  415B|   0     0 |  89k   40k
24-06 10:43:03|  1   0  98   0   0|  40M   43M| 496B  414B|   0     0 |  89k   40k
24-06 10:43:04|  1   0  98   1   0|  41M   43M| 496B  415B|   0     0 |  89k   40k
24-06 10:43:05|  1   0  98   0   0|  40M   44M|  60B    0 |   0     0 |  89k   40k
24-06 10:43:06|  1   0  98   1   0|  41M   43M| 485B  412B|   0     0 |  89k   39k
24-06 10:43:07|  1   0  98   0   0|  41M   43M| 938B  968B|   0     0 |  89k   40k
24-06 10:43:08|  1   0  98   1   0|  40M   42M| 433B  694B|   0     0 |  89k   40k
24-06 10:43:09|  1   0  98   1   0|  40M   43M| 680B 8182B|   0     0 |  89k   40k
24-06 10:43:10|  1   0  98   1   0|  40M   45M| 587B  507B|   0     0 |  89k   40k
24-06 10:43:11|  1   0  98   0   0|  40M   44M| 872B  414B|   0     0 |  89k   40k
24-06 10:43:12|  1   0  98   1   0|  40M   44M| 493B  487B|   0     0 |  89k   40k
24-06 10:43:13|  1   0  98   1   0|  40M   43M|  60B    0 |   0     0 |  89k   40k
24-06 10:43:14|  1   0  98   1   0|  40M   42M|  60B    0 |   0     0 |  89k   39k
24-06 10:43:15|  1   0  98   1   0|  40M   42M|  60B    0 |   0     0 |  89k   40k
24-06 10:43:16|  1   0  98   0   0|  40M   42M|  60B    0 |   0     0 |  89k   40k
24-06 10:43:17|  1   0  98   1   0|  40M   43M|  60B    0 |   0     0 |  89k   40k
24-06 10:43:18|  1   0  98   1   0|  40M   42M|  60B    0 |   0     0 |  89k   40k
24-06 10:43:19|  1   0  98   0   0|  40M   43M|  60B    0 |   0     0 |  89k   40k
24-06 10:43:20|  1   0  98   0   0|  40M   43M|  60B    0 |   0     0 |  89k   40k
24-06 10:43:21|  1   0  98   1   0|  40M   43M|  60B    0 |   0     0 |  89k   39k
24-06 10:43:22|  1   0  98   0   0|  39M   43M|  60B    0 |   0     0 |  89k   40k
24-06 10:43:23|  1   0  98   0   0|  41M   43M|  60B    0 |   0     0 |  89k   40k
24-06 10:43:24|  1   0  98   1   0|  40M   44M|  60B    0 |   0     0 |  89k   40k
24-06 10:43:25|  1   0  98   0   0|  40M   45M|   0     0 |   0     0 |  89k   40k
24-06 10:43:26|  1   0  98   1   0|  40M   45M| 596B  188B|   0     0 |  89k   40k
24-06 10:43:27|  1   0  98   0   0|  40M   44M|   0    74B|   0     0 |  89k   40k
24-06 10:43:28|  1   0  98   0   0|  40M   44M| 120B   74B|   0     0 |  89k   40k
24-06 10:43:29|  1   0  98   1   0|  40M   43M|   0    74B|   0     0 |  89k   40k
24-06 10:43:30|  1   0  98   1   0|  40M   43M| 120B   74B|   0     0 |  89k   40k
24-06 10:43:31|  1   0  98   0   0|  40M   43M| 422B  480B|   0     0 |  89k   40k
24-06 10:43:32|  1   0  98   0   0|  40M   43M| 120B   74B|   0     0 |  89k   40k
24-06 10:43:33|  1   0  98   1   0|  39M   43M|   0     0 |   0     0 |  89k   40k
24-06 10:43:34|  1   0  98   0   0|  41M   44M| 120B   74B|   0     0 |  89k   40k
24-06 10:43:35|  1   0  98   1   0|  41M   44M| 420B  875B|   0     0 |  89k   40k
24-06 10:43:36|  1   0  98   1   0|  40M   45M| 545B  412B|   0     0 |  89k   40k
24-06 10:43:37|  1   0  98   1   0|  40M   45M|   0    74B|   0     0 |  89k   40k
24-06 10:43:38|  1   0  98   0   0|  40M   45M| 540B  482B|   0     0 |  89k   40k
24-06 10:43:39|  1   0  98   1   0|  40M   44M| 427B  480B|   0     0 |  89k   40k
24-06 10:43:40|  1   0  98   0   0|  39M   44M| 120B   74B|   0     0 |  89k   40k
24-06 10:43:41|  1   0  98   0   0|  40M   43M| 801B  491B|   0     0 |  89k   40k
24-06 10:43:42|  1   0  98   1   0|  40M   45M| 558B  488B|   0     0 |  89k   40k
24-06 10:43:43|  1   0  98   1   0|  40M   44M| 437B  413B|   0     0 |  89k   40k
24-06 10:43:44|  1   0  98   0   0|  40M   45M| 557B  487B|   0     0 |  89k   41k
24-06 10:43:45|  1   0  98   0   0|  40M   45M| 426B  407B|   0     0 |  89k   40k
24-06 10:43:46|  1   0  98   1   0|  40M   45M| 551B  417B|   0     0 |  89k   40k
24-06 10:43:47|  1   0  98   0   0|  40M   45M| 435B  413B|   0     0 |  89k   40k
24-06 10:43:48|  1   0  98   1   0|  40M   44M| 560B  413B|   0     0 |  89k   40k
24-06 10:43:49|  1   0  98   0   0|  40M   45M| 434B  414B|   0     0 |  89k   41k
24-06 10:43:50|  1   0  98   1   0|  40M   45M|1028B  820B|   0     0 |  89k   40k
24-06 10:43:51|  1   0  98   0   0|  40M   45M| 905B  820B|   0     0 |  89k   40k
24-06 10:43:52|  1   0  98   1   0|  40M   45M| 554B  413B|   0     0 |  89k   41k
24-06 10:43:53|  1   0  98   0   0|  40M   44M| 437B  413B|   0     0 |  89k   40k
24-06 10:43:54|  1   0  98   1   0|  40M   44M| 555B  413B|   0     0 |  89k   40k
24-06 10:43:55|  1   0  98   0   0|  40M   45M| 436B  413B|   0     0 |  89k   40k
24-06 10:43:56|  1   0  98   1   0|  39M   45M| 928B  413B|   0     0 |  89k   40k
24-06 10:43:57|  1   0  98   0   0|  40M   44M|   0     0 |   0     0 |  89k   40k
24-06 10:43:58|  1   0  98   1   0|  40M   44M| 820B  827B|   0     0 |  89k   40k
24-06 10:43:59|  1   0  98   0   0|  40M   44M|   0     0 |   0     0 |  89k   41k
24-06 10:44:00|  1   0  98   1   0|  40M   44M| 574B  585B|   0     0 |  89k   40k
24-06 10:44:01|  1   0  98   0   0|  40M   43M|   0     0 |   0     0 |  89k   40k
24-06 10:44:02|  1   0  98   1   0|  41M   44M| 555B  415B|   0     0 |  89k   40k
24-06 10:44:03|  1   0  98   0   0|  40M   43M| 436B  414B|   0     0 |  89k   40k
24-06 10:44:04|  1   0  98   1   0|  40M   43M| 556B  415B|   0     0 |  89k   40k
24-06 10:44:05|  1   0  98   0   0|  39M   43M|   0     0 |   0     0 |  89k   40k
24-06 10:44:06|  1   0  98   1   0|  40M   43M| 545B  412B|   0     0 |  89k   40k
24-06 10:44:07|  1   0  98   1   0|  39M   44M| 878B  968B|   0     0 |  89k   40k
24-06 10:44:08|  1   0  98   0   0|  39M   45M| 120B    0 |   0     0 |  89k   41k
24-06 10:44:09|  1   0  98   1   0|  39M   44M| 554B 8182B|   0     0 |  89k   40k
24-06 10:44:10|  1   0  98   1   0|  40M   44M| 557B  417B|   0     0 |  89k   40k
24-06 10:44:11|  1   0  98   1   0|  40M   45M| 812B  414B|   0     0 |  89k   40k
24-06 10:44:12|  1   0  98   0   0|  40M   46M| 553B  417B|   0     0 |  89k   41k
24-06 10:44:13|  1   0  98   1   0|  40M   45M|   0     0 |   0     0 |  89k   40k
24-06 10:44:14|  1   0  98   1   0|  40M   45M| 120B    0 |   0     0 |  89k   40k
24-06 10:44:15|  1   0  98   1   0|  40M   45M|   0     0 |   0     0 |  89k   40k
