You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 06:21:02|                   |           |           |           |           
23-06 06:21:03| 99   1   0   0   0|   0   268M|2612B 3310B|   0     0 |  95k   42k
23-06 06:21:04| 97   1   1   0   0|   0   247M|2796B 3645B|   0     0 | 117k   43k
23-06 06:21:05| 98   1   1   0   0|   0   264M|2294B 2861B|   0     0 |  97k   46k
23-06 06:21:06| 97   1   1   0   0|   0   270M|2812B 3674B|   0     0 | 130k   43k
23-06 06:21:07| 93   1   6   0   0|   0   357M|3558B 4539B|   0     0 | 119k   50k
23-06 06:21:08| 41  22  22   9   0| 982M  665M|2703B 3575B|   0     0 | 625k 1085k
23-06 06:21:09| 46  15  20  12   0|1232M  656M|3170B   11k|   0     0 | 316k 1352k
23-06 06:21:10| 45  15  20  13   0|1243M  651M|3065B 3923B|   0     0 | 317k 1318k
23-06 06:21:11| 45  14  19  13   0|1252M  665M|3233B 4384B|   0     0 | 311k 1317k
23-06 06:21:12| 46  15  19  13   0|1263M  695M|2986B 3962B|   0     0 | 310k 1317k
23-06 06:21:13| 44  14  21  13   0|1214M  743M|2897B 3693B|   0     0 | 309k 1303k
23-06 06:21:14| 44  14  22  13   0|1210M  720M|3124B 3860B|   0     0 | 306k 1291k
23-06 06:21:15| 42  13  22  15   0|1221M  712M|2898B 3512B|   0     0 | 296k 1224k
23-06 06:21:16| 43  13  22  14   0|1214M  698M|2871B 4172B|   0     0 | 297k 1237k
23-06 06:21:17| 44  14  22  12   0|1208M  727M|2822B 3542B|   0     0 | 305k 1290k
23-06 06:21:18| 42  14  22  14   0|1207M  725M|2779B 3679B|   0     0 | 303k 1271k
23-06 06:21:19| 42  13  23  13   0|1200M  771M|2732B 3512B|   0     0 | 303k 1242k
23-06 06:21:20| 43  13  22  14   0|1203M  778M|2837B 3676B|   0     0 | 305k 1253k
23-06 06:21:21| 43  14  23  13   0|1216M  787M|2948B 4081B|   0     0 | 308k 1253k
23-06 06:21:22| 42  13  23  13   0|1205M  810M|2717B 3847B|   0     0 | 306k 1229k
23-06 06:21:23| 42  14  22  13   0|1197M  806M|2716B 3724B|   0     0 | 304k 1239k
23-06 06:21:24| 41  13  23  14   0|1173M  803M|2688B 3741B|   0     0 | 300k 1183k
23-06 06:21:25| 43  13  21  14   0|1212M  838M|2913B 3799B|   0     0 | 308k 1222k
23-06 06:21:26| 42  14  21  14   0|1201M  840M|3064B 4062B|   0     0 | 306k 1220k
23-06 06:21:27| 41  13  23  15   0|1169M  801M|2808B 3459B|   0     0 | 299k 1191k
23-06 06:21:28| 41  13  21  16   0|1183M  806M|2370B 3404B|   0     0 | 297k 1157k
23-06 06:21:29| 42  13  22  14   0|1169M  811M|2566B 3068B|   0     0 | 300k 1179k
23-06 06:21:30| 42  14  23  13   0|1175M  796M|2462B 3314B|   0     0 | 303k 1209k
23-06 06:21:31| 41  13  23  14   0|1158M  806M|3576B 3806B|   0     0 | 302k 1188k
23-06 06:21:32| 42  14  21  14   0|1181M  825M|2645B 3593B|   0     0 | 306k 1215k
23-06 06:21:33| 43  14  22  13   0|1197M  813M|2671B 3709B|   0     0 | 306k 1203k
23-06 06:21:34| 42  14  23  13   0|1184M  811M|2402B 3330B|   0     0 | 314k 1200k
23-06 06:21:35| 42  14  22  13   0|1162M  815M|2748B 3726B|   0     0 | 304k 1220k
23-06 06:21:36| 40  14  23  14   0|1114M  776M|3595B 5205B|   0     0 | 300k 1199k
23-06 06:21:37| 42  14  23  13   0|1158M  822M|2614B 3266B|   0     0 | 302k 1194k
23-06 06:21:38| 41  14  24  12   0|1114M  798M|3977B 5142B|   0     0 | 305k 1225k
23-06 06:21:39| 41  14  23  13   0|1155M  782M|3994B 4790B|   0     0 | 301k 1207k
23-06 06:21:40| 40  14  22  15   0|1127M  783M|3311B 4528B|   0     0 | 296k 1176k
23-06 06:21:41| 41  14  23  14   0|1151M  791M|4297B 5192B|   0     0 | 300k 1195k
23-06 06:21:42| 42  14  22  13   0|1182M  814M|3712B 4809B|   0     0 | 307k 1218k
23-06 06:21:43| 38  12  29  13   0|1099M  780M|3997B 5143B|   0     0 | 289k 1100k
23-06 06:21:44| 41  13  23  13   0|1165M  817M|4034B 4802B|   0     0 | 306k 1199k
23-06 06:21:45| 42  14  22  13   0|1145M  817M|4056B 4962B|   0     0 | 305k 1222k
23-06 06:21:46| 42  14  23  13   0|1175M  834M|3927B 4907B|   0     0 | 308k 1212k
23-06 06:21:47| 41  14  24  12   0|1113M  800M|3823B 4577B|   0     0 | 304k 1216k
