Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

06:02:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:02:27 PM  all   94.12    0.00    1.41    0.14    0.00    0.03    0.00    0.00    0.00    4.30
06:02:27 PM    0   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:02:27 PM    1   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:02:27 PM    2   93.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
06:02:27 PM    3   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:02:27 PM    4   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:02:27 PM    5   92.93    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00    3.03
06:02:27 PM    6   89.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
06:02:27 PM    7   93.14    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00    4.90
06:02:27 PM    8   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:02:27 PM    9   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:27 PM   10   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:27 PM   11   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:02:27 PM   12   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:02:27 PM   13   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:02:27 PM   14   92.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
06:02:27 PM   15   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:27 PM   16   93.94    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    5.05
06:02:27 PM   17   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:02:27 PM   18   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:02:27 PM   19   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:27 PM   20   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:02:27 PM   21   90.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
06:02:27 PM   22   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:02:27 PM   23   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:27 PM   24   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:02:27 PM   25   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:27 PM   26   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:02:27 PM   27   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:02:27 PM   28   90.10    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:02:27 PM   29   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:27 PM   30   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:02:27 PM   31   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:02:27 PM   32   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:27 PM   33   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:27 PM   34   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:02:27 PM   35   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:27 PM   36   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:02:27 PM   37   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:02:27 PM   38   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:02:27 PM   39   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:02:27 PM   40   93.94    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    1.01
06:02:27 PM   41   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:02:27 PM   42   95.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08
06:02:27 PM   43   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:02:27 PM   44   91.00    0.00    4.00    1.00    0.00    1.00    0.00    0.00    0.00    3.00
06:02:27 PM   45   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:02:27 PM   46   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:02:27 PM   47   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:27 PM   48   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:02:27 PM   49   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:27 PM   50   88.00    0.00    6.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
06:02:27 PM   51   90.20    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00    7.84
06:02:27 PM   52   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:02:27 PM   53   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:27 PM   54   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:02:27 PM   55   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:02:27 PM   56   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:27 PM   57   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:02:27 PM   58   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:02:27 PM   59   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:02:27 PM   60   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:27 PM   61   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:02:27 PM   62   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:27 PM   63   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:02:27 PM   64   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:27 PM   65   95.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
06:02:27 PM   66   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:02:27 PM   67   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:02:27 PM   68   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:02:27 PM   69   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:02:27 PM   70   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:02:27 PM   71   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:02:27 PM   72   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:27 PM   73   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:02:27 PM   74   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:02:27 PM   75   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:02:27 PM   76   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:02:27 PM   77   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:02:27 PM   78   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:27 PM   79   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95

06:02:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:02:28 PM  all   98.70    0.00    0.70    0.00    0.00    0.00    0.00    0.00    0.00    0.60
06:02:28 PM    0   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:02:28 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:02:28 PM    2   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:02:28 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:02:28 PM    4   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
