You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 11:55:34|                   |           |           |           |           
24-06 11:55:35| 39   1  60   0   0|   0   312M| 240B    0 |   0     0 | 107k   36k
24-06 11:55:36| 18   4  64  11   0| 705M  348M| 905B 1361B|   0     0 | 138k  291k
24-06 11:55:37| 19   5  60  14   0| 832M  502M| 150B   90B|   0     0 | 219k  690k
24-06 11:55:38| 19   5  58  15   0| 866M  504M| 480B  408B|   0     0 | 222k  717k
24-06 11:55:39| 19   5  58  15   0| 841M  488M| 487B  480B|   0     0 | 217k  687k
24-06 11:55:40| 19   5  59  14   0| 834M  494M|  60B   74B|   0     0 | 218k  688k
24-06 11:55:41| 19   5  59  14   0| 854M  523M| 547B  491B|   0     0 | 221k  706k
24-06 11:55:42| 19   5  60  14   0| 831M  579M| 498B  488B|   0     0 | 221k  687k
24-06 11:55:43| 19   5  60  14   0| 836M  563M| 587B  578B|   0     0 | 221k  688k
24-06 11:55:44| 18   5  60  14   0| 818M  571M| 497B  488B|   0     0 | 218k  678k
24-06 11:55:45| 19   5  60  13   0| 828M  572M| 486B  407B|   0     0 | 221k  687k
24-06 11:55:46| 19   5  60  14   0| 838M  587M| 865B  491B|   0     0 | 223k  696k
24-06 11:55:47| 18   5  60  14   0| 826M  586M| 495B  413B|   0     0 | 221k  690k
24-06 11:55:48| 18   5  60  13   0| 824M  591M| 500B  413B|   0     0 | 220k  681k
24-06 11:55:49| 18   5  61  13   0| 818M  598M| 494B  414B|   0     0 | 221k  679k
24-06 11:55:50| 17   5  61  14   0| 792M  567M| 968B  820B|   0     0 | 213k  650k
24-06 11:55:51| 18   5  61  14   0| 780M  565M| 965B  820B|   0     0 | 212k  641k
24-06 11:55:52| 18   5  61  14   0| 801M  596M| 494B  413B|   0     0 | 217k  663k
24-06 11:55:53| 18   5  61  14   0| 804M  600M| 497B  413B|   0     0 | 218k  664k
24-06 11:55:54| 18   5  61  13   0| 804M  623M| 495B  413B|   0     0 | 219k  669k
24-06 11:55:55| 18   5  60  14   0| 820M  613M| 496B  413B|   0     0 | 220k  678k
24-06 11:55:56| 18   5  60  14   0| 817M  618M| 494B  414B|   0     0 | 222k  679k
24-06 11:55:57| 18   5  61  14   0| 802M  607M| 332B  412B|   0     0 | 218k  662k
24-06 11:55:58| 17   4  61  14   0| 772M  585M| 488B  415B|   0     0 | 211k  637k
24-06 11:55:59| 17   4  61  14   0| 779M  595M|  60B    0 |   0     0 | 213k  642k
24-06 11:56:00| 18   5  60  14   0| 812M  632M| 514B  585B|   0     0 | 220k  673k
24-06 11:56:01| 18   5  60  14   0| 811M  627M| 434B    0 |   0     0 | 221k  674k
24-06 11:56:02| 18   5  60  14   0| 797M  645M| 495B  415B|   0     0 | 219k  667k
24-06 11:56:03| 18   5  60  14   0| 819M  639M| 496B  414B|   0     0 | 222k  679k
24-06 11:56:04| 18   5  61  13   0| 797M  647M| 496B  415B|   0     0 | 220k  668k
24-06 11:56:05| 18   5  60  14   0| 812M  646M|  60B    0 |   0     0 | 221k  674k
24-06 11:56:06| 18   5  60  14   0| 802M  671M| 485B  412B|   0     0 | 221k  674k
24-06 11:56:07| 18   5  61  14   0| 794M  633M| 938B  968B|   0     0 | 217k  661k
24-06 11:56:08| 17   4  61  15   0| 766M  626M|  60B    0 |   0     0 | 213k  635k
24-06 11:56:09| 17   5  61  15   0| 772M  616M| 680B 8183B|   0     0 | 214k  639k
24-06 11:56:10| 18   5  61  14   0| 795M  660M| 497B  417B|   0     0 | 221k  667k
24-06 11:56:11| 18   5  61  13   0| 802M  648M| 498B  414B|   0     0 | 221k  670k
24-06 11:56:12| 18   5  61  13   0| 798M  649M| 493B  417B|   0     0 | 219k  667k
24-06 11:56:13| 18   5  61  14   0| 813M  645M|  60B    0 |   0     0 | 221k  675k
24-06 11:56:14| 17   4  61  14   0| 773M  627M|  60B    0 |   0     0 | 215k  645k
24-06 11:56:15| 17   4  61  14   0| 770M  616M|  60B    0 |   0     0 | 213k  639k
24-06 11:56:16| 18   5  60  14   0| 793M  627M| 434B    0 |   0     0 | 217k  661k
24-06 11:56:17| 18   5  61  13   0| 807M  646M|  60B    0 |   0     0 | 220k  670k
24-06 11:56:18| 18   5  61  14   0| 803M  650M|  60B    0 |   0     0 | 220k  671k
24-06 11:56:19| 18   5  61  14   0| 807M  648M|  60B    0 |   0     0 | 220k  670k
24-06 11:56:20| 18   5  61  14   0| 810M  647M|  60B    0 |   0     0 | 221k  674k
24-06 11:56:21| 18   5  61  13   0| 801M  643M|  60B    0 |   0     0 | 219k  669k
24-06 11:56:22| 18   5  61  13   0| 796M  654M|  60B    0 |   0     0 | 220k  667k
24-06 11:56:23| 18   5  61  13   0| 814M  649M|  60B    0 |   0     0 | 221k  674k
24-06 11:56:24| 18   5  61  14   0| 776M  641M|  60B    0 |   0     0 | 217k  651k
24-06 11:56:25| 18   5  61  14   0| 770M  618M|  60B    0 |   0     0 | 214k  639k
24-06 11:56:26| 17   4  61  14   0| 770M  615M|  60B    0 |   0     0 | 214k  641k
24-06 11:56:27| 18   5  61  14   0| 802M  649M|  60B    0 |   0     0 | 220k  673k
24-06 11:56:28| 18   5  61  13   0| 804M  652M|  60B    0 |   0     0 | 221k  670k
24-06 11:56:29| 18   5  61  13   0| 800M  639M|  60B    0 |   0     0 | 220k  668k
24-06 11:56:30| 17   5  62  13   0| 782M  644M|  60B    0 |   0     0 | 216k  652k
24-06 11:56:31| 17   4  61  14   0| 760M  604M| 856B  406B|   0     0 | 211k  633k
24-06 11:56:32| 17   5  61  14   0| 776M  615M|  60B    0 |   0     0 | 214k  642k
24-06 11:56:33| 18   5  61  13   0| 798M  647M|  60B    0 |   0     0 | 220k  667k
24-06 11:56:34| 18   5  61  13   0| 797M  657M|  60B    0 |   0     0 | 221k  668k
24-06 11:56:35| 17   4  61  14   0| 766M  620M| 480B  875B|   0     0 | 213k  640k
24-06 11:56:36| 17   4  62  14   0| 758M  623M| 485B  412B|   0     0 | 212k  634k
24-06 11:56:37| 17   5  61  14   0| 770M  609M|  60B    0 |   0     0 | 213k  641k
24-06 11:56:38| 18   5  61  14   0| 762M  634M| 570B  498B|   0     0 | 215k  639k
24-06 11:56:39| 17   5  61  14   0| 769M  626M| 487B  480B|   0     0 | 215k  638k
24-06 11:56:40| 17   4  61  14   0| 774M  619M|  60B   74B|   0     0 | 214k  641k
24-06 11:56:41| 17   4  61  14   0| 771M  624M| 487B  491B|   0     0 | 215k  642k
24-06 11:56:42| 16   4  64  13   0| 704M  601M| 498B  488B|   0     0 | 205k  592k
