You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 06:36:17|                   |           |           |           |           
23-06 06:36:18| 98   1   1   0   0|   0   285M|2598B 3555B|   0     0 |  95k   38k
23-06 06:36:19| 97   1   2   0   0|   0   294M|2603B 3446B|   0     0 | 128k   42k
23-06 06:36:20| 97   1   2   0   0|   0   218M|2759B 3363B|   0     0 | 131k   42k
23-06 06:36:21| 98   1   1   0   0|   0   226M|2693B 3819B|   0     0 |  94k   41k
23-06 06:36:22| 98   1   1   0   0|   0   235M|2550B 3430B|   0     0 |  92k   45k
23-06 06:36:23| 98   1   1   0   0|   0   224M|2446B 3344B|   0     0 | 188k   49k
23-06 06:36:24| 97   1   1   0   0|   0   228M|2006B 2637B|   0     0 |  97k   49k
23-06 06:36:25| 98   1   1   0   0|   0   232M|2179B 3006B|   0     0 |  94k   44k
23-06 06:36:26| 98   1   1   0   0|   0   233M|2652B 3533B|   0     0 | 100k   44k
23-06 06:36:27| 98   1   1   0   0|   0   227M|2749B 3523B|   0     0 | 116k   46k
23-06 06:36:28| 73  19   7   0   0|   0   411M|2488B 3337B|   0     0 | 524k  165k
23-06 06:36:29| 36  31  22   3   0| 537M  361M|2704B 3726B|   0     0 | 440k 1466k
23-06 06:36:30| 41  26  21   4   0| 647M  432M|3323B 4471B|   0     0 | 307k 1646k
23-06 06:36:31| 38  27  22   4   0| 608M  420M|3527B 4195B|   0     0 | 306k 1636k
23-06 06:36:32| 39  26  22   5   0| 645M  433M|3168B 4042B|   0     0 | 306k 1639k
23-06 06:36:33| 40  25  23   4   0| 626M  426M|2972B 3946B|   0     0 | 312k 1654k
23-06 06:36:34| 40  26  22   5   0| 632M  426M|2958B 3876B|   0     0 | 306k 1655k
23-06 06:36:35| 38  29  22   3   0| 529M  325M|3548B 5137B|   0     0 | 295k 1680k
23-06 06:36:36| 39  27  22   4   0| 579M  393M|3367B 4272B|   0     0 | 297k 1647k
23-06 06:36:37| 40  26  21   4   0| 652M  415M|2898B 3860B|   0     0 | 307k 1637k
23-06 06:36:38| 40  26  23   4   0| 615M  421M|3898B 5007B|   0     0 | 308k 1636k
23-06 06:36:39| 38  27  23   4   0| 592M  418M|3828B 4672B|   0     0 | 305k 1663k
23-06 06:36:40| 39  26  22   4   0| 626M  425M|3842B 4653B|   0     0 | 310k 1673k
23-06 06:36:41| 39  27  22   4   0| 611M  438M|3617B 4516B|   0     0 | 304k 1655k
