procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 120092 2858688 2287408 183812452   51   80 286944 353359 149519   39 36  4 57  3  0  0
122  0 120092 2816996 2287408 183812528    0    0     0     4 84349 32175 96  1  3  0  0  0
105  0 120092 2808196 2287408 183812568    0    0     0     4 83065 17795 99  0  1  0  0  0
133  0 120092 2804320 2287408 183812680    0    0     0     0 137004 19112 99  1  1  0  0  0
110  0 120092 2797048 2287408 183812736    0    0     0   200 84494 16709 99  0  0  0  0  0
111  0 120092 2788184 2287408 183812776    0    0     0   192 104724 17938 98  1  1  0  0  0
86  5 120092 2843740 2287404 183334080    0    0 208048 14200 391259 666209 59 22 18  1  0  0
33  3 120092 2792916 2287404 183333936    0    0 538496 339400 312787 1625053 41 33 23  3  0  0
33  4 120092 2777028 2287404 183335000    0    0 476016 163752 302657 1547309 39 33 25  2  0  0
32  1 120092 2773852 2287408 183336312    0    0 479904 277548 289112 1419436 36 29 33  2  0  0
67  0 120092 2763948 2287408 183337720    0    0 496784 334140 293968 1393200 35 27 35  3  0  0
 6  1 120092 2753588 2287408 183338652    0    0 488480 326200 282975 1379069 35 27 35  3  0  0
83 10 120092 2750232 2287408 183340104    0    0 506192 330512 290537 1403684 35 28 34  3  0  0
101 25 120092 2744476 2287408 183341392    0    0 501952 342460 286583 1382776 35 27 35  3  0  0
64  9 120092 2742348 2287412 183342468    0    0 508576 351796 292831 1394759 36 27 34  3  0  0
27  0 120092 2733768 2287412 183343864    0    0 494256 337376 288078 1379571 35 27 36  3  0  0
 4  0 120092 2734024 2287412 183344844    0    0 499344 325160 292251 1408425 36 28 33  3  0  0
108 20 120092 2727220 2287412 183346220    0    0 492368 332376 295826 1397767 35 28 34  3  0  0
67 11 120092 2720484 2287412 183347588    0    0 492864 332352 292080 1397764 35 28 34  3  0  0
97 16 120092 2713992 2287412 183348568    0    0 487120 346736 290891 1378517 35 28 34  3  0  0
39 10 120092 2708936 2287412 183349984    0    0 536960 351208 294080 1372281 35 27 34  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
108 24 120092 2708580 2287412 183351344    0    0 501760 332204 293397 1396743 36 28 33  3  0  0
52  3 120092 2710536 2287412 183352348    0    0 486496 335852 290551 1381196 35 27 35  2  0  0
