You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 08:23:54|                   |           |           |           |           
23-06 08:23:55| 80   0  20   0   0|   0     0 |3016B 3655B|   0     0 |  94k 5696 
23-06 08:23:56| 70   0  30   0   0|   0   580k|3656B 4196B|   0     0 |  88k 6213 
23-06 08:23:57| 32   5  47  13   0| 903M  126M|2853B 3847B|   0     0 | 229k  545k
23-06 08:23:58| 24   7  47  19   0| 934M  560M|3342B 3831B|   0     0 | 243k  772k
23-06 08:23:59| 25   7  44  19   0|1019M  570M|2492B 3512B|   0     0 | 257k  821k
23-06 08:24:00| 25   8  44  19   0|1014M  585M|3158B 3915B|   0     0 | 259k  820k
23-06 08:24:01| 25   7  45  18   0|1001M  568M|2675B 3383B|   0     0 | 255k  814k
23-06 08:24:02| 25   7  46  18   0|1026M  564M|3285B 3895B|   0     0 | 255k  808k
23-06 08:24:03| 24   7  46  18   0|1020M  574M|2900B 3706B|   0     0 | 255k  808k
23-06 08:24:04| 24   7  47  17   0| 965M  552M|2899B 3820B|   0     0 | 250k  794k
23-06 08:24:05| 23   6  47  20   0| 938M  582M|2628B 3404B|   0     0 | 243k  754k
23-06 08:24:06| 23   7  47  20   0| 893M  551M|3297B 4078B|   0     0 | 240k  758k
23-06 08:24:07| 24   7  47  17   0| 935M  582M|3764B 4634B|   0     0 | 252k  804k
23-06 08:24:08| 24   7  48  17   0| 933M  591M|2714B 2896B|   0     0 | 249k  792k
23-06 08:24:09| 24   7  48  17   0| 921M  597M|2874B   11k|   0     0 | 249k  782k
23-06 08:24:10| 23   7  48  18   0| 919M  577M|2761B 3137B|   0     0 | 246k  772k
23-06 08:24:11| 23   7  47  19   0| 923M  571M|2994B 3648B|   0     0 | 243k  765k
23-06 08:24:12| 24   7  48  17   0| 928M  587M|2713B 3233B|   0     0 | 249k  790k
23-06 08:24:13| 24   7  48  18   0| 931M  591M|2504B 2972B|   0     0 | 249k  782k
23-06 08:24:14| 23   7  48  17   0| 907M  595M|2204B 3014B|   0     0 | 246k  774k
23-06 08:24:15| 23   7  48  18   0| 921M  573M|2250B 2966B|   0     0 | 245k  771k
23-06 08:24:16| 23   7  48  17   0| 929M  586M|2538B 3036B|   0     0 | 247k  773k
23-06 08:24:17| 23   7  48  18   0| 926M  590M|2310B 3029B|   0     0 | 245k  771k
23-06 08:24:18| 23   8  48  17   0| 937M  580M|2705B 3037B|   0     0 | 248k  776k
23-06 08:24:19| 24   7  48  17   0| 925M  589M|2144B 2966B|   0     0 | 247k  784k
23-06 08:24:20| 24   7  48  17   0| 927M  585M|2506B 2966B|   0     0 | 249k  794k
23-06 08:24:21| 24   7  48  17   0| 931M  590M|2417B 3019B|   0     0 | 247k  783k
23-06 08:24:22| 23   7  48  18   0| 929M  577M|2654B 2992B|   0     0 | 245k  765k
23-06 08:24:23| 21   6  48  21   0| 884M  558M|2250B 3039B|   0     0 | 235k  716k
23-06 08:24:24| 24   7  49  17   0| 924M  586M|2506B 3206B|   0     0 | 246k  779k
23-06 08:24:25| 24   7  48  17   0| 936M  590M|2144B 2874B|   0     0 | 251k  793k
23-06 08:24:26| 24   7  48  17   0| 936M  599M|2768B 3260B|   0     0 | 249k  778k
23-06 08:24:27| 24   7  47  18   0| 937M  594M|2144B 2874B|   0     0 | 249k  782k
23-06 08:24:28| 23   6  47  20   0| 909M  551M|2568B 3148B|   0     0 | 238k  741k
23-06 08:24:29| 24   7  48  18   0| 936M  597M|2144B 3040B|   0     0 | 247k  779k
23-06 08:24:30| 24   8  46  17   0| 928M  578M|2446B 2966B|   0     0 | 251k  809k
23-06 08:24:31| 24   8  47  17   0| 937M  594M|2884B 3586B|   0     0 | 253k  809k
23-06 08:24:32| 23   7  47  19   0| 929M  583M|2446B 2966B|   0     0 | 245k  769k
23-06 08:24:33| 23   7  48  18   0| 954M  606M|2188B 2800B|   0     0 | 247k  768k
23-06 08:24:34| 23   7  48  18   0| 932M  600M|2446B 3132B|   0     0 | 248k  773k
23-06 08:24:35| 24   7  48  17   0| 920M  593M|2268B 2874B|   0     0 | 249k  788k
23-06 08:24:36| 24   7  47  17   0| 940M  595M|3424B 4510B|   0     0 | 250k  794k
23-06 08:24:37| 24   7  47  17   0| 941M  592M|2145B 2817B|   0     0 | 249k  791k
23-06 08:24:38| 24   7  47  17   0| 959M  590M|3700B 3829B|   0     0 | 250k  785k
23-06 08:24:39| 24   7  48  18   0| 917M  575M|3076B 3850B|   0     0 | 244k  765k
23-06 08:24:40| 22   6  47  21   0| 913M  554M|2512B 2969B|   0     0 | 238k  736k
23-06 08:24:41| 24   7  47  17   0| 951M  595M|3319B 3692B|   0     0 | 252k  796k
23-06 08:24:42| 24   7  47  18   0| 948M  595M|3214B 3575B|   0     0 | 252k  799k
23-06 08:24:43| 24   7  47  17   0| 946M  595M|2808B 3363B|   0     0 | 252k  807k
23-06 08:24:44| 23   7  48  18   0| 920M  590M|2980B 3470B|   0     0 | 242k  745k
23-06 08:24:45| 22   7  46  21   0| 917M  558M|3153B 3907B|   0     0 | 241k  763k
23-06 08:24:46| 23   7  49  17   0| 942M  601M|3699B 4271B|   0     0 | 247k  771k
23-06 08:24:47| 23   7  48  18   0| 947M  606M|3310B 4148B|   0     0 | 246k  763k
23-06 08:24:48| 24   7  47  18   0| 947M  587M|3475B 4020B|   0     0 | 248k  788k
23-06 08:24:49| 24   7  48  18   0| 904M  573M|3423B 4311B|   0     0 | 246k  775k
23-06 08:24:50| 23   7  47  18   0| 928M  589M|3565B 3983B|   0     0 | 247k  769k
23-06 08:24:51| 23   7  47  18   0| 955M  601M|3808B 4452B|   0     0 | 250k  780k
23-06 08:24:52| 24   7  47  18   0| 938M  600M|3691B 3987B|   0     0 | 251k  786k
23-06 08:24:53| 23   7  47  18   0| 975M  602M|3590B 4089B|   0     0 | 249k  773k
23-06 08:24:54| 24   7  48  17   0| 925M  596M|2930B 3600B|   0     0 | 249k  789k
23-06 08:24:55| 24   7  47  17   0| 944M  599M|3048B 3711B|   0     0 | 251k  791k
23-06 08:24:56| 22   6  47  20   0| 903M  555M|3287B 3765B|   0     0 | 238k  735k
23-06 08:24:57| 23   7  47  19   0| 935M  574M|2824B 3711B|   0     0 | 247k  785k
23-06 08:24:58| 24   7  47  18   0| 941M  595M|2966B 3547B|   0     0 | 250k  792k
23-06 08:24:59| 23   7  48  17   0| 947M  612M|2402B 3298B|   0     0 | 249k  783k
23-06 08:25:00| 24   7  47  17   0| 945M  601M|2931B 3604B|   0     0 | 251k  787k
23-06 08:25:01| 24   7  46  17   0| 946M  589M|2826B 3518B|   0     0 | 250k  785k
23-06 08:25:02| 22   6  46  21   0| 909M  572M|3033B 3547B|   0     0 | 239k  733k
23-06 08:25:03| 24   7  47  18   0| 951M  598M|2928B 3712B|   0     0 | 251k  797k
23-06 08:25:04| 24   7  47  17   0| 924M  586M|3095B 3714B|   0     0 | 249k  793k
23-06 08:25:05| 24   7  47  18   0| 939M  599M|2492B 3298B|   0     0 | 250k  787k
23-06 08:25:06| 23   7  47  19   0| 928M  587M|3237B 3764B|   0     0 | 246k  766k
23-06 08:25:07| 24   7  46  18   0| 942M  587M|3743B 4864B|   0     0 | 252k  799k
23-06 08:25:08| 24   7  47  18   0| 950M  604M|3258B 3298B|   0     0 | 248k  776k
23-06 08:25:09| 24   7  48  17   0| 930M  603M|2814B   11k|   0     0 | 248k  775k
23-06 08:25:10| 24   7  47  18   0| 960M  602M|3476B 4112B|   0     0 | 252k  789k
23-06 08:25:11| 24   7  47  17   0| 953M  591M|2978B 3920B|   0     0 | 252k  803k
23-06 08:25:12| 24   7  47  17   0| 951M  603M|3247B 3950B|   0     0 | 251k  789k
23-06 08:25:13| 22   6  47  21   0| 908M  565M|2644B 3404B|   0     0 | 237k  724k
23-06 08:25:14| 24   7  46  19   0| 951M  587M|2689B 3555B|   0     0 | 246k  772k
23-06 08:25:15| 24   7  48  18   0| 953M  605M|2461B 3221B|   0     0 | 250k  780k
23-06 08:25:16| 24   7  48  18   0| 958M  603M|3011B 3555B|   0     0 | 249k  779k
23-06 08:25:17| 24   7  47  18   0| 947M  598M|2584B 3366B|   0     0 | 250k  789k
23-06 08:25:18| 23   6  48  18   0| 944M  611M|2687B 3387B|   0     0 | 243k  749k
23-06 08:25:19| 23   7  48  19   0| 918M  572M|2389B 3313B|   0     0 | 242k  756k
23-06 08:25:20| 23   7  47  18   0| 942M  588M|2568B 3462B|   0     0 | 248k  776k
23-06 08:25:21| 24   7  47  18   0| 946M  600M|2632B 3366B|   0     0 | 250k  790k
23-06 08:25:22| 24   7  47  19   0| 956M  594M|2942B 3535B|   0     0 | 249k  776k
23-06 08:25:23| 24   7  47  18   0| 904M  583M|2538B 3223B|   0     0 | 245k  779k
23-06 08:25:24| 24   7  47  18   0| 952M  601M|2807B 3457B|   0     0 | 251k  791k
23-06 08:25:25| 25   7  46  18   0| 946M  605M|2418B 3398B|   0     0 | 252k  796k
23-06 08:25:26| 24   7  47  18   0| 937M  594M|2972B 3752B|   0     0 | 250k  793k
23-06 08:25:27| 25   7  47  17   0| 938M  595M|2403B 3325B|   0     0 | 252k  806k
23-06 08:25:28| 25   7  46  18   0| 957M  599M|2671B 3457B|   0     0 | 252k  803k
