You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 08:21:10|                   |           |           |           |           
24-06 08:21:11| 80   1  19   0   0|   0   269M|3553B 3989B|   0     0 | 106k   35k
24-06 08:21:12| 75   1  24   0   0|   0   357M|2582B 3346B|   0     0 | 102k   32k
24-06 08:21:13| 47   8  39   0   0|   0   374M|2537B 3140B|   0     0 | 234k  680k
24-06 08:21:14| 56  12  24   1   0|   0   469M|2330B 3164B|   0     0 | 198k 1265k
24-06 08:21:15| 57  13  22   1   0|   0   507M|2614B 3142B|   0     0 | 237k 1295k
24-06 08:21:16| 56  12  23   1   0|   0   511M|2252B 3094B|   0     0 | 200k 1310k
24-06 08:21:17| 56  12  23   1   0|   0   507M|2522B 3111B|   0     0 | 208k 1290k
24-06 08:21:18| 57  12  23   1   0|   0   521M|2566B 3088B|   0     0 | 198k 1302k
24-06 08:21:19| 55  12  24   1   0|   0   514M|2752B 3368B|   0     0 | 195k 1272k
24-06 08:21:20| 55  12  25   1   0|   0   519M|2208B 2976B|   0     0 | 195k 1274k
24-06 08:21:21| 57  12  22   1   0|   0   540M|2388B 2880B|   0     0 | 201k 1318k
24-06 08:21:22| 56  12  23   1   0|   0   530M|2370B 2997B|   0     0 | 197k 1284k
24-06 08:21:23| 57  12  22   1   0|   0   529M|2418B 3148B|   0     0 | 198k 1281k
24-06 08:21:24| 57  12  22   1   0|   0   522M|2588B 3544B|   0     0 | 197k 1240k
24-06 08:21:25| 56  12  23   1   0|   0   518M|2764B 3554B|   0     0 | 195k 1222k
24-06 08:21:26| 56  12  22   1   0|   0   524M|2418B 3474B|   0     0 | 198k 1236k
24-06 08:21:27| 58  13  21   1   0|   0   531M|2764B 3426B|   0     0 | 200k 1256k
24-06 08:21:28| 55  12  25   1   0|   0   517M|2252B 2944B|   0     0 | 194k 1198k
24-06 08:21:29| 57  12  22   0   0|   0   522M|2918B 3694B|   0     0 | 199k 1240k
24-06 08:21:30| 58  13  21   1   0|   0   521M|2644B 3414B|   0     0 | 200k 1253k
24-06 08:21:31| 58  13  20   1   0|   0   523M|3142B 4148B|   0     0 | 201k 1272k
24-06 08:21:32| 58  13  21   1   0|   0   522M|2868B 3260B|   0     0 | 200k 1254k
24-06 08:21:33| 56  12  24   1   0|   0   512M|2930B 3528B|   0     0 | 196k 1217k
