You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 17:16:34|                   |           |           |           |           
24-06 17:16:35| 99   0   0   0   0|   0     0 | 600B  875B|   0     0 |  83k   15k
24-06 17:16:36| 98   0   1   0   0|   0   620k| 485B  412B|   0     0 |  93k   15k
24-06 17:16:37| 99   0   0   0   0|   0     0 | 434B    0 |   0     0 |  83k   16k
24-06 17:16:38| 99   0   1   0   0|   0     0 | 480B  408B|   0     0 |  97k   16k
24-06 17:16:39| 99   0   1   0   0|   0  4089B| 486B  405B|   0     0 |  82k   14k
24-06 17:16:40| 42  29  24   1   0| 348M   30M|  60B    0 |   0     0 | 368k 1104k
24-06 17:16:41| 38  30  22   2   0| 494M  326M| 487B  417B|   0     0 | 307k 1565k
24-06 17:16:42| 36  33  21   2   0| 437M  140M| 498B  414B|   0     0 | 300k 1514k
24-06 17:16:43| 31  26  34   2   0| 451M  315M| 497B  488B|   0     0 | 278k 1319k
24-06 17:16:44| 32  26  32   3   0| 491M  315M| 497B  488B|   0     0 | 283k 1347k
24-06 17:16:45| 32  26  32   2   0| 484M  326M| 426B  481B|   0     0 | 282k 1336k
24-06 17:16:46| 33  27  31   3   0| 499M  332M| 641B  581B|   0     0 | 293k 1356k
24-06 17:16:47| 32  25  32   3   0| 494M  328M| 435B  487B|   0     0 | 284k 1358k
24-06 17:16:48| 33  26  31   3   0| 472M  336M| 560B  487B|   0     0 | 286k 1357k
24-06 17:16:49| 33  25  32   2   0| 494M  325M| 434B  414B|   0     0 | 286k 1363k
24-06 17:16:50| 33  26  31   2   0| 483M  327M|1402B  894B|   0     0 | 293k 1377k
24-06 17:16:51| 32  26  31   3   0| 475M  320M| 905B  821B|   0     0 | 289k 1367k
24-06 17:16:52| 32  26  31   2   0| 458M  322M| 554B  413B|   0     0 | 288k 1369k
24-06 17:16:53| 33  25  31   2   0| 487M  325M| 437B  413B|   0     0 | 293k 1377k
24-06 17:16:54| 32  25  32   2   0| 487M  336M| 555B  413B|   0     0 | 286k 1335k
24-06 17:16:55| 33  25  32   2   0| 481M  331M| 436B  414B|   0     0 | 291k 1355k
24-06 17:16:56| 32  25  31   3   0| 482M  330M| 554B  414B|   0     0 | 291k 1357k
24-06 17:16:57| 33  26  31   2   0| 460M  315M|   0     0 |   0     0 | 288k 1363k
24-06 17:16:58| 32  25  31   2   0| 486M  326M| 820B  827B|   0     0 | 293k 1363k
24-06 17:16:59| 32  26  31   2   0| 461M  327M|   0     0 |   0     0 | 288k 1344k
24-06 17:17:00| 32  26  30   3   0| 492M  324M| 574B  585B|   0     0 | 299k 1372k
24-06 17:17:01| 32  26  31   2   0| 469M  325M|   0     0 |   0     0 | 289k 1356k
24-06 17:17:02| 33  27  31   2   0| 458M  319M| 555B  415B|   0     0 | 290k 1367k
24-06 17:17:03| 33  27  30   2   0| 466M  311M| 496B  414B|   0     0 | 291k 1360k
24-06 17:17:04| 33  25  31   2   0| 483M  332M| 556B  415B|   0     0 | 293k 1355k
24-06 17:17:05| 32  25  32   2   0| 471M  332M|   0     0 |   0     0 | 287k 1344k
24-06 17:17:06| 33  26  31   2   0| 481M  321M| 545B  412B|   0     0 | 293k 1367k
24-06 17:17:07| 32  25  30   2   0| 475M  316M|1252B  968B|   0     0 | 291k 1364k
24-06 17:17:08| 33  26  30   2   0| 485M  326M| 493B  694B|   0     0 | 299k 1365k
24-06 17:17:09| 33  25  30   2   0| 484M  321M| 620B 8183B|   0     0 | 292k 1363k
24-06 17:17:10| 33  25  31   2   0| 472M  334M| 557B  417B|   0     0 | 293k 1350k
24-06 17:17:11| 33  26  30   2   0| 484M  323M| 438B  414B|   0     0 | 292k 1363k
24-06 17:17:12| 32  25  31   2   0| 468M  324M| 553B  417B|   0     0 | 296k 1365k
24-06 17:17:13| 33  26  31   2   0| 473M  325M|   0    74B|   0     0 | 289k 1355k
24-06 17:17:14| 33  27  31   2   0| 476M  325M| 120B   74B|   0     0 | 292k 1355k
24-06 17:17:15| 32  25  31   2   0| 475M  349M|   0    74B|   0     0 | 290k 1339k
24-06 17:17:16| 33  26  30   2   0| 494M  321M| 120B   74B|   0     0 | 297k 1370k
24-06 17:17:17| 33  26  31   2   0| 489M  337M|   0    74B|   0     0 | 292k 1338k
24-06 17:17:18| 33  25  30   3   0| 481M  322M| 120B   74B|   0     0 | 295k 1361k
24-06 17:17:19| 33  26  31   3   0| 478M  320M|  60B    0 |   0     0 | 290k 1346k
24-06 17:17:20| 32  25  31   2   0| 479M  333M| 494B   74B|   0     0 | 294k 1348k
24-06 17:17:21| 33  26  31   2   0| 477M  329M|   0     0 |   0     0 | 293k 1346k
24-06 17:17:22| 33  26  31   2   0| 488M  329M| 120B    0 |   0     0 | 295k 1360k
24-06 17:17:23| 32  26  31   3   0| 478M  326M|   0     0 |   0     0 | 292k 1350k
24-06 17:17:24| 32  25  30   3   0| 493M  330M| 120B    0 |   0     0 | 297k 1350k
24-06 17:17:25| 33  26  30   2   0| 480M  327M|   0     0 |   0     0 | 295k 1353k
24-06 17:17:26| 33  25  31   2   0| 489M  330M| 120B    0 |   0     0 | 298k 1351k
24-06 17:17:27| 32  26  31   2   0| 455M  321M|   0     0 |   0     0 | 292k 1357k
24-06 17:17:28| 33  26  31   2   0| 473M  324M| 120B    0 |   0     0 | 292k 1346k
24-06 17:17:29| 33  26  30   3   0| 487M  331M|   0     0 |   0     0 | 294k 1342k
24-06 17:17:30| 33  27  30   2   0| 466M  322M| 120B    0 |   0     0 | 293k 1347k
