You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 07:53:32|                   |           |           |           |           
23-06 07:53:33| 13   1  80   5   0| 342M   26M| 240B    0 |   0     0 | 111k  159k
23-06 07:53:34| 10   2  75  11   0| 702M  417M|  35k 9108B|   0     0 | 152k  276k
23-06 07:53:35|  9   2  78   9   0| 622M  322M|4415B 8052B|   0     0 | 180k  352k
23-06 07:53:36|  9   2  79   8   0| 590M  359M|1603B 2838B|   0     0 | 177k  338k
23-06 07:53:37|  9   2  79   9   0| 621M  310M|2350B 3182B|   0     0 | 180k  353k
23-06 07:53:38|  9   2  79   9   0| 612M  326M|1894B 3462B|   0     0 | 179k  348k
23-06 07:53:39|  9   2  79   9   0| 613M  329M|1133B 1946B|   0     0 | 181k  347k
23-06 07:53:40|  9   2  79   9   0| 611M  337M|2660B 4002B|   0     0 | 178k  346k
23-06 07:53:41|  9   2  79   9   0| 612M  338M|1319B 1819B|   0     0 | 179k  347k
23-06 07:53:42|  9   2  79   8   0| 603M  348M| 862B 2820B|   0     0 | 178k  341k
23-06 07:53:43|  8   2  80   8   0| 565M  387M| 937B 1895B|   0     0 | 175k  327k
23-06 07:53:44|  8   2  80   8   0| 560M  393M| 769B  533B|   0     0 | 175k  324k
23-06 07:53:45|  8   2  80   8   0| 561M  402M| 998B 3961B|   0     0 | 176k  324k
23-06 07:53:46|  8   2  81   8   0| 549M  396M|1303B  633B|   0     0 | 174k  320k
23-06 07:53:47|  8   2  81   8   0| 556M  388M| 555B  413B|   0     0 | 174k  320k
23-06 07:53:48|  8   2  80   8   0| 564M  388M| 622B  467B|   0     0 | 175k  324k
23-06 07:53:49|  8   2  80   8   0| 568M  384M|1362B 5475B|   0     0 | 175k  325k
23-06 07:53:50|  8   2  80   8   0| 568M  380M|1940B  982B|   0     0 | 175k  326k
23-06 07:53:51|  8   2  80   8   0| 566M  386M|1239B  874B|   0     0 | 175k  325k
23-06 07:53:52|  8   2  80   8   0| 565M  385M| 434B  413B|   0     0 | 176k  326k
23-06 07:53:53|  8   2  80   8   0| 540M  367M| 723B  467B|   0     0 | 171k  312k
23-06 07:53:54|  8   2  80   8   0| 541M  369M| 827B  533B|   0     0 | 171k  310k
23-06 07:53:55|  8   2  80   9   0| 548M  378M| 722B  479B|   0     0 | 173k  315k
23-06 07:53:56|  8   2  80   9   0| 553M  383M|1424B 4087B|   0     0 | 174k  320k
23-06 07:53:57|  8   2  80   9   0| 548M  370M| 524B 6228B|   0     0 | 172k  314k
23-06 07:53:58|  8   2  80   9   0| 546M  371M|1854B 7901B|   0     0 | 172k  314k
23-06 07:53:59|  8   2  80   8   0| 546M  377M|1306B 7486B|   0     0 | 172k  315k
23-06 07:54:00|  8   2  80   9   0| 544M  364M|2984B 8799B|   0     0 | 171k  315k
23-06 07:54:01|  8   2  80   9   0| 549M  370M|1332B 2928B|   0     0 | 171k  313k
23-06 07:54:02|  8   2  80   9   0| 551M  376M|2459B 3655B|   0     0 | 173k  317k
23-06 07:54:03|  8   2  80   9   0| 547M  376M|2330B 2880B|   0     0 | 172k  317k
23-06 07:54:04|  8   2  80   9   0| 551M  376M| 694B 1575B|   0     0 | 173k  316k
23-06 07:54:05|  8   2  80   9   0| 552M  374M| 972B 2030B|   0     0 | 173k  318k
23-06 07:54:06|  8   2  80   8   0| 540M  370M|1163B  594B|   0     0 | 171k  311k
23-06 07:54:07|  8   2  80   9   0| 563M  380M|1292B 4746B|   0     0 | 174k  322k
23-06 07:54:08|  8   2  80   8   0| 542M  371M|1598B 2780B|   0     0 | 172k  312k
23-06 07:54:09|  8   2  80   9   0| 557M  366M|1812B   10k|   0     0 | 173k  321k
23-06 07:54:10|  8   2  80   8   0| 541M  382M|1249B 3245B|   0     0 | 172k  313k
23-06 07:54:11|  8   2  80   8   0| 549M  366M|2048B 2564B|   0     0 | 172k  315k
23-06 07:54:12|  8   2  80   9   0| 549M  373M|1353B 1745B|   0     0 | 173k  317k
23-06 07:54:13|  8   2  80   9   0| 555M  368M|1924B 3166B|   0     0 | 172k  316k
23-06 07:54:14|  8   2  80   8   0| 542M  375M|1336B 2498B|   0     0 | 171k  313k
23-06 07:54:15|  8   2  80   9   0| 556M  370M| 594B 1150B|   0     0 | 174k  321k
23-06 07:54:16|  8   2  80   9   0| 548M  371M| 412B 1928B|   0     0 | 173k  317k
23-06 07:54:17|  8   2  80   9   0| 547M  373M|2414B 2836B|   0     0 | 172k  316k
23-06 07:54:18|  8   2  80   9   0| 544M  373M|1720B 2666B|   0     0 | 172k  314k
23-06 07:54:19|  8   2  80   8   0| 546M  374M|1610B 2644B|   0     0 | 172k  316k
23-06 07:54:20|  8   2  80   8   0| 557M  388M|1842B 2210B|   0     0 | 174k  322k
23-06 07:54:21|  8   2  80   8   0| 555M  381M|1138B 1994B|   0     0 | 175k  321k
23-06 07:54:22|  8   2  80   8   0| 560M  383M|1456B 2332B|   0     0 | 174k  322k
23-06 07:54:23|  8   2  80   8   0| 554M  382M|2284B 2918B|   0     0 | 174k  319k
23-06 07:54:24|  8   2  80   8   0| 565M  381M|2478B 3334B|   0     0 | 175k  325k
23-06 07:54:25|  8   2  80   8   0| 562M  387M|2102B 2708B|   0     0 | 175k  327k
23-06 07:54:26|  8   2  80   8   0| 580M  389M|2572B 3132B|   0     0 | 177k  332k
23-06 07:54:27|  8   2  79   8   0| 583M  393M|2312B 2874B|   0     0 | 178k  335k
23-06 07:54:28|  8   2  80   8   0| 573M  393M|2450B 3132B|   0     0 | 177k  332k
23-06 07:54:29|  9   2  79   8   0| 574M  390M|2284B 3050B|   0     0 | 177k  330k
23-06 07:54:30|  8   2  80   8   0| 567M  388M|2402B 2912B|   0     0 | 176k  327k
23-06 07:54:31|  8   2  80   8   0| 566M  390M|2706B 3420B|   0     0 | 175k  326k
23-06 07:54:32|  8   2  80   8   0| 569M  392M|2236B 2832B|   0     0 | 177k  328k
23-06 07:54:33|  8   2  80   8   0| 573M  391M|2385B 3179B|   0     0 | 177k  335k
23-06 07:54:34|  8   2  80   8   0| 563M  394M|2086B 2683B|   0     0 | 176k  330k
23-06 07:54:35|  8   2  79   8   0| 576M  397M|2882B 3873B|   0     0 | 179k  338k
23-06 07:54:36|  8   2  80   8   0| 578M  396M|3309B 3726B|   0     0 | 180k  340k
23-06 07:54:37|  8   2  80   8   0| 571M  406M|2764B 3410B|   0     0 | 179k  338k
23-06 07:54:38|  8   2  79   9   0| 581M  400M|3056B 4161B|   0     0 | 179k  338k
23-06 07:54:39|  8   2  79   8   0| 572M  401M|3679B 4206B|   0     0 | 178k  333k
23-06 07:54:40|  8   2  80   8   0| 576M  390M|3119B 3640B|   0     0 | 179k  338k
23-06 07:54:41|  8   2  80   8   0| 568M  398M|3892B 4303B|   0     0 | 178k  334k
23-06 07:54:42|  9   2  79   8   0| 569M  394M|3336B 4093B|   0     0 | 179k  337k
23-06 07:54:43|  8   2  80   8   0| 578M  393M|3621B 4311B|   0     0 | 178k  338k
23-06 07:54:44|  8   2  79   8   0| 578M  397M|3344B 3966B|   0     0 | 179k  338k
23-06 07:54:45|  8   2  79   9   0| 580M  393M|3499B 4127B|   0     0 | 179k  338k
23-06 07:54:46|  8   2  80   8   0| 569M  397M|3431B 4191B|   0     0 | 177k  333k
23-06 07:54:47|  8   2  80   8   0| 571M  395M|3732B 4430B|   0     0 | 178k  332k
23-06 07:54:48|  8   2  80   8   0| 572M  392M|3263B 4385B|   0     0 | 178k  335k
23-06 07:54:49|  8   2  80   8   0| 570M  396M|3287B 3860B|   0     0 | 177k  332k
23-06 07:54:50|  8   2  80   8   0| 565M  399M|3760B 4198B|   0     0 | 177k  335k
23-06 07:54:51|  8   2  80   8   0| 576M  394M|3581B 4236B|   0     0 | 178k  337k
23-06 07:54:52|  8   2  80   8   0| 569M  392M|3301B 3939B|   0     0 | 177k  332k
23-06 07:54:53|  8   2  80   8   0| 570M  386M|3288B 4265B|   0     0 | 177k  336k
23-06 07:54:54|  8   2  80   9   0| 571M  396M|3017B 3631B|   0     0 | 177k  333k
23-06 07:54:55|  8   2  80   8   0| 573M  391M|2882B 3577B|   0     0 | 177k  337k
23-06 07:54:56|  8   2  79   8   0| 581M  394M|3170B 3867B|   0     0 | 179k  338k
23-06 07:54:57|  8   2  80   8   0| 582M  398M|2778B 3608B|   0     0 | 179k  341k
23-06 07:54:58|  8   2  80   8   0| 573M  399M|2966B 3697B|   0     0 | 178k  336k
23-06 07:54:59|  8   2  80   8   0| 577M  396M|2566B 3378B|   0     0 | 178k  336k
23-06 07:55:00|  8   2  80   8   0| 572M  399M|2948B 3797B|   0     0 | 179k  341k
23-06 07:55:01|  9   3  78   8   0| 578M  400M|2646B 3400B|   0     0 | 179k  345k
23-06 07:55:02|  8   2  79   8   0| 591M  397M|2837B 3643B|   0     0 | 180k  344k
23-06 07:55:03|  8   2  80   8   0| 577M  409M|2882B 3712B|   0     0 | 180k  344k
23-06 07:55:04|  8   2  79   8   0| 585M  386M|3064B 3889B|   0     0 | 178k  336k
23-06 07:55:05|  8   2  80   8   0| 579M  408M|2680B 3409B|   0     0 | 178k  335k
23-06 07:55:06|  9   2  79   8   0| 586M  398M|3579B 3866B|   0     0 | 178k  337k
23-06 07:55:07|  8   2  79   9   0| 587M  399M|3863B 4992B|   0     0 | 180k  338k
23-06 07:55:08|  8   2  79   8   0| 585M  396M|2386B 3331B|   0     0 | 179k  338k
23-06 07:55:09|  8   2  80   8   0| 575M  403M|3141B   11k|   0     0 | 178k  335k
23-06 07:55:10|  8   2  79   8   0| 584M  395M|2947B 3865B|   0     0 | 178k  336k
23-06 07:55:11|  8   2  79   8   0| 574M  393M|3126B 3953B|   0     0 | 177k  333k
23-06 07:55:12|  9   2  79   8   0| 586M  398M|3017B 3869B|   0     0 | 179k  337k
23-06 07:55:13|  8   2  80   8   0| 575M  401M|2582B 3468B|   0     0 | 178k  335k
23-06 07:55:14|  8   2  80   8   0| 567M  393M|2568B 3362B|   0     0 | 176k  329k
23-06 07:55:15|  8   2  80   8   0| 578M  401M|2566B 3270B|   0     0 | 179k  334k
23-06 07:55:16|  9   2  79   8   0| 582M  394M|2568B 3458B|   0     0 | 178k  337k
23-06 07:55:17|  8   2  79   8   0| 582M  389M|2688B 3574B|   0     0 | 177k  336k
23-06 07:55:18|  8   2  80   8   0| 581M  399M|2434B 3468B|   0     0 | 179k  335k
23-06 07:55:19|  8   2  79   8   0| 584M  392M|2732B 3494B|   0     0 | 178k  335k
23-06 07:55:20|  8   2  80   8   0| 577M  396M|2700B 3312B|   0     0 | 178k  332k
23-06 07:55:21|  8   2  80   8   0| 577M  399M|2554B 3552B|   0     0 | 177k  333k
23-06 07:55:22|  8   2  80   8   0| 578M  391M|2628B 3584B|   0     0 | 178k  337k
23-06 07:55:23|  9   2  79   8   0| 586M  398M|  11k 7535B|   0     0 | 179k  337k
23-06 07:55:24|  8   2  79   8   0| 580M  392M|2478B 3324B|   0     0 | 178k  335k
23-06 07:55:25|  9   2  79   8   0| 590M  395M|2628B 3516B|   0     0 | 179k  340k
23-06 07:55:26|  8   2  80   8   0| 580M  398M|2326B 2794B|   0     0 | 178k  336k
23-06 07:55:27|  9   2  79   8   0| 580M  401M|2176B 2676B|   0     0 | 178k  336k
23-06 07:55:28|  8   2  79   8   0| 587M  390M|1874B 2682B|   0     0 | 179k  337k
23-06 07:55:29|  8   2  79   8   0| 581M  402M|2424B 2916B|   0     0 | 179k  336k
23-06 07:55:30|  9   2  80   8   0| 580M  398M|1934B 2532B|   0     0 | 177k  332k
23-06 07:55:31|  8   2  80   8   0| 584M  396M|2643B 3111B|   0     0 | 178k  334k
23-06 07:55:32|  9   2  79   8   0| 586M  393M|2099B 2649B|   0     0 | 179k  338k
23-06 07:55:33|  9   2  79   8   0| 582M  406M|2054B 2650B|   0     0 | 179k  336k
23-06 07:55:34|  8   2  79   8   0| 587M  398M|2100B 2682B|   0     0 | 180k  341k
23-06 07:55:35|  9   2  79   9   0| 590M  404M|2414B 3231B|   0     0 | 181k  344k
23-06 07:55:36|  8   2  79   8   0| 586M  401M|3007B 3324B|   0     0 | 180k  338k
23-06 07:55:37|  8   2  79   9   0| 589M  409M|2054B 2548B|   0     0 | 179k  338k
23-06 07:55:38|  8   2  79   8   0| 586M  407M|2580B 3202B|   0     0 | 180k  341k
23-06 07:55:39|  9   2  79   9   0| 589M  402M|2541B 3040B|   0     0 | 179k  338k
23-06 07:55:40|  9   2  79   8   0| 582M  400M|1934B 2484B|   0     0 | 178k  335k
23-06 07:55:41|  8   2  79   8   0| 587M  400M|2921B 3287B|   0     0 | 179k  338k
23-06 07:55:42|  8   2  79   8   0| 582M  392M|2312B 2914B|   0     0 | 178k  337k
23-06 07:55:43|  9   2  79   8   0| 590M  398M|2657B 3326B|   0     0 | 179k  338k
23-06 07:55:44|  9   2  79   8   0| 586M  401M|2371B 3026B|   0     0 | 179k  337k
23-06 07:55:45|  8   2  79   8   0| 581M  402M|2706B 3073B|   0     0 | 179k  336k
23-06 07:55:46|  8   2  79   8   0| 586M  401M|2563B 3137B|   0     0 | 179k  338k
23-06 07:55:47|  9   2  79   9   0| 593M  400M|2655B 3063B|   0     0 | 180k  345k
23-06 07:55:48|  9   2  79   8   0| 586M  404M|2668B 3245B|   0     0 | 180k  341k
23-06 07:55:49|  8   2  79   9   0| 589M  405M|2714B 3160B|   0     0 | 181k  344k
23-06 07:55:50|  8   2  79   9   0| 593M  403M|3276B 3352B|   0     0 | 181k  345k
23-06 07:55:51|  9   2  79   9   0| 592M  402M|3339B 3722B|   0     0 | 181k  346k
23-06 07:55:52|  8   2  79   8   0| 581M  402M|2368B 2881B|   0     0 | 179k  340k
23-06 07:55:53|  8   2  79   8   0| 585M  406M|2763B 3319B|   0     0 | 180k  343k
23-06 07:55:54|  8   2  79   8   0| 591M  402M|2429B 2881B|   0     0 | 181k  348k
23-06 07:55:55|  8   2  79   9   0| 586M  407M|2536B 3239B|   0     0 | 180k  344k
23-06 07:55:56|  9   2  79   8   0| 584M  409M|2566B 3197B|   0     0 | 180k  342k
23-06 07:55:57|  9   2  79   9   0| 591M  409M|2372B 3094B|   0     0 | 181k  347k
23-06 07:55:58|  9   2  79   8   0| 586M  409M|2362B 3065B|   0     0 | 181k  343k
23-06 07:55:59|  8   2  79   9   0| 595M  401M|2220B 2650B|   0     0 | 181k  346k
23-06 07:56:00|  8   2  79   8   0| 583M  403M|2630B 3497B|   0     0 | 180k  341k
23-06 07:56:01|  9   2  79   9   0| 584M  405M|2676B 3314B|   0     0 | 180k  342k
23-06 07:56:02|  9   2  79   8   0| 589M  401M|2809B 3365B|   0     0 | 181k  344k
23-06 07:56:03|  9   2  79   8   0| 577M  407M|2837B 3577B|   0     0 | 180k  340k
23-06 07:56:04|  9   2  79   9   0| 585M  402M|2749B 3280B|   0     0 | 180k  343k
23-06 07:56:05|  9   2  79   8   0| 590M  402M|2802B 3458B|   0     0 | 181k  346k
23-06 07:56:06|  8   2  79   8   0| 582M  401M|3535B 3656B|   0     0 | 180k  339k
23-06 07:56:07|  9   2  79   8   0| 583M  397M|3280B 4014B|   0     0 | 180k  342k
23-06 07:56:08|  9   2  79   8   0| 584M  404M|2252B 2950B|   0     0 | 182k  346k
23-06 07:56:09|  9   2  79   8   0| 590M  399M|3140B   11k|   0     0 | 181k  345k
23-06 07:56:10|  9   2  79   8   0| 580M  408M|2615B 3235B|   0     0 | 180k  340k
23-06 07:56:11|  9   2  79   8   0| 588M  399M|3038B 3344B|   0     0 | 181k  345k
23-06 07:56:12|  9   2  79   8   0| 586M  408M|2731B 3399B|   0     0 | 180k  343k
23-06 07:56:13|  9   2  79   8   0| 583M  404M|2176B 2982B|   0     0 | 180k  341k
23-06 07:56:14|  9   2  79   9   0| 588M  405M|2521B 2981B|   0     0 | 180k  344k
23-06 07:56:15|  8   2  79   8   0| 584M  401M|2176B 2912B|   0     0 | 180k  344k
23-06 07:56:16|  9   2  79   9   0| 589M  405M|2736B 3432B|   0     0 | 181k  344k
23-06 07:56:17|  8   2  79   9   0| 586M  407M|2554B 3228B|   0     0 | 181k  344k
23-06 07:56:18|  9   2  79   8   0| 589M  401M|2402B 3132B|   0     0 | 181k  347k
23-06 07:56:19|  9   2  79   8   0| 582M  398M|2176B 2753B|   0     0 | 180k  344k
23-06 07:56:20|  8   2  79   8   0| 585M  408M|2836B 3004B|   0     0 | 180k  343k
23-06 07:56:21|  9   2  79   8   0| 590M  392M|2630B 3218B|   0     0 | 181k  346k
23-06 07:56:22|  8   2  79   8   0| 581M  406M|2402B 2944B|   0     0 | 180k  340k
23-06 07:56:23|  9   2  79   8   0| 579M  397M|2026B 2736B|   0     0 | 179k  337k
23-06 07:56:24|  8   2  80   8   0| 572M  393M|2418B 2960B|   0     0 | 177k  334k
23-06 07:56:25|  8   2  79   9   0| 588M  406M|2236B 2890B|   0     0 | 181k  345k
23-06 07:56:26|  9   2  79   9   0| 589M  400M|2676B 3330B|   0     0 | 181k  345k
23-06 07:56:27|  8   2  79   9   0| 594M  413M|2176B 2890B|   0     0 | 182k  349k
23-06 07:56:28|  9   2  79   9   0| 593M  407M|2780B 3238B|   0     0 | 182k  347k
23-06 07:56:29|  9   2  79   9   0| 594M  402M|2116B 3146B|   0     0 | 182k  349k
23-06 07:56:30|  9   2  79   9   0| 592M  398M|2478B 3247B|   0     0 | 181k  341k
23-06 07:56:31|  8   2  79   9   0| 588M  392M|2764B 3683B|   0     0 | 179k  339k
23-06 07:56:32|  8   2  79   8   0| 584M  390M|2418B 2976B|   0     0 | 177k  335k
23-06 07:56:33|  8   2  79   8   0| 588M  399M|2176B 3057B|   0     0 | 180k  339k
23-06 07:56:34|  9   2  79   8   0| 590M  403M|2312B 2832B|   0     0 | 181k  342k
23-06 07:56:35|  8   2  79   9   0| 591M  403M|2778B 4193B|   0     0 | 180k  343k
23-06 07:56:36|  9   2  79   8   0| 589M  401M|3595B 3950B|   0     0 | 180k  340k
23-06 07:56:37|  9   2  79   9   0| 590M  400M|2386B 3302B|   0     0 | 179k  339k
23-06 07:56:38|  8   2  79   9   0| 591M  398M|3156B 3834B|   0     0 | 180k  342k
23-06 07:56:39|  9   2  79   9   0| 594M  403M|2873B 3810B|   0     0 | 181k  347k
23-06 07:56:40|  8   2  79   9   0| 591M  407M|2748B 3491B|   0     0 | 182k  347k
23-06 07:56:41|  9   2  79   9   0| 589M  394M|2817B 3548B|   0     0 | 179k  338k
23-06 07:56:42|  9   2  79   8   0| 581M  406M|2794B 3246B|   0     0 | 180k  341k
23-06 07:56:43|  9   2  79   9   0| 594M  403M|2613B 3444B|   0     0 | 182k  348k
23-06 07:56:44|  9   2  79   9   0| 585M  403M|2869B 3246B|   0     0 | 181k  345k
23-06 07:56:45|  9   2  79   9   0| 593M  408M|2540B 3277B|   0     0 | 181k  347k
23-06 07:56:46|  8   2  79   9   0| 559M  382M|3328B 3698B|   0     0 | 176k  329k
23-06 07:56:47|  8   2  79   9   0| 562M  377M|2611B 3277B|   0     0 | 176k  333k
23-06 07:56:48|  8   2  79   9   0| 585M  397M|3180B 3497B|   0     0 | 179k  341k
23-06 07:56:49|  9   2  79   8   0| 592M  403M|2490B 3396B|   0     0 | 180k  342k
23-06 07:56:50|  8   2  79   8   0| 585M  404M|3698B 3636B|   0     0 | 180k  340k
23-06 07:56:51|  9   2  79   9   0| 592M  396M|3235B 3840B|   0     0 | 181k  347k
23-06 07:56:52|  8   2  79   8   0| 581M  412M|2790B 3229B|   0     0 | 180k  345k
23-06 07:56:53|  9   2  79   9   0| 595M  407M|2613B 3379B|   0     0 | 182k  348k
23-06 07:56:54|  9   2  79   8   0| 589M  404M|2941B 3379B|   0     0 | 181k  346k
23-06 07:56:55|  9   2  79   9   0| 596M  407M|2612B 3213B|   0     0 | 182k  347k
23-06 07:56:56|  9   2  79   9   0| 592M  405M|3048B 3487B|   0     0 | 182k  349k
23-06 07:56:57|  8   2  79   9   0| 591M  406M|2554B 3682B|   0     0 | 181k  348k
23-06 07:56:58|  9   2  79   9   0| 596M  405M|2800B 3493B|   0     0 | 182k  350k
23-06 07:56:59|  9   2  79   9   0| 590M  407M|2342B 3014B|   0     0 | 181k  346k
23-06 07:57:00|  9   2  79   9   0| 597M  402M|2886B 3401B|   0     0 | 182k  348k
23-06 07:57:01|  8   2  79   9   0| 586M  414M|2344B 3410B|   0     0 | 182k  346k
23-06 07:57:02|  8   2  79   9   0| 595M  407M|2763B 3119B|   0     0 | 183k  350k
23-06 07:57:03|  8   2  79   9   0| 592M  409M|2762B 3578B|   0     0 | 182k  350k
23-06 07:57:04|  9   2  79   9   0| 590M  408M|2792B 3215B|   0     0 | 181k  347k
23-06 07:57:05|  9   2  79   9   0| 600M  407M|2740B 3164B|   0     0 | 183k  350k
23-06 07:57:06|  8   2  79   9   0| 590M  406M|3369B 3320B|   0     0 | 181k  346k
23-06 07:57:07|  9   2  79   8   0| 582M  403M|3593B 4628B|   0     0 | 180k  341k
23-06 07:57:08|  9   2  79   9   0| 602M  400M|2236B 2966B|   0     0 | 182k  350k
23-06 07:57:09|  8   2  79   8   0| 587M  404M|2928B   11k|   0     0 | 179k  340k
23-06 07:57:10|  9   2  79   9   0| 590M  401M|2643B 3051B|   0     0 | 179k  339k
23-06 07:57:11|  8   2  79   8   0| 584M  400M|2708B 3488B|   0     0 | 179k  337k
23-06 07:57:12|  8   2  79   9   0| 584M  394M|2851B 3399B|   0     0 | 179k  338k
23-06 07:57:13|  8   2  79   9   0| 565M  390M|2176B 2966B|   0     0 | 176k  328k
23-06 07:57:14|  8   2  79   9   0| 574M  387M|2597B 2965B|   0     0 | 176k  331k
23-06 07:57:15|  9   2  79   9   0| 601M  397M|2056B 2800B|   0     0 | 181k  345k
23-06 07:57:16|  8   2  79   9   0| 592M  403M|2812B 3240B|   0     0 | 180k  342k
23-06 07:57:17|  9   2  79   8   0| 589M  403M|2116B 2800B|   0     0 | 180k  343k
23-06 07:57:18|  8   2  79   9   0| 594M  405M|2522B 3132B|   0     0 | 182k  349k
23-06 07:57:19|  8   2  79   9   0| 590M  404M|2252B 2704B|   0     0 | 182k  347k
23-06 07:57:20|  9   2  79   8   0| 589M  409M|2610B 2832B|   0     0 | 182k  346k
23-06 07:57:21|  8   2  79   9   0| 593M  403M|2616B 3394B|   0     0 | 182k  346k
23-06 07:57:22|  9   2  79   8   0| 588M  402M|2356B 2944B|   0     0 | 181k  344k
23-06 07:57:23|  8   2  79   9   0| 592M  405M|2402B 3206B|   0     0 | 181k  347k
23-06 07:57:24|  9   2  79   9   0| 589M  403M|2296B 2874B|   0     0 | 180k  345k
23-06 07:57:25|  9   2  79   9   0| 595M  405M|2402B 3040B|   0     0 | 182k  349k
23-06 07:57:26|  9   2  79   9   0| 595M  408M|2404B 2886B|   0     0 | 182k  349k
23-06 07:57:27|  9   2  79   9   0| 593M  406M|2282B 3040B|   0     0 | 182k  348k
23-06 07:57:28|  9   2  79   9   0| 593M  411M|2356B 2870B|   0     0 | 183k  350k
23-06 07:57:29|  9   2  79   9   0| 585M  405M|2342B 3040B|   0     0 | 181k  345k
23-06 07:57:30|  8   2  79   8   0| 582M  402M|2356B 2800B|   0     0 | 180k  344k
23-06 07:57:31|  8   2  79   9   0| 592M  399M|3156B 3592B|   0     0 | 181k  347k
23-06 07:57:32|  9   2  79   9   0| 593M  405M|1920B 2366B|   0     0 | 181k  349k
23-06 07:57:33|  8   2  79   8   0| 589M  408M|2126B 2974B|   0     0 | 182k  347k
23-06 07:57:34|  8   2  79   9   0| 596M  414M|2054B 2548B|   0     0 | 183k  351k
23-06 07:57:35|  9   2  79   9   0| 594M  411M|2536B 3525B|   0     0 | 182k  350k
23-06 07:57:36|  9   2  79   9   0| 591M  402M|3019B 3116B|   0     0 | 181k  347k
23-06 07:57:37|  8   2  79   9   0| 593M  408M|1858B 2468B|   0     0 | 183k  353k
23-06 07:57:38|  9   2  79   9   0| 586M  406M|3162B 3701B|   0     0 | 181k  349k
23-06 07:57:39|  8   2  79   9   0| 580M  390M|2789B 3057B|   0     0 | 180k  344k
23-06 07:57:40|  8   2  79   9   0| 569M  388M|2603B 3040B|   0     0 | 177k  336k
23-06 07:57:41|  9   2  79   9   0| 587M  397M|2957B 3638B|   0     0 | 181k  346k
