procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 2882180 2281388 184677228   48   76 277938 343316 147912   39 35  4 58  3  0  0
 8  7 119836 2803268 2281388 184677288    0    0 225872 17124 101876 114736 15  1 81  3  0  0
13  7 119836 2793168 2281388 184678284    0    0 745184 315024 193210 405698  9  3 77 11  0  0
 4  0 119836 2786744 2281388 184680084    0    0 605424 369092 179924 347785  8  3 81  9  0  0
 8 10 119836 2781252 2281388 184681508    0    0 582576 383476 177559 333322  8  2 81  9  0  0
10  8 119836 2781112 2281388 184683076    0    0 611792 375748 181126 348728  8  2 80  9  0  0
10  9 119836 2786816 2281388 184684584    0    0 623952 397384 183918 354392  8  3 80  9  0  0
12  8 119836 2783104 2281388 184686104    0    0 627344 402044 184430 356337  8  3 80  9  0  0
12  8 119836 2783704 2281388 184687712    0    0 615104 395248 182135 350179  8  3 80  9  0  0
12  6 119836 2780508 2281388 184689288    0    0 619904 384476 182118 353169  8  3 80  9  0  0
12  7 119836 2777800 2281388 184690860    0    0 620752 387516 182941 352666  8  3 80  9  0  0
10  9 119836 2779592 2281388 184692472    0    0 630624 382372 183810 356415  8  3 80  9  0  0
 4  0 119836 2781988 2281388 184694088    0    0 622976 389204 183767 356380  8  2 80  9  0  0
 3  0 119836 2778152 2281388 184695612    0    0 619040 381668 182431 354005  9  2 80  9  0  0
 2  0 119836 2779320 2281388 184697184    0    0 612528 387356 181162 347802  8  3 80  9  0  0
 9  9 119836 2778832 2281388 184698748    0    0 629184 388788 182931 356075  8  2 80  9  0  0
 5  0 119836 2773976 2281388 184700352    0    0 622080 381632 181577 350092  8  2 80  9  0  0
12  6 119836 2776564 2281388 184701912    0    0 614928 393004 180968 347135  8  3 80  9  0  0
12  7 119836 2775424 2281388 184703420    0    0 597152 411968 180332 340439  8  2 81  9  0  0
11  8 119836 2774728 2281388 184704928    0    0 591728 409372 179486 341904  8  2 81  9  0  0
14  5 119836 2773804 2281388 184706452    0    0 598128 406296 179767 342205  8  2 81  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 12 119836 2772040 2281388 184707972    0    0 596832 411880 179900 340840  8  2 81  9  0  0
 2  1 119836 2772104 2281388 184709476    0    0 599296 402872 179916 342428  8  2 81  9  0  0
 2  0 119836 3024148 2281388 184461984    0    0 594336 411100 180406 339497  8  3 81  9  0  0
10  8 119836 3028208 2281388 184463140    0    0 603264 409188 180006 343313  8  2 81  9  0  0
 9  9 119836 3025424 2281388 184464668    0    0 599536 404824 180771 344466  8  2 81  9  0  0
12  8 119836 3023464 2281388 184466128    0    0 599472 407456 180275 344504  8  2 81  9  0  0
14  5 119836 3016428 2281388 184467568    0    0 595024 404120 180122 344087  8  2 81  9  0  0
12  7 119836 3011732 2281388 184469100    0    0 590848 406936 179015 339296  8  2 81  9  0  0
 4  0 119836 3012052 2281388 184470576    0    0 579936 386904 176355 328280  8  2 81  9  0  0
13  5 119836 3010460 2281388 184471948    0    0 578368 394648 177781 333344  8  2 81  9  0  0
 2  0 119836 3011656 2281388 184473384    0    0 571456 384316 175791 328509  8  2 81  9  0  0
 5  0 119836 3008480 2281388 184474824    0    0 586912 398088 177225 333966  8  2 81  9  0  0
 8 12 119836 3004528 2281388 184476300    0    0 599008 399064 179618 341537  8  2 81  9  0  0
 9  9 119836 3002716 2281388 184477768    0    0 601536 408960 180378 346194  8  2 81  9  0  0
 2  1 119836 3003520 2281388 184479260    0    0 597328 407496 179444 343584  8  3 81  9  0  0
 9  8 119836 3001172 2281388 184480692    0    0 596592 412172 179421 339417  8  2 81  9  0  0
 3  0 119836 2995296 2281388 184482208    0    0 600880 409436 180866 345453  8  3 81  9  0  0
10  9 119836 2992368 2281388 184483676    0    0 594944 412048 180064 342710  8  2 81  9  0  0
10  9 119836 2992572 2281388 184485220    0    0 604976 409840 181161 344586  8  2 81  9  0  0
 5  1 119836 2990256 2281388 184486684    0    0 604960 410908 181346 345297  8  3 81  9  0  0
11  8 119836 2992384 2281388 184488216    0    0 605840 406760 182327 345843  8  3 81  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  7 119836 2991788 2281392 184489740    0    0 605712 410052 181288 346166  8  2 81  9  0  0
 7 12 119836 2988764 2281392 184491316    0    0 599440 415116 181874 344886  8  2 81  9  0  0
 8 10 119836 2990552 2281392 184492748    0    0 604736 412688 182012 346019  8  3 81  9  0  0
12  8 119836 2987876 2281392 184494264    0    0 602032 406692 181985 346782  8  2 81  9  0  0
15  4 119836 2984020 2281392 184495832    0    0 601072 414496 181411 344772  8  3 81  9  0  0
14  4 119836 2983664 2281396 184497380    0    0 610800 410680 183139 349485  8  3 80  9  0  0
 3  1 119836 2981380 2281396 184498936    0    0 599712 406296 180270 342728  8  3 81  9  0  0
10  6 119836 2976692 2281396 184500384    0    0 599216 408752 181530 344150  8  3 81  9  0  0
 3  0 119836 2978748 2281396 184501896    0    0 592304 417752 180411 339806  8  3 81  9  0  0
 5  5 119836 2976772 2281396 184503464    0    0 616016 405204 182767 349629  8  3 80  9  0  0
10  8 119836 2975656 2281396 184504896    0    0 600384 413104 181524 346451  8  3 81  9  0  0
12  7 119836 2977240 2281396 184506504    0    0 593248 409448 180605 341248  8  2 81  9  0  0
17  5 119836 2971260 2281396 184508032    0    0 598704 414580 182114 345643  8  3 81  9  0  0
 1  1 119836 2973056 2281396 184509468    0    0 591536 403192 179614 337899  8  2 81  9  0  0
 9  9 119836 2973696 2281396 184510992    0    0 577472 384128 176623 330316  8  2 80  9  0  0
10  9 119836 2972164 2281396 184512500    0    0 559344 387364 175229 321553  8  2 81  9  0  0
 8 11 119836 2965284 2281396 184513976    0    0 586992 388764 178438 334194  8  2 80  9  0  0
 9 11 119836 2968568 2281396 184515452    0    0 598176 406796 181370 346104  8  3 81  9  0  0
 9  9 119836 2963884 2281400 184516940    0    0 596064 409284 180820 343970  8  2 81  9  0  0
 7 12 119836 2949164 2281400 184518476    0    0 600208 409028 180095 341377  8  3 81  9  0  0
 9  9 119836 2951188 2281400 184519912    0    0 602400 404372 181060 347113  8  3 81  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 119836 2945604 2281400 184521372    0    0 598528 413288 180867 344076  8  3 81  9  0  0
10  9 119836 2945944 2281400 184523024    0    0 598096 410984 180706 345000  8  3 81  9  0  0
 8 11 119836 2941376 2281400 184524524    0    0 609952 409104 182677 352214  8  2 81  9  0  0
 5  0 119836 2941408 2281400 184526052    0    0 606416 415580 182368 350153  8  2 81  9  0  0
13  7 119836 2941712 2281400 184527476    0    0 596192 415136 181164 342947  8  2 81  9  0  0
16  0 119836 2944372 2281400 184529016    0    0 603264 406764 181468 347350  8  3 80  9  0  0
 2  1 119836 2941944 2281400 184530668    0    0 603296 406348 181432 344103  8  2 81  9  0  0
10 10 119836 2942364 2281400 184532204    0    0 598032 408492 181124 344489  8  2 81  9  0  0
 3  0 119836 2941804 2281400 184533600    0    0 594528 409732 180426 340636  8  3 81  9  0  0
 8  9 119836 2939372 2281400 184535172    0    0 603280 411388 181718 344707  8  3 80  9  0  0
 4  0 119836 2941768 2281400 184536688    0    0 598208 407312 181607 344877  8  2 81  9  0  0
 6 12 119836 2941348 2281400 184538220    0    0 603120 411576 181807 343551  8  3 81  9  0  0
 8 10 119836 2937124 2281400 184539704    0    0 598240 408184 180280 341940  8  3 81  9  0  0
11  8 119836 2936140 2281400 184541280    0    0 602304 401000 180003 342515  8  3 81  9  0  0
 9  8 119836 2936140 2281400 184542844    0    0 597344 411992 180926 344185  8  2 81  9  0  0
 9  9 119836 2933660 2281400 184544412    0    0 593488 413216 180815 343875  8  2 81  9  0  0
11  8 119836 2933324 2281400 184545848    0    0 606080 403052 180728 345369  8  2 81  9  0  0
 6 12 119836 2928104 2281404 184547256    0    0 601792 420120 181184 346015  8  2 81  9  0  0
13  6 119836 2929276 2281404 184548972    0    0 600560 400756 180518 346714  8  3 81  9  0  0
16  5 119836 2922448 2281404 184550380    0    0 585952 395340 178275 335772  8  2 81  9  0  0
 4  1 119836 2902508 2281404 184551896    0    0 574160 387272 176529 330613  8  2 81  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 13 119836 2903904 2281404 184553264    0    0 568560 389712 176218 328314  8  2 81  9  0  0
13  6 119836 2898612 2281408 184554748    0    0 589392 392408 178239 335808  8  2 80  9  0  0
12  6 119836 2896920 2281408 184556268    0    0 606928 411436 181401 347526  8  2 81  9  0  0
 8 10 119836 2899032 2281408 184557772    0    0 602272 402288 179902 344799  8  2 81  9  0  0
 9 10 119836 2901352 2281408 184559232    0    0 606464 416712 181525 348776  8  2 81  9  0  0
 9  8 119836 2900296 2281408 184560928    0    0 604992 402976 180872 347243  8  2 81  9  0  0
 9  9 119836 2897988 2281408 184562404    0    0 598208 409332 180303 345406  8  2 81  9  0  0
14  7 119836 2891136 2281408 184563900    0    0 599776 406952 180505 346849  8  3 80  9  0  0
17  7 119836 2892784 2281408 184565588    0    0 595472 412116 180011 341588  8  3 81  9  0  0
 9  9 119836 2889768 2281408 184566952    0    0 599632 404844 180528 345214  8  2 81  9  0  0
 5 13 119836 2886896 2281408 184568600    0    0 600944 412572 181558 346155  8  3 80  9  0  0
13  6 119836 2879744 2281408 184569920    0    0 600720 406144 181095 344034  8  2 81  9  0  0
10  8 119836 2879128 2281408 184571488    0    0 606384 415408 182660 347703  8  2 81  9  0  0
 9  0 119836 2874548 2281408 184573096    0    0 603712 408744 182197 346604  8  3 81  9  0  0
 5 13 119836 2869840 2281408 184574560    0    0 601424 403864 181808 347460  8  2 81  9  0  0
10  8 119836 2872164 2281408 184576108    0    0 600672 407336 181229 344609  8  2 81  9  0  0
10  9 119836 2872504 2281408 184577616    0    0 599280 405704 179853 344042  8  3 81  9  0  0
14  5 119836 2869276 2281408 184579112    0    0 596960 410916 180543 344913  8  2 81  9  0  0
 5 13 119836 2874820 2281408 184580640    0    0 602224 407604 181356 346264  8  3 80  9  0  0
