Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

03:45:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:45:25 PM  all   15.28    0.00    0.93    3.25    0.00    0.16    0.00    0.00    0.00   80.37
03:45:25 PM    0    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
03:45:25 PM    1   11.11    0.00    3.03   16.16    0.00    1.01    0.00    0.00    0.00   68.69
03:45:25 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:25 PM    3   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
03:45:25 PM    4   49.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
03:45:25 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:45:25 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:25 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:25 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:25 PM    9    5.10    0.00    1.02    6.12    0.00    0.00    0.00    0.00    0.00   87.76
03:45:25 PM   10    7.07    0.00    1.01   10.10    0.00    0.00    0.00    0.00    0.00   81.82
03:45:25 PM   11    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:45:25 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:25 PM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:45:25 PM   14    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:45:25 PM   15    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:45:25 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:25 PM   17   65.66    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   32.32
03:45:25 PM   18   65.31    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   33.67
03:45:25 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:25 PM   20   62.24    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   34.69
03:45:25 PM   21   11.11    0.00    3.03   17.17    0.00    0.00    0.00    0.00    0.00   68.69
03:45:25 PM   22   60.20    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   35.71
03:45:25 PM   23    9.28    0.00    2.06   14.43    0.00    1.03    0.00    0.00    0.00   73.20
03:45:25 PM   24    3.96    0.00    0.99    2.97    0.00    0.00    0.00    0.00    0.00   92.08
03:45:25 PM   25   61.76    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00   34.31
03:45:25 PM   26    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
03:45:25 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:25 PM   28   64.65    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   33.33
03:45:25 PM   29    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:45:25 PM   30    9.18    0.00    3.06   16.33    0.00    1.02    0.00    0.00    0.00   70.41
03:45:25 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:25 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:25 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:25 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:25 PM   35    3.03    0.00    1.01    3.03    0.00    1.01    0.00    0.00    0.00   91.92
03:45:25 PM   36   67.35    0.00    2.04   14.29    0.00    0.00    0.00    0.00    0.00   16.33
03:45:25 PM   37    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:45:25 PM   38   53.54    0.00    0.00    2.02    0.00    1.01    0.00    0.00    0.00   43.43
03:45:25 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
