You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 11:10:02|                   |           |           |           |           
24-06 11:10:03|  3   1  94   2   0| 122M  356M| 616B  488B|   0     0 | 111k  120k
24-06 11:10:04|  3   1  94   2   0| 147M  107M| 496B  415B|   0     0 | 105k  118k
24-06 11:10:05|  3   1  94   2   0| 147M  117M|  60B   74B|   0     0 | 100k  116k
24-06 11:10:06|  3   1  94   2   0| 148M  111M| 485B  412B|   0     0 | 100k  117k
24-06 11:10:07|  3   1  94   2   0| 147M  112M| 938B  968B|   0     0 | 100k  115k
24-06 11:10:08|  3   1  94   2   0| 147M  104M|  60B    0 |   0     0 | 100k  116k
24-06 11:10:09|  3   1  94   2   0| 145M  109M| 680B 8182B|   0     0 | 100k  116k
24-06 11:10:10|  3   1  94   2   0| 145M  116M| 497B  417B|   0     0 | 100k  115k
24-06 11:10:11|  3   1  94   2   0| 147M  110M| 498B  414B|   0     0 | 100k  116k
24-06 11:10:12|  3   1  94   2   0| 146M  111M| 867B  417B|   0     0 | 100k  118k
24-06 11:10:13|  3   1  94   2   0| 148M  111M|  60B    0 |   0     0 | 100k  116k
24-06 11:10:14|  3   1  94   2   0| 149M  109M|  60B    0 |   0     0 | 100k  116k
24-06 11:10:15|  3   1  94   2   0| 146M  113M|  60B    0 |   0     0 | 100k  115k
24-06 11:10:16|  3   1  94   2   0| 148M  111M|  60B    0 |   0     0 | 100k  117k
24-06 11:10:17|  3   1  94   2   0| 147M  116M|  60B    0 |   0     0 | 100k  117k
24-06 11:10:18|  3   1  94   2   0| 149M  105M|  60B    0 |   0     0 | 100k  117k
24-06 11:10:19|  3   1  94   2   0| 147M  110M|  60B    0 |   0     0 | 100k  116k
24-06 11:10:20|  3   1  94   2   0| 147M  120M|  60B    0 |   0     0 | 101k  116k
24-06 11:10:21|  3   1  94   2   0| 148M  111M|  60B    0 |   0     0 | 100k  117k
24-06 11:10:22|  3   1  94   2   0| 148M  113M|  60B    0 |   0     0 | 100k  116k
24-06 11:10:23|  3   1  94   2   0| 147M  114M|  60B    0 |   0     0 | 100k  116k
24-06 11:10:24|  3   1  94   2   0| 149M  106M|  60B    0 |   0     0 | 100k  118k
24-06 11:10:25|  3   1  94   2   0| 148M  121M|  60B    0 |   0     0 | 101k  117k
24-06 11:10:26|  3   1  94   2   0| 151M  114M|  60B    0 |   0     0 | 100k  117k
24-06 11:10:27|  3   1  94   2   0| 149M  114M|  60B    0 |   0     0 | 100k  117k
24-06 11:10:28|  3   1  94   2   0| 147M  116M| 434B    0 |   0     0 | 100k  117k
24-06 11:10:29|  3   1  94   2   0| 146M  116M|  60B    0 |   0     0 | 100k  115k
24-06 11:10:30|  3   1  94   2   0| 148M  114M|  60B    0 |   0     0 | 100k  117k
24-06 11:10:31|  3   1  94   2   0| 148M  115M| 482B  406B|   0     0 | 100k  116k
24-06 11:10:32|  3   1  94   2   0| 149M  114M|  60B    0 |   0     0 | 100k  116k
24-06 11:10:33|  3   1  94   2   0| 149M  114M|  60B    0 |   0     0 | 100k  117k
24-06 11:10:34|  3   1  94   2   0| 147M  118M|  60B    0 |   0     0 | 100k  117k
24-06 11:10:35|  3   1  94   2   0| 148M  116M| 480B  875B|   0     0 | 100k  117k
24-06 11:10:36|  3   1  94   2   0| 146M  122M| 485B  412B|   0     0 | 101k  117k
24-06 11:10:37|  3   1  94   2   0| 147M  124M|  60B    0 |   0     0 | 101k  117k
24-06 11:10:38|  3   1  94   2   0| 148M  132M| 480B  482B|   0     0 | 101k  117k
24-06 11:10:39|  3   1  94   2   0| 148M  127M| 487B  480B|   0     0 | 101k  119k
24-06 11:10:40|  3   1  94   2   0| 146M  128M|  60B   74B|   0     0 | 101k  118k
24-06 11:10:41|  3   1  94   2   0| 148M  127M| 487B  491B|   0     0 | 101k  119k
24-06 11:10:42|  3   1  94   2   0| 148M  129M| 498B  487B|   0     0 | 101k  119k
24-06 11:10:43|  3   1  94   2   0| 146M  130M| 871B  487B|   0     0 | 101k  117k
24-06 11:10:44|  3   1  94   2   0| 145M  126M| 497B  413B|   0     0 | 101k  117k
24-06 11:10:45|  3   1  94   2   0| 147M  126M| 486B  481B|   0     0 | 101k  116k
24-06 11:10:46|  3   1  94   2   0| 145M  122M| 491B  417B|   0     0 | 100k  115k
24-06 11:10:47|  3   1  94   2   0| 145M  114M| 495B  413B|   0     0 | 100k  116k
24-06 11:10:48|  3   1  94   2   0| 145M  135M| 500B  413B|   0     0 | 101k  117k
24-06 11:10:49|  3   1  94   2   0| 147M  124M| 494B  414B|   0     0 | 101k  117k
24-06 11:10:50|  3   1  94   2   0| 146M  125M| 968B  820B|   0     0 | 101k  117k
24-06 11:10:51|  3   1  94   2   0| 146M  124M| 965B  820B|   0     0 | 101k  116k
24-06 11:10:52|  3   1  94   2   0| 147M  130M| 494B  413B|   0     0 | 101k  117k
24-06 11:10:53|  3   1  94   2   0| 150M  114M| 497B  413B|   0     0 | 101k  117k
24-06 11:10:54|  3   1  94   2   0| 147M  137M| 495B  413B|   0     0 | 102k  117k
24-06 11:10:55|  3   1  94   2   0| 148M  122M| 496B  413B|   0     0 | 101k  118k
24-06 11:10:56|  3   1  94   2   0| 147M  114M| 494B  413B|   0     0 | 100k  116k
24-06 11:10:57|  3   1  94   2   0| 137M  121M|  60B    0 |   0     0 | 100k  110k
24-06 11:10:58|  3   1  94   2   0| 146M  129M|1134B  827B|   0     0 | 101k  116k
24-06 11:10:59|  3   1  94   2   0| 144M  120M|  60B    0 |   0     0 | 100k  116k
24-06 11:11:00|  3   1  94   2   0| 144M  128M| 514B  585B|   0     0 | 101k  116k
24-06 11:11:01|  3   1  94   2   0| 145M  122M|  60B    0 |   0     0 | 100k  114k
24-06 11:11:02|  3   1  94   2   0| 148M  120M| 495B  415B|   0     0 | 101k  116k
24-06 11:11:03|  3   1  94   2   0| 145M  124M| 496B  414B|   0     0 | 101k  118k
24-06 11:11:04|  3   1  94   2   0| 146M  117M| 496B  415B|   0     0 | 101k  116k
24-06 11:11:05|  3   1  94   2   0| 146M  131M|  60B    0 |   0     0 | 101k  116k
24-06 11:11:06|  3   1  94   2   0| 146M  126M| 485B  412B|   0     0 | 101k  118k
24-06 11:11:07|  3   1  94   2   0| 148M  125M| 938B  968B|   0     0 | 101k  117k
24-06 11:11:08|  3   1  94   2   0| 146M  124M| 433B  768B|   0     0 | 101k  119k
24-06 11:11:09|  3   1  94   2   0| 144M  125M| 746B 8256B|   0     0 | 101k  116k
24-06 11:11:10|  3   1  94   2   0| 146M  115M| 497B  491B|   0     0 | 100k  116k
24-06 11:11:11|  3   1  94   2   0| 143M  132M| 498B  488B|   0     0 | 101k  114k
24-06 11:11:12|  3   1  94   2   0| 145M  116M| 553B  557B|   0     0 | 100k  115k
24-06 11:11:13|  3   1  94   2   0| 143M  124M| 434B   74B|   0     0 | 100k  116k
