You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 03:02:18|                   |           |           |           |           
23-06 03:02:19|  6   1  92   0   0|   0   205M|3375B 3719B|   0     0 | 118k  210k
23-06 03:02:20|  6   1  91   0   0|   0   122M|2720B 3912B|   0     0 | 123k  225k
23-06 03:02:21|  7   1  91   0   0|   0   123M|3146B 4168B|   0     0 | 129k  241k
23-06 03:02:22|  6   1  91   0   0|   0   123M|2732B 3864B|   0     0 | 129k  241k
23-06 03:02:23|  7   1  91   0   0|   0   124M|2882B 3816B|   0     0 | 129k  242k
23-06 03:02:24|  6   1  91   0   0|   0   124M|2672B 3586B|   0     0 | 129k  241k
23-06 03:02:25|  7   1  91   0   0|   0   126M|2778B 3806B|   0     0 | 129k  245k
23-06 03:02:26|  6   1  91   0   0|   0   125M|2688B 3640B|   0     0 | 129k  246k
23-06 03:02:27|  7   1  91   0   0|   0   126M|2762B 3998B|   0     0 | 129k  246k
23-06 03:02:28|  7   1  91   0   0|   0   125M|2732B 3560B|   0     0 | 129k  243k
23-06 03:02:29|  6   1  91   0   0|   0   126M|2886B 3752B|   0     0 | 130k  245k
23-06 03:02:30|  7   1  91   0   0|   0   127M|3124B 4020B|   0     0 | 130k  244k
23-06 03:02:31|  7   1  91   0   0|   0   128M|3274B 4324B|   0     0 | 130k  248k
23-06 03:02:32|  7   1  91   0   0|   0   127M|3182B 3800B|   0     0 | 130k  247k
23-06 03:02:33|  7   1  91   0   0|   0   128M|2838B 3800B|   0     0 | 130k  248k
23-06 03:02:34|  7   1  91   0   0|   0   128M|2550B 3286B|   0     0 | 130k  246k
23-06 03:02:35|  7   1  91   0   0|   0   126M|2958B 4237B|   0     0 | 129k  241k
23-06 03:02:36|  7   1  91   0   0|   0   128M|3081B 3832B|   0     0 | 130k  243k
23-06 03:02:37|  7   1  91   0   0|   0   130M|2446B 3378B|   0     0 | 130k  245k
23-06 03:02:38|  7   1  91   0   0|   0   128M|3064B 3738B|   0     0 | 130k  244k
23-06 03:02:39|  7   1  91   0   0|   0   128M|2933B 3570B|   0     0 | 129k  242k
