Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

11:25:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:25:13 AM  all   16.92    0.00    1.37    2.26    0.00    0.23    0.00    0.00    0.00   79.22
11:25:13 AM    0   66.67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.33
11:25:13 AM    1    5.05    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   89.90
11:25:13 AM    2   67.68    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   29.29
11:25:13 AM    3   11.34    0.00    3.09   11.34    0.00    1.03    0.00    0.00    0.00   73.20
11:25:13 AM    4   68.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   31.00
11:25:13 AM    5   67.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   32.00
11:25:13 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:25:13 AM    7    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
11:25:13 AM    8   12.12    0.00    3.03   11.11    0.00    1.01    0.00    0.00    0.00   72.73
11:25:13 AM    9    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:25:13 AM   10   12.12    0.00    2.02   10.10    0.00    1.01    0.00    0.00    0.00   74.75
11:25:13 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:25:13 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:25:13 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:25:13 AM   14    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:25:13 AM   15   68.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   29.00
11:25:13 AM   16   65.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.00
11:25:13 AM   17    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:25:13 AM   18    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
