timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1782192927.654,0,0,0,0,0,0,0,437703506,207385529856,333959639552,2535,30,10,39,10,2392,10559460,2379,115,14,35,10000,180576,5136,5136,5000,10745085,5000,10745036,2075123,0,0,0,2396,0,2391,24,0,0,0,0,0,47422,2883,604,7226040,115,4,4,4,165,868449,47423,8096721,712,5379766,44622584,0,5373255,116772994,100,0,289,349,1,0,0,0,7,1641258,12661275,11668047,0,3,53,0,0,0,704,12649856,2228,197,0,340,1,457,16,0,0,0,2946,2408,0,0,0,4745,11352350,21338,2852,772,874,48,0,31157,159,171225,2677,0,0,12847071232,1585463296,784123,96769,11608677,2213,0,96,786432,11850375,809503,243,2086957410,12884901888,2256,480955657,0,0,0,0,80,17,0,26,0,11611173,97188,63648,50008,0,0,0,0,160,8620098,108504650,4149095582,27416,27473,36338,1170,17240462,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9093300,1605069,980382,980386,3001297,12849838,15514,11617759,97189,0,210,19,2555,193,0,2748,0,16384,0,0,0,0,0,0,0,0,0,0,0,3305,889,-64713,26134427,26215990,60482871,886,26216033,0,745,0,7,886,3305,-151036,24539317,24656208,0,0,0,418,191272448,15668584,1652866,3050799,18,33399,22,39295,14431318,16497456,8570,3664090139,47721918,0,249721022914,249657425985,249655328833,73119804,249721022914,249647903110,249721022914,3335735296,3574002176,491,0,0,0,0,764,4046,3094258,852202,949979,0,0,0,0,0,37273758208,73170313,0,119229582,0,0,0,1663140,2181764,120892269,1963558,19854826,21015701,338214518,100000,22,1788,15546,0,0,0,19079672,12773616,132708945,105973924352,17323786,0,0,0,0,0,0,0,0,8644360,0,856635,0,0,6692,20798871,8659012,8616635,0,0,-51459,1495,8685619,1383,16098,11507,12026,0,0,0,1435589,898,308,8685867,23429,-167,0,0,0,0
1782192928.715,0,0,0,0,0,0,0,437763708,207724432896,334048843264,2536,30,10,39,10,2020,10561480,2379,115,14,36,10000,190576,5139,5139,1010,10752105,1010,10752056,2075123,0,0,0,2276,0,2018,14,0,0,0,0,0,47439,2889,8,7236434,115,4,4,4,337,870509,47440,8109186,8,5387473,44645350,0,5380881,117028796,100,0,294,356,1,0,0,0,7,1641418,12681969,11672787,0,3,53,0,0,0,706,12670531,2228,197,0,340,1,457,16,0,0,0,2946,2410,0,0,0,4747,11356990,21352,2852,773,875,48,0,31157,159,171268,2678,0,0,12859719680,1671741440,784895,102035,11622757,1440,0,96,786432,11871061,809503,243,2087256599,12884901888,2268,480998539,0,0,0,0,80,100,1,322,4,11615769,97233,63675,50020,0,0,0,0,160,8621840,108506392,4149816311,27416,27479,36338,1170,17243946,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9094152,1605158,980433,980437,3001380,12851809,15516,11622487,97235,0,210,19,2556,193,0,2749,0,16384,0,0,0,0,0,0,0,0,0,0,0,3306,889,-64706,26139705,26221262,60495107,886,26221305,0,745,0,7,886,3306,-151033,24544302,24661189,0,0,0,418,191272448,15673780,1654350,3053450,16,9111,24,39304,14435428,16502680,8570,3734895660,47725484,0,249725276115,249660092892,249657995740,77373005,249725276115,249647903110,249725276115,3335735296,3574002176,491,0,0,0,0,764,4046,3094740,853377,951166,0,0,0,0,0,37276600832,73179122,0,119240447,0,0,0,1664650,2183448,120904643,1963623,19858455,21020365,338244832,334,22,1788,15548,0,0,0,19087176,12794295,132726090,105982823936,17330463,0,1,7,0,0,0,0,0,8645891,0,856732,0,0,6693,20800728,8660543,8618165,0,0,-51445,1511,8687365,1383,16100,11511,12030,0,0,0,1435589,937,1007,8687613,23442,-152,0,0,0,0
1782192929.779,0,0,0,0,0,0,0,437866393,208284716544,334176601600,2537,30,10,39,10,2040,10563520,2379,115,14,36,10000,190576,5141,5141,1020,10754145,1020,10754096,2075123,0,0,0,2237,0,2038,15,0,0,0,0,0,47464,2902,844,7255951,115,4,4,4,350,874138,47465,8132347,1024,5399286,44683490,0,5392550,117540822,100,0,298,362,1,0,0,0,7,1641683,12716184,11678471,0,3,53,0,0,0,708,12704730,2228,197,0,340,1,458,16,0,0,0,2946,2410,0,0,0,4747,11362582,21364,2853,773,875,48,0,31157,159,171317,2678,0,0,12854034432,1831927808,784548,111812,11628426,1787,0,96,786432,11905268,809503,243,2087772108,12884901888,2283,481077553,0,0,0,0,80,192,2,802,10,11621432,97296,63711,50035,0,0,0,0,160,8624746,108509298,4151017921,27416,27490,36338,1170,17249762,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9095857,1605323,980526,980530,3001507,12855101,15518,11628156,97298,0,210,19,2557,193,0,2750,0,16384,0,0,0,0,0,0,0,0,0,0,0,3307,889,-64703,26148542,26230099,60515557,886,26230142,0,745,0,7,886,3307,-151035,24552610,24669498,0,0,0,418,191272448,15699524,1654352,3053490,18,5608,30,39348,14449442,16521293,8573,3727476948,47735701,0,249732695024,249662036654,249659939502,84791914,249732695024,249647903110,249732694827,3335735296,3574002176,491,0,0,0,0,764,4046,3097437,853377,951166,0,0,0,0,0,37282062336,73221585,0,119293126,0,0,0,1664651,2183476,120957323,1963783,19870528,21036695,338298124,442,22,1788,15554,0,0,0,19113966,12828477,132784524,106012110848,17356207,0,1,3,0,0,0,0,0,8648897,0,857096,0,0,6696,20806343,8663551,8621171,0,0,-51451,1511,8690282,1383,16111,11511,12030,0,0,0,1435589,911,393,8690530,23445,-149,0,0,0,0
1782192930.847,0,0,0,0,0,0,0,437971274,208868429312,334304226816,2538,30,10,39,10,2088,10565608,2379,115,14,36,10000,190576,5143,5143,1044,10756233,1044,10756184,2075123,0,0,0,2279,0,2086,16,0,0,0,0,0,47487,2913,833,7274875,115,4,4,4,395,877766,47488,8154917,1025,5411705,44722922,0,5404828,117963756,100,0,306,375,1,0,0,0,7,1641948,12751835,11684205,0,3,53,0,0,0,710,12740354,2228,197,0,340,1,459,16,0,0,0,2946,2410,0,0,0,4747,11368236,21369,2854,773,875,48,0,31157,159,171361,2678,0,0,12871565312,1982644224,785618,121011,11634142,717,0,96,786432,11940912,809503,243,2088295836,12884901888,2301,481153961,0,0,0,0,80,205,2,825,10,11627140,97356,63747,50053,0,0,0,0,160,8627756,108512308,4152260219,27467,27502,36392,1171,17255778,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9097444,1605474,980630,980634,3001647,12858510,15521,11633872,97358,0,210,19,2558,193,0,2751,0,16384,0,0,0,0,0,0,0,0,0,0,0,3309,889,-64706,26157689,26239252,60536832,886,26239295,0,745,0,7,886,3309,-151039,24561183,24678074,0,0,0,418,191272448,15724837,1654353,3053506,18,5477,25,39400,14463824,16540198,8575,3720119718,47745999,0,249740051896,249663807542,249661710390,92148786,249740051896,249647903110,249740051790,3335735296,3574002176,491,0,0,0,0,764,4046,3100268,853377,951166,0,0,0,0,0,37287560704,73262307,0,119344149,0,0,0,1664651,2183476,121008343,1964041,19883127,21053397,338351511,380,22,1788,15553,0,0,0,19140386,12864087,132841334,106040425984,17381522,0,1,6,0,0,0,0,0,8651782,0,857378,0,0,6698,20810474,8666386,8624007,0,0,-51450,1511,8693304,1383,16124,11511,12030,0,0,0,1435589,949,1144,8693553,23432,-163,0,0,0,0
1782192931.909,0,0,0,0,0,0,0,438074996,209436167680,334430611968,2539,30,10,39,10,2120,10567728,2379,115,14,36,10000,190576,5145,5145,1060,10758353,1060,10758304,2075123,0,0,0,2279,0,2119,17,0,0,0,0,0,47515,2926,864,7294288,115,4,4,4,316,881234,47516,8177817,1024,5423628,44761594,0,5416602,118432969,80,0,314,384,1,0,0,0,7,1642219,12786514,11689812,0,3,53,0,0,0,712,12774991,2228,197,0,340,1,460,16,0,0,0,2946,2411,0,0,0,4751,11373769,21373,2855,773,875,48,0,31157,159,171403,2680,0,0,12876070912,2125234176,785893,129714,11639730,442,0,96,786432,11975581,809503,243,2088815759,12884901888,2320,481233271,0,0,0,0,80,202,2,817,10,11632718,97421,63779,50072,0,0,0,0,160,8630696,108515247,4153473748,27467,27512,36392,1171,17261659,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9099136,1605635,980728,980732,3001793,12861839,15523,11639460,97423,0,210,19,2559,193,0,2752,0,16384,0,0,0,0,0,0,0,0,0,0,0,3310,889,-64710,26166619,26248187,60557515,886,26248230,0,745,0,7,886,3310,-151045,24569575,24686476,0,0,0,418,191272448,15751807,1654355,3053533,17,6054,25,39456,14478178,16558760,8576,3712682321,47756299,0,249747489132,249665829081,249663731929,99586022,249747489132,249647903110,249747489132,3335735296,3574002176,491,0,0,0,0,764,4046,3103051,853377,951166,0,0,0,0,0,37293097472,73304173,0,119396314,0,0,0,1664651,2183476,121060507,1964347,19895443,21069802,338405182,351,22,1788,15552,0,0,0,19168376,12898704,132899187,106069425664,17408496,1,0,9,0,0,0,0,0,8654831,0,857745,0,0,6701,20816832,8669439,8627056,0,0,-51456,1511,8696254,1383,16134,11511,12030,0,0,0,1435589,926,740,8696503,23441,-154,0,0,0,0
1782192932.973,0,0,0,0,0,0,0,438178686,210008624640,334560334848,2540,30,10,39,10,2174,10569902,2379,115,14,36,10000,190576,5147,5147,1087,10760527,1087,10760478,2075123,0,0,0,2342,0,2173,18,0,0,0,0,0,47540,2938,27,7313217,115,4,4,4,5,884839,47541,8200365,32,5436956,44800730,0,5429804,118898421,100,0,318,389,1,0,0,0,7,1642502,12821492,11695605,0,3,53,0,0,0,714,12809942,2228,197,0,340,1,460,16,0,0,0,2946,2411,0,0,0,4751,11379498,21376,2856,773,875,48,0,31157,159,171449,2680,0,0,12868075520,2257960960,785405,137815,11645509,931,0,96,786432,12010552,809503,243,2089337094,12884901888,2334,481313281,0,0,0,0,80,206,2,819,10,11638479,97483,63812,50086,0,0,0,0,160,8633624,108518176,4154684893,27467,27523,36392,1171,17267522,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9100897,1605812,980837,980841,3001943,12865157,15526,11645239,97485,0,210,19,2560,193,0,2753,0,16384,0,0,0,0,0,0,0,0,0,0,0,3311,889,-64714,26175554,26257127,60578161,886,26257170,0,745,0,7,886,3311,-151055,24577937,24694846,0,0,0,418,191272448,15778630,1654357,3053565,16,5902,24,39506,14492488,16577375,8582,3705011670,47766600,0,249755160496,249667752654,249665655502,107257386,249755160496,249647903110,249755160179,3335735296,3574002176,491,0,0,0,0,764,4046,3105798,853377,951166,0,0,0,0,0,37298704384,73346085,0,119448525,0,0,0,1664651,2183476,121112723,1964669,19907681,21086043,338458709,339,22,1788,15548,0,0,0,19196286,12933612,132957261,106098683392,17435319,1,0,4,0,0,0,0,0,8657869,0,858113,0,0,6704,20823106,8672478,8630091,0,0,-51458,1511,8699195,1383,16145,11511,12030,0,0,0,1435589,903,348,8699444,23436,-157,0,0,0,0
1782192934.034,0,0,0,0,0,0,0,438283070,210589044224,334689016832,2541,30,10,39,10,2224,10572126,2379,115,14,36,10000,190576,5149,5149,1112,10762751,1112,10762702,2075123,0,0,0,2391,0,2223,19,0,0,0,0,0,47562,2949,892,7332210,115,4,4,4,314,888374,47563,8222907,1024,5449333,44840135,0,5442061,119298482,1,0,322,396,1,0,0,0,7,1642772,12856944,11701378,0,3,53,0,0,0,716,12845359,2228,197,0,340,1,462,16,0,0,0,2946,2411,0,0,0,4751,11385183,21379,2857,773,875,48,0,31157,159,171496,2680,0,0,12883329024,2386968576,786336,145689,11651268,0,0,96,786432,12045994,809503,243,2089857731,12884901888,2348,481389944,0,0,0,0,80,198,2,824,10,11644231,97545,63847,50100,0,0,0,0,160,8636619,108521170,4155920631,27467,27533,36392,1171,17273506,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9102564,1605966,980934,980938,3002087,12868545,15535,11650998,97547,0,210,19,2561,193,0,2754,0,16384,0,0,0,0,0,0,0,0,0,0,0,3312,889,-64715,26184653,26266228,60599220,886,26266271,0,745,0,7,886,3312,-151056,24586474,24703387,0,0,0,418,191272448,15805287,1654358,3053571,17,5847,23,39573,14506783,16596150,8588,3697617080,47776878,0,249762554786,249669676749,249667579597,114651676,249762554786,249647903110,249762554786,3335735296,3574002176,491,0,0,0,0,764,4046,3108593,853377,951166,0,0,0,0,0,37304197120,73387774,0,119500492,0,0,0,1664651,2183476,121164686,1964967,19919973,21102549,338511597,333,22,1788,15556,0,0,0,19223997,12969000,133015063,106127532032,17461980,0,0,8,0,0,0,0,0,8660683,0,858400,0,0,6706,20827292,8675292,8632904,0,0,-51463,1511,8702198,1383,16155,11511,12030,0,0,0,1435589,955,1108,8702447,23440,-155,0,0,0,0
1782192935.100,0,0,0,0,0,0,0,438389557,211177131520,334821850112,2542,30,10,39,10,2254,10574380,2379,115,14,36,10000,190576,5151,5151,1127,10765005,1127,10764956,2075123,0,0,0,2379,0,2252,20,0,0,0,0,0,47590,2964,867,7351330,115,4,4,4,285,891980,47591,8245652,1025,5462892,44880341,0,5455503,119786312,100,0,332,410,1,0,0,0,7,1643054,12892873,11707259,0,3,53,0,0,0,718,12881261,2228,197,0,340,1,462,16,0,0,0,2946,2411,0,0,0,4751,11390988,21380,2858,773,875,48,0,31157,159,171547,2680,0,0,12868911104,2508980224,785456,153136,11657128,880,0,97,786432,12081916,809503,243,2090392841,12884901888,2369,481471649,0,0,0,0,80,202,2,827,10,11650344,97612,63877,50121,0,0,0,0,160,8639631,108524183,4157165754,27467,27544,36392,1171,17279529,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9104287,1606159,981051,981055,3002268,12871958,15537,11656858,97612,0,210,19,2562,193,0,2755,0,16384,0,0,0,0,0,0,0,0,0,0,0,3313,889,-64719,26193813,26275391,60620427,886,26275434,0,745,0,7,886,3313,-151066,24595080,24712000,0,0,0,418,191272448,15832991,1654358,3053571,17,4952,92,39693,14521574,16615439,8588,3689512984,47787566,0,249770659182,249671608537,249669511385,122756072,249770659182,249647903110,249770659182,3335735296,3574002176,491,0,0,0,0,764,4046,3111410,853377,951166,0,0,0,0,0,37310049280,73431625,0,119555031,0,0,0,1664651,2183476,121219229,1965228,19932799,21119464,338566626,329,22,1788,15566,0,0,0,19252784,13004854,133075569,106158237184,17489685,0,0,5,0,0,0,0,0,8663799,0,858770,0,0,6709,20833446,8678412,8636021,0,0,-51465,1511,8705224,1383,16166,11511,12030,0,0,0,1435589,920,714,8705473,23439,-159,0,0,0,0
1782192936.165,0,0,0,0,0,0,0,438494680,211758403072,334959472128,2543,30,10,39,10,2288,10576668,2379,115,14,36,10000,190576,5153,5153,1144,10767293,1144,10767244,2075123,0,0,0,2379,0,2286,21,0,0,0,0,0,47617,2979,855,7372090,115,4,4,4,304,895892,47618,8270341,1025,5474964,44919911,0,5467452,120191393,100,0,337,419,1,0,0,0,7,1643347,12928378,11713474,0,3,53,0,0,0,720,12916737,2228,197,0,340,1,462,16,0,0,0,2946,2411,0,0,0,4754,11397094,21383,2859,773,875,48,0,31157,159,171601,2680,0,0,12870123520,2619965440,785530,159910,11663328,806,0,96,786432,12117416,809503,243,2090921056,12884901888,2384,481552125,0,0,0,0,80,197,2,826,10,11656277,97679,63915,50136,0,0,0,0,160,8642618,108527170,4158398782,27518,27556,36446,1172,17285504,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9105974,1606336,981169,981172,3002424,12875341,15540,11663058,97681,0,210,19,2563,193,0,2756,0,16384,0,0,0,0,0,0,0,0,0,0,0,3314,889,-64723,26202888,26284467,60641532,886,26284510,0,745,0,7,886,3314,-151075,24603623,24720550,0,0,0,418,191272448,15860535,1654358,3053571,17,25067,31,39791,14536249,16634655,8589,3681728675,47798139,0,249778443440,249673526381,249671429229,130540330,249778443440,249647903110,249778443355,3335735296,3574002176,491,0,0,0,0,764,4046,3114245,853377,951166,0,0,0,0,0,37315775488,73475196,0,119609176,0,0,0,1664651,2183476,121273372,1965488,19945551,21136424,338621172,330,22,1788,15580,0,0,0,19281443,13040302,133135970,106188452864,17517226,1,0,7,1,0,0,0,0,8666847,0,859133,0,0,6712,20839749,8681232,8639020,0,0,-51466,1511,8708223,1383,16179,11511,12030,0,0,0,1435589,899,303,8708473,23441,-154,0,0,0,0
1782192937.226,0,0,0,0,0,0,0,438600301,212339412480,335093885952,2544,30,10,39,10,2312,10578980,2379,115,14,36,10000,190576,5155,5155,1156,10769605,1156,10769556,2075123,0,0,0,2354,0,2311,22,0,0,0,0,0,47642,2992,876,7390957,115,4,4,4,319,899623,47643,8292954,1024,5487786,44959423,0,5480161,120602770,15,0,342,426,1,0,0,0,7,1643631,12963860,11719532,0,3,53,0,0,0,722,12952203,2228,197,0,340,1,462,16,0,0,0,2946,2411,0,0,0,4755,11403077,21383,2860,773,875,48,0,31157,159,171653,2681,0,0,12877545472,2728083456,785983,166509,11669371,353,0,96,786432,12152883,809503,243,2091447390,12884901888,2399,481629634,0,0,0,0,80,200,2,829,10,11662317,97744,63944,50151,0,0,0,0,160,8645636,108530188,4159644781,27518,27566,36446,1172,17291538,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9107638,1606484,981262,981266,3002575,12878757,15542,11669101,97746,0,210,19,2564,193,0,2757,0,16384,0,0,0,0,0,0,0,0,0,0,0,3315,889,-64723,26212057,26293642,60662768,886,26293685,0,745,0,7,886,3315,-151078,24612188,24729117,0,0,0,418,191272448,15888140,1654359,3053581,17,8885,23,39885,14550894,16653871,8590,3674365012,47808530,0,249785807154,249675479371,249673382219,137904044,249785807154,249647903110,249785807049,3335735296,3574002176,491,0,0,0,0,764,4046,3117070,853377,951166,0,0,0,0,0,37321346560,73518424,0,119662795,0,0,0,1664651,2183476,121326992,1965738,19958222,21153318,338674705,330,22,1788,15600,0,0,0,19310160,13075725,133195703,106218064384,17544831,0,0,6,0,0,0,0,0,8669789,0,859423,0,0,6714,20843873,8684364,8641966,0,0,-51468,1511,8711250,1383,16189,11511,12030,0,0,0,1435589,955,1071,8711500,23436,-161,0,0,0,0
