You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 09:09:44|                   |           |           |           |           
23-06 09:09:45| 98   1   1   0   0|  68M  226M|3600B 4520B|   0     0 | 101k   58k
23-06 09:09:46| 97   1   1   0   0|  57M  263M|3889B 4589B|   0     0 | 101k   59k
23-06 09:09:47| 98   1   1   0   0|  54M  150M|3278B 4182B|   0     0 |  98k   53k
23-06 09:09:48| 96   1   2   0   0|  72M   97M|3461B 4097B|   0     0 | 165k   46k
23-06 09:09:49| 98   1   1   0   0|  79M  125M|3314B 4082B|   0     0 | 109k   53k
23-06 09:09:50| 98   1   1   0   0|  79M  129M|3736B 4106B|   0     0 |  99k   50k
23-06 09:09:51| 98   1   1   0   0|  72M  135M|3329B 4009B|   0     0 |  97k   48k
23-06 09:09:52| 98   1   1   0   0|  59M  111M|3114B 3910B|   0     0 |  95k   44k
23-06 09:09:53| 98   1   1   0   0|  73M  106M|3547B 4069B|   0     0 |  96k   46k
23-06 09:09:54| 98   1   1   0   0|  80M  131M|2740B 3568B|   0     0 |  98k   50k
23-06 09:09:55| 97   1   2   0   0|  84M  138M|3266B 3653B|   0     0 |  99k   51k
23-06 09:09:56| 98   1   1   0   0|  72M  140M|3143B 3987B|   0     0 |  98k   51k
23-06 09:09:57| 97   1   2   0   0|  76M  117M|2843B 3608B|   0     0 | 146k   49k
23-06 09:09:58| 98   1   1   0   0|  74M  142M|2903B 3592B|   0     0 |  98k   50k
23-06 09:09:59| 98   1   1   0   0|  75M  129M|2932B 3613B|   0     0 | 120k   52k
23-06 09:10:00| 98   1   1   0   0|  72M  123M|2823B 3833B|   0     0 |  98k   50k
23-06 09:10:01| 98   1   1   0   0|  80M  132M|2692B 3432B|   0     0 | 102k   51k
23-06 09:10:02| 98   1   1   0   0|  80M  139M|2557B 3011B|   0     0 | 102k   53k
23-06 09:10:03| 98   1   1   0   0|  77M  135M|2705B 3263B|   0     0 | 102k   51k
23-06 09:10:04| 98   1   1   0   0|  72M  131M|3371B 3961B|   0     0 | 114k   54k
23-06 09:10:05| 95   1   4   0   0|  90M  140M|2027B 2753B|   0     0 | 115k   54k
23-06 09:10:06| 23  64  10   0   0| 109M  169M|2817B 3506B|   0     0 |1127k  702k
23-06 09:10:07| 27  45  21   0   0| 126M   78M|3340B 3966B|   0     0 | 248k 1535k
23-06 09:10:08| 27  46  22   1   0| 156M  138M|2116B 2800B|   0     0 | 248k 1545k
23-06 09:10:09| 27  44  21   1   0| 142M   40M|2895B   11k|   0     0 | 246k 1538k
23-06 09:10:10| 28  43  22   1   0| 184M   54M|3261B 3517B|   0     0 | 249k 1542k
23-06 09:10:11| 27  46  21   1   0| 137M   49M|3297B 3715B|   0     0 | 246k 1531k
23-06 09:10:12| 29  41  22   1   0| 211M   71M|2775B 3216B|   0     0 | 260k 1539k
23-06 09:10:13| 26  46  21   1   0| 143M   59M|2459B 3021B|   0     0 | 248k 1524k
23-06 09:10:14| 30  41  22   1   0| 218M   82M|2100B 2966B|   0     0 | 261k 1547k
23-06 09:10:15| 26  47  21   0   0| 126M   64M|2236B 2800B|   0     0 | 245k 1516k
23-06 09:10:16| 27  45  22   1   0| 148M   77M|2390B 3014B|   0     0 | 246k 1535k
23-06 09:10:17| 28  41  25   1   0| 180M  116M|  21k   11k|   0     0 | 244k 1467k
23-06 09:10:18| 26  43  22   1   0| 145M   88M|2296B 2874B|   0     0 | 246k 1509k
23-06 09:10:19| 27  43  25   1   0| 173M  117M|2160B 3056B|   0     0 | 243k 1472k
23-06 09:10:20| 27  43  23   1   0| 167M  101M|2116B 2788B|   0     0 | 251k 1504k
23-06 09:10:21| 27  42  24   1   0| 200M  110M|2524B 3206B|   0     0 | 249k 1496k
23-06 09:10:22| 28  43  23   0   0| 159M  108M|1982B 2884B|   0     0 | 249k 1507k
23-06 09:10:23| 27  46  23   1   0| 145M   93M|2296B 2858B|   0     0 | 247k 1496k
23-06 09:10:24| 26  43  24   1   0| 163M  125M|2342B 3254B|   0     0 | 250k 1476k
23-06 09:10:25| 27  43  23   1   0| 182M  105M|2730B 2906B|   0     0 | 249k 1501k
23-06 09:10:26| 26  42  23   1   0| 179M  106M|2466B 3356B|   0     0 | 249k 1496k
23-06 09:10:27| 26  45  23   1   0| 158M  108M|2676B 3120B|   0     0 | 249k 1475k
23-06 09:10:28| 28  42  22   1   0| 199M  100M|2144B 3142B|   0     0 | 253k 1526k
23-06 09:10:29| 26  40  25   1   0| 161M  135M|2296B 2983B|   0     0 | 250k 1469k
23-06 09:10:30| 26  45  22   0   0| 137M   72M|2266B 3110B|   0     0 | 248k 1513k
23-06 09:10:31| 26  41  25   1   0| 163M  137M|3460B 3624B|   0     0 | 250k 1461k
23-06 09:10:32| 27  42  22   1   0| 196M  101M|2084B 3062B|   0     0 | 252k 1506k
23-06 09:10:33| 26  45  22   1   0| 144M   76M|2478B 2959B|   0     0 | 247k 1500k
23-06 09:10:34| 27  43  24   1   0| 152M  109M|2342B 3244B|   0     0 | 249k 1470k
23-06 09:10:35| 28  44  22   1   0| 182M  100M|2114B 2880B|   0     0 | 252k 1496k
23-06 09:10:36| 27  43  24   1   0| 168M  119M|3643B 4489B|   0     0 | 248k 1477k
23-06 09:10:37| 26  44  23   1   0| 142M   79M|2174B 2864B|   0     0 | 251k 1492k
23-06 09:10:38| 27  43  23   1   0| 160M  105M|2751B 3407B|   0     0 | 252k 1495k
23-06 09:10:39| 27  41  23   1   0| 162M  115M|2964B 3387B|   0     0 | 255k 1486k
23-06 09:10:40| 26  46  21   0   0| 141M   72M|2534B 2982B|   0     0 | 251k 1507k
23-06 09:10:41| 27  43  23   1   0| 151M  105M|3057B 3453B|   0     0 | 254k 1487k
23-06 09:10:42| 27  42  23   1   0| 167M  100M|2704B 3395B|   0     0 | 252k 1490k
23-06 09:10:43| 26  46  21   0   0| 131M   78M|2793B 3231B|   0     0 | 252k 1502k
23-06 09:10:44| 27  44  24   1   0| 164M  122M|2763B 3562B|   0     0 | 253k 1459k
23-06 09:10:45| 28  45  21   1   0| 163M   79M|2964B 3479B|   0     0 | 254k 1518k
23-06 09:10:46| 28  43  23   1   0| 178M   93M|2789B 3651B|   0     0 | 253k 1496k
