You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 17:31:49|                   |           |           |           |           
24-06 17:31:50| 99   1   0   0   0|  78M  140M|1088B  820B|   0     0 |  98k   46k
24-06 17:31:51| 98   1   1   0   0|  89M   80M|1335B  817B|   0     0 | 109k   46k
24-06 17:31:52| 98   1   1   0   0|  77M  224M| 496B  414B|   0     0 | 102k   60k
24-06 17:31:53| 98   1   1   0   0|  96M  196M| 665B  589B|   0     0 | 115k   57k
24-06 17:31:54| 98   1   1   0   0|  80M  148M| 495B  413B|   0     0 |  99k   52k
24-06 17:31:55| 44  27  22   2   0| 362M  160M| 496B  414B|   0     0 | 380k 1041k
24-06 17:31:56| 37  31  22   3   0| 509M  340M| 494B  414B|   0     0 | 302k 1561k
24-06 17:31:57| 35  30  25   2   0| 468M  175M| 332B  412B|   0     0 | 294k 1467k
24-06 17:31:58| 32  27  33   2   0| 456M  302M| 488B  415B|   0     0 | 275k 1332k
24-06 17:31:59| 33  27  31   2   0| 457M  288M|  60B    0 |   0     0 | 282k 1377k
24-06 17:32:00| 32  27  32   2   0| 470M  309M| 514B  585B|   0     0 | 280k 1368k
24-06 17:32:01| 32  25  32   3   0| 496M  327M|  60B    0 |   0     0 | 283k 1343k
24-06 17:32:02| 32  27  31   3   0| 475M  313M| 495B  415B|   0     0 | 283k 1364k
24-06 17:32:03| 33  27  31   3   0| 484M  318M| 496B  414B|   0     0 | 287k 1376k
24-06 17:32:04| 33  26  31   3   0| 500M  327M| 496B  415B|   0     0 | 287k 1367k
24-06 17:32:05| 33  26  31   2   0| 491M  316M|  60B    0 |   0     0 | 292k 1381k
24-06 17:32:06| 32  27  31   3   0| 470M  307M| 485B  412B|   0     0 | 286k 1358k
24-06 17:32:07| 33  26  31   3   0| 477M  298M|1312B  968B|   0     0 | 284k 1366k
24-06 17:32:08| 33  25  32   3   0| 500M  324M|  60B    0 |   0     0 | 287k 1345k
24-06 17:32:09| 33  27  31   2   0| 470M  297M| 680B 8183B|   0     0 | 285k 1353k
24-06 17:32:10| 32  25  32   2   0| 485M  306M| 437B  417B|   0     0 | 285k 1341k
24-06 17:32:11| 33  26  32   2   0| 461M  293M| 558B  414B|   0     0 | 283k 1351k
24-06 17:32:12| 33  27  31   2   0| 482M  291M| 433B  417B|   0     0 | 285k 1344k
24-06 17:32:13| 33  26  32   2   0| 474M  297M| 120B    0 |   0     0 | 283k 1336k
24-06 17:32:14| 33  27  31   2   0| 460M  283M|   0     0 |   0     0 | 285k 1370k
24-06 17:32:15| 32  25  32   2   0| 476M  295M| 120B    0 |   0     0 | 283k 1341k
