Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

01:42:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:42:16 PM  all   93.49    0.00    1.40    0.11    0.00    0.01    0.00    0.00    0.00    4.98
01:42:16 PM    0   89.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
01:42:16 PM    1   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
01:42:16 PM    2   91.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.08
01:42:16 PM    3   89.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:42:16 PM    4   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:42:16 PM    5   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:42:16 PM    6   91.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
01:42:16 PM    7   93.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
01:42:16 PM    8   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
01:42:16 PM    9   90.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:42:16 PM   10   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:42:16 PM   11   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
01:42:16 PM   12   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:42:16 PM   13   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:42:16 PM   14   88.78    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    8.16
01:42:16 PM   15   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:42:16 PM   16   88.78    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    5.10
01:42:16 PM   17   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:42:16 PM   18   88.12    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    9.90
01:42:16 PM   19   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:42:16 PM   20   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
