You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 09:37:37|                   |           |           |           |           
24-06 09:37:38| 98   1   1   0   0|   0   318M| 599B  481B|   0     0 |  97k   46k
24-06 09:37:39| 98   1   1   0   0|   0   286M| 488B  481B|   0     0 |  96k   46k
24-06 09:37:40| 98   1   1   0   0|   0   302M|  60B   74B|   0     0 |  97k   49k
24-06 09:37:41| 96   1   3   0   0|   0   329M| 571B  575B|   0     0 | 194k   46k
24-06 09:37:42| 98   1   1   0   0|   0   255M| 504B  495B|   0     0 | 115k   43k
24-06 09:37:43| 98   1   1   0   0|   0   279M| 497B  415B|   0     0 |  96k   44k
24-06 09:37:44| 98   1   1   0   0|   0   296M| 496B  488B|   0     0 |  98k   46k
24-06 09:37:45| 97   1   2   0   0|   0   488M| 487B  408B|   0     0 | 103k   55k
24-06 09:37:46| 96   1   2   0   0|   0   365M| 489B  415B|   0     0 | 181k   50k
24-06 09:37:47| 99   1   1   0   0|   0   153M| 497B  414B|   0     0 |  95k   32k
24-06 09:37:48| 98   1   1   0   0|   0   259M| 501B  414B|   0     0 |  99k   41k
24-06 09:37:49| 98   1   1   0   0|   0   236M| 491B  412B|   0     0 |  95k   39k
24-06 09:37:50| 98   1   1   0   0|   0   247M| 974B  825B|   0     0 |  94k   40k
24-06 09:37:51| 98   1   1   0   0|   0   243M| 965B  820B|   0     0 |  94k   40k
24-06 09:37:52| 99   1   0   0   0|   0   224M| 863B  410B|   0     0 |  94k   42k
24-06 09:37:53| 98   1   1   0   0|   0   231M| 500B  415B|   0     0 |  92k   40k
24-06 09:37:54| 99   1   0   0   0|   0   227M| 585B  503B|   0     0 |  92k   41k
24-06 09:37:55| 98   1   1   0   0|   0   232M| 494B  411B|   0     0 |  96k   40k
24-06 09:37:56| 98   1   1   0   0|   0   219M| 496B  416B|   0     0 |  95k   37k
24-06 09:37:57| 98   1   1   0   0|   0   223M| 332B  412B|   0     0 | 105k   40k
24-06 09:37:58| 98   1   1   0   0|   0   245M| 488B  415B|   0     0 | 108k   41k
24-06 09:37:59| 75  19   5   0   0|   0   390M|  60B    0 |   0     0 | 432k  189k
24-06 09:38:00| 51  42   6   0   0|   0   343M| 514B  585B|   0     0 | 908k  590k
24-06 09:38:01| 82  15   2   0   0|   0   270M|  60B    0 |   0     0 | 196k  849k
24-06 09:38:02| 83  16   1   0   0|   0   279M| 495B  415B|   0     0 | 196k  863k
24-06 09:38:03| 81  15   3   0   0|   0   283M| 496B  414B|   0     0 | 189k  862k
24-06 09:38:04| 81  15   3   0   0|   0   285M| 496B  415B|   0     0 | 175k  867k
24-06 09:38:05| 82  15   2   0   0|   0   287M|  60B    0 |   0     0 | 170k  879k
24-06 09:38:06| 81  15   4   0   0|4096B  289M| 485B  412B|   0     0 | 137k  873k
24-06 09:38:07| 81  15   3   0   0|   0   290M|1313B  968B|   0     0 | 143k  867k
24-06 09:38:08| 81  15   3   0   0|   0   291M|  60B    0 |   0     0 | 136k  871k
24-06 09:38:09| 81  15   3   0   0|   0   291M| 679B 8166B|   0     0 | 132k  871k
24-06 09:38:10| 82  15   2   0   0|   0   294M| 498B  418B|   0     0 | 132k  865k
24-06 09:38:11| 83  15   1   0   0|   0   297M| 498B  414B|   0     0 | 139k  884k
24-06 09:38:12| 73  14  12   0   0|   0   291M| 493B  417B|   0     0 | 134k  810k
24-06 09:38:13| 78  15   6   0   0|   0   294M|  60B    0 |   0     0 | 134k  883k
24-06 09:38:14| 83  15   1   0   0|   0   301M|  60B    0 |   0     0 | 134k  876k
24-06 09:38:15| 83  15   1   0   0|   0   301M|  60B    0 |   0     0 | 141k  881k
24-06 09:38:16| 82  15   2   0   0|   0   301M|  60B    0 |   0     0 | 135k  881k
24-06 09:38:17| 82  15   2   0   0|   0   305M|  60B    0 |   0     0 | 137k  869k
24-06 09:38:18| 83  15   1   0   0|   0   307M|  60B    0 |   0     0 | 135k  856k
24-06 09:38:19| 83  15   1   0   0|   0   304M|  60B    0 |   0     0 | 134k  823k
24-06 09:38:20| 83  15   1   0   0|   0   306M|  60B    0 |   0     0 | 134k  819k
24-06 09:38:21| 81  15   3   0   0|   0   309M|  60B    0 |   0     0 | 134k  824k
24-06 09:38:22| 83  16   1   0   0|   0   311M| 536B  188B|   0     0 | 136k  812k
24-06 09:38:23| 83  15   1   0   0|   0   317M|  60B    0 |   0     0 | 137k  825k
24-06 09:38:24| 82  15   2   0   0|   0   316M|  60B    0 |   0     0 | 135k  824k
