procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 106407380 2276100 46077296   49   77 277621 341899 147438   38 35  4 58  3  0  0
 0  1 119836 106382940 2276100 46077524    0    0     0 333608 100089 70025  1  1 98  0  0  0
 1  0 119836 106377780 2276100 46077884    0    0     0 46980 86789 57360  1  0 98  0  0  0
 1  0 119836 106373800 2276100 46078308    0    0     0 46308 86497 55281  1  0 98  0  0  0
 1  0 119836 106374460 2276100 46078728    0    0     0 45220 86370 53195  1  0 98  0  0  0
 2  0 119836 106375656 2276100 46079104    0    0     0 45284 86315 53070  1  0 98  0  0  0
 1  0 119836 106373576 2276100 46079528    0    0     0 45352 86378 53677  1  0 98  0  0  0
 2  0 119836 106373108 2276100 46079908    0    0     0 46496 86554 55956  1  0 98  0  0  0
 3  0 119836 106370900 2276100 46080316    0    0     0 46112 86593 55433  1  0 98  0  0  0
 4  0 119836 106372952 2276100 46080740    0    0     0 44824 86376 53383  1  0 98  0  0  0
 4  0 119836 106373016 2276100 46081136    0    0     0 46076 86525 55217  1  0 98  0  0  0
 3  0 119836 106368848 2276100 46081540    0    0     0 46012 86490 55523  1  0 98  0  0  0
 1  0 119836 106366420 2276100 46081932    0    0     0 45148 86551 53835  1  0 98  0  0  0
 1  0 119836 106369060 2276100 46082344    0    0     0 46288 86545 55082  1  0 98  0  0  0
 1  0 119836 106365724 2276100 46082760    0    0     0 45148 86568 53595  1  0 98  0  0  0
 1  0 119836 106366548 2276100 46083156    0    0     0 45456 86360 53556  1  0 98  0  0  0
 3  0 119836 106367372 2276100 46083552    0    0     0 46080 86529 54981  1  0 98  0  0  0
 1  0 119836 106366580 2276100 46083964    0    0     0 46084 86501 55143  1  0 98  0  0  0
 1  0 119836 106363448 2276100 46084400    0    0     0 45552 86466 54004  1  0 98  0  0  0
 1  0 119836 106361744 2276100 46084780    0    0     0 45820 86429 54934  1  0 98  0  0  0
 1  0 119836 106361608 2276100 46085232    0    0     0 47016 86785 56585  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 119836 106361744 2276100 46085604    0    0     0 46812 86652 56750  1  0 98  0  0  0
 1  0 119836 106364428 2276100 46086024    0    0     0 42740 86385 53952  1  0 98  0  0  0
 1  0 119836 106366648 2276100 46086412    0    0     0 44788 86596 56835  1  0 98  0  0  0
