procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  4 119836 3725008 2281928 182429984   48   76 279159 343601 148196   39 35  4 58  3  0  0
143  1 119836 3637648 2281928 182430040    0    0 79024 274940 105977 79335 94  1  5  0  0  0
93  1 119836 3636652 2281928 182430088    0    0 84192 14308 92879 38807 99  1  1  0  0  0
165  1 119836 3622548 2281928 182430144    0    0 83104 239024 140513 62099 97  1  1  0  0  0
194  1 119836 3615736 2281928 182430204    0    0 91232 14860 93876 39283 98  1  1  0  0  0
157  0 119836 3606328 2281928 182430240    0    0 74448 254812 137922 62854 97  1  2  0  0  0
91  2 119836 3583868 2281928 182430360    0    0 79424 116352 96763 52559 99  1  0  0  0  0
178  2 119836 3567896 2281928 182430408    0    0 84112 123164 98604 51064 98  1  1  0  0  0
178  0 119836 3546736 2281928 182430444    0    0 81328 131720 99187 51266 98  1  1  0  0  0
154  2 119836 3532656 2281928 182430496    0    0 77264 127400 98032 51235 98  1  1  0  0  0
122  0 119836 3512416 2281928 182430536    0    0 87520 129716 99142 52142 98  1  1  0  0  0
93  0 119836 3389832 2281928 182430588    0    0 97360 141424 146047 109789 90  4  5  0  0  0
72  5 119836 3013744 2281928 182430704    0    0 214448 161880 576565 1173982 26 53 20  1  0  0
42  2 119836 2950288 2281928 182431244    0    0 219248 158692 247770 1546829 31 45 24  1  0  0
105  1 119836 2931148 2281928 182431792    0    0 255904 62212 259015 1550441 32 43 24  1  0  0
118  2 119836 2905060 2281928 182432496    0    0 275904 82004 258906 1549177 32 43 24  1  0  0
73  2 119836 2891004 2281928 182433372    0    0 245968 85328 255536 1539554 31 44 24  1  0  0
36 20 119836 2891852 2281928 182433960    0    0 253600 141336 243300 1438827 29 41 28  1  0  0
77 26 119836 2898668 2281928 182434616    0    0 282416 176800 246189 1400171 30 38 31  1  0  0
97 10 119836 2897240 2281928 182435400    0    0 268256 176140 251332 1427753 29 39 30  1  0  0
135  4 119836 2904828 2281928 182436024    0    0 248208 130160 243758 1450242 30 41 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  2 119836 2906676 2281928 182436768    0    0 280944 171936 247225 1418844 30 39 30  1  0  0
48  2 119836 2900844 2281928 182437344    0    0 280416 174140 247434 1426705 30 39 30  1  0  0
82  4 119836 2900888 2281928 182438216    0    0 264688 168040 255194 1458181 30 40 29  1  0  0
59  9 119836 2899096 2281928 182438972    0    0 279792 183200 260945 1441978 30 39 30  2  0  0
28  5 119836 2900648 2281928 182439540    0    0 267520 173056 249272 1426079 30 40 29  1  0  0
60  9 119836 2895964 2281928 182440408    0    0 282960 180912 263221 1454959 31 39 28  2  0  0
69  6 119836 2885028 2281928 182441204    0    0 274864 190736 255672 1422082 30 38 30  1  0  0
82  4 119836 2880248 2281928 182441716    0    0 263344 153736 248444 1435751 30 41 28  1  0  0
60  2 119836 2876140 2281928 182442568    0    0 282800 178012 251633 1423651 29 40 29  1  0  0
12  7 119836 2869884 2281928 182443164    0    0 276128 180088 248531 1404958 29 40 30  1  0  0
102  5 119836 2851584 2281928 182443956    0    0 274048 156252 260527 1444623 31 39 29  1  0  0
83  3 119836 2849852 2281928 182444768    0    0 270432 175792 266087 1455332 31 40 28  1  0  0
 3  2 119836 2844664 2281928 182445388    0    0 268272 189820 249910 1404267 29 40 29  1  0  0
65  1 119836 2832608 2281928 182446168    0    0 287440 162788 253724 1406868 30 39 29  1  0  0
88  5 119836 2823632 2281928 182447000    0    0 296096 192248 263083 1419014 31 38 29  2  0  0
45  0 119836 2818164 2281928 182447572    0    0 247536 165020 248166 1419838 30 40 29  1  0  0
55  2 119836 2813884 2281928 182448372    0    0 262864 178032 252838 1405179 30 40 29  1  0  0
43 13 119836 2802276 2281928 182449148    0    0 265744 145880 259117 1444593 30 41 28  1  0  0
 4  8 119836 2798480 2281928 182449748    0    0 306960 200256 259610 1402476 31 37 30  2  0  0
 3  0 119836 2792488 2281928 182450628    0    0 273168 181812 262901 1421296 32 38 29  1  0  0
32  1 119836 2789532 2281928 182451252    0    0 262496 192448 252974 1392666 30 38 30  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
71  0 119836 2780976 2281928 182451996    0    0 281968 140788 253140 1430848 31 40 28  1  0  0
37  3 119836 2772540 2281928 182452756    0    0 274768 157584 256868 1429864 32 39 28  1  0  0
51  1 119836 2773208 2281928 182453364    0    0 284816 203284 261884 1421620 32 37 30  1  0  0
22  0 119836 2765408 2281928 182454200    0    0 244400 163648 251373 1408184 30 41 29  1  0  0
103  4 119836 2759696 2281928 182454952    0    0 271968 163088 261068 1424709 31 39 29  1  0  0
45  5 119836 2855372 2281928 182356284    0    0 279600 148224 255668 1433493 30 41 28  1  0  0
74  2 119836 2846616 2281928 182356564    0    0 271536 187416 251896 1403427 29 39 30  1  0  0
85  9 119836 2842064 2281928 182357368    0    0 252656 149940 256396 1445291 30 41 27  1  0  0
78  6 119836 2839724 2281928 182357940    0    0 277936 178328 252748 1389211 31 38 29  1  0  0
50  5 119836 2836116 2281928 182358684    0    0 261520 166716 268593 1459595 32 40 27  1  0  0
52  3 119836 2832756 2281928 182359308    0    0 251440 165372 251627 1413505 30 40 29  1  0  0
55  4 119836 2826712 2281928 182360060    0    0 297616 176704 258629 1400259 30 40 29  2  0  0
76  6 119836 2818784 2281928 182360824    0    0 275904 176272 255561 1418903 30 40 28  1  0  0
78  6 119836 2818680 2281928 182361428    0    0 262144 165828 254711 1421078 30 41 28  1  0  0
38  0 119836 2816020 2281928 182362240    0    0 278720 173340 253065 1409329 30 40 29  1  0  0
32  0 119836 2811424 2281928 182363060    0    0 299008 179392 263900 1428890 32 39 28  1  0  0
 5  3 119836 2807952 2281928 182363644    0    0 272592 180028 258448 1419206 30 39 29  1  0  0
 1  0 119836 2801872 2281928 182364536    0    0 288016 204360 260492 1382269 30 37 32  1  0  0
111  0 119836 2797944 2281928 182365356    0    0 263056 160076 269896 1455763 32 38 29  1  0  0
53  2 119836 2796384 2281928 182365872    0    0 268320 148132 260749 1446857 31 40 27  1  0  0
63  5 119836 2795152 2281928 182366704    0    0 283392 172828 256718 1411064 30 40 29  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  0 119836 2794444 2281928 182367328    0    0 268096 197668 256119 1389698 30 38 30  1  0  0
68  0 119836 2793072 2281928 182368112    0    0 273808 166660 264415 1440366 32 38 29  1  0  0
41  0 119836 2791020 2281928 182368868    0    0 263264 149048 258191 1433695 31 40 28  1  0  0
64  3 119836 2789784 2281928 182369460    0    0 280288 187864 275007 1462627 33 38 28  1  0  0
56  1 119836 2782576 2281928 182370260    0    0 290480 193092 253026 1375694 30 38 30  1  0  0
95  0 119836 2780876 2281928 182371100    0    0 270736 163424 256146 1410056 31 38 30  1  0  0
19  0 119836 2785032 2281928 182371664    0    0 292720 186696 254480 1392931 31 39 29  2  0  0
55  1 119836 2781180 2281928 182372520    0    0 261872 175952 253408 1409327 30 39 29  1  0  0
 3  0 119836 2785640 2281928 182373300    0    0 268688 168576 252063 1390166 29 39 30  1  0  0
12  2 119836 2783632 2281928 182373884    0    0 276432 142696 266877 1440639 31 40 28  1  0  0
 1  0 119836 2780908 2281928 182374652    0    0 255216 171120 254758 1412388 30 41 28  1  0  0
117  1 119836 2775776 2281928 182375240    0    0 269184 156292 257241 1431828 30 41 28  1  0  0
135  3 119836 2773396 2281928 182376028    0    0 264544 179384 260752 1408106 31 39 29  1  0  0
56  3 119836 2770424 2281928 182376760    0    0 262960 155544 253986 1422564 30 41 28  1  0  0
