timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1782204862.545,0,0,0,0,0,0,0,504654618,3547270680064,1316040416256,6142,30,4,168,4,4161,25270579,3294,1030,10,44,10000,218497,6186,6186,10000,25500455,10000,25489076,2169245,0,0,0,7388,0,4160,18,0,0,0,0,0,157430,129171,560,93294416,1030,5,5,5,17,35865047,157571,130179720,577,95404774,230217290,0,56880010,2351986296,1,0,24413427,160999828,1,0,0,0,27,2208907,216610924,71037737,0,205,1024,0,0,0,13210,215584717,13939,25,0,13636,2,704833,3018,0,0,0,29833,23619,0,0,0,41768,68892531,231178,9860,241,261,51,1,346051,1450,1243142,23967,0,0,2147221504,142098432,131056,8673,61354322,0,0,16,131072,215210853,1213512,1745,2582915122,2147483648,33933036,508446759,0,0,0,0,80,29,0,68,0,61363404,555758,325010,9673044,0,0,0,0,160,10912949,110801693,4954680355,61594,61656,72621,1845,21825922,35,0,0,0,0,0,0,0,1,0,0,0,0,1,8456278,309347,205049,205049,1711424,15486872,14490,61363333,555760,0,367,86,6169,245,0,6414,0,16384,0,0,0,0,0,0,0,0,0,0,0,6644,395,-18755,33189799,33210620,79905997,392,33210985,0,1053,2,21,392,6644,-54138,31190290,31231316,0,0,0,920,191272448,72344012,1725876,4021781,77,13015,275,223480,46511402,66261522,10259,3809413361,49445003,0,339151217569,339150791962,339148694810,2855695,339151217569,339148361874,339151217569,3335735296,3574002176,370,0,0,0,0,264,419,9120428,80492,84833,0,503,0,0,0,32444579840,135643143,0,183381701,0,0,0,1706815,2836506,185088449,1549069,46922916,63637554,382351788,98892,22,3053,10215,0,0,0,93807083,216549665,266137830,120637338112,74073081,0,0,2,0,0,0,0,0,9961870,0,795771,0,0,6216,130803063,14571041,9891693,0,0,-26228,1896,11012940,1542,59471,3014,3082,0,0,0,1091705,63250,1057889,11013542,4014,-106,1,1,1,27969
1782204863.676,0,0,0,0,0,0,0,504658089,3547316702720,1316141914624,6142,30,4,168,4,4161,25270579,3294,1030,10,45,10000,228497,6187,6187,10000,25510455,10000,25499076,2169245,0,0,0,7388,0,4160,18,0,0,0,0,0,157430,129171,560,93294416,1030,5,5,5,17,35865047,157571,130179720,577,95407583,230220448,0,56882819,2351989105,1,0,24413427,160999828,1,0,0,0,27,2208907,216613736,71043757,0,205,1024,0,0,0,13250,215587218,13939,25,0,13636,2,705096,3026,0,0,0,29835,23625,0,0,0,41780,68898452,231239,9860,242,263,51,1,346051,1450,1243142,23980,0,0,2147221504,121569280,131056,7420,61364322,0,0,16,131072,215213665,1213512,1745,2583032100,2147483648,33933036,508543335,0,0,0,0,80,41,0,53,0,61369498,555806,325017,9673044,0,0,0,0,160,10912949,110801693,4954680355,61594,61656,72621,1845,21825922,35,0,0,0,0,0,0,0,1,0,0,0,0,1,8456624,309352,205053,205053,1711424,15486872,14511,61369427,555808,0,371,86,6169,247,0,6416,0,16384,0,0,0,0,0,0,0,0,0,0,0,6646,395,-18755,33189799,33210620,79905997,392,33210985,0,1053,2,21,392,6646,-54138,31190290,31231316,0,0,0,921,191272448,72344055,1726529,4023018,113,269163,1090,223480,46512001,66262666,10280,3807875362,49445509,0,339153152151,339151112452,339149015300,4405348,339153152016,339148746713,339153140407,3335735296,3574002176,370,0,0,0,0,264,419,9120428,80493,84835,0,503,0,0,0,32445201408,135643703,0,183382247,0,0,0,1707335,2837262,185089515,1549072,46923543,63638707,382390790,100000,22,3053,10212,0,0,0,93808724,216552474,266144959,120639615488,74073779,0,0,-1,1,0,0,0,0,9962564,0,795773,0,0,6217,130803063,14571641,9892388,0,0,-26228,1896,11012940,1542,59471,3014,3082,0,0,0,1091705,61027,1020306,11013542,4014,-106,1,1,1,27969
1782204864.886,0,0,0,0,0,0,0,504664046,3547389578752,1316295550976,6142,30,4,168,4,4161,25270579,3294,1030,10,47,5064,243086,6189,6189,5064,25525044,5064,25513665,2169245,0,0,0,7388,0,4160,18,0,0,0,0,0,157430,129171,560,93294416,1030,5,5,5,17,35865047,157571,130179720,577,95412031,230225464,0,56887267,2351993553,1,0,24413427,160999828,1,0,0,0,27,2208907,216618183,71053098,0,205,1024,0,0,0,13250,215591468,13939,25,0,13764,2,705164,3026,0,0,0,29877,23648,0,0,0,41830,68904596,231523,9860,245,266,51,1,346307,1450,1245665,23998,0,0,2147221504,30851072,131056,1883,61378911,0,0,16,131072,215218113,1213512,1745,2583069197,2147483648,33933036,508552623,0,0,0,0,80,56,0,70,0,61378710,555880,325033,9673044,0,0,0,0,160,10912949,110801693,4954680355,61594,61656,72621,1845,21825922,35,0,0,0,0,0,0,0,1,0,0,0,0,1,8457200,309358,205056,205056,1711424,15486872,14521,61378768,555883,0,373,86,6169,248,0,6417,0,16384,0,0,0,0,0,0,0,0,0,0,0,6647,395,-18755,33189799,33210620,79905997,392,33210985,0,1053,2,21,392,6647,-54138,31190290,31231316,0,0,0,922,191272448,72344065,1727179,4024160,62,2634,110,223480,46512557,66263599,10290,3808050328,49445618,0,339153320954,339153271130,339151173978,4218728,339153320954,339149102226,339153320937,3335735296,3574002176,370,0,0,0,0,264,419,9120428,80496,84838,0,503,0,0,0,32445274112,135644359,0,183382452,0,0,0,1707895,2838004,185090280,1549072,46924100,63639594,382393984,100000,22,3053,10213,0,0,0,93810379,216556922,266155140,120640135680,74074440,0,1,-1,0,0,0,0,0,9963764,0,795778,0,0,6217,131312955,14573141,9893588,0,0,-26228,1896,11012940,1542,59471,3014,3082,0,0,0,1091705,60978,1019494,11013542,4014,-106,1,1,1,27969
1782204866.012,0,0,0,0,0,0,0,504671114,3547473956352,1316354607616,6142,30,4,168,4,4161,25270579,3294,1030,10,48,3565,246651,6190,6190,3565,25528609,3565,25517230,2169245,0,0,0,7388,0,4160,18,0,0,0,0,0,157430,129171,560,93294416,1030,5,5,5,17,35865047,157571,130179720,577,95417181,230231276,0,56892418,2351998704,1,0,24413427,160999828,1,0,0,0,27,2208907,216623333,71056663,0,205,1024,0,0,0,13250,215596533,13939,25,0,13764,2,705246,3026,0,0,0,29897,23662,0,0,0,41834,68907930,231712,9861,246,267,51,1,346307,1450,1245665,24002,0,0,2147221504,43646976,131056,2664,61382476,0,0,16,131072,215223263,1213512,1745,2583110621,2147483648,33933036,508560869,0,0,0,0,80,46,0,56,0,61382275,555910,325035,9673044,0,0,0,0,160,10912949,110801693,4954680355,61594,61656,72621,1845,21825922,35,0,0,0,0,0,0,0,1,0,0,0,0,1,8457863,309366,205060,205060,1711424,15486872,14525,61382333,555913,0,374,86,6169,249,0,6418,0,16384,0,0,0,0,0,0,0,0,0,0,0,6648,395,-18755,33189799,33210620,79905997,392,33210985,0,1053,2,21,392,6648,-54138,31190290,31231316,0,0,0,924,191272448,72344077,1727915,4025407,62,16004,120,223480,46513168,66264596,10308,3810070082,49445735,0,339153484637,339153382815,339151285663,2198974,339153484637,339151285663,339153484637,3335735296,3574002176,370,0,0,0,0,264,419,9120428,80497,84839,0,503,0,0,0,32445359104,135645129,0,183382715,0,0,0,1708519,2838798,185091167,1549073,46924723,63640564,382396861,100000,22,3053,10214,0,0,0,93811668,216562073,266159624,120640697344,74075193,0,0,0,0,0,0,0,0,9965197,0,795782,0,0,6217,131312955,14574341,9895024,0,0,-26228,1896,11012940,1542,59471,3014,3082,0,0,0,1091705,60978,1019494,11013542,4014,-106,1,1,1,27969
1782204867.192,0,0,0,0,0,0,0,504677443,3547550010880,1316415556096,6142,30,4,168,4,4161,25270579,3294,1030,10,49,3693,250344,6191,6191,3693,25532302,3693,25520923,2169245,0,0,0,7388,0,4160,18,0,0,0,0,0,157430,129171,560,93294416,1030,5,5,5,17,35865047,157571,130179720,577,95421824,230236479,0,56897063,2352003349,1,0,24413427,160999828,1,0,0,0,27,2208907,216627975,71060356,0,205,1024,0,0,0,13250,215601076,13939,25,0,13764,2,705345,3026,0,0,0,29917,23680,0,0,0,41838,68911385,231904,9862,247,268,51,1,346307,1450,1245665,24006,0,0,2147205120,46383104,131055,2831,61386169,0,0,16,131072,215227903,1213512,1745,2583148601,2147483648,33933036,508568218,0,0,0,0,80,40,0,56,0,61385968,555939,325037,9673044,0,0,0,0,160,10912949,110801693,4954680355,61594,61656,72621,1845,21825922,35,0,0,0,0,0,0,0,1,0,0,0,0,1,8458457,309368,205062,205062,1711424,15486872,14530,61386026,555942,0,375,86,6169,250,0,6419,0,16384,0,0,0,0,0,0,0,0,0,0,0,6649,395,-18755,33189799,33210620,79905997,392,33210985,0,1053,2,21,392,6649,-54138,31190290,31231316,0,0,0,925,191272448,72344091,1728519,4026500,56,5298,100,223480,46513688,66265496,10344,3810110996,49445829,0,339153558065,339153497005,339151399853,2158212,339153558065,339151399853,339153557913,3335735296,3574002176,370,0,0,0,0,264,419,9120429,80498,84840,0,503,0,0,0,32445406208,135645756,0,183382909,0,0,0,1709046,2839506,185091888,1549073,46925231,63641434,382399431,100000,22,3053,10215,0,0,0,93812840,216566719,266164068,120641092608,74075813,0,0,1,0,0,0,0,0,9966479,0,795787,0,0,6217,131312955,14575841,9896309,0,0,-26228,1896,11012940,1542,59471,3014,3082,0,0,0,1091705,60978,1019494,11013542,4014,-106,1,1,1,27969
1782204868.325,0,0,0,0,0,0,0,504685138,3547640811008,1316471900160,6142,30,4,168,4,4161,25270579,3294,1030,10,50,3404,253748,6192,6192,3404,25535706,3404,25524327,2169245,0,0,0,7388,0,4160,18,0,0,0,0,0,157430,129171,560,93294416,1030,5,5,5,17,35865047,157571,130179720,577,95427366,230242739,0,56902603,2352008889,1,0,24413427,160999828,1,0,0,0,27,2208907,216633517,71063760,0,205,1024,0,0,0,13250,215606529,13939,25,0,13764,2,705431,3026,0,0,0,29937,23693,0,0,0,41842,68914577,232075,9864,247,268,51,1,346307,1450,1245665,24010,0,0,2147221504,67239936,131056,4104,61389573,0,0,16,131072,215233445,1213512,1745,2583192756,2147483648,33933036,508577156,0,0,0,0,80,45,0,57,0,61389372,555967,325042,9673044,0,0,0,0,160,10912949,110801693,4954680355,61594,61656,72621,1845,21825922,35,0,0,0,0,0,0,0,1,0,0,0,0,1,8459173,309373,205065,205065,1711424,15486872,14542,61389430,555970,0,377,86,6169,251,0,6420,0,16384,0,0,0,0,0,0,0,0,0,0,0,6650,395,-18755,33189799,33210620,79905997,392,33210985,0,1053,2,21,392,6650,-54138,31190290,31231316,0,0,0,926,191272448,72344104,1729210,4027708,173,2073,3909,223480,46514275,66266469,10356,3810080430,49445945,0,339153684287,339153592728,339151495576,2188711,339153684287,339151495576,339153684202,3335735296,3574002176,370,0,0,0,0,264,419,9120431,80498,84840,0,503,0,0,0,32445487104,135646465,0,183383119,0,0,0,1709661,2840254,185092713,1549075,46925811,63642329,382402591,99656,22,3053,10215,0,0,0,93814066,216572259,266168325,120641584128,74076519,0,0,0,0,0,0,0,0,9968084,0,795792,0,0,6217,131312955,14577341,9897860,0,0,-26228,1896,11012940,1542,59471,3014,3082,0,0,0,1091705,60978,1019494,11013542,4014,-106,1,1,1,27969
1782204869.461,0,0,0,0,0,0,0,504692934,3547732135424,1316563524608,6142,30,4,168,4,4161,25270579,3294,1030,10,51,4106,257854,6193,6193,4106,25539812,4106,25528433,2169245,0,0,0,7388,0,4160,18,0,0,0,0,0,157430,129171,560,93294416,1030,5,5,5,17,35865047,157571,130179720,577,95432939,230249101,0,56908176,2352014462,1,0,24413427,160999828,1,0,0,0,27,2208907,216639091,71069311,0,205,1024,0,0,0,13250,215612025,13939,25,0,13764,2,705509,3026,0,0,0,29978,23713,0,0,0,41845,68919772,232367,9865,251,272,51,1,346307,1450,1245665,24013,0,0,2147221504,55197696,131056,3369,61393679,0,0,16,131072,215239020,1213512,1745,2583237549,2147483648,33933036,508586363,0,0,0,0,80,34,0,54,0,61395015,556012,325046,9673044,0,0,0,0,160,10912949,110801693,4954680355,61594,61656,72621,1845,21825922,35,0,0,0,0,0,0,0,1,0,0,0,0,1,8459913,309383,205073,205073,1711424,15486872,14548,61394944,556014,0,378,86,6169,252,0,6421,0,16384,0,0,0,0,0,0,0,0,0,0,0,6651,395,-18755,33189799,33210620,79905997,392,33210985,0,1053,2,21,392,6651,-54138,31190290,31231316,0,0,0,927,191272448,72344123,1729991,4029048,72,13276,497,223480,46514917,66267503,10384,3809975513,49446082,0,339153880695,339153715100,339151617948,2293560,339153880695,339151587135,339153880678,3335735296,3574002176,370,0,0,0,0,264,419,9120431,80502,84844,0,503,0,0,0,32445565952,135647238,0,183383374,0,0,0,1710316,2841083,185093623,1549075,46926458,63643328,382405754,99466,22,3053,10217,0,0,0,93815685,216577832,266174836,120642181632,74077321,0,0,0,0,0,0,0,0,9969658,0,795797,0,0,6217,131312955,14578841,9899439,0,0,-26228,1896,11012940,1542,59471,3014,3082,0,0,0,1091705,60978,1019494,11013542,4014,-106,1,1,1,27969
1782204870.637,0,0,0,0,0,0,0,504700324,3547819576832,1316638903808,6142,30,4,168,4,4161,25270579,3294,1030,10,52,4047,261901,6194,6194,4047,25543859,4047,25532480,2169245,0,0,0,7388,0,4160,18,0,0,0,0,0,157430,129171,560,93294416,1030,5,5,5,17,35865047,157571,130179720,577,95438276,230255161,0,56913514,2352019800,1,0,24413427,160999828,1,0,0,0,27,2208907,216644427,71073874,0,205,1024,0,0,0,13250,215617258,13939,25,0,13764,2,705608,3026,0,0,0,29998,23735,0,0,0,41854,68924056,232585,9865,255,277,51,1,346307,1450,1245665,24022,0,0,2147221504,54263808,131056,3312,61397726,0,0,16,131072,215244354,1213512,1745,2583280456,2147483648,33933036,508595057,0,0,0,0,80,36,0,56,0,61399594,556049,325050,9673044,0,0,0,0,160,10912949,110801693,4954680355,61594,61656,72621,1845,21825922,35,0,0,0,0,0,0,0,1,0,0,0,0,1,8460613,309390,205078,205078,1711424,15486872,14560,61399523,556051,0,383,86,6169,254,0,6423,0,16384,0,0,0,0,0,0,0,0,0,0,0,6652,395,-18755,33189799,33210620,79905997,392,33210985,0,1053,2,21,392,6652,-54138,31190290,31231316,0,0,0,928,191272448,72344149,1730710,4030246,87,2065,374,223480,46515536,66268504,10397,3809956027,49446201,0,339154032461,339153908908,339151811756,2313063,339154032461,339151719398,339154032427,3335735296,3574002176,370,0,0,0,0,264,419,9120431,80506,84849,0,503,0,0,0,32445645312,135647989,0,183383590,0,0,0,1710970,2841875,185094493,1549075,46927082,63644267,382408752,98576,22,3053,10217,0,0,0,93817126,216583169,266180306,120642720768,74078068,0,0,1,0,0,0,0,0,9971154,0,795802,0,0,6217,131312955,14580341,9900935,0,0,-26228,1896,11012940,1542,59471,3014,3082,0,0,0,1091705,60978,1019494,11013542,4014,-106,1,1,1,27969
1782204871.780,0,0,0,0,0,0,0,504707317,3547902004736,1316736833536,6142,30,4,168,4,4161,25270579,3294,1030,10,54,3682,269807,6196,6196,3682,25551765,3682,25540386,2169245,0,0,0,7388,0,4160,18,0,0,0,0,0,157430,129171,560,93294416,1030,5,5,5,17,35865047,157571,130179720,577,95443308,230260881,0,56918545,2352024831,1,0,24413427,160999828,1,0,0,0,27,2208907,216649460,71079819,0,205,1024,0,0,0,13250,215622208,13939,25,0,13764,2,705689,3026,0,0,0,30018,23754,0,0,0,41861,68929697,232833,9865,259,281,51,1,346307,1450,1245665,24029,0,0,2147221504,27230208,131056,1662,61405632,0,0,16,131072,215249386,1213512,1745,2583321370,2147483648,33933036,508603113,0,0,0,0,80,43,0,64,0,61405431,556096,325061,9673044,0,0,0,0,160,10912949,110801693,4954680355,61594,61656,72621,1845,21825922,35,0,0,0,0,0,0,0,1,0,0,0,0,1,8461257,309394,205081,205081,1711424,15486872,14574,61405489,556099,0,392,86,6169,255,0,6424,0,16384,0,0,0,0,0,0,0,0,0,0,0,6654,395,-18755,33189799,33210620,79905997,392,33210985,0,1053,2,21,392,6654,-54138,31190290,31231316,0,0,0,929,191272448,72344162,1731399,4031454,304,2185,3898,223481,46516103,66269447,10424,3810053940,49446309,0,339154138594,339154105159,339152008007,2215150,339154138594,339151923444,339154138560,3335735296,3574002176,370,0,0,0,0,264,419,9120431,80510,84853,0,503,0,0,0,32445712896,135648706,0,183383812,0,0,0,1711573,2842618,185095318,1549075,46927656,63645172,382411607,100000,22,3053,10218,0,0,0,93818726,216588200,266187119,120643195904,74078772,0,0,1,0,0,0,0,0,9972576,0,795807,0,0,6217,131312955,14581841,9902364,0,0,-26228,1896,11012940,1542,59471,3014,3082,0,0,0,1091705,60978,1019494,11013542,4014,-106,1,1,1,27969
1782204872.901,0,0,0,0,0,0,0,504715659,3547997457920,1316805271552,6142,30,4,168,4,4161,25270579,3294,1030,10,55,4140,273947,6197,6197,4140,25555905,4140,25544526,2169245,0,0,0,7388,0,4160,18,0,0,0,0,0,157430,129171,560,93294416,1030,5,5,5,17,35865047,157571,130179720,577,95449133,230267634,0,56924370,2352030656,1,0,24413427,160999828,1,0,0,0,27,2208907,216655286,71083959,0,205,1024,0,0,0,13250,215627943,13939,25,0,13764,2,705780,3026,0,0,0,30038,23771,0,0,0,41864,68933600,233027,9867,262,284,51,1,346307,1450,1245665,24032,0,0,2147221504,42123264,131056,2571,61409772,0,0,16,131072,215255213,1213512,1745,2583368620,2147483648,33933036,508613234,0,0,0,0,80,40,0,70,0,61409571,556130,325067,9673044,0,0,0,0,160,10912949,110801693,4954680355,61594,61656,72621,1845,21825922,35,0,0,0,0,0,0,0,1,0,0,0,0,1,8462113,309400,205086,205086,1711424,15486872,14579,61409629,556133,0,393,87,6169,256,0,6425,0,16384,0,0,0,0,0,0,0,0,0,0,0,6655,395,-18755,33189799,33210620,79905997,392,33210985,0,1053,2,21,392,6655,-54138,31190290,31231316,0,0,0,930,191272448,72344180,1732141,4032740,43,2368,59,223481,46516714,66270449,10441,3809995264,49446441,0,339154281799,339154209404,339152112252,2273792,339154281799,339152008007,339154281799,3335735296,3574002176,370,0,0,0,0,264,419,9120433,80513,84856,0,503,0,0,0,32445785088,135649467,0,183384063,0,0,0,1712215,2843387,185096211,1549076,46928289,63646128,382414953,100000,22,3053,10215,0,0,0,93820103,216594025,266192186,120643731456,74079534,0,0,0,0,0,0,0,0,9974268,0,795812,0,0,6217,131312955,14583341,9904012,0,0,-26228,1896,11012940,1542,59471,3014,3082,0,0,0,1091705,60978,1019494,11013542,4014,-106,1,1,1,27969
