Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

01:26:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:26:54 PM  all   95.70    0.00    0.91    0.00    0.00    0.00    0.00    0.00    0.00    3.38
01:26:54 PM    0   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:26:54 PM    1   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:26:54 PM    2   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:26:54 PM    3   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:26:54 PM    4   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:26:54 PM    5   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:26:54 PM    6   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:26:54 PM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:26:54 PM    8   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:26:54 PM    9   95.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08
01:26:54 PM   10   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:26:54 PM   11   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:26:54 PM   12   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:26:54 PM   13   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
01:26:54 PM   14   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:26:54 PM   15   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:26:54 PM   16   96.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06
