procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 2950400 2281628 184330916   48   76 278482 343487 147967   39 35  4 58  3  0  0
64  0 119836 2890624 2281628 184330988    0    0     0     0 81499 18332 78  0 21  0  0  0
51  0 119836 2876568 2281628 184331016    0    0     0   336 89454 5985 75  0 25  0  0  0
 3  0 119836 3001372 2281628 184085396    0    0 851824 95176 214998 499320 36  5 46 12  0  0
 4  0 119836 2981196 2281628 184087996    0    0 903040 543920 239897 733436 23  8 50 20  0  0
61  3 119836 2966016 2281628 184090328    0    0 973328 554136 240389 739737 23  8 48 21  0  0
 2  0 119836 2960088 2281628 184092752    0    0 985552 575588 247565 756901 23  8 47 22  0  0
40 31 119836 2953668 2281628 184095228    0    0 1012656 595156 249459 768357 24  8 48 20  0  0
37 34 119836 2950108 2281628 184097696    0    0 1014416 570500 251705 794547 24  8 47 20  0  0
31 37 119836 2947496 2281628 184100136    0    0 1025520 563392 248318 781156 24  8 47 21  0  0
 2  0 119836 2946280 2281628 184102592    0    0 999216 557516 251056 811639 25  9 47 19  0  0
34 33 119836 2942528 2281628 184105064    0    0 1018304 573584 249713 782045 24  8 48 20  0  0
46 18 119836 2941832 2281628 184107412    0    0 968208 606200 245299 757705 23  8 49 20  0  0
59  6 119836 2939872 2281628 184109668    0    0 933536 586196 241514 752648 23  8 51 19  0  0
33 38 119836 2934684 2281628 184111924    0    0 924624 591500 243114 753789 23  8 51 18  0  0
 2  0 119836 2935060 2281628 184114196    0    0 942848 598996 243762 760512 23  8 50 19  0  0
 4  1 119836 2931756 2281628 184116480    0    0 924240 587096 240952 748106 23  8 51 18  0  0
 4  1 119836 2929544 2281628 184118756    0    0 938960 585272 242822 755488 23  8 50 18  0  0
31 35 119836 2926408 2281628 184121020    0    0 936208 585304 240594 734159 23  8 50 20  0  0
61  6 119836 2926276 2281628 184123312    0    0 936720 579832 242846 759371 23  8 50 18  0  0
27 37 119836 2924540 2281628 184125584    0    0 944288 597352 241897 738977 23  8 51 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 13 119836 2920064 2281628 184127876    0    0 943792 578972 239615 731961 22  8 50 20  0  0
 7  3 119836 2918636 2281628 184130080    0    0 905664 550196 234222 731457 22  7 49 22  0  0
54  6 119836 2916784 2281628 184132460    0    0 941408 581184 240730 741799 23  8 50 20  0  0
 1  1 119836 2919972 2281628 184134688    0    0 921872 583796 241218 745976 23  8 50 19  0  0
52 10 119836 2925740 2281628 184136964    0    0 949712 584788 244093 758586 23  8 50 19  0  0
 5  0 119836 2926960 2281628 184139220    0    0 927776 597568 240256 737504 23  8 51 19  0  0
34 37 119836 2947540 2281628 184141484    0    0 915648 580736 243071 759083 24  8 51 18  0  0
30 38 119836 2959092 2281628 184143780    0    0 944464 587056 243611 766026 24  8 50 19  0  0
34 34 119836 2964444 2281628 184146096    0    0 948976 595752 244099 750293 23  8 50 19  0  0
 5  1 119836 2972688 2281628 184148364    0    0 946432 593372 244453 757991 23  8 50 19  0  0
 3  0 119836 2974356 2281628 184150664    0    0 935456 599776 241396 739634 23  7 51 19  0  0
29 37 119836 2975656 2281628 184152924    0    0 941312 587416 242407 752344 23  8 51 19  0  0
53 12 119836 2974008 2281628 184155192    0    0 948400 582124 244175 759088 23  8 51 18  0  0
49  9 119836 2971660 2281628 184157536    0    0 964880 611292 245626 756197 23  8 49 20  0  0
28 37 119836 2967192 2281628 184159852    0    0 927568 584788 240606 741635 23  7 50 20  0  0
 7  0 119836 2965036 2281628 184162100    0    0 918432 588652 241662 745787 23  8 50 19  0  0
