procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 120092 2835524 2288572 184279292   51   80 286355 353248 149463   39 36  4 57  3  0  0
 3  3 120092 2798912 2288576 184279696    0    0 182208 23092 97085 87998  3  1 95  2  0  0
 2  2 120092 2794500 2288576 184280216    0    0 220880 51416 101579 100931  2  1 95  3  0  0
 0  4 120092 2791120 2288576 184280812    0    0 220304 49784 101368 101096  2  1 95  3  0  0
 3  1 120092 2792988 2288576 184281428    0    0 219584 59924 101831 100644  2  1 95  3  0  0
 2  2 120092 2794192 2288576 184281956    0    0 203568 129812 103618 97534  2  1 95  2  0  0
 3  1 120092 2793220 2288576 184282484    0    0 201712 138000 103806 97394  2  1 95  2  0  0
 1  2 120092 2789852 2288576 184283000    0    0 200320 137320 103542 97097  2  1 95  2  0  0
 5  0 120092 2789956 2288576 184283516    0    0 201552 143700 103870 96559  2  1 95  2  0  0
 3  2 120092 2787012 2288576 184284076    0    0 205120 116744 102883 96477  2  1 95  2  0  0
 2  3 120092 2791648 2288576 184284612    0    0 207024 117164 103183 97808  2  1 95  2  0  0
 1  3 120092 2789036 2288576 184285136    0    0 206192 125420 103427 99604  2  1 95  2  0  0
 1  3 120092 2789000 2288576 184285672    0    0 206640 121984 103417 97760  2  1 95  2  0  0
 3  2 120092 2788160 2288576 184286248    0    0 207744 123256 103537 98197  2  1 95  2  0  0
 4  1 120092 2785532 2288576 184286736    0    0 209632 122536 103492 99698  2  1 95  2  0  0
 2  2 120092 2783200 2288576 184287284    0    0 205760 136540 104078 98480  2  1 95  2  0  0
 3  2 120092 2781924 2288576 184287856    0    0 209792 130076 103807 98565  2  1 95  2  0  0
 1  3 120092 2781316 2288576 184288364    0    0 206512 122600 103444 97145  2  1 95  2  0  0
 2  2 120092 2783352 2288576 184288888    0    0 204496 137500 103789 98211  2  1 95  2  0  0
 3  2 120092 2783060 2288576 184289452    0    0 210240 126532 103828 100179  2  1 95  2  0  0
 2  2 120092 2785468 2288576 184289972    0    0 207008 136668 104034 98360  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3 120092 2783764 2288576 184290516    0    0 210944 128676 103890 100003  2  1 95  2  0  0
 3  1 120092 2779744 2288576 184291048    0    0 206512 137396 104066 98293  2  1 95  2  0  0
 2  0 120092 2780984 2288576 184291564    0    0 207984 127820 103821 98560  2  1 95  2  0  0
 3  2 120092 2780072 2288576 184292140    0    0 209296 137192 104398 99271  2  1 95  2  0  0
 3  1 120092 2781816 2288576 184292704    0    0 206832 139040 104171 98478  2  1 95  2  0  0
 3  2 120092 2782048 2288580 184293216    0    0 207952 135304 104142 97948  2  1 95  2  0  0
 3  1 120092 2779644 2288580 184293776    0    0 208688 136164 104244 98677  2  1 95  2  0  0
 3  1 120092 2778040 2288580 184294328    0    0 207968 129320 103862 97833  2  1 95  2  0  0
 3  1 120092 2774588 2288580 184294864    0    0 207712 142376 104354 98537  2  1 95  2  0  0
 3  2 120092 2773608 2288580 184295376    0    0 209312 137408 104105 98791  2  1 95  2  0  0
 3  3 120092 2773208 2288580 184295904    0    0 208032 138064 104317 97872  2  1 95  2  0  0
 1  3 120092 2776628 2288580 184296456    0    0 209744 144040 104550 99475  2  1 95  2  0  0
 4  0 120092 2779168 2288580 184297012    0    0 207568 149596 104623 100195  2  1 95  2  0  0
 3  0 120092 2782276 2288580 184297552    0    0 207456 145780 104289 98545  2  1 95  2  0  0
 3  2 120092 2783128 2288580 184298060    0    0 205776 145748 104219 99890  2  1 95  2  0  0
 2  2 120092 2781552 2288580 184298580    0    0 208256 140012 104007 98567  2  1 95  2  0  0
 2  1 120092 2778560 2288580 184299128    0    0 206704 148892 104511 98660  2  1 95  2  0  0
 2  0 120092 2778344 2288580 184299644    0    0 207504 143728 104249 97988  2  1 95  2  0  0
 0  4 120092 2779484 2288580 184300204    0    0 212128 138604 104576 99535  2  1 95  2  0  0
 4  0 120092 2778440 2288580 184300732    0    0 206688 153784 104654 98316  2  1 95  2  0  0
 1  3 120092 2782616 2288580 184301272    0    0 207344 149576 104741 98833  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 120092 2780588 2288580 184301792    0    0 211120 139520 104364 99666  2  1 95  2  0  0
 2  2 120092 2779916 2288580 184302336    0    0 208896 144156 104324 100391  2  1 95  2  0  0
 7  0 120092 2776472 2288580 184302872    0    0 207456 151144 104909 99155  2  1 95  2  0  0
 2  2 120092 2776936 2288580 184303380    0    0 209680 138936 104304 98203  2  1 95  2  0  0
 2  0 120092 2771980 2288580 184303896    0    0 207136 147120 104398 98567  2  1 95  2  0  0
 3  4 120092 2768404 2288580 184304500    0    0 207792 143888 104808 100117  2  1 95  2  0  0
 6  1 120092 2764724 2288580 184305132    0    0 206400 142644 104610 100349  2  1 95  2  0  0
 3  0 120092 2763580 2288580 184305628    0    0 205648 145816 104466 99016  2  1 95  2  0  0
 1  3 120092 2761136 2288580 184306196    0    0 205424 144756 104423 99088  2  1 95  2  0  0
 4  2 120092 2760516 2288580 184306740    0    0 206400 148208 104757 99340  2  1 95  3  0  0
 1  3 120092 2760736 2288580 184307272    0    0 205072 145100 104286 99030  2  1 95  2  0  0
 0  4 120092 2765624 2288580 184307780    0    0 202928 144744 104320 97711  2  1 95  2  0  0
 3  2 120092 2761860 2288580 184308292    0    0 204640 146536 104310 98994  2  1 95  2  0  0
 1  3 120092 2763324 2288580 184308788    0    0 207248 142224 104589 100726  2  1 95  2  0  0
 2  2 120092 2761308 2288580 184309340    0    0 208384 145116 104445 100297  2  1 95  2  0  0
 0  1 120092 2759440 2288580 184309900    0    0 209600 147724 104887 100995  2  1 95  2  0  0
 2  0 120092 2759204 2288580 184310440    0    0 208176 153036 104803 100267  2  1 95  2  0  0
 2  2 120092 2756408 2288580 184310992    0    0 208928 146928 104854 100914  2  1 95  2  0  0
 3  1 120092 2755256 2288580 184311528    0    0 210304 148860 104903 100580  2  1 95  2  0  0
 1  3 120092 2753232 2288580 184312040    0    0 212048 146584 104879 101259  2  1 95  2  0  0
 0  4 120092 2757688 2288580 184312584    0    0 208176 153568 104958 100772  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3 120092 2758940 2288580 184313116    0    0 208496 149584 104870 100429  2  1 95  2  0  0
 4  1 120092 2755140 2288580 184313644    0    0 208720 152420 104887 101473  2  1 95  2  0  0
 1  3 120092 2753644 2288580 184314192    0    0 206160 149820 104476 100272  2  1 95  2  0  0
 3  1 120092 2754284 2288580 184314728    0    0 207456 145748 104559 99585  2  1 95  2  0  0
