procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 120092 2937964 2288348 183996032   51   80 286446 353180 149457   39 36  4 57  3  0  0
22  0 120092 2889032 2288348 183996116    0    0     0    24 88520 18862 39  0 61  0  0  0
15 19 120092 2809204 2288348 183998136    0    0 921984 226836 190897 450250 17  4 64 15  0  0
13 22 120092 2799972 2288348 184000072    0    0 844768 522340 206990 503214 14  4 69 14  0  0
10 26 120092 2796128 2288348 184002436    0    0 903872 517204 215059 545871 15  4 66 15  0  0
 8 26 120092 2849264 2288348 184004580    0    0 906016 520776 213307 534409 14  4 66 15  0  0
15 21 120092 2846420 2288348 184006932    0    0 916288 510124 213189 531286 14  4 66 16  0  0
23 16 120092 2847980 2288348 184009236    0    0 877696 482412 206861 509577 14  4 66 16  0  0
20 21 120092 2848456 2288352 184011212    0    0 862448 461816 204314 501907 14  4 66 17  0  0
17 22 120092 2848048 2288352 184013576    0    0 895328 503788 214233 546926 15  4 66 16  0  0
17 17 120092 2846440 2288352 184015736    0    0 866960 542208 210204 516030 14  4 68 15  0  0
22 18 120092 2844456 2288352 184017804    0    0 833792 555136 206411 497087 13  4 69 14  0  0
20 16 120092 2842948 2288352 184019880    0    0 824496 542520 205248 495589 13  4 69 14  0  0
18 19 120092 2841440 2288352 184021964    0    0 827424 549788 206285 500793 13  4 68 14  0  0
14 22 120092 2840068 2288352 184023972    0    0 827200 543024 204726 491067 13  4 69 14  0  0
18 19 120092 2836956 2288352 184026096    0    0 825232 542060 206261 503348 14  4 69 14  0  0
14 23 120092 2838596 2288352 184027964    0    0 830112 542052 206207 496600 13  4 69 14  0  0
17 18 120092 2836016 2288352 184030272    0    0 829344 534324 206030 505334 13  4 69 14  0  0
 8 26 120092 2832452 2288352 184032388    0    0 831904 552204 206994 497496 13  4 69 14  0  0
15 22 120092 2831464 2288352 184034348    0    0 829952 543792 206462 505574 14  4 69 14  0  0
25 16 120092 2828840 2288352 184036532    0    0 831120 531048 205214 502162 13  4 69 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3 120092 2826856 2288352 184038620    0    0 827424 547068 206386 494720 13  4 69 14  0  0
 9 27 120092 2823476 2288352 184040604    0    0 823952 527568 205515 498017 13  4 69 14  0  0
18 22 120092 2821892 2288352 184042784    0    0 840416 545584 208015 508020 13  4 68 14  0  0
21 16 120092 2821472 2288352 184044816    0    0 835776 545644 206096 496731 13  4 69 14  0  0
 8 28 120092 2814504 2288352 184046904    0    0 825824 547812 205823 497995 13  4 69 14  0  0
15 22 120092 2808204 2288352 184049036    0    0 830032 526260 204577 496727 13  4 68 15  0  0
 9 23 120092 2805108 2288352 184051056    0    0 781296 511088 198078 468404 13  4 68 16  0  0
30 22 120092 2801708 2288352 184053180    0    0 827664 533088 204079 490454 13  4 68 15  0  0
16 20 120092 2898508 2288352 183957932    0    0 830528 541384 206656 495912 13  4 69 14  0  0
24 18 120092 2897308 2288352 183959460    0    0 825568 542256 203386 494045 14  4 69 14  0  0
18 20 120092 2899648 2288352 183961588    0    0 830704 523564 204700 499041 13  4 69 14  0  0
16 21 120092 2894128 2288352 183963636    0    0 824752 520664 202404 490226 13  4 69 14  0  0
13 22 120092 2894348 2288352 183965760    0    0 826320 539060 204466 491419 13  4 69 14  0  0
16 21 120092 2888452 2288352 183967784    0    0 822624 536260 203797 488012 13  4 69 14  0  0
14 22 120092 2887840 2288352 183969864    0    0 821504 526456 204077 489999 13  4 69 14  0  0
18 15 120092 2888948 2288352 183971980    0    0 836960 546752 206659 495475 13  4 68 14  0  0
 8 27 120092 2886104 2288352 183974028    0    0 836560 537644 207061 501170 13  4 69 14  0  0
13 23 120092 2884588 2288352 183976188    0    0 831008 536596 204571 498195 13  4 69 14  0  0
17 20 120092 2884100 2288352 183978260    0    0 829616 532656 205431 501626 13  4 69 14  0  0
13 24 120092 2883048 2288352 183980332    0    0 834944 546048 206773 501108 13  4 69 14  0  0
12 23 120092 2883444 2288352 183982420    0    0 840512 550580 207549 500077 13  4 69 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 25 120092 2882924 2288352 183984536    0    0 833232 546756 206906 496881 13  4 69 14  0  0
31 19 120092 2880304 2288352 183986604    0    0 835120 542648 207859 511245 14  4 68 14  0  0
19 18 120092 2879072 2288352 183988780    0    0 839552 548720 207357 500617 13  4 69 14  0  0
21 15 120092 2868036 2288352 183990808    0    0 847440 547652 207238 498509 13  4 68 14  0  0
13 27 120092 2869428 2288352 183992904    0    0 807360 525088 202204 483553 13  4 68 15  0  0
21 18 120092 2869944 2288352 183994892    0    0 803728 518812 201030 477453 13  4 68 16  0  0
19 17 120092 2869112 2288352 183997004    0    0 851104 554020 209267 505073 13  4 68 14  0  0
