procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  1 126748 28632040 2289120 146634960   51   81 285259 352656 149233   39 36  4 57  3  0  0
 4  1 126748 28627196 2289120 146641932    0    0 36832 286184 99370 52368  1  1 98  1  0  0
 5  1 126748 28624496 2289120 146642128    0    0 36320 279008 98755 50865  1  1 98  1  0  0
 5  1 126748 28624540 2289120 146642464    0    0 36688 271300 98371 51418  1  0 98  1  0  0
 7  0 126748 28641456 2289124 146642656    0    0 37424 263504 98679 52234  1  1 98  1  0  0
 4  2 126748 28637076 2289124 146642912    0    0 38032 259076 98453 51317  1  0 98  1  0  0
 2  1 126748 28639860 2289124 146643100    0    0 37440 259428 98490 52094  1  0 98  1  0  0
 5  0 126748 28650044 2289124 146643328    0    0 37472 260124 98549 49784  1  0 98  1  0  0
 2  2 126748 28655220 2289124 146643584    0    0 37056 252396 98011 50858  1  0 98  1  0  0
 2  2 126748 28659124 2289124 146643792    0    0 37664 246108 97737 50892  1  0 98  1  0  0
 0  2 126748 28669980 2289124 146644024    0    0 36736 236924 97231 51232  1  0 98  1  0  0
 3  1 126748 28672396 2289124 146644228    0    0 37040 243152 97450 50677  1  0 98  1  0  0
 2  2 126748 28676684 2289124 146644452    0    0 37360 237676 97061 50156  1  0 98  1  0  0
 3  1 126748 28685864 2289124 146644688    0    0 37264 235236 97003 50290  1  0 98  1  0  0
 0  1 126748 28685196 2289124 146644904    0    0 38592 224968 96725 50345  1  0 98  1  0  0
 5  0 126748 28682840 2289124 146645132    0    0 35616 232636 96302 51160  1  0 98  1  0  0
 3  2 126748 28687580 2289124 146645368    0    0 37040 231652 96656 50735  1  0 98  1  0  0
 0  3 126748 28687520 2289124 146645564    0    0 36816 223644 96596 49313  1  0 98  1  0  0
 3  1 126748 28686872 2289124 146645800    0    0 37248 228668 96943 50210  1  0 98  1  0  0
 5  0 126748 28687700 2289124 146646012    0    0 37856 226816 96782 50748  1  0 98  1  0  0
 2  2 126748 28690312 2289124 146646248    0    0 37408 223596 96751 48871  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2 126748 28692536 2289124 146646468    0    0 37696 221416 96778 49994  1  0 98  1  0  0
 2  2 126748 28693248 2289124 146646696    0    0 38176 226368 96984 50344  1  0 98  1  0  0
 2  2 126748 28694124 2289124 146646936    0    0 37488 219744 96455 49558  1  0 98  1  0  0
18  0 126748 28697944 2289124 146647156    0    0 36512 222456 96539 49054  1  0 98  1  0  0
 0  3 126748 28702864 2289124 146647356    0    0 38656 221000 97071 49850  1  0 98  1  0  0
 2  2 126748 28702180 2289124 146647584    0    0 37584 217964 96475 49711  1  0 98  1  0  0
 4  1 126748 28705492 2289132 146647824    0    0 37792 219244 96434 49653  1  0 98  1  0  0
 7  1 126748 28706752 2289132 146648048    0    0 37632 215948 96812 49796  1  1 98  1  0  0
 4  0 126748 28705340 2289132 146648276    0    0 37904 214036 96305 50076  1  0 98  1  0  0
13  1 126748 28706724 2289132 146648508    0    0 37360 212840 96560 48464  1  0 98  1  0  0
 4  1 126748 28711336 2289132 146648728    0    0 37728 216272 96283 48615  1  0 98  1  0  0
 1  2 126748 28710456 2289132 146648952    0    0 37184 215344 96177 48955  1  0 98  1  0  0
 6  1 126748 28709456 2289132 146649180    0    0 37744 152288 93614 45168  1  0 98  1  0  0
 2  2 126748 28710760 2289132 146649420    0    0 37648 160476 93875 45940  1  0 98  1  0  0
 2  1 126748 28717876 2289132 146649660    0    0 38112 155716 93749 46418  1  0 98  1  0  0
 2  1 126748 28720160 2289132 146649884    0    0 38544 162840 94131 46129  1  0 98  1  0  0
16  1 126748 28719712 2289132 146650120    0    0 38464 156972 93896 45906  1  0 98  1  0  0
 0  2 126748 28720888 2289132 146650340    0    0 38272 154560 93788 46278  1  0 98  1  0  0
 8  1 126748 28723848 2289132 146650576    0    0 38816 161236 94076 45833  1  0 98  1  0  0
 6  1 126748 28721528 2289132 146650808    0    0 39040 162232 94430 46270  1  0 98  1  0  0
 2  2 126748 28729884 2289132 146651028    0    0 39424 157244 94182 46251  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 126748 28726628 2289132 146651284    0    0 39280 153052 93936 47022  1  0 98  1  0  0
 2  1 126748 28724008 2289132 146651520    0    0 38608 150608 93689 46244  1  0 98  1  0  0
 2  2 126748 28722616 2289132 146651744    0    0 39280 155192 93657 47125  1  0 98  1  0  0
 2  2 126748 28720476 2289132 146651980    0    0 39472 150564 93902 45387  1  0 98  1  0  0
 2  2 126748 28722020 2289132 146652212    0    0 39856 152548 93643 45508  1  0 98  1  0  0
 5  0 126748 28719964 2289132 146652452    0    0 39040 153792 93967 45189  1  0 98  1  0  0
 2  2 126748 28720664 2289132 146652684    0    0 39312 152180 93686 46946  1  0 98  1  0  0
 0  2 126748 28720028 2289132 146652944    0    0 38480 156484 94099 47751  1  0 98  1  0  0
 2  2 126748 28715996 2289132 146653192    0    0 38656 150796 93466 45554  1  0 98  1  0  0
 1  2 126748 28714412 2289132 146653424    0    0 38176 150364 93549 47051  1  0 98  1  0  0
 3  1 126748 28712084 2289132 146653652    0    0 38832 155084 93656 45669  1  0 98  1  0  0
 0  2 126748 28710336 2289132 146653892    0    0 38256 144888 93226 45583  1  0 98  1  0  0
 4  0 126748 28704360 2289132 146654116    0    0 38800 138968 92878 45662  1  0 98  1  0  0
 3  1 126748 28704248 2289132 146654360    0    0 38928 140040 93299 46108  1  0 98  1  0  0
 1  2 126748 28701596 2289132 146654596    0    0 39088 137000 93177 45653  1  0 98  1  0  0
 4  0 126748 28701460 2289132 146654832    0    0 39120 132144 92868 45073  1  0 98  1  0  0
 3  2 126748 28700484 2289132 146655060    0    0 38368 167252 94322 46780  1  0 98  1  0  0
 2  2 126748 28703160 2289132 146655272    0    0 34288 300680 99968 54986  1  0 98  1  0  0
 4  1 126748 28699304 2289132 146655488    0    0 35808 279256 98814 54341  1  1 98  1  0  0
 2  2 126748 28697904 2289132 146655728    0    0 36336 267388 98445 54123  1  0 98  1  0  0
 4  1 126748 28698424 2289132 146655968    4    0 35972 240000 97099 50622  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 126748 28697992 2289132 146656280    0    0 38496 191620 95524 48565  1  0 98  1  0  0
 2  2 126748 28698424 2289132 146656504    0    0 36880 189168 94769 48246  1  0 98  1  0  0
 1  2 126748 28698516 2289260 146656720    0    0 38064 174024 94512 47123  1  0 98  1  0  0
 0  2 126748 28697872 2289260 146656956    0    0 38016 153048 93482 45043  1  0 98  1  0  0
 3  1 126748 28696876 2289260 146657188    0    0 38080 149524 93241 46383  1  0 98  1  0  0
 0  2 126748 28696624 2289264 146657412    0    0 37888 140288 92938 44290  1  0 98  1  0  0
 2  2 126748 28697576 2289264 146657652    0    0 39056 135116 92920 44281  1  0 98  1  0  0
 5  0 126748 28699596 2289264 146657892    0    0 39120 121308 92441 43447  1  0 98  1  0  0
 5  1 126748 28700828 2289264 146658116    0    0 38736 117540 92115 43552  1  0 98  1  0  0
 2  1 126748 28696904 2289264 146658356    0    0 39056 106688 91537 43377  1  0 98  1  0  0
 4  0 126748 28696100 2289264 146658584    0    0 38624 102308 91561 42167  1  0 98  1  0  0
 2  2 126748 28696576 2289264 146658820    0    0 39072 102852 91426 42770  1  0 98  1  0  0
 3  2 126748 28696088 2289388 146659052    0    0 39148 90292 90884 41914  1  0 98  1  0  0
 1  2 126748 28693424 2289388 146659280    0    0 38448 96368 91079 42927  1  0 98  1  0  0
 2  2 126748 28692916 2289388 146659528    0    0 39120 88848 90795 42642  1  0 98  1  0  0
 2  1 126748 28693016 2289392 146659752    0    0 38896 88808 90855 42624  1  0 98  1  0  0
 0  1 126748 28693604 2289392 146659988    0    0 38960 86640 90859 41923  1  0 98  1  0  0
 0  1 126748 28693044 2289392 146660228    0    0 39872 85344 90541 41818  1  0 98  1  0  0
 1  0 126748 28693200 2289392 146660464    0    0 38944 83344 90553 42627  1  0 98  1  0  0
 1  0 126748 28693848 2289392 146660700    0    0 39280 82144 90668 42197  1  0 98  1  0  0
 0  1 126748 28690616 2289396 146660944    0    0 39536 82276 90454 41671  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
