You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 04:18:19|                   |           |           |           |           
23-06 04:18:20| 98   1   1   0   0|   0   236M|2791B 3658B|   0     0 |  93k   34k
23-06 04:18:21| 98   1   1   0   0|   0   303M|2295B 2798B|   0     0 |  96k   43k
23-06 04:18:22| 96   1   2   0   0|   0   321M|2241B 2977B|   0     0 | 188k   47k
23-06 04:18:23| 97   1   2   0   0|   0   289M|2729B 3094B|   0     0 |  98k   45k
23-06 04:18:24| 97   1   1   0   0|   0   301M|2543B 3111B|   0     0 | 179k   47k
23-06 04:18:25| 97   1   1   0   0|   0   315M|2454B 3323B|   0     0 |  99k   48k
23-06 04:18:26| 98   1   1   0   0|   0   290M|2989B 3547B|   0     0 |  96k   48k
23-06 04:18:27| 96   1   2   0   0|   0   332M|2749B 3727B|   0     0 | 101k   51k
23-06 04:18:28| 98   1   1   0   0|   0   287M|2782B 3770B|   0     0 | 101k   48k
23-06 04:18:29| 97   1   1   0   0|   0   346M|2832B 3755B|   0     0 | 120k   51k
23-06 04:18:30| 54  34  11   0   0|   0   445M|2373B 2913B|   0     0 | 790k  547k
23-06 04:18:31| 78  15   5   0   0|   0   371M|2966B 3636B|   0     0 | 196k  929k
23-06 04:18:32| 78  15   6   0   0|   0   383M|2356B 2902B|   0     0 | 197k  937k
23-06 04:18:33| 79  15   4   0   0|   0   393M|2312B 3013B|   0     0 | 175k  965k
23-06 04:18:34| 78  15   5   0   0|   0   385M|2579B 3051B|   0     0 | 161k  967k
23-06 04:18:35| 77  15   7   0   0|   0   386M|2641B 3677B|   0     0 | 177k  942k
23-06 04:18:36| 78  15   5   0   0|   0   397M|3358B 3757B|   0     0 | 156k  961k
23-06 04:18:37| 79  15   5   0   0|   0   393M|2443B 2171B|   0     0 | 153k  938k
23-06 04:18:38| 78  15   5   0   0|   0   400M|3446B 4091B|   0     0 | 158k  961k
23-06 04:18:39| 76  15   8   0   0|   0   397M|2966B 3639B|   0     0 | 153k  923k
23-06 04:18:40| 77  14   7   0   0|   0   400M|2850B 3458B|   0     0 | 156k  921k
23-06 04:18:41| 77  15   6   0   0|   0   400M|3377B 3706B|   0     0 | 154k  940k
23-06 04:18:42| 78  15   6   0   0|   0   403M|3337B 3794B|   0     0 | 153k  951k
23-06 04:18:43| 81  15   3   0   0|   0   409M|3108B 3796B|   0     0 | 162k  959k
23-06 04:18:44| 79  15   4   0   0|   0   395M|3284B 3771B|   0     0 | 152k  901k
23-06 04:18:45| 81  15   2   0   0|   0   393M|2956B 3429B|   0     0 | 150k  884k
23-06 04:18:46| 79  15   4   0   0|   0   394M|3655B 3994B|   0     0 | 152k  889k
23-06 04:18:47| 79  15   4   0   0|   0   393M|3177B 3605B|   0     0 | 148k  882k
23-06 04:18:48| 81  16   2   0   0|   0   394M|3217B 4110B|   0     0 | 152k  883k
23-06 04:18:49| 77  15   7   0   0|   0   394M|3544B 4094B|   0     0 | 150k  869k
23-06 04:18:50| 80  15   4   0   0|   0   394M|3274B 3694B|   0     0 | 150k  879k
23-06 04:18:51| 78  15   5   0   0|   0   396M|3468B 4126B|   0     0 | 149k  881k
23-06 04:18:52| 79  15   4   0   0|   0   397M|2715B 3262B|   0     0 | 150k  874k
23-06 04:18:53| 78  15   6   0   0|   0   399M|3093B 3561B|   0     0 | 150k  878k
23-06 04:18:54| 80  15   3   0   0|   0   403M|2776B 3230B|   0     0 | 152k  886k
23-06 04:18:55| 80  15   4   0   0|   0   409M|2717B 3411B|   0     0 | 154k  898k
