procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 3091872 2281548 184211360   48   76 278272 343413 147946   39 35  4 58  3  0  0
32  0 119836 3047176 2281548 184211440    0    0     0     4 80837 10232 40  0 60  0  0  0
 2  0 119836 2968212 2281548 184211776    0    0 894592 137332 174311 414638 18  4 65 14  0  0
30  3 119836 2956272 2281548 184214020    0    0 809152 532828 199334 474312 13  4 70 14  0  0
17 19 119836 2953628 2281548 184216284    0    0 889136 509928 211736 525147 14  4 67 15  0  0
 2  1 119836 2950660 2281548 184218852    0    0 895392 524164 210829 518557 14  4 67 15  0  0
19 16 119836 2948376 2281548 184220480    0    0 889472 534160 212501 518127 13  4 67 15  0  0
21 15 119836 2947092 2281548 184223060    0    0 890144 536712 213243 530024 14  4 67 15  0  0
 5  0 119836 2947240 2281548 184225472    0    0 877664 519244 209330 514417 13  4 67 15  0  0
16 20 119836 2946872 2281548 184227220    0    0 883680 515692 211795 520739 14  4 67 15  0  0
22 13 119836 2898848 2281548 184229708    0    0 822048 486776 200515 485721 13  4 70 14  0  0
19 15 119836 2900628 2281548 184231292    0    0 885456 537220 210981 515041 13  4 67 15  0  0
 4  0 119836 2901232 2281548 184233680    0    0 836928 552644 206486 496937 13  4 68 15  0  0
22 11 119836 2900988 2281548 184235880    0    0 825856 558876 206580 493545 13  4 69 14  0  0
18 17 119836 2902140 2281548 184237620    0    0 833472 557548 207955 498947 13  4 69 14  0  0
17 18 119836 2896240 2281548 184239948    0    0 822112 552384 206288 495567 13  4 69 14  0  0
12 23 119836 2933664 2281552 184242288    0    0 791808 504056 197672 465134 12  4 68 16  0  0
 4 28 119836 2932092 2281552 184243920    0    0 817120 530336 202913 480769 13  4 69 15  0  0
 7 26 119836 2928960 2281552 184246212    0    0 835584 553084 206272 490560 13  4 68 14  0  0
20 18 119836 2928300 2281552 184248472    0    0 836256 537016 206876 499679 13  4 69 14  0  0
 6  0 119836 2928916 2281552 184250240    0    0 832752 541364 205656 490911 13  4 69 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  7 119836 2929320 2281552 184252480    0    0 826880 531348 203152 483350 13  4 69 15  0  0
15 19 119836 2927064 2281552 184254128    0    0 799936 516416 199772 464841 12  4 68 16  0  0
 3  0 119836 2926364 2281552 184256556    0    0 826816 553120 206869 497445 13  4 69 14  0  0
 2  1 119836 2924800 2281552 184258744    0    0 828912 547080 206091 492688 13  4 69 14  0  0
 4  0 119836 2921896 2281552 184260496    0    0 835376 552004 206646 493649 13  4 69 14  0  0
19 15 119836 2921188 2281552 184262764    0    0 828288 548972 205461 492377 13  4 69 14  0  0
 4  1 119836 2919888 2281552 184265136    0    0 846240 541684 207926 496033 13  4 68 15  0  0
