You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 08:08:42|                   |           |           |           |           
23-06 08:08:43| 38   0  62   0   0|   0    24k|2190B 2399B|   0     0 |  91k   11k
23-06 08:08:44| 16   4  62  16   0| 986M  264M|2116B 2399B|   0     0 | 146k  256k
23-06 08:08:45| 14   3  66  14   0| 836M  540M|2333B 2432B|   0     0 | 210k  510k
23-06 08:08:46| 15   4  64  15   0| 882M  509M|2199B 2403B|   0     0 | 215k  544k
23-06 08:08:47| 14   4  64  15   0| 880M  504M|2287B 2415B|   0     0 | 212k  533k
23-06 08:08:48| 15   3  64  15   0| 895M  491M|2465B 2650B|   0     0 | 213k  535k
23-06 08:08:49| 13   3  64  16   0| 848M  469M|1932B 2266B|   0     0 | 205k  500k
23-06 08:08:50| 14   3  64  17   0| 845M  452M|3264B 3058B|   0     0 | 205k  504k
23-06 08:08:51| 15   4  64  15   0| 883M  491M|2507B 2688B|   0     0 | 216k  552k
23-06 08:08:52| 14   3  66  14   0| 845M  528M|2274B 2513B|   0     0 | 210k  513k
23-06 08:08:53| 13   3  67  14   0| 808M  543M|1979B 2383B|   0     0 | 206k  494k
23-06 08:08:54| 13   3  67  14   0| 811M  519M|2263B 2415B|   0     0 | 205k  498k
23-06 08:08:55| 14   3  67  14   0| 798M  523M|2132B 2421B|   0     0 | 204k  496k
23-06 08:08:56| 13   3  67  14   0| 814M  531M|2308B 2613B|   0     0 | 206k  497k
23-06 08:08:57| 14   3  67  13   0| 800M  530M|1362B 1788B|   0     0 | 205k  497k
23-06 08:08:58| 13   3  67  14   0| 814M  528M|2636B 2837B|   0     0 | 207k  499k
23-06 08:08:59| 13   3  67  14   0| 812M  531M|1664B 1970B|   0     0 | 207k  506k
23-06 08:09:00| 14   3  67  14   0| 810M  534M|2464B 2781B|   0     0 | 207k  498k
23-06 08:09:01| 14   3  67  13   0| 804M  533M|1740B 1954B|   0     0 | 206k  504k
23-06 08:09:02| 14   3  67  14   0| 815M  521M|2053B 2203B|   0     0 | 206k  503k
23-06 08:09:03| 14   3  67  14   0| 812M  515M|2284B 2534B|   0     0 | 206k  499k
23-06 08:09:04| 13   3  67  14   0| 807M  527M|2348B 2401B|   0     0 | 206k  498k
23-06 08:09:05| 14   3  67  14   0| 813M  533M|1832B 2008B|   0     0 | 207k  503k
23-06 08:09:06| 13   3  67  14   0| 814M  538M|3016B 3060B|   0     0 | 206k  496k
23-06 08:09:07| 13   3  67  14   0| 807M  532M|2664B 3054B|   0     0 | 206k  497k
23-06 08:09:08| 13   3  66  15   0| 812M  515M|1656B 1947B|   0     0 | 205k  496k
23-06 08:09:09| 13   3  67  15   0| 757M  502M|2210B   10k|   0     0 | 197k  464k
23-06 08:09:10| 13   3  67  14   0| 815M  521M|2193B 2425B|   0     0 | 205k  494k
23-06 08:09:11| 14   3  67  13   0| 807M  526M|2146B 2368B|   0     0 | 207k  503k
23-06 08:09:12| 13   3  67  14   0| 808M  521M|2035B 2205B|   0     0 | 202k  487k
23-06 08:09:13| 14   3  67  14   0| 814M  511M|1708B 2120B|   0     0 | 205k  501k
23-06 08:09:14| 13   3  67  14   0| 800M  522M|1602B 1788B|   0     0 | 203k  490k
23-06 08:09:15| 13   3  67  14   0| 805M  526M|1862B 2008B|   0     0 | 204k  489k
23-06 08:09:16| 13   3  68  13   0| 803M  517M|1722B 1954B|   0     0 | 203k  487k
23-06 08:09:17| 13   3  67  14   0| 814M  527M|1786B 2136B|   0     0 | 206k  494k
23-06 08:09:18| 14   3  67  14   0| 810M  524M|1722B 1986B|   0     0 | 205k  493k
23-06 08:09:19| 14   3  67  14   0| 813M  528M|1648B 1954B|   0     0 | 207k  500k
23-06 08:09:20| 13   3  67  14   0| 814M  529M|2416B 2072B|   0     0 | 205k  499k
23-06 08:09:21| 14   3  67  14   0| 809M  525M|1620B 2028B|   0     0 | 206k  502k
23-06 08:09:22| 14   3  67  14   0| 816M  531M|1574B 2086B|   0     0 | 207k  501k
23-06 08:09:23| 13   3  67  14   0| 822M  538M|1858B 2312B|   0     0 | 208k  500k
23-06 08:09:24| 13   3  67  14   0| 807M  540M|2048B 2124B|   0     0 | 207k  499k
23-06 08:09:25| 14   3  67  14   0| 821M  537M|1878B 2264B|   0     0 | 208k  508k
23-06 08:09:26| 13   3  67  14   0| 817M  537M|1694B 1862B|   0     0 | 207k  501k
