procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 119836 3722012 2280704 170353824   48   77 277651 343324 147777   39 35  4 58  3  0  0
107  1 119836 3639868 2280704 170353896    0    0 59424 194524 100032 72734 93  1  5  0  0  0
140  0 119836 3633276 2280704 170353932    0    0 51520 234756 100075 51757 97  1  2  0  0  0
135  0 119836 3617176 2280704 170353972    0    0 54688 259744 157207 58228 97  1  2  0  0  0
99  0 119836 3601556 2280704 170354028    0    0 48096 249668 100978 54459 97  1  1  0  0  0
146  2 119836 3582684 2280704 170354068    0    0 48016 238916 100190 54339 98  1  1  0  0  0
114  1 119836 3562636 2280704 170354124    0    0 51232 255092 134446 57724 97  2  2  0  0  0
140  0 119836 3543572 2280704 170354172    0    0 52096 246928 100200 55477 98  1  1  0  0  0
163  0 119836 3528480 2280704 170354216    0    0 49648 233416 101229 54699 97  1  1  0  0  0
141  0 119836 3512564 2280704 170354260    0    0 49232 221792 99773 58066 98  1  1  0  0  0
152  3 119836 3498864 2280704 170354308    0    0 48544 224720 98045 55581 98  1  0  0  0  0
58  3 119836 3025832 2280704 170354360    0    0 169616 387456 570619 475735 55 32 12  1  0  0
40 26 119836 2948836 2280704 170355996    0    0 584080 352776 307209 1623317 41 31 25  4  0  0
69  3 119836 2922056 2280704 170358960    0    0 625856 364236 305454 1616955 42 30 24  4  0  0
30 28 119836 2889588 2280704 170361720    0    0 627680 368464 303976 1632113 42 31 23  4  0  0
70  2 119836 2873248 2280704 170364448    0    0 552816 353364 299312 1643376 39 31 26  4  0  0
26  2 119836 2834116 2280704 170367252    0    0 622096 358852 304952 1589007 40 31 25  5  0  0
64 23 119836 2796604 2280704 170370268    0    0 606912 366720 304334 1610214 40 30 26  4  0  0
205 30 119836 2778908 2280704 170373020    0    0 581904 356044 303964 1669413 41 31 24  4  0  0
76 10 119836 3006864 2280704 170132844    0    0 611712 368152 310865 1662349 41 32 24  4  0  0
116 17 119836 2994760 2280704 170135180    0    0 658576 379728 311339 1652579 42 31 23  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
80  1 119836 2964956 2280704 170138152    0    0 608624 377932 316078 1646492 41 31 24  4  0  0
38  1 119836 2900552 2280704 170141032    0    0 593872 375952 298201 1613010 41 30 25  4  0  0
83  9 119836 2857816 2280704 170144092    0    0 618100 387796 301313 1653304 42 31 23  4  0  0
41  6 119836 2849704 2280704 170147076    0    0 624536 446348 302406 1593524 41 30 24  5  0  0
34  6 119836 2909892 2280704 170149680    0    0 635200 445128 309374 1636263 42 31 23  4  0  0
43 12 119836 2907060 2280704 170152596    0    0 602096 462676 315896 1652169 41 31 23  5  0  0
81  1 119836 2902440 2280704 170155420    0    0 594512 468192 309465 1646674 41 32 22  5  0  0
60 41 119836 2901176 2280704 170158160    0    0 569984 477348 305177 1622064 40 32 23  4  0  0
80  6 119836 2893796 2280704 170160896    0    0 601984 484156 309842 1627768 41 33 22  4  0  0
32  3 119836 2893212 2280704 170163576    0    0 558000 449532 307691 1636445 41 32 24  4  0  0
30  6 119836 2887736 2280708 170166356    0    0 610496 478128 311444 1624000 41 31 24  4  0  0
39  1 119836 2887500 2280708 170169284    0    0 607760 456568 309156 1605702 41 32 23  4  0  0
63  4 119836 2883704 2280708 170172284    0    0 638208 445504 309548 1600808 41 32 23  5  0  0
28  5 119836 2880908 2280708 170175188    0    0 629712 429224 314547 1636443 41 32 23  4  0  0
120 12 119836 2877052 2280708 170178212    0    0 635680 482076 308702 1575661 41 31 23  5  0  0
24 47 119836 2875092 2280708 170181168    0    0 616192 443308 306089 1557939 40 31 24  5  0  0
50 20 119836 2875336 2280708 170184064    0    0 620144 449408 307205 1547957 40 31 24  5  0  0
22 14 119836 2873664 2280708 170186908    0    0 608960 440952 308509 1566854 40 31 24  5  0  0
23  2 119836 2873432 2280708 170189944    0    0 636800 472628 306004 1536044 39 31 24  6  0  0
99 22 119836 2868572 2280708 170192820    0    0 636032 474732 301616 1518907 39 31 24  6  0  0
42  4 119836 2864540 2280708 170195936    0    0 691888 485308 316049 1545580 41 30 23  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
80  2 119836 2864476 2280708 170199112    0    0 635936 480844 308971 1534470 40 31 24  5  0  0
37  4 119836 2862424 2280708 170201996    0    0 616896 482960 309329 1530150 38 31 25  6  0  0
21  1 119836 2860180 2280708 170204896    0    0 637024 477948 303055 1503362 39 31 25  6  0  0
123  9 119836 2858768 2280708 170208084    0    0 626064 472012 308985 1560418 40 31 24  5  0  0
50  5 119836 2856300 2280708 170210840    0    0 673968 531008 310716 1550200 41 29 24  6  0  0
42  7 119836 2851144 2280708 170214020    0    0 665072 493600 312549 1544053 40 31 23  6  0  0
12 28 119836 2845756 2280708 170217112    0    0 643984 510168 303365 1503260 39 30 25  6  0  0
66 16 119836 2845400 2280708 170220256    0    0 648272 485556 304996 1494701 40 29 25  6  0  0
29 23 119836 2842176 2280708 170223232    0    0 609552 492400 305365 1516503 39 30 25  6  0  0
95 13 119836 2818748 2280708 170226084    0    0 653616 507528 315626 1473565 38 29 27  6  0  0
65 15 119836 2815904 2280708 170229100    0    0 621312 514628 307938 1538528 39 30 26  6  0  0
61 10 119836 2813112 2280708 170232172    0    0 641264 504832 308792 1501894 38 30 26  6  0  0
115  1 119836 2809544 2280708 170235080    0    0 688976 539644 311160 1488783 39 30 25  6  0  0
43  5 119836 2808824 2280708 170238572    0    0 711248 539620 312640 1498358 39 30 24  7  0  0
34  2 119836 2809064 2280708 170241744    0    0 649600 547920 307166 1500203 38 31 24  7  0  0
74 10 119836 2803904 2280708 170244676    0    0 639856 525452 307639 1499410 38 31 25  7  0  0
73  4 119836 2801176 2280708 170247708    0    0 593728 490652 303419 1492581 38 31 25  6  0  0
 6  0 119836 2798156 2280708 170250516    0    0 619312 522584 303357 1484403 38 31 25  6  0  0
 3  0 119836 2794824 2280708 170253524    0    0 622160 515256 310147 1498363 39 30 25  6  0  0
99  4 119836 2789216 2280712 170256432    0    0 607872 506036 301701 1502383 39 30 26  5  0  0
25  5 119836 2783228 2280712 170259308    0    0 640448 532236 305340 1474253 39 30 25  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  3 119836 2782196 2280712 170262320    0    0 625120 510000 304788 1492307 39 31 24  6  0  0
36  3 119836 2780680 2280712 170265348    0    0 669712 534468 308120 1494768 39 30 24  7  0  0
30  1 119836 2775960 2280712 170268456    0    0 663184 530208 310432 1477952 39 30 24  6  0  0
26 30 119836 2770696 2280712 170271624    0    0 660080 553036 309168 1467859 38 29 26  6  0  0
54 32 119836 2869128 2280712 170176188    0    0 663088 513936 313033 1498424 40 29 25  6  0  0
32  8 119836 2865548 2280712 170179084    0    0 599888 502136 307401 1506973 38 31 25  6  0  0
68  2 119836 2863312 2280712 170182012    0    0 589600 478796 306690 1501725 38 31 24  6  0  0
75 15 119836 2860068 2280712 170184832    0    0 610160 511752 304893 1489685 38 29 26  6  0  0
97  3 119836 2856588 2280712 170187632    0    0 656992 510016 315716 1490322 39 30 25  5  0  0
73  1 119836 2835072 2280712 170190844    0    0 635312 533100 304898 1461018 38 28 26  7  0  0
64 32 119836 2831176 2280712 170193840    0    0 675600 546076 316118 1518248 40 30 24  6  0  0
39 20 119836 2828928 2280712 170197020    0    0 647184 535704 309767 1480653 38 30 25  6  0  0
53  3 119836 2825576 2280712 170200360    0    0 704240 550116 315820 1520650 41 29 24  6  0  0
52  9 119836 2818400 2280712 170203428    0    0 655168 521572 310237 1511959 39 31 24  6  0  0
71  4 119836 2812812 2280712 170206568    0    0 638944 532956 304745 1464172 38 29 27  7  0  0
48  7 119836 2812660 2280712 170209512    0    0 649312 521536 311526 1519546 39 31 24  6  0  0
28 20 119836 2810980 2280712 170212664    0    0 641904 529924 310043 1518355 39 31 24  6  0  0
