You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 11:40:23|                   |           |           |           |           
24-06 11:40:24| 15   1  79   3   0| 191M  318M| 180B    0 |   0     0 | 118k  172k
24-06 11:40:25| 10   3  78   7   0| 508M  338M|  60B    0 |   0     0 | 138k  295k
24-06 11:40:26| 11   3  76   8   0| 514M  382M|  60B    0 |   0     0 | 187k  465k
24-06 11:40:27| 11   3  76   8   0| 514M  387M|  60B    0 |   0     0 | 188k  464k
24-06 11:40:28| 11   3  76   8   0| 509M  391M|  60B    0 |   0     0 | 187k  464k
24-06 11:40:29| 11   3  76   8   0| 508M  389M|  60B    0 |   0     0 | 186k  464k
24-06 11:40:30| 11   3  76   7   0| 510M  392M| 434B    0 |   0     0 | 187k  464k
24-06 11:40:31| 11   3  76   8   0| 512M  386M| 482B  406B|   0     0 | 186k  462k
24-06 11:40:32| 12   3  76   8   0| 514M  394M|  60B    0 |   0     0 | 187k  463k
24-06 11:40:33| 11   3  76   7   0| 509M  394M|  60B    0 |   0     0 | 186k  464k
24-06 11:40:34| 11   3  76   8   0| 517M  380M|  60B    0 |   0     0 | 186k  469k
24-06 11:40:35| 12   3  76   7   0| 510M  382M| 480B  875B|   0     0 | 187k  466k
24-06 11:40:36| 11   3  77   8   0| 513M  389M| 485B  412B|   0     0 | 188k  467k
24-06 11:40:37| 11   3  77   7   0| 506M  392M|  60B    0 |   0     0 | 186k  460k
24-06 11:40:38| 11   3  77   8   0| 509M  406M| 480B  482B|   0     0 | 187k  461k
24-06 11:40:39| 11   3  77   7   0| 502M  412M| 487B  480B|   0     0 | 186k  459k
24-06 11:40:40| 11   3  77   7   0| 499M  416M|  60B   74B|   0     0 | 186k  457k
24-06 11:40:41| 11   3  77   7   0| 502M  418M| 487B  491B|   0     0 | 187k  457k
24-06 11:40:42| 11   3  77   7   0| 503M  414M| 498B  488B|   0     0 | 187k  459k
24-06 11:40:43| 11   3  77   7   0| 502M  417M| 497B  488B|   0     0 | 187k  459k
24-06 11:40:44| 11   3  77   7   0| 496M  413M| 871B  414B|   0     0 | 186k  456k
24-06 11:40:45| 11   3  77   7   0| 501M  412M| 486B  481B|   0     0 | 186k  456k
24-06 11:40:46| 11   3  77   7   0| 497M  416M| 491B  417B|   0     0 | 186k  456k
24-06 11:40:47| 11   3  77   7   0| 502M  414M| 495B  413B|   0     0 | 187k  458k
24-06 11:40:48| 11   3  77   7   0| 503M  414M| 500B  413B|   0     0 | 186k  457k
24-06 11:40:49| 11   3  77   7   0| 500M  416M| 494B  414B|   0     0 | 186k  456k
24-06 11:40:50| 11   3  77   7   0| 497M  421M| 968B  820B|   0     0 | 185k  456k
24-06 11:40:51| 11   3  77   8   0| 490M  418M| 965B  820B|   0     0 | 184k  449k
24-06 11:40:52| 11   3  77   8   0| 483M  416M| 494B  413B|   0     0 | 184k  443k
24-06 11:40:53| 11   3  77   8   0| 481M  422M| 497B  413B|   0     0 | 183k  440k
24-06 11:40:54| 11   3  77   7   0| 498M  438M| 495B  413B|   0     0 | 188k  457k
24-06 11:40:55| 11   3  77   7   0| 492M  444M| 496B  413B|   0     0 | 186k  450k
24-06 11:40:56| 11   3  77   7   0| 490M  450M| 494B  413B|   0     0 | 188k  456k
24-06 11:40:57| 11   3  77   7   0| 494M  441M| 332B  412B|   0     0 | 188k  452k
24-06 11:40:58| 11   3  77   7   0| 496M  451M| 488B  415B|   0     0 | 189k  457k
24-06 11:40:59| 11   3  77   7   0| 497M  445M|  60B    0 |   0     0 | 188k  456k
24-06 11:41:00| 11   3  77   7   0| 479M  433M| 888B  585B|   0     0 | 184k  440k
24-06 11:41:01| 11   3  77   7   0| 491M  441M|  60B    0 |   0     0 | 187k  452k
