timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1782292014.433,0,0,0,0,0,0,0,3045621950,898682368,2172333985280,11546,30,152,155,155,12713,83590239,12901,30,152,143,10002,1232928,70076,70078,1667,84819769,1667,84821238,25168116,0,0,0,12618,0,12706,58,126,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,78335526,0,0,0,0,0,0,0,0,0,0,0,7,1536694,54904,84877218,0,0,0,0,0,0,6,53939,81,0,0,0,0,0,0,0,0,0,3084,2797,0,0,0,8820,84018741,26819,10128,12692,25235,52,0,33072,149,496740,3147,0,0,25191071744,17012178944,1537541,1038341,84823167,575737,0,258,2113536,54785,0,0,14494967735,34628173824,0,2262499766,0,0,0,0,80,19,0,17,0,84390783,695797,570422,54050,0,0,0,0,160,86352471,186248596,36264790941,131612,132045,145358,3286,172706931,35,0,0,0,0,0,0,0,1,0,0,0,0,4,28964437,2041261,1240629,1240646,3446374,100462981,72210,84819824,695851,0,514,341,11560,307,0,11867,0,16384,0,0,0,0,0,0,0,0,0,0,0,12439,969,-817303,261601245,262634990,604776502,967,262635016,0,1539,1,29,967,12439,-1829925,244925833,246521031,0,0,0,1751,191272448,231760236,2114296,3234745,15,1369,18,666058,148592927,178978689,604124,1442381318,272820328,0,201720589354,199640365735,199638268583,2082320771,201720589354,199638268583,201720589354,3335735296,3574002176,1503,0,0,0,0,577,4094,35970330,3829127,4524165,0,842,0,0,0,151577568256,842519796,0,1113201936,0,0,0,2139691,2481730,1115340156,8726910,121649239,143159917,1722621344,100000,22,3060,249002,0,0,0,245281422,174092,1200389347,637272714752,233882570,0,0,0,0,0,0,0,0,86351900,0,8685202,0,0,67853,193293512,86401944,86265278,0,0,-600861,4197,86532161,3601,82206,52514,74056,0,0,0,1499472,974,1167,86533961,287741,-473,0,0,0,0
1782292015.553,0,0,0,0,0,0,0,3045621950,898682368,2172492795904,11546,30,152,155,155,12713,83590239,12901,30,152,143,10002,1232928,70081,70083,1667,84828104,1667,84829573,25168116,0,0,0,12618,0,12706,58,126,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,78335526,0,0,0,0,0,0,0,0,0,0,0,7,1536694,54904,84886905,0,0,0,0,0,0,6,53939,81,0,0,0,0,0,0,0,0,0,3084,2798,0,0,0,8820,84028420,26822,10129,12692,25235,52,0,33072,149,496743,3147,0,0,25191071744,16853483520,1537541,1028655,84823167,575737,0,258,2113536,54785,0,0,14494967735,34628173824,0,2262499766,0,0,0,0,80,29,0,28,0,84400527,695878,570460,54050,0,0,0,0,160,86352471,186248596,36264790941,131612,132045,145358,3286,172706931,35,0,0,0,0,0,0,0,1,0,0,0,0,4,28964437,2041261,1240629,1240646,3446374,100462981,72226,84829439,695931,0,520,341,11560,309,0,11869,0,16384,0,0,0,0,0,0,0,0,0,0,0,12440,969,-817303,261601245,262634990,604776502,967,262635016,0,1539,1,29,967,12440,-1829925,244925833,246521031,0,0,0,1752,191272448,231760236,2114296,3234745,15,1369,18,666058,148592927,178978689,604124,1442381318,272820328,0,201720589354,199657552231,199655455079,2080360312,201720589354,199640229042,201720589354,3335735296,3574002176,1503,0,0,0,0,577,4094,35970330,3829127,4524165,0,842,0,0,0,151577568256,842519796,0,1113201936,0,0,0,2139691,2481730,1115340156,8726910,121649239,143159917,1722621344,100000,22,3060,249002,0,0,0,245282940,174092,1200399125,637272714752,233882572,0,0,0,0,0,0,0,0,86351900,0,8685204,0,0,67853,193293512,86401944,86265278,0,0,-600861,4197,86532161,3601,82206,52514,74056,0,0,0,1499472,974,1167,86533961,287741,-473,0,0,0,0
1782292016.709,0,0,0,0,0,0,0,3045621950,898682368,2172680606208,11546,30,152,155,155,12713,83590239,12901,30,152,145,10002,1252932,70088,70090,1667,84839773,1667,84841242,25168116,0,0,0,12618,0,12706,58,126,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,78335526,0,0,0,0,0,0,0,0,0,0,0,7,1536694,54904,84898263,0,0,0,0,0,0,6,53939,81,0,0,0,0,0,0,0,0,0,3084,2798,0,0,0,8821,84039768,26825,10131,12692,25235,52,0,33072,149,496744,3147,0,0,25191071744,16667377664,1537541,1017296,84843171,575737,0,258,2113536,54785,0,0,14494967735,34628173824,0,2262499766,0,0,0,0,80,42,0,29,0,84412010,695974,570479,54050,0,0,0,0,160,86352471,186248596,36264790941,131612,132045,145358,3286,172706931,35,0,0,0,0,0,0,0,1,0,0,0,0,4,28964437,2041261,1240629,1240646,3446374,100462981,72236,84840852,696028,0,521,341,11560,310,0,11870,0,16384,0,0,0,0,0,0,0,0,0,0,0,12441,969,-817303,261601245,262634990,604776502,967,262635016,0,1539,1,29,967,12441,-1829925,244925833,246521031,0,0,0,1753,191272448,231760236,2114296,3234745,15,1369,18,666058,148592927,178978689,604124,1442381318,272820328,0,201720589354,199681382310,199679285158,2060665797,201720589354,199659923557,201720589354,3335735296,3574002176,1503,0,0,0,0,577,4094,35970330,3829127,4524165,0,842,0,0,0,151577568256,842519796,0,1113201936,0,0,0,2139691,2481730,1115340156,8726910,121649239,143159917,1722621344,100001,22,3060,249002,0,0,0,245284743,174092,1200410682,637272714752,233882574,0,0,0,0,0,0,0,0,86351900,0,8685205,0,0,67853,193293512,86401944,86265278,0,0,-600861,4197,86532161,3601,82206,52514,74056,0,0,0,1499472,974,1167,86533961,287741,-473,0,0,0,0
1782292017.827,0,0,0,0,0,0,0,3045621950,898682368,2172833125376,11546,30,152,155,155,12713,83590239,12901,30,152,146,10002,1262934,70094,70096,1667,84849775,1667,84851244,25168116,0,0,0,12618,0,12706,58,126,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,78335526,0,0,0,0,0,0,0,0,0,0,0,7,1536694,54904,84907682,0,0,0,0,0,0,6,53939,81,0,0,0,0,0,0,0,0,0,3084,2799,0,0,0,8821,84049161,26828,10132,12692,25235,52,0,33086,149,496747,3148,0,0,25191071744,16513073152,1537541,1007878,84853173,575737,0,258,2113536,54785,0,0,14494967735,34628173824,0,2262499766,0,0,0,0,80,38,0,29,0,84421302,696053,570496,54050,0,0,0,0,160,86352471,186248596,36264790941,131612,132045,145358,3286,172706931,35,0,0,0,0,0,0,0,1,0,0,0,0,4,28964437,2041261,1240629,1240646,3446374,100462981,72249,84850214,696106,0,523,341,11560,311,0,11871,0,16384,0,0,0,0,0,0,0,0,0,0,0,12442,969,-817303,261601245,262634990,604776502,967,262635016,0,1539,1,29,967,12442,-1829925,244925833,246521031,0,0,0,1754,191272448,231760236,2114296,3234745,15,1369,18,666058,148592927,178978689,604124,1442381318,272820328,0,201720589354,199700545603,199698448451,2040358634,201720589354,199680230720,201720589354,3335735296,3574002176,1503,0,0,0,0,577,4094,35970330,3829127,4524165,0,842,0,0,0,151577568256,842519796,0,1113201936,0,0,0,2139691,2481730,1115340156,8726910,121649239,143159917,1722621344,100001,22,3060,249002,0,0,0,245286239,174092,1200420075,637272714752,233882576,0,0,0,0,0,0,0,0,86351900,0,8685206,0,0,67853,193293512,86401944,86265278,0,0,-600861,4197,86532161,3601,82206,52514,74056,0,0,0,1499472,974,1167,86533961,287741,-473,0,0,0,0
1782292018.947,0,0,0,0,0,0,0,3045621950,898682368,2173008352768,11546,30,152,155,155,12713,83590239,12901,30,152,147,10002,1272936,70100,70102,1667,84859777,1667,84861246,25168116,0,0,0,12618,0,12706,58,126,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,78335526,0,0,0,0,0,0,0,0,0,0,0,7,1536694,54904,84918376,0,0,0,0,0,0,6,53939,81,0,0,0,0,0,0,0,0,0,3084,2799,0,0,0,8821,84059843,26830,10133,12692,25235,52,0,33087,149,496748,3148,0,0,25191071744,16337846272,1537541,997183,84863175,575737,0,258,2113536,54785,0,0,14494967735,34628173824,0,2262499766,0,0,0,0,80,38,0,30,0,84432020,696142,570514,54050,0,0,0,0,160,86352471,186248596,36264790941,131612,132045,145358,3286,172706931,35,0,0,0,0,0,0,0,1,0,0,0,0,4,28964437,2041261,1240629,1240646,3446374,100462981,72258,84860856,696196,0,525,341,11560,312,0,11872,0,16384,0,0,0,0,0,0,0,0,0,0,0,12443,969,-817303,261601245,262634990,604776502,967,262635016,0,1539,1,29,967,12443,-1829925,244925833,246521031,0,0,0,1755,191272448,231760236,2114296,3234745,15,1369,18,666058,148592927,178978689,604124,1442381318,272820328,0,201720589354,199720310078,199718212926,2022140903,201720589354,199698448451,201720589354,3335735296,3574002176,1503,0,0,0,0,577,4094,35970330,3829127,4524165,0,842,0,0,0,151577568256,842519796,0,1113201936,0,0,0,2139691,2481730,1115340156,8726910,121649239,143159917,1722621344,100000,22,3060,249002,0,0,0,245287928,174092,1200430856,637272714752,233882578,0,0,0,0,0,0,0,0,86351900,0,8685207,0,0,67853,193293512,86401944,86265278,0,0,-600861,4197,86532161,3601,82206,52514,74056,0,0,0,1499472,974,1167,86533961,287741,-473,0,0,0,0
1782292020.056,0,0,0,0,0,0,0,3045621950,898682368,2173134329856,11546,30,152,155,155,12713,83590239,12901,30,152,147,10002,1272936,70105,70107,1667,84868112,1667,84869581,25168116,0,0,0,12618,0,12706,58,126,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,78335526,0,0,0,0,0,0,0,0,0,0,0,7,1536694,54904,84926065,0,0,0,0,0,0,6,53939,81,0,0,0,0,0,0,0,0,0,3084,2799,0,0,0,8823,84067529,26830,10133,12692,25235,52,0,33087,149,496751,3148,0,0,25191071744,16211886080,1537541,989495,84863175,575737,0,258,2113536,54785,0,0,14494967735,34628173824,0,2262499766,0,0,0,0,80,35,0,32,0,84439672,696207,570526,54050,0,0,0,0,160,86352471,186248596,36264790941,131612,132045,145358,3286,172706931,35,0,0,0,0,0,0,0,1,0,0,0,0,4,28964437,2041261,1240629,1240646,3446374,100462981,72267,84868679,696261,0,528,341,11560,313,0,11873,0,16384,0,0,0,0,0,0,0,0,0,0,0,12444,969,-817303,261601245,262634990,604776502,967,262635016,0,1539,1,29,967,12444,-1829925,244925833,246521031,0,0,0,1756,191272448,231760236,2114296,3234745,15,1369,18,666058,148592927,178978689,604124,1442381318,272820328,0,201720589354,199730041528,199727944376,2002376428,201720589354,199718212926,201720589354,3335735296,3574002176,1503,0,0,0,0,577,4094,35970330,3829127,4524165,0,842,0,0,0,151577568256,842519796,0,1113201936,0,0,0,2139691,2481730,1115340156,8726910,121649239,143159917,1722621344,100000,22,3060,249002,0,0,0,245289168,174092,1200438615,637272714752,233882580,0,0,0,0,0,0,0,0,86351900,0,8685208,0,0,67853,193293512,86401944,86265278,0,0,-600861,4197,86532161,3601,82206,52514,74056,0,0,0,1499472,974,1167,86533961,287741,-473,0,0,0,0
1782292021.197,0,0,0,0,0,0,0,3045621950,898682368,2173266713088,11546,30,152,155,155,12713,83590239,12901,30,152,148,10002,1282938,70110,70112,1667,84876447,1667,84877916,25168116,0,0,0,12618,0,12706,58,126,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,78335526,0,0,0,0,0,0,0,0,0,0,0,7,1536694,54904,84934141,0,0,0,0,0,0,6,53939,81,0,0,0,0,0,0,0,0,0,3084,2799,0,0,0,8826,84075601,26830,10134,12692,25235,52,0,33087,149,496753,3148,0,0,25191071744,16079552512,1537541,981418,84873177,575737,0,258,2113536,54785,0,0,14494967735,34628173824,0,2262499766,0,0,0,0,80,36,0,29,0,84447745,696275,570535,54050,0,0,0,0,160,86352471,186248596,36264790941,131612,132045,145358,3286,172706931,35,0,0,0,0,0,0,0,1,0,0,0,0,4,28964437,2041261,1240629,1240646,3446374,100462981,72276,84876758,696329,0,537,341,11560,314,0,11874,0,16384,0,0,0,0,0,0,0,0,0,0,0,12445,969,-817303,261601245,262634990,604776502,967,262635016,0,1539,1,29,967,12445,-1829925,244925833,246521031,0,0,0,1757,191272448,231760236,2114296,3234745,15,1369,18,666058,148592927,178978689,604124,1442381318,272820328,0,201720589354,199743845980,199741748828,1981315178,201720589354,199739274176,201720589354,3335735296,3574002176,1503,0,0,0,0,577,4094,35970330,3829127,4524165,0,842,0,0,0,151577568256,842519796,0,1113201936,0,0,0,2139691,2481730,1115340156,8726910,121649239,143159917,1722621344,100000,22,3060,249002,0,0,0,245290455,174092,1200446765,637272714752,233882582,0,0,0,0,0,0,0,0,86351900,0,8685209,0,0,67853,193293512,86401944,86265278,0,0,-600861,4197,86532161,3601,82206,52514,74056,0,0,0,1499472,974,1167,86533961,287741,-473,0,0,0,0
1782292022.353,0,0,0,0,0,0,0,3045621950,898682368,2173409647616,11546,30,152,155,155,12713,83590239,12901,30,152,149,10002,1292940,70115,70117,1667,84884782,1667,84886251,25168116,0,0,0,12618,0,12706,58,126,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,78335526,0,0,0,0,0,0,0,0,0,0,0,7,1536694,54904,84942871,0,0,0,0,0,0,6,53939,81,0,0,0,0,0,0,0,0,0,3084,2800,0,0,0,8826,84084320,26833,10135,12692,25235,52,0,33087,149,496753,3148,0,0,25191071744,15936520192,1537541,972688,84883179,575737,0,258,2113536,54785,0,0,14494967735,34628173824,0,2262499766,0,0,0,0,80,33,0,32,0,84456565,696349,570545,54050,0,0,0,0,160,86352471,186248596,36264790941,131612,132045,145358,3286,172706931,35,0,0,0,0,0,0,0,1,0,0,0,0,4,28964437,2041261,1240629,1240646,3446374,100462981,72285,84885477,696402,0,540,341,11560,315,0,11875,0,16384,0,0,0,0,0,0,0,0,0,0,0,12447,969,-817303,261601245,262634990,604776502,967,262635016,0,1539,1,29,967,12447,-1829925,244925833,246521031,0,0,0,1758,191272448,231760236,2114296,3234745,15,1369,18,666058,148592927,178978689,604124,1442381318,272820328,0,201720589354,199760493916,199758396764,1977050548,201720589354,199743538806,201720589354,3335735296,3574002176,1503,0,0,0,0,577,4094,35970330,3829127,4524165,0,842,0,0,0,151577568256,842519796,0,1113201936,0,0,0,2139691,2481730,1115340156,8726910,121649239,143159917,1722621344,100000,22,3060,249002,0,0,0,245291850,174092,1200455561,637272714752,233882584,0,0,0,0,0,0,0,0,86351900,0,8685210,0,0,67853,193293512,86401944,86265278,0,0,-600861,4197,86532161,3601,82206,52514,74056,0,0,0,1499472,974,1167,86533961,287741,-473,0,0,0,0
1782292023.530,0,0,0,0,0,0,0,3045621950,898682368,2173556203520,11546,30,152,155,155,12713,83590239,12901,30,152,150,10002,1302942,70120,70122,1667,84893117,1667,84894586,25168116,0,0,0,12618,0,12706,58,126,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,78335526,0,0,0,0,0,0,0,0,0,0,0,7,1536694,54904,84951814,0,0,0,0,0,0,6,53939,81,0,0,0,0,0,0,0,0,0,3084,2801,0,0,0,8828,84093255,26835,10136,12692,25235,52,0,33087,149,496757,3148,0,0,25191071744,15790014464,1537541,963746,84893181,575737,0,258,2113536,54785,0,0,14494967735,34628173824,0,2262499766,0,0,0,0,80,35,0,35,0,84465412,696423,570563,54050,0,0,0,0,160,86352471,186248596,36264790941,131612,132045,145358,3286,172706931,35,0,0,0,0,0,0,0,1,0,0,0,0,4,28964437,2041261,1240629,1240646,3446374,100462981,72325,84894324,696476,0,545,342,11560,317,0,11877,0,16384,0,0,0,0,0,0,0,0,0,0,0,12448,969,-817303,261601245,262634990,604776502,967,262635016,0,1539,1,29,967,12448,-1829925,244925833,246521031,0,0,0,1760,191272448,231760236,2114296,3234745,15,1369,18,666058,148592927,178978689,604124,1442381318,272820328,0,201720589354,199781565924,199779468772,1941120582,201720589354,199779468772,201720589354,3335735296,3574002176,1503,0,0,0,0,577,4094,35970330,3829127,4524165,0,842,0,0,0,151577568256,842519796,0,1113201936,0,0,0,2139691,2481730,1115340156,8726910,121649239,143159917,1722621344,100000,22,3060,249002,0,0,0,245293278,174092,1200464586,637272714752,233882588,0,0,0,0,0,0,0,0,86351900,0,8685212,0,0,67853,193293512,86401944,86265278,0,0,-600861,4197,86532161,3601,82206,52514,74056,0,0,0,1499472,974,1167,86533961,287741,-473,0,0,0,0
1782292024.721,0,0,0,0,0,0,0,3045621950,898682368,2173686964736,11546,30,152,155,155,12713,83590239,12901,30,152,151,10002,1312944,70125,70127,1667,84901452,1667,84902921,25168116,0,0,0,12618,0,12706,58,126,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,78335526,0,0,0,0,0,0,0,0,0,0,0,7,1536694,54904,84959797,0,0,0,0,0,0,6,53939,81,0,0,0,0,0,0,0,0,0,3084,2801,0,0,0,8828,84101223,26836,10137,12692,25235,52,0,33095,149,496757,3149,0,0,25191071744,15659204608,1537541,955762,84903183,575737,0,258,2113536,54785,0,0,14494967735,34628173824,0,2262499766,0,0,0,0,80,35,0,41,0,84473438,696490,570576,54050,0,0,0,0,160,86352471,186248596,36264790941,131612,132045,145358,3286,172706931,35,0,0,0,0,0,0,0,1,0,0,0,0,4,28964437,2041261,1240629,1240646,3446374,100462981,72332,84902403,696544,0,551,342,11560,318,0,11878,0,16384,0,0,0,0,0,0,0,0,0,0,0,12449,969,-817303,261601245,262634990,604776502,967,262635016,0,1539,1,29,967,12449,-1829925,244925833,246521031,0,0,0,1761,191272448,231760236,2114296,3234745,15,1369,18,666058,148592927,178978689,604124,1442381318,272820328,0,201720589354,199802061013,199799963861,1920625493,201720589354,199799963861,201720589354,3335735296,3574002176,1503,0,0,0,0,577,4094,35970330,3829127,4524165,0,842,0,0,0,151577568256,842519796,0,1113201936,0,0,0,2139691,2481730,1115340156,8726910,121649239,143159917,1722621344,100000,22,3060,249002,0,0,0,245294570,174092,1200472629,637272714752,233882590,0,0,0,0,0,0,0,0,86351900,0,8685213,0,0,67853,193293512,86401944,86265278,0,0,-600861,4197,86532161,3601,82206,52514,74056,0,0,0,1499472,974,1167,86533961,287741,-473,0,0,0,0
