procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 126748 42270144 2292872 107447500   51   81 285488 352525 149226   39 36  4 57  3  0  0
188  0 126748 42018628 2292872 107447576    0    0     0 235880 98153 61467 93  2  5  0  0  0
136  0 126748 41999916 2292872 107447616    0    0     0 293476 95952 43902 98  1  1  0  0  0
158  0 126748 41968756 2292872 107447660    0    0     0 248196 225434 43214 96  1  3  0  0  0
141  0 126748 41953840 2292872 107447744    0    0     0 273820 99414 44217 97  1  1  0  0  0
105  1 126748 41925556 2292872 107447792    0    0     0 303252 98269 48661 98  1  1  0  0  0
127  0 126748 41903768 2292872 107447848    0    0     0 227092 95444 45165 98  1  1  0  0  0
135  0 126748 41868424 2292872 107447896    0    0     0 279736 183666 47013 96  1  2  0  0  0
163  0 126748 41848924 2292872 107447936    0    0     0 282356 101222 45696 98  1  1  0  0  0
151  0 126748 41833556 2292872 107447988    0    0     0 315012 100000 49029 98  1  1  0  0  0
125  0 126748 41813756 2292872 107448028    0    0     0 288524 98623 45447 98  1  1  0  0  0
121  0 126748 41795820 2292872 107448076    0    0     0 323332 98114 48632 97  1  2  0  0  0
179  0 126748 41786860 2292872 107448116    0    0     0 305428 96900 49196 98  1  1  0  0  0
169  0 126748 41775580 2292872 107448164    0    0     0 318028 97902 50304 98  1  1  0  0  0
138  0 126748 41740776 2292872 107448212    0    0     0 301080 97669 52631 98  1  1  0  0  0
153  0 126748 41723244 2292872 107448256    0    0     0 316476 98247 50081 98  1  1  0  0  0
173  0 126748 41707376 2292872 107448308    0    0     0 324020 98301 51429 98  1  1  0  0  0
159  0 126748 41693356 2292872 107448348    0    0     0 306532 97554 47371 98  1  1  0  0  0
141  0 126748 41662904 2292872 107448400    0    0     0 325576 100790 48750 98  1  1  0  0  0
135  0 126748 41643720 2292876 107448444    0    0     0 316112 100925 52675 98  1  1  0  0  0
135  0 126748 41631296 2292876 107448488    0    0     0 308600 101527 47562 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
164  0 126748 41603424 2292876 107448544    0    0     0 326580 105983 51535 98  1  1  0  0  0
134  0 126748 41475328 2292876 107448588    0    0     0 357108 174589 80931 93  2  5  0  0  0
276  0 126748 39437748 2292876 107448636    0    0     0 362052 1297551 509712 34 61  5  0  0  0
102  0 126748 39135804 2292876 107457776    0    0     0 342196 218748 828780 76 21  2  0  0  0
121  0 126748 38960704 2292880 107474076    0    0     0 308372 203332 863411 76 22  2  0  0  0
34  0 126748 38905980 2292880 107491928    0    0     0 274288 173418 883054 75 22  3  0  0  0
466  0 126748 38868932 2292880 107507096    0    0     0 276268 271168 874201 75 22  2  0  0  0
313  0 126748 38828964 2292880 107522356    0    0     0 281324 201959 887564 74 22  3  0  0  0
205  0 126748 38802952 2292880 107538156    0    0     0 282932 171854 875408 73 22  5  0  0  0
116  0 126748 38800088 2292884 107553716    0    0     0 284860 162674 856224 72 22  6  0  0  0
419  0 126748 38788832 2292884 107568916    0    0     0 284384 165243 878704 73 22  5  0  0  0
88 22 126748 38791596 2292884 107584860    0    0     0 288888 163984 899033 75 21  4  0  0  0
492  0 126748 38793880 2292884 107600344    0    0     0 291744 182150 916012 74 22  4  0  0  0
243  0 126748 38754224 2292884 107615352    0    0     0 288976 170678 885508 74 22  5  0  0  0
429  0 126748 38749148 2292888 107631180    0    0     0 297804 164393 898737 74 21  4  0  0  0
273  0 126748 38725476 2292888 107647076    0    0     0 301280 136617 895493 76 22  2  0  0  0
139  0 126748 38729876 2292888 107663824    0    0     0 302348 142390 882729 76 22  2  0  0  0
279  0 126748 38773868 2292888 107679848    0    0     0 298764 133618 864564 75 21  3  0  0  0
20  0 126748 38791276 2292888 107696804    0    0     0 305000 149397 880935 76 22  2  0  0  0
118  0 126748 38783976 2292888 107712236    0    0     0 304992 133469 889800 76 21  2  0  0  0
362  0 126748 38793136 2292888 107728496    0    0     0 303020 136132 843490 75 22  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
156  0 126748 38780492 2292888 107743988    0    0     0 305128 136550 834212 75 22  3  0  0  0
293  0 126748 38757876 2292888 107759152    0    0     0 303972 145324 828813 76 22  2  0  0  0
404  0 126748 38772992 2292888 107773680    0    0     0 309136 133943 823013 76 22  2  0  0  0
167  0 126748 38754000 2292888 107789712    0    0     0 311460 154493 821717 77 22  1  0  0  0
228  0 126748 38751184 2292888 107804852    0    0     0 310588 131582 802545 75 22  3  0  0  0
209  0 126748 38721776 2292888 107819544    0    0     0 310992 133348 789193 72 20  8  0  0  0
146  0 126748 38753844 2292888 107834576    0    0     0 309848 151801 807550 75 22  2  0  0  0
412  0 126748 38738884 2292888 107849548    0    0     0 315580 133687 829955 76 22  1  0  0  0
250  0 126748 38711452 2292888 107864348    0    0     0 317200 142391 834417 76 22  2  0  0  0
163  0 126748 38706096 2292888 107879924    0    0     0 318516 136161 823433 76 22  2  0  0  0
392  0 126748 38692204 2292888 107894864    0    0     0 315152 140864 792698 70 21  8  0  0  0
97  0 126748 38680044 2292888 107909840    0    0     0 317900 139756 819534 76 22  2  0  0  0
323  0 126748 38657856 2292888 107925568    0    0     0 321364 150414 834840 76 22  1  0  0  0
389  0 126748 38640788 2292892 107939364    0    0     0 363580 136844 820588 76 22  2  0  0  0
397  0 126748 38621848 2292892 107955908    0    0     0 360480 137749 812443 74 21  4  0  0  0
265  1 126748 38642284 2292892 107969672    0    0     0 364224 133811 826072 76 22  2  0  0  0
509  0 126748 38620268 2292892 107984464    0    0     0 366068 143555 825270 76 22  2  0  0  0
249  0 126748 38601300 2292892 107999220    0    0     0 366664 137895 822665 77 22  1  0  0  0
446  0 126748 38570952 2292896 108015412    0    0     0 369456 153925 837613 76 23  1  0  0  0
344  0 126748 38545636 2292896 108030036    0    0     0 370052 145215 817797 76 22  2  0  0  0
305  0 126748 38539776 2292896 108044956    0    0     0 369748 133852 818913 75 22  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
459  0 126748 38533704 2292896 108061796    0    0     0 375548 140292 833402 77 22  1  0  0  0
449  0 126748 38520932 2292896 108076088    0    0     0 374320 138678 832915 76 22  2  0  0  0
361  0 126748 38470712 2292896 108090456    0    0     0 375576 144837 807040 74 22  4  0  0  0
361  0 126748 38451300 2292896 108105192    0    0     0 377748 148048 834871 75 22  2  0  0  0
238  0 126748 38429748 2292896 108121028    0    0     0 382508 144031 824560 76 23  1  0  0  0
229  0 126748 38413540 2292896 108135568    0    0     0 381516 139400 844483 76 22  2  0  0  0
256  0 126748 38366688 2292896 108151344    0    0     0 380436 155736 816367 73 22  5  0  0  0
398  0 126748 38353176 2292896 108165992    0    0     0 383152 136416 830641 76 22  2  0  0  0
345  0 126748 38345004 2292896 108181596    0    0     0 383280 138332 827506 77 22  1  0  0  0
351  1 126748 38320784 2292896 108196568    0    0     0 383424 146538 824316 77 22  1  0  0  0
480  0 126748 38301240 2292896 108212072    0    0     0 383052 137423 821940 75 22  3  0  0  0
197  0 126748 38284500 2292896 108226812    0    0     0 386104 144710 822100 76 22  2  0  0  0
109  0 126748 38271520 2292896 108243116    0    0     0 386668 138520 834571 77 22  1  0  0  0
317  0 126748 38263944 2292896 108258136    0    0     0 389724 138208 830207 76 22  2  0  0  0
486  0 126748 38267524 2292896 108273500    0    0     0 387064 156345 844104 75 22  3  0  0  0
206  0 126748 38259952 2292896 108287712    0    0     0 388160 134851 831224 75 22  3  0  0  0
305  0 126748 38236916 2292896 108302632    0    0     0 390176 147824 827432 76 22  2  0  0  0
358  0 126748 38221060 2292896 108317932    0    0     0 391940 145522 813856 74 21  5  0  0  0
189  0 126748 38211812 2292896 108333304    0    0     0 394188 136901 834680 76 22  2  0  0  0
 5  0 126748 38155708 2292896 108348172    0    0     0 388800 143039 778732 70 21  9  0  0  0
293  0 126748 38177748 2292900 108362316    0    0     0 392592 135801 815711 75 22  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
310  0 126748 38172740 2292900 108377200    0    0     0 394452 136712 828173 76 22  2  0  0  0
190  1 126748 38144184 2292904 108393000    0    0     0 424736 146396 830854 76 22  2  0  0  0
165  0 126748 38134840 2292904 108407788    0    0     0 426452 150354 832851 76 22  2  0  0  0
139  0 126748 38108972 2292904 108421856    0    0     0 424612 138063 815588 75 22  3  0  0  0
423  0 126748 38099956 2292904 108437232    0    0     0 425220 137915 820476 74 22  3  0  0  0
