procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2 119836 4816732 2282048 180258076   48   76 279111 343441 148278   39 35  4 58  3  0  0
159  0 119836 4542336 2282048 180258148    0    0 54496 262892 105435 86189 93  2  5  0  0  0
104  1 119836 4522460 2282048 180258176    0    0 83920 188568 100847 52860 97  1  1  0  0  0
126  2 119836 4508132 2282048 180258232    0    0 75072 122132 96044 43550 98  1  1  0  0  0
94  1 119836 4494644 2282048 180258280    0    0 78800 123212 97079 44423 97  1  2  0  0  0
114  1 119836 4472512 2282048 180258324    0    0 71808 116636 97945 47085 98  1  1  0  0  0
143  3 119836 4445364 2282048 180258368    0    0 93552 112068 126706 47121 96  1  3  0  0  0
138  0 119836 4429772 2282048 180258420    0    0 74832 140872 98281 49593 98  1  1  0  0  0
117  0 119836 4423212 2282048 180258460    0    0 85024 119336 120368 47343 97  1  2  0  0  0
94  0 119836 4398072 2282048 180258512    0    0 77536 128036 97698 47938 98  1  1  0  0  0
127  0 119836 4382784 2282048 180258552    0    0 81040 117720 97639 45658 98  1  1  0  0  0
114  1 119836 4349920 2282048 180258612    0    0 82848 131048 99096 51570 98  1  1  0  0  0
126  0 119836 4332312 2282048 180258732    0    0 84560 131012 98866 50124 98  1  1  0  0  0
155  2 119836 4316504 2282048 180258772    0    0 87792 130916 97806 48150 98  1  1  0  0  0
141  0 119836 4300704 2282048 180258816    0    0 75632 136512 99122 50748 98  1  1  0  0  0
105  0 119836 4279160 2282048 180258864    0    0 81856 116952 97388 47788 98  1  1  0  0  0
118  0 119836 4271764 2282048 180258916    0    0 82160 130576 98293 50277 98  1  1  0  0  0
130  2 119836 4240844 2282048 180258968    0    0 83232 130692 97256 46733 98  1  1  0  0  0
83  2 119836 4221648 2282048 180259020    0    0 78592 131912 97326 47770 98  1  1  0  0  0
113  1 119836 4189172 2282048 180259060    0    0 80624 126712 98000 47427 98  1  1  0  0  0
128  1 119836 4158304 2282048 180259108    0    0 83536 127212 120731 49367 97  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  2 119836 3876976 2282048 180259144    0    0 123952 139992 220878 218195 78  5 16  1  0  0
17  0 119836 3463832 2282048 180259188    0    0 132624 200916 633234 1093004 23 53 23  1  0  0
36  2 119836 3357808 2282048 180259244    0    0 144912 84476 240944 1504942 28 49 23  1  0  0
73  4 119836 3319580 2282048 180259808    0    0 137120 29264 241398 1496767 27 50 22  1  0  0
10  0 119836 3499348 2282048 180260156    0    0 140176 42172 242400 1507997 27 50 22  1  0  0
121  6 119836 3430760 2282048 180260492    0    0 165696 51088 244519 1510974 28 49 23  1  0  0
151  0 119836 3403236 2282048 180261000    0    0 134416 43008 242539 1504725 27 51 22  0  0  0
80  0 119836 3365764 2282048 180261464    0    0 222160 61076 248425 1512205 31 45 23  1  0  0
64  6 119836 3339876 2282048 180262040    0    0 139408 39712 244830 1493505 26 51 22  1  0  0
130  0 119836 3309076 2282048 180262416    0    0 192496 129556 252582 1433325 28 43 28  1  0  0
51  6 119836 3297076 2282048 180262888    0    0 145904 70480 238225 1447088 26 48 25  1  0  0
101  5 119836 3281308 2282048 180263528    0    0 191824 149272 232842 1347027 25 42 31  1  0  0
10  0 119836 3276568 2282048 180263712    0    0 157664 79952 240619 1473008 28 46 25  0  0  0
113  0 119836 3268724 2282048 180264200    0    0 134608 91264 238818 1449490 26 48 25  0  0  0
142  1 119836 3261780 2282048 180264768    0    0 168384 76724 240064 1456830 27 48 24  1  0  0
42  0 119836 3265044 2282048 180265112    0    0 179680 127700 242973 1419373 27 46 27  1  0  0
136  8 119836 3259892 2282048 180265536    0    0 131664 64736 239210 1471426 27 48 24  0  0  0
126  0 119836 3261276 2282048 180266096    0    0 167488 119180 241643 1417537 27 46 27  1  0  0
79  0 119836 3260516 2282048 180266396    0    0 164624 94828 241362 1442375 27 47 26  1  0  0
128  2 119836 3253848 2282048 180266876    0    0 197344 130860 238423 1407042 27 45 26  1  0  0
 5  0 119836 3236180 2282048 180267448    0    0 133312 62980 242923 1455733 27 49 24  1  0  0
