You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 15:30:14|                   |           |           |           |           
24-06 15:30:15|  2   1  94   2   0| 183M   68M| 120B    0 |   0     0 | 100k   92k
24-06 15:30:16|  2   1  94   3   0| 212M   54M| 120B    0 |   0     0 | 101k   96k
24-06 15:30:17|  2   1  94   3   0| 211M   66M|   0     0 |   0     0 | 102k  100k
24-06 15:30:18|  2   1  94   3   0| 211M   76M|  60B    0 |   0     0 | 102k  100k
24-06 15:30:19|  2   1  94   3   0| 212M   78M|  60B    0 |   0     0 | 102k  100k
24-06 15:30:20|  2   1  94   3   0| 206M  109M|  60B    0 |   0     0 | 103k  100k
24-06 15:30:21|  2   1  94   2   0| 199M  144M|  60B   74B|   0     0 | 104k  100k
24-06 15:30:22|  2   1  94   2   0| 199M  140M| 150B   90B|   0     0 | 104k   99k
24-06 15:30:23|  2   1  94   2   0| 200M  133M|  60B   74B|   0     0 | 104k   99k
24-06 15:30:24|  2   1  94   2   0| 201M  132M|  60B   74B|   0     0 | 104k   98k
24-06 15:30:25|  2   1  94   2   0| 198M  139M|  60B   74B|   0     0 | 104k   98k
24-06 15:30:26|  2   1  94   2   0| 201M  125M|  60B   74B|   0     0 | 103k   98k
24-06 15:30:27|  2   1  94   2   0| 198M  136M|  60B   74B|   0     0 | 104k   98k
24-06 15:30:28|  2   1  94   2   0| 197M  134M|  60B    0 |   0     0 | 104k   97k
24-06 15:30:29|  2   1  94   2   0| 197M  129M| 434B   74B|   0     0 | 103k   97k
24-06 15:30:30|  2   1  94   2   0| 200M  135M| 486B  435B|   0     0 | 104k   99k
24-06 15:30:31|  2   1  94   2   0| 198M  129M| 482B  406B|   0     0 | 104k   97k
24-06 15:30:32|  2   1  94   2   0| 199M  129M| 485B  411B|   0     0 | 104k   98k
24-06 15:30:33|  2   1  94   2   0| 201M  120M| 487B  424B|   0     0 | 103k   99k
24-06 15:30:34|  2   1  94   2   0| 199M  130M| 486B  412B|   0     0 | 104k   98k
24-06 15:30:35|  2   1  94   2   0| 200M  127M| 480B  875B|   0     0 | 103k   98k
24-06 15:30:36|  2   1  94   3   0| 203M  120M| 911B  838B|   0     0 | 104k   99k
24-06 15:30:37|  2   1  94   2   0| 203M  121M| 490B  426B|   0     0 | 103k   99k
24-06 15:30:38|  2   1  94   2   0| 202M  122M| 924B  815B|   0     0 | 103k   98k
