You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 03:47:51|                   |           |           |           |           
23-06 03:47:52| 80   1  19   0   0|   0   220M|3042B 3045B|   0     0 | 108k   26k
23-06 03:47:53| 72   1  27   0   0|   0   423M|2509B 3049B|   0     0 | 104k   31k
23-06 03:47:54| 53   9  32   0   0|   0   356M|2340B 2896B|   0     0 | 280k  799k
23-06 03:47:55| 57  13  21   1   0|   0   588M|2462B 2881B|   0     0 | 211k 1279k
23-06 03:47:56| 58  13  21   1   0|   0   469M|3098B 3504B|   0     0 | 233k 1309k
23-06 03:47:57| 59  13  20   1   0|   0   478M|2358B 2880B|   0     0 | 203k 1329k
23-06 03:47:58| 58  13  21   1   0|   0   479M|2394B 3049B|   0     0 | 209k 1334k
23-06 03:47:59| 57  12  23   1   0|   0   467M|2252B 2634B|   0     0 | 199k 1298k
23-06 03:48:00| 57  12  22   1   0|   0   473M|2420B 3127B|   0     0 | 199k 1309k
23-06 03:48:01| 58  13  21   1   0|   0   485M|2586B 2982B|   0     0 | 202k 1340k
23-06 03:48:02| 59  13  20   1   0|   0   495M|2635B 3155B|   0     0 | 204k 1353k
23-06 03:48:03| 57  12  22   0   0|   0   484M|2688B 3288B|   0     0 | 200k 1314k
23-06 03:48:04| 58  13  21   1   0|   0   479M|2401B 3196B|   0     0 | 199k 1255k
23-06 03:48:05| 58  13  21   1   0|   0   479M|2252B 2917B|   0     0 | 200k 1258k
23-06 03:48:06| 59  13  20   1   0|   0   483M|2979B 3228B|   0     0 | 201k 1280k
23-06 03:48:07| 59  13  20   0   0|   0   484M|3120B 3562B|   0     0 | 200k 1277k
23-06 03:48:08| 58  13  21   1   0|   0   484M|2088B 2848B|   0     0 | 200k 1258k
23-06 03:48:09| 59  13  20   0   0|   0   484M|2846B   10k|   0     0 | 200k 1267k
23-06 03:48:10| 58  13  20   1   0|   0   484M|2553B 3051B|   0     0 | 200k 1266k
23-06 03:48:11| 58  13  20   1   0|   0   481M|2858B 3220B|   0     0 | 200k 1262k
23-06 03:48:12| 59  13  20   0   0|   0   460M|2625B 3217B|   0     0 | 200k 1268k
23-06 03:48:13| 58  13  21   1   0|   0   462M|2146B 2666B|   0     0 | 198k 1260k
23-06 03:48:14| 58  13  21   0   0|   0   465M|2132B 2650B|   0     0 | 199k 1267k
23-06 03:48:15| 58  13  20   1   0|   0   468M|2086B 2468B|   0     0 | 199k 1272k
23-06 03:48:16| 59  13  20   0   0|   0   465M|2390B 2892B|   0     0 | 199k 1264k
23-06 03:48:17| 57  13  22   1   0|   0   457M|2086B 2452B|   0     0 | 198k 1242k
23-06 03:48:18| 58  13  21   0   0|   0   464M|2072B 2672B|   0     0 | 198k 1253k
23-06 03:48:19| 59  13  20   1   0|   0   470M|2328B 2634B|   0     0 | 201k 1280k
23-06 03:48:20| 59  13  20   0   0|   0   472M|1906B 2526B|   0     0 | 200k 1276k
23-06 03:48:21| 59  13  20   0   0|   0   471M|2612B 2912B|   0     0 | 199k 1275k
23-06 03:48:22| 59  13  20   1   0|   0   471M|2264B 2526B|   0     0 | 199k 1271k
23-06 03:48:23| 57  13  22   1   0|   0   470M|2650B 2960B|   0     0 | 197k 1247k
23-06 03:48:24| 58  13  20   0   0|   0   475M|1950B 2414B|   0     0 | 199k 1262k
23-06 03:48:25| 54  12  26   0   0|   0   457M|2176B 2692B|   0     0 | 191k 1183k
23-06 03:48:26| 58  13  21   1   0|   0   474M|2224B 2726B|   0     0 | 199k 1258k
23-06 03:48:27| 59  13  20   1   0|   0   473M|2176B 2468B|   0     0 | 200k 1268k
23-06 03:48:28| 59  13  20   0   0|   0   476M|1950B 2618B|   0     0 | 199k 1267k
23-06 03:48:29| 58  13  21   0   0|   0   474M|2236B 2506B|   0     0 | 200k 1254k
23-06 03:48:30| 58  13  20   1   0|   0   481M|1890B 2452B|   0     0 | 201k 1271k
23-06 03:48:31| 59  13  20   0   0|   0   480M|2872B 3298B|   0     0 | 202k 1272k
23-06 03:48:32| 59  13  20   1   0|   0   484M|1950B 2452B|   0     0 | 201k 1276k
23-06 03:48:33| 59  13  20   1   0|   0   484M|2296B 3061B|   0     0 | 200k 1279k
23-06 03:48:34| 59  13  20   1   0|   0   480M|1950B 2532B|   0     0 | 199k 1269k
23-06 03:48:35| 58  13  20   0   0|   0   481M|2236B 2634B|   0     0 | 199k 1264k
23-06 03:48:36| 59  13  20   0   0|   0   481M|3479B 4866B|   0     0 | 201k 1257k
23-06 03:48:37| 57  12  22   1   0|   0   477M|2236B 2634B|   0     0 | 199k 1232k
23-06 03:48:38| 57  13  22   1   0|   0   481M|2940B 3449B|   0     0 | 198k 1243k
23-06 03:48:39| 58  13  20   1   0|   0   482M|3107B 3447B|   0     0 | 200k 1266k
23-06 03:48:40| 59  13  20   0   0|   0   487M|2333B 2874B|   0     0 | 200k 1278k
23-06 03:48:41| 58  13  21   1   0|   0   486M|3380B 3853B|   0     0 | 198k 1258k
