Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/23/2026 	_x86_64_	(80 CPU)

08:54:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:54:23 AM  all   95.53    0.00    1.31    0.10    0.00    0.05    0.00    0.00    0.00    3.01
08:54:23 AM    0   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:54:23 AM    1   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
08:54:23 AM    2   93.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00    1.00
08:54:23 AM    3   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:54:23 AM    4   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:54:23 AM    5   94.12    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00    3.92
08:54:23 AM    6   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:54:23 AM    7   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:54:23 AM    8   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:54:23 AM    9   90.10    0.00    5.94    0.99    0.00    0.00    0.00    0.00    0.00    2.97
08:54:23 AM   10   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:54:23 AM   11   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:54:23 AM   12   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:54:23 AM   13   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:54:23 AM   14   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:54:23 AM   15   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:54:23 AM   16   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:54:23 AM   17   91.92    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:54:23 AM   18   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
08:54:23 AM   19   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:54:23 AM   20   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:54:23 AM   21   94.06    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    2.97
08:54:23 AM   22   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:54:23 AM   23   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
08:54:23 AM   24   93.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
08:54:23 AM   25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:54:23 AM   26   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:54:23 AM   27   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:54:23 AM   28   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:54:23 AM   29   93.94    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00    3.03
08:54:23 AM   30   94.95    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:54:23 AM   31   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:54:23 AM   32   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
08:54:23 AM   33   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
