procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 3608128 2276592 145729004   49   77 276200 342350 147505   38 35  4 58  3  0  0
223  0 119836 3388132 2276592 145729076    0    0     0 269620 97568 76049 93  2  5  0  0  0
214  0 119836 3379060 2276592 145729120    0    0     0 305132 96586 45785 98  1  1  0  0  0
150  0 119836 3371308 2276592 145729160    0    0     0 301636 96278 49579 98  1  1  0  0  0
117  0 119836 3343428 2276592 145729204    0    0     0 345608 182748 46516 96  1  3  0  0  0
137  0 119836 3309760 2276592 145729244    0    0     0 280228 127647 44443 98  1  1  0  0  0
187  0 119836 3275280 2276592 145729300    0    0     0 262812 96405 42948 98  1  1  0  0  0
176  0 119836 3264028 2276592 145729344    0    0     0 307696 97240 46843 98  1  1  0  0  0
151  0 119836 3246616 2276592 145729396    0    0     0 547092 106150 59856 97  1  2  0  0  0
146  0 119836 3217852 2276596 145729432    0    0     0 375352 179323 49817 96  1  2  0  0  0
128  0 119836 3204084 2276596 145729476    0    0     0 126076 95083 29392 99  1  1  0  0  0
139  0 119836 3180292 2276596 145729524    0    0     0 262172 100057 41665 99  1  0  0  0  0
121  0 119836 3168912 2276596 145729568    0    0     0 239268 94371 38653 98  1  1  0  0  0
149  0 119836 3159580 2276596 145729612    0    0     0 255340 94766 40142 98  1  1  0  0  0
196  0 119836 3132056 2276596 145729656    0    0     0 249392 93943 39211 98  1  1  0  0  0
216  0 119836 3121700 2276596 145729708    0    0     0 230616 93076 41884 99  1  1  0  0  0
181  0 119836 3114788 2276596 145729752    0    0     0 241068 93827 41000 99  1  1  0  0  0
160  0 119836 3096988 2276596 145729800    0    0     0 225652 91747 40488 99  1  0  0  0  0
96  0 119836 3067252 2276596 145729832    0    0     0 241692 96265 40705 98  1  1  0  0  0
141  0 119836 3032532 2276596 145729888    0    0     0 225928 94944 38071 98  1  1  0  0  0
125  0 119836 3010944 2276596 145729928    0    0     0 226472 102838 39427 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
158  0 119836 2979028 2276596 145729976    0    0     0 255708 107837 41086 98  1  1  0  0  0
119  0 119836 2806340 2276584 145554136    0    0     0 361028 289370 144615 85 10  5  0  0  0
331  0 119836 2851484 2276416 144169820    0    0     0 372992 1032687 540385 41 54  6  0  0  0
416  0 119836 2825528 2276416 143918320    0    0     0 309052 211790 847160 77 22  2  0  0  0
77  0 119836 2843416 2276416 143697888    0    0     0 285968 196313 859700 77 22  1  0  0  0
248  0 119836 2862492 2276416 143591272    0    0     0 290008 167876 868310 75 22  3  0  0  0
206  0 119836 2859224 2276416 143556524    0    0     0 291836 198050 867659 76 21  3  0  0  0
122  0 119836 2853328 2276416 143555924    0    0     0 295092 168222 880821 77 22  2  0  0  0
286  0 119836 2838452 2276416 143571356    0    0     0 294904 137945 873601 75 21  4  0  0  0
446  0 119836 2821664 2276416 143586528    0    0     4 297092 144949 871526 75 21  3  0  0  0
250  0 119836 2805296 2276416 143602936    0    0     0 297608 135844 871034 75 22  3  0  0  0
82  0 119836 2794632 2276416 143618816    0    0     0 299708 133138 870316 76 22  3  0  0  0
156  1 119836 2783520 2276416 143634068    0    0     0 299864 130996 870957 76 22  3  0  0  0
369  0 119836 2767668 2276416 143650384    0    0     0 305136 138895 885386 77 22  1  0  0  0
111  1 119836 2825552 2276416 143561388    0    0     0 297188 134607 811282 68 20 12  0  0  0
214  0 119836 2872708 2276420 143574176    0    0     0 300536 133701 878721 73 21  6  0  0  0
397  0 119836 2863904 2276420 143589708    0    0     0 307888 135214 883101 77 21  1  0  0  0
112  0 119836 2841580 2276420 143605888    0    0     0 309732 140539 880064 77 22  1  0  0  0
472  0 119836 2828640 2276424 143622264    0    0     0 308480 135310 882778 77 22  1  0  0  0
107  0 119836 2809436 2276424 143638716    0    0     0 311812 136506 872499 77 22  2  0  0  0
177  0 119836 2799888 2276424 143654592    0    0     0 314048 135192 855408 77 22  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
399  0 119836 2790788 2276424 143668348    0    0     0 312832 134746 831046 77 22  1  0  0  0
340  0 119836 2773860 2276424 143683580    0    0     0 313400 134503 824005 77 22  1  0  0  0
249  0 119836 2853292 2276428 143602352    0    0     0 315860 135162 823678 76 22  3  0  0  0
501  0 119836 2841008 2276428 143615004    0    0     0 318964 137705 821917 77 22  1  0  0  0
339  0 119836 2827572 2276428 143629844    0    0     0 324644 136646 824212 77 22  1  0  0  0
165  0 119836 2815832 2276428 143645620    0    0     0 324896 135201 825186 76 22  2  0  0  0
509  0 119836 2798104 2276428 143660312    0    0     0 325652 137644 834768 76 22  1  0  0  0
116  0 119836 2788700 2276428 143675188    0    0     0 322884 134461 821119 76 22  2  0  0  0
492  0 119836 2773180 2276428 143690208    0    0     0 324428 137729 825050 76 22  2  0  0  0
136  0 119836 2861748 2276428 143601816    0    0     0 325588 141976 820816 75 22  3  0  0  0
311  0 119836 2849636 2276428 143615060    0    0     0 328528 136204 821300 76 22  2  0  0  0
294  0 119836 2831548 2276428 143630320    0    0     0 326952 135966 805600 74 21  4  0  0  0
26  0 119836 2812644 2276428 143644396    0    0     0 364460 134316 815340 76 22  3  0  0  0
488  0 119836 2798308 2276428 143659820    0    0     0 368256 134663 839353 74 22  4  0  0  0
