You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 13:42:15|                   |           |           |           |           
24-06 13:42:16| 97   1   1   0   0|  51M  220M| 120B    0 |   0     0 |  99k   50k
24-06 13:42:17| 97   1   2   0   0|  50M  233M| 120B    0 |   0     0 | 100k   51k
24-06 13:42:18| 97   1   2   0   0|  53M  255M|   0     0 |   0     0 | 158k   59k
24-06 13:42:19| 97   1   1   0   0|  45M  239M| 121B    0 |   0     0 |  99k   54k
24-06 13:42:20| 97   1   1   0   0|  49M  234M|   0    74B|   0     0 | 100k   54k
24-06 13:42:21| 97   2   2   0   0|  50M  246M| 120B   74B|   0     0 | 134k   57k
24-06 13:42:22| 97   1   1   0   0|  50M  234M|   0    74B|   0     0 | 100k   54k
24-06 13:42:23| 97   1   1   0   0|  49M  231M| 493B   74B|   0     0 | 101k   56k
24-06 13:42:24| 98   1   1   0   0|  47M  220M|   0    74B|   0     0 | 100k   59k
24-06 13:42:25| 98   1   0   0   0|  49M  213M| 120B   74B|   0     0 |  98k   55k
24-06 13:42:26| 47  34  15   1   0| 232M  405M|   0     0 |   0     0 | 596k  683k
24-06 13:42:27| 39  27  22   4   0| 596M  350M| 120B    0 |   0     0 | 310k 1617k
24-06 13:42:28| 39  28  22   4   0| 583M  347M|   0    74B|   0     0 | 302k 1620k
24-06 13:42:29| 40  27  22   4   0| 609M  360M| 120B    0 |   0     0 | 304k 1631k
24-06 13:42:30| 37  28  24   4   0| 545M  346M|  60B    0 |   0     0 | 300k 1644k
24-06 13:42:31| 38  27  23   4   0| 621M  364M| 542B  406B|   0     0 | 306k 1573k
24-06 13:42:32| 38  27  23   4   0| 581M  344M|   0     0 |   0     0 | 302k 1624k
24-06 13:42:33| 39  28  22   4   0| 565M  334M| 120B    0 |   0     0 | 303k 1669k
24-06 13:42:34| 40  28  22   4   0| 627M  366M|   0     0 |   0     0 | 313k 1663k
24-06 13:42:35| 40  27  21   4   0| 637M  381M| 540B  875B|   0     0 | 313k 1645k
24-06 13:42:36| 39  28  22   4   0| 569M  356M|  38k 7063B|   0     0 | 310k 1639k
24-06 13:42:37| 39  26  23   4   0| 582M  363M| 139k 6636B|   0     0 | 300k 1626k
24-06 13:42:38| 40  26  21   4   0| 607M  379M|  17k 7145B|   0     0 | 300k 1636k
24-06 13:42:39| 39  27  21   4   0| 614M  429M|1147B  987B|   0     0 | 303k 1598k
24-06 13:42:40| 39  27  21   4   0| 619M  446M|1081B 1776B|   0     0 | 311k 1639k
24-06 13:42:41| 39  28  21   4   0| 572M  438M| 990B  897B|   0     0 | 314k 1656k
24-06 13:42:42| 39  28  20   4   0| 582M  457M| 874B  901B|   0     0 | 309k 1643k
24-06 13:42:43| 39  28  21   4   0| 581M  468M| 993B  904B|   0     0 | 307k 1614k
24-06 13:42:44| 38  29  21   4   0| 559M  471M| 882B  894B|   0     0 | 308k 1630k
24-06 13:42:45| 38  27  21   4   0| 565M  449M| 991B  887B|   0     0 | 307k 1623k
24-06 13:42:46| 39  27  22   4   0| 594M  459M| 875B  823B|   0     0 | 313k 1626k
24-06 13:42:47| 38  28  21   4   0| 584M  453M| 999B  819B|   0     0 | 307k 1607k
24-06 13:42:48| 39  27  21   4   0| 637M  445M| 877B  898B|   0     0 | 310k 1596k
24-06 13:42:49| 39  28  20   4   0| 622M  415M| 991B  830B|   0     0 | 315k 1634k
24-06 13:42:50| 38  27  21   4   0| 601M  457M| 908B  820B|   0     0 | 308k 1573k
24-06 13:42:51| 39  26  22   5   0| 617M  443M|1025B  820B|   0     0 | 307k 1554k
24-06 13:42:52| 38  28  22   5   0| 586M  440M| 434B  413B|   0     0 | 306k 1553k
24-06 13:42:53| 37  27  22   5   0| 595M  432M| 931B  413B|   0     0 | 307k 1565k
24-06 13:42:54| 37  27  21   5   0| 631M  457M| 435B  413B|   0     0 | 306k 1532k
24-06 13:42:55| 36  27  22   5   0| 610M  462M| 556B  414B|   0     0 | 301k 1520k
24-06 13:42:56| 39  25  21   5   0| 692M  492M| 434B  414B|   0     0 | 318k 1544k
24-06 13:42:57| 37  27  22   5   0| 605M  460M| 392B  412B|   0     0 | 307k 1532k
24-06 13:42:58| 36  27  22   5   0| 616M  479M| 428B  415B|   0     0 | 309k 1523k
24-06 13:42:59| 37  26  23   5   0| 624M  463M| 120B    0 |   0     0 | 305k 1505k
24-06 13:43:00| 37  28  22   4   0| 594M  459M| 454B  585B|   0     0 | 308k 1569k
24-06 13:43:01| 39  26  22   6   0| 656M  508M| 120B    0 |   0     0 | 310k 1549k
24-06 13:43:02| 38  26  21   5   0| 655M  496M| 435B  415B|   0     0 | 312k 1530k
24-06 13:43:03| 37  25  22   6   0| 644M  488M| 556B  414B|   0     0 | 304k 1502k
24-06 13:43:04| 37  26  23   6   0| 623M  483M| 436B  415B|   0     0 | 306k 1496k
24-06 13:43:05| 36  26  23   5   0| 587M  478M| 120B    0 |   0     0 | 304k 1517k
