You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 03:17:29|                   |           |           |           |           
23-06 03:17:30| 17   2  79   0   0|   0   360M|2382B 2830B|   0     0 | 116k  273k
23-06 03:17:31| 17   4  76   1   0|   0   272M|2902B 3480B|   0     0 | 129k  461k
23-06 03:17:32| 18   4  75   1   0|   0   323M|2280B 2800B|   0     0 | 165k  695k
23-06 03:17:33| 18   4  75   1   0|   0   319M|2144B 3020B|   0     0 | 162k  699k
23-06 03:17:34| 18   4  75   1   0|   0   330M|2788B 2854B|   0     0 | 165k  700k
23-06 03:17:35| 18   4  75   1   0|   0   330M|2310B 3030B|   0     0 | 164k  699k
23-06 03:17:36| 18   4  76   1   0|   0   325M|3322B 4348B|   0     0 | 163k  689k
23-06 03:17:37| 18   4  75   1   0|   0   337M|2370B 3095B|   0     0 | 166k  713k
23-06 03:17:38| 18   4  75   1   0|   0   334M|2684B 3454B|   0     0 | 166k  707k
23-06 03:17:39| 18   4  75   1   0|   0   336M|2737B 3490B|   0     0 | 167k  707k
23-06 03:17:40| 18   4  75   1   0|   0   336M|2204B 2817B|   0     0 | 165k  707k
23-06 03:17:41| 18   4  75   1   0|   0   340M|3071B 3619B|   0     0 | 165k  712k
23-06 03:17:42| 18   4  75   1   0|   0   339M|2718B 3299B|   0     0 | 166k  708k
23-06 03:17:43| 18   4  75   1   0|   0   341M|2823B 3545B|   0     0 | 166k  708k
23-06 03:17:44| 18   4  75   1   0|   0   337M|2716B 3212B|   0     0 | 165k  701k
23-06 03:17:45| 18   4  75   1   0|   0   335M|2845B 3374B|   0     0 | 165k  696k
23-06 03:17:46| 18   4  75   1   0|   0   335M|2835B 3383B|   0     0 | 164k  692k
23-06 03:17:47| 18   4  75   1   0|   0   338M|2626B 3212B|   0     0 | 164k  701k
23-06 03:17:48| 18   4  75   1   0|   0   339M|2886B 3545B|   0     0 | 164k  693k
23-06 03:17:49| 18   4  75   1   0|   0   339M|2885B 3835B|   0     0 | 164k  699k
23-06 03:17:50| 18   4  75   1   0|   0   339M|3803B 4079B|   0     0 | 163k  698k
23-06 03:17:51| 18   4  75   1   0|   0   336M|3580B 4275B|   0     0 | 163k  692k
23-06 03:17:52| 17   4  76   1   0|   0   296M|3046B 3845B|   0     0 | 152k  652k
23-06 03:17:53| 18   4  75   1   0|   0   339M|2883B 3743B|   0     0 | 163k  697k
23-06 03:17:54| 18   4  75   1   0|   0   342M|3167B 3577B|   0     0 | 164k  707k
23-06 03:17:55| 18   4  75   1   0|   0   344M|2822B 3839B|   0     0 | 164k  704k
23-06 03:17:56| 18   4  75   1   0|   0   348M|3153B 3927B|   0     0 | 166k  711k
23-06 03:17:57| 18   4  75   1   0|   0   346M|2884B 3796B|   0     0 | 165k  702k
23-06 03:17:58| 18   4  75   1   0|   0   347M|3018B 3817B|   0     0 | 166k  703k
23-06 03:17:59| 18   4  75   1   0|   0   345M|2603B 3365B|   0     0 | 165k  703k
23-06 03:18:00| 18   4  75   1   0|   0   345M|2900B 3679B|   0     0 | 165k  697k
23-06 03:18:01| 18   4  75   1   0|   0   342M|2660B 3592B|   0     0 | 165k  693k
23-06 03:18:02| 18   4  75   1   0|   0   342M|3355B 3819B|   0     0 | 164k  695k
23-06 03:18:03| 18   4  75   1   0|   0   344M|2942B 3786B|   0     0 | 165k  701k
23-06 03:18:04| 18   4  75   1   0|   0   342M|3356B 3647B|   0     0 | 165k  705k
23-06 03:18:05| 18   4  75   1   0|   0   349M|2392B 3272B|   0     0 | 166k  708k
23-06 03:18:06| 18   4  75   1   0|   0   345M|3311B 4004B|   0     0 | 165k  704k
23-06 03:18:07| 18   4  75   1   0|   0   344M|3204B 4100B|   0     0 | 165k  701k
23-06 03:18:08| 18   4  75   1   0|   0   342M|2732B 3426B|   0     0 | 164k  695k
23-06 03:18:09| 18   4  75   1   0|   0   346M|3006B   11k|   0     0 | 165k  698k
23-06 03:18:10| 18   4  75   1   0|   0   347M|3159B 3765B|   0     0 | 165k  704k
23-06 03:18:11| 18   4  75   1   0|   0   379M|3098B 3820B|   0     0 | 165k  693k
23-06 03:18:12| 18   4  75   1   0|   0   383M|3226B 3730B|   0     0 | 166k  698k
23-06 03:18:13| 18   4  76   1   0|   0   372M|2387B 3465B|   0     0 | 163k  673k
23-06 03:18:14| 17   4  76   1   0|   0   374M|2506B 3484B|   0     0 | 162k  675k
23-06 03:18:15| 17   4  76   1   0|   0   371M|2552B 3426B|   0     0 | 163k  677k
23-06 03:18:16| 17   4  76   1   0|   0   368M|2676B 3400B|   0     0 | 162k  676k
23-06 03:18:17| 17   4  76   1   0|   0   341M|2492B 3346B|   0     0 | 155k  649k
