Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

04:00:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:00:36 PM  all   14.98    0.00    0.87    2.99    0.00    0.14    0.00    0.00    0.00   81.02
04:00:36 PM    0   33.33    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   61.62
04:00:36 PM    1   10.00    0.00    3.00   15.00    0.00    0.00    0.00    0.00    0.00   72.00
04:00:36 PM    2   15.84    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   82.18
04:00:36 PM    3    8.25    0.00    1.03   14.43    0.00    1.03    0.00    0.00    0.00   75.26
04:00:36 PM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:00:36 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:00:36 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:00:36 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:00:36 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:00:36 PM    9    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
04:00:36 PM   10   53.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
04:00:36 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:00:36 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:00:36 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:00:36 PM   14    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:00:36 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:00:36 PM   16   45.92    0.00    1.02    5.10    0.00    0.00    0.00    0.00    0.00   47.96
04:00:36 PM   17   17.00    0.00    2.00    9.00    0.00    0.00    0.00    0.00    0.00   72.00
04:00:36 PM   18    3.96    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   94.06
04:00:36 PM   19   11.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.89
04:00:36 PM   20    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:00:36 PM   21    9.00    0.00    4.00   15.00    0.00    0.00    0.00    0.00    0.00   72.00
04:00:36 PM   22    3.03    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   91.92
04:00:36 PM   23    8.00    0.00    1.00   11.00    0.00    1.00    0.00    0.00    0.00   79.00
04:00:36 PM   24   40.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   58.00
04:00:36 PM   25   14.29    0.00    3.06   15.31    0.00    0.00    0.00    0.00    0.00   67.35
04:00:36 PM   26    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:00:36 PM   27    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:00:36 PM   28   13.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.87
04:00:36 PM   29   26.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   73.74
04:00:36 PM   30   63.27    0.00    3.06   15.31    0.00    1.02    0.00    0.00    0.00   17.35
04:00:36 PM   31   63.64    0.00    3.03   15.15    0.00    0.00    0.00    0.00    0.00   18.18
04:00:36 PM   32   56.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
04:00:36 PM   33   65.31    0.00    1.02   15.31    0.00    0.00    0.00    0.00    0.00   18.37
04:00:36 PM   34    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:00:36 PM   35    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:00:36 PM   36    9.09    0.00    3.03   15.15    0.00    0.00    0.00    0.00    0.00   72.73
04:00:36 PM   37   62.63    0.00    2.02   14.14    0.00    0.00    0.00    0.00    0.00   21.21
04:00:36 PM   38    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
04:00:36 PM   39    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
04:00:36 PM   40    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
04:00:36 PM   41    6.12    0.00    1.02   10.20    0.00    0.00    0.00    0.00    0.00   82.65
04:00:36 PM   42   56.57    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   42.42
04:00:36 PM   43   53.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
