Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

08:21:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:21:11 AM  all   78.43    0.00    0.84    0.04    0.00    0.03    0.00    0.00    0.00   20.67
08:21:11 AM    0   33.33    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   63.64
08:21:11 AM    1   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:21:11 AM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:21:11 AM    3   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:21:11 AM    4   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:21:11 AM    5   41.84    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   57.14
08:21:11 AM    6   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:21:11 AM    7   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:21:11 AM    8   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:21:11 AM    9   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:21:11 AM   10   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:21:11 AM   11   53.61    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   45.36
08:21:11 AM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:21:11 AM   13   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:21:11 AM   14   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:21:11 AM   15   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:21:11 AM   16   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:21:11 AM   17   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:21:11 AM   18   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:21:11 AM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:21:11 AM   20   97.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    2.00
08:21:11 AM   21   81.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
08:21:11 AM   22   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:21:11 AM   23   47.47    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   51.52
08:21:11 AM   24   88.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   11.11
08:21:11 AM   25   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:21:11 AM   26   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:21:11 AM   27   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:21:11 AM   28   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:21:11 AM   29   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:21:11 AM   30    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:21:11 AM   31    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:21:11 AM   32    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:21:11 AM   33   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:21:11 AM   34   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:21:11 AM   35   64.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   36.00
08:21:11 AM   36   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:21:11 AM   37   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:21:11 AM   38   12.12    0.00   23.23    1.01    0.00    0.00    0.00    0.00    0.00   63.64
08:21:11 AM   39   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:21:11 AM   40   71.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
08:21:11 AM   41   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:21:11 AM   42    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:21:11 AM   43   96.04    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00    2.97
08:21:11 AM   44   57.58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   42.42
