Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

06:50:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:04 AM  all    5.18    0.00    1.20    0.13    0.00    0.28    0.00    0.00    0.00   93.21
06:50:04 AM    0    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
06:50:04 AM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
06:50:04 AM    2    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
06:50:04 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:50:04 AM    4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
06:50:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 AM    6    8.91    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   90.10
06:50:04 AM    7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
06:50:04 AM    8   27.27    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   70.71
06:50:04 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 AM   11    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:50:04 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 AM   14    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:50:04 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 AM   18    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:50:04 AM   19    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:50:04 AM   20   23.47    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   71.43
06:50:04 AM   21   21.65    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   72.16
06:50:04 AM   22   31.96    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   61.86
06:50:04 AM   23    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
06:50:04 AM   24   12.24    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   85.71
06:50:04 AM   25   40.62    0.00    5.21    0.00    0.00    2.08    0.00    0.00    0.00   52.08
06:50:04 AM   26    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:50:04 AM   27   36.36    0.00    7.07    0.00    0.00    3.03    0.00    0.00    0.00   53.54
06:50:04 AM   28   19.59    0.00    5.15    0.00    0.00    2.06    0.00    0.00    0.00   73.20
06:50:04 AM   29   32.99    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   60.82
06:50:04 AM   30    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   94.06
06:50:04 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 AM   32    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:50:04 AM   33    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
06:50:04 AM   34    1.01    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   94.95
06:50:04 AM   35    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
06:50:04 AM   36    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:50:04 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 AM   39    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
06:50:04 AM   40    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
06:50:04 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 AM   42    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
06:50:04 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 AM   50    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
