You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 10:24:32|                   |           |           |           |           
24-06 10:24:33|  1   0  98   1   0|  38M  280M| 360B    0 |   0     0 | 100k   52k
24-06 10:24:34|  1   0  97   1   0|  36M  270M|   0     0 |   0     0 |  99k   52k
24-06 10:24:35|  1   0  97   1   0|  37M  267M| 540B  875B|   0     0 |  99k   53k
24-06 10:24:36|  1   0  98   1   0|  39M  262M| 425B  412B|   0     0 |  99k   53k
24-06 10:24:37|  1   0  98   1   0|  38M  258M| 120B   74B|   0     0 |  99k   53k
24-06 10:24:38|  1   0  98   1   0|  40M  254M| 864B  889B|   0     0 |  99k   54k
24-06 10:24:39|  1   0  98   1   0|  38M  250M| 991B  887B|   0     0 |  99k   52k
24-06 10:24:40|  1   0  97   1   0|  38M  247M| 817B  480B|   0     0 | 100k   52k
24-06 10:24:41|  1   0  98   1   0|  39M  243M| 990B  897B|   0     0 |  98k   52k
24-06 10:24:42|  1   1  98   1   0|  38M  239M| 874B  902B|   0     0 |  98k   52k
24-06 10:24:43|  1   1  98   1   0|  39M  236M| 993B  830B|   0     0 |  98k   51k
24-06 10:24:44|  1   0  98   1   0|  39M  233M| 882B  894B|   0     0 |  98k   51k
24-06 10:24:45|  1   0  98   1   0|  38M  232M| 991B  813B|   0     0 |  98k   51k
24-06 10:24:46|  1   1  98   1   0|  38M  227M| 875B  823B|   0     0 |  98k   51k
24-06 10:24:47|  1   0  98   1   0|  38M  226M| 999B  819B|   0     0 |  98k   50k
24-06 10:24:48|  1   0  98   1   0|  38M  225M| 877B  824B|   0     0 |  97k   51k
24-06 10:24:49|  1   0  98   1   0|  39M  225M| 991B  830B|   0     0 |  98k   50k
24-06 10:24:50|  1   0  98   1   0|  37M  225M| 908B  820B|   0     0 |  97k   51k
24-06 10:24:51|  1   0  98   1   0|  37M  223M|1025B  820B|   0     0 |  97k   51k
24-06 10:24:52|  1   0  98   1   0|  38M  222M| 899B  823B|   0     0 |  97k   50k
24-06 10:24:53|  1   0  98   1   0|  38M  219M|1022B  823B|   0     0 |  97k   49k
24-06 10:24:54|  1   0  98   1   0|  39M  218M| 435B  413B|   0     0 |  97k   50k
24-06 10:24:55|  1   0  98   1   0|  40M  216M| 930B  413B|   0     0 |  97k   51k
24-06 10:24:56|  1   0  98   1   0|  38M  215M| 434B  414B|   0     0 |  97k   51k
24-06 10:24:57|  1   0  98   1   0|  38M  214M| 120B    0 |   0     0 |  97k   50k
24-06 10:24:58|  1   0  98   1   0|  39M  212M| 700B  827B|   0     0 |  97k   50k
24-06 10:24:59|  1   0  98   1   0|  39M  212M|  60B    0 |   0     0 |  97k   50k
24-06 10:25:00|  1   0  98   1   0|  39M  212M| 514B  585B|   0     0 |  97k   50k
24-06 10:25:01|  1   1  97   1   0|  38M  212M|  60B    0 |   0     0 |  97k   53k
24-06 10:25:02|  1   1  97   1   0|  38M  210M| 495B  415B|   0     0 |  97k   52k
24-06 10:25:03|  1   0  98   1   0|  39M  209M| 496B  414B|   0     0 |  97k   51k
24-06 10:25:04|  1   0  98   1   0|  40M  155M| 496B  415B|   0     0 |  94k   47k
24-06 10:25:05|  1   0  98   1   0|  39M  154M|  60B    0 |   0     0 |  94k   47k
24-06 10:25:06|  1   0  98   1   0|  40M  155M| 485B  412B|   0     0 |  94k   47k
24-06 10:25:07|  1   0  98   1   0|  39M  154M| 938B  968B|   0     0 |  95k   47k
24-06 10:25:08|  1   0  98   1   0|  39M  153M| 433B  694B|   0     0 |  94k   48k
24-06 10:25:09|  1   0  98   1   0|  39M  153M| 770B 8271B|   0     0 |  95k   47k
24-06 10:25:10|  1   1  98   1   0|  40M  153M| 871B  417B|   0     0 |  94k   48k
24-06 10:25:11|  1   0  98   1   0|  39M  155M| 498B  414B|   0     0 |  94k   48k
24-06 10:25:12|  1   0  98   1   0|  39M  154M| 493B  417B|   0     0 |  94k   47k
24-06 10:25:13|  1   0  98   1   0|  39M  154M|  60B    0 |   0     0 |  94k   48k
24-06 10:25:14|  1   0  98   1   0|  38M  152M|  60B    0 |   0     0 |  94k   47k
24-06 10:25:15|  1   0  98   1   0|  38M  151M|  60B    0 |   0     0 |  94k   45k
24-06 10:25:16|  1   0  98   1   0|  39M  151M|  60B    0 |   0     0 |  94k   47k
24-06 10:25:17|  1   0  98   1   0|  38M  150M|  60B    0 |   0     0 |  94k   47k
24-06 10:25:18|  1   0  98   1   0|  38M  150M|  60B    0 |   0     0 |  94k   46k
24-06 10:25:19|  1   0  98   1   0|  38M  148M|  60B    0 |   0     0 |  94k   46k
24-06 10:25:20|  1   0  98   1   0|  38M  148M|  60B    0 |   0     0 |  94k   47k
24-06 10:25:21|  1   0  98   1   0|  39M  148M|  60B    0 |   0     0 |  94k   46k
24-06 10:25:22|  1   0  98   1   0|  39M  149M|  60B    0 |   0     0 |  94k   46k
24-06 10:25:23|  1   0  98   1   0|  39M  147M|  60B    0 |   0     0 |  94k   46k
24-06 10:25:24|  1   0  98   1   0|  38M  147M|  60B    0 |   0     0 |  94k   46k
24-06 10:25:25|  1   0  98   1   0|  39M  147M| 434B    0 |   0     0 |  94k   46k
24-06 10:25:26|  1   0  98   1   0|  39M  136M|  60B    0 |   0     0 |  93k   45k
24-06 10:25:27|  1   0  98   1   0|  38M  136M|  60B   74B|   0     0 |  93k   46k
24-06 10:25:28|  1   0  98   1   0|  39M  136M|  60B   74B|   0     0 |  94k   46k
24-06 10:25:29|  1   0  98   1   0|  39M  163M|  60B   74B|   0     0 |  95k   47k
24-06 10:25:30|  1   1  97   1   0|  37M  275M|  60B   74B|   0     0 | 100k   57k
24-06 10:25:31|  1   0  97   1   0|  36M  290M| 482B  480B|   0     0 | 100k   54k
24-06 10:25:32|  1   0  98   1   0|  37M  263M|  60B   74B|   0     0 |  99k   55k
24-06 10:25:33|  1   0  98   1   0|  38M  239M|  60B    0 |   0     0 |  98k   54k
24-06 10:25:34|  1   0  98   1   0|  39M  203M|  60B   74B|   0     0 |  97k   50k
24-06 10:25:35|  1   0  98   1   0|  38M  186M| 480B  875B|   0     0 |  96k   50k
24-06 10:25:36|  1   0  98   1   0|  38M  172M| 485B  412B|   0     0 |  95k   48k
24-06 10:25:37|  1   0  98   1   0|  39M  159M|  60B   74B|   0     0 |  94k   48k
24-06 10:25:38|  1   0  98   1   0|  39M  147M| 480B  482B|   0     0 |  94k   47k
24-06 10:25:39|  1   0  98   1   0|  39M  138M| 487B  480B|   0     0 |  93k   47k
24-06 10:25:40|  1   0  98   1   0|  38M  129M| 434B   74B|   0     0 |  93k   45k
24-06 10:25:41|  1   0  98   1   0|  39M  122M| 487B  491B|   0     0 |  93k   46k
24-06 10:25:42|  1   0  98   1   0|  40M  115M| 498B  489B|   0     0 |  92k   45k
24-06 10:25:43|  1   0  98   1   0|  39M  108M| 497B  414B|   0     0 |  92k   44k
24-06 10:25:44|  1   0  98   1   0|  39M  103M| 497B  488B|   0     0 |  92k   43k
24-06 10:25:45|  1   0  98   1   0|  38M   99M| 486B  407B|   0     0 |  91k   44k
24-06 10:25:46|  1   0  98   1   0|  39M   95M| 491B  417B|   0     0 |  91k   42k
24-06 10:25:47|  1   0  98   1   0|  39M   92M| 495B  413B|   0     0 |  91k   43k
24-06 10:25:48|  1   0  98   1   0|  40M   90M| 500B  413B|   0     0 |  91k   43k
24-06 10:25:49|  1   0  98   1   0|  39M   88M| 494B  414B|   0     0 |  91k   43k
24-06 10:25:50|  1   0  98   1   0|  39M   87M| 968B  820B|   0     0 |  91k   42k
24-06 10:25:51|  1   0  98   1   0|  39M   83M| 965B  820B|   0     0 |  91k   43k
24-06 10:25:52|  1   0  98   1   0|  40M   80M| 494B  413B|   0     0 |  91k   42k
24-06 10:25:53|  1   0  98   1   0|  40M   84M| 497B  413B|   0     0 |  91k   43k
24-06 10:25:54|  1   0  98   1   0|  39M   82M| 495B  413B|   0     0 |  91k   43k
24-06 10:25:55|  1   0  98   1   0|  39M   82M| 870B  413B|   0     0 |  91k   43k
24-06 10:25:56|  1   0  98   0   0|  39M   81M| 494B  413B|   0     0 |  91k   42k
24-06 10:25:57|  1   0  98   1   0|  39M   82M|  60B    0 |   0     0 |  91k   42k
