Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

07:35:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:35:36 AM  all   39.91    0.00    0.50    0.03    0.00    0.00    0.00    0.00    0.00   59.57
07:35:36 AM    0   26.26    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   72.73
07:35:36 AM    1   48.48    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   50.51
07:35:36 AM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:35:36 AM    3   19.39    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   79.59
07:35:36 AM    4   79.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
07:35:36 AM    5   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:35:36 AM    6   86.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
07:35:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:35:36 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:35:36 AM    9   12.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
07:35:36 AM   10   77.78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.22
07:35:36 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:35:36 AM   12    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:35:36 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:35:36 AM   14    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:35:36 AM   15   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
07:35:36 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:35:36 AM   17   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:35:36 AM   18   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.80
07:35:36 AM   19    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:35:36 AM   20    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:35:36 AM   21   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:35:36 AM   22   52.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
07:35:36 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:35:36 AM   24   54.55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   45.45
07:35:36 AM   25   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
07:35:36 AM   26   14.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.86
07:35:36 AM   27   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:35:36 AM   28   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:35:36 AM   29    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
07:35:36 AM   30   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
07:35:36 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:35:36 AM   32   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:35:36 AM   33   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:35:36 AM   34    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
07:35:36 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:35:36 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:35:36 AM   37   83.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.16
07:35:36 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:35:36 AM   39    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
07:35:36 AM   40    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:35:36 AM   41    4.04    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   91.92
