Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

09:37:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:38 AM  all   93.81    0.00    1.52    0.00    0.00    0.06    0.00    0.00    0.00    4.61
09:37:38 AM    0   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:37:38 AM    1   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:37:38 AM    2   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:37:38 AM    3   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:37:38 AM    4   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:37:38 AM    5   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:37:38 AM    6   93.14    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    5.88
09:37:38 AM    7   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:37:38 AM    8   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:37:38 AM    9   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:37:38 AM   10   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:37:38 AM   11   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:37:38 AM   12   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:37:38 AM   13   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:37:38 AM   14   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:37:38 AM   15   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:37:38 AM   16   94.12    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    3.92
09:37:38 AM   17   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:37:38 AM   18   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:37:38 AM   19   94.06    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    3.96
09:37:38 AM   20   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:37:38 AM   21   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:37:38 AM   22   91.92    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07
09:37:38 AM   23   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:37:38 AM   24   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
09:37:38 AM   25   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:37:38 AM   26   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:37:38 AM   27   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
09:37:38 AM   28   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:37:38 AM   29   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:37:38 AM   30   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:37:38 AM   31   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:37:38 AM   32   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
09:37:38 AM   33   92.08    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    5.94
09:37:38 AM   34   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:37:38 AM   35   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:37:38 AM   36   88.89    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    9.09
09:37:38 AM   37   88.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
09:37:38 AM   38   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:37:38 AM   39   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:37:38 AM   40   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:37:38 AM   41   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:37:38 AM   42   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
09:37:38 AM   43   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:37:38 AM   44   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:37:38 AM   45   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:37:38 AM   46   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:37:38 AM   47   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:37:38 AM   48   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
09:37:38 AM   49   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:37:38 AM   50   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:37:38 AM   51   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:37:38 AM   52   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:37:38 AM   53   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:37:38 AM   54   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:37:38 AM   55   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:37:38 AM   56   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:37:38 AM   57   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:37:38 AM   58   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:37:38 AM   59   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:37:38 AM   60   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:37:38 AM   61   92.16    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    4.90
09:37:38 AM   62   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:37:38 AM   63   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:37:38 AM   64   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:37:38 AM   65   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:37:38 AM   66   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:37:38 AM   67   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:37:38 AM   68   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
09:37:38 AM   69   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:37:38 AM   70   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:37:38 AM   71   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:37:38 AM   72   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:37:38 AM   73   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
09:37:38 AM   74   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
09:37:38 AM   75   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:37:38 AM   76   90.20    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    7.84
09:37:38 AM   77   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:37:38 AM   78   92.16    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    5.88
09:37:38 AM   79   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06

09:37:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:39 AM  all   97.98    0.00    0.99    0.01    0.00    0.01    0.00    0.00    0.00    1.01
09:37:39 AM    0   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:37:39 AM    1   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:37:39 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:37:39 AM    3   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:37:39 AM    4   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:37:39 AM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:37:39 AM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:37:39 AM    7   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
