procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 3126372 2281164 184559116   48   76 277961 343575 147958   39 35  4 58  3  0  0
 0  1 119836 3104036 2281164 184559248    0    0 52944 27220 88018 33166  1  0 98  1  0  0
 1  0 119836 3104232 2281164 184559412    0    0 58128 26444 88888 34333  1  0 99  1  0  0
 1  0 119836 3102516 2281164 184559576    0    0 57776 29720 88626 34052  1  0 99  1  0  0
 1  0 119836 3103524 2281164 184559752    0    0 57552 32560 88969 34338  1  0 99  1  0  0
 0  1 119836 3099996 2281164 184559936    0    0 57536 32932 88835 34256  1  0 99  1  0  0
 1  0 119836 3097348 2281164 184560160    0    0 57584 33108 89139 34710  1  0 99  1  0  0
 1  0 119836 3100616 2281164 184560320    0    0 58000 33664 89000 34697  1  0 99  1  0  0
 0  1 119836 3098852 2281164 184560532    0    0 58000 32836 88914 34162  1  0 99  1  0  0
 2  0 119836 3098640 2281164 184560696    0    0 57968 31844 88806 34126  1  0 99  1  0  0
 1  1 119836 3100904 2281164 184560872    0    0 57616 32332 88912 34022  1  0 99  1  0  0
 3  0 119836 3103164 2281164 184561072    0    0 58464 31628 88958 34673  1  0 99  1  0  0
 1  1 119836 3103096 2281164 184561248    0    0 58096 31496 88991 34439  1  0 99  1  0  0
 2  0 119836 3101928 2281164 184561436    0    0 57760 31624 88856 34221  1  0 99  1  0  0
 1  0 119836 3101988 2281164 184561644    0    0 58240 31948 89023 34100  1  0 99  1  0  0
 0  1 119836 3102768 2281164 184561796    0    0 58656 31832 88900 34420  1  0 99  1  0  0
 2  0 119836 3101524 2281164 184561992    0    0 58304 32088 88942 34400  1  0 99  1  0  0
 1  0 119836 3102024 2281164 184562208    0    0 57632 32040 88892 34415  1  0 99  1  0  0
 1  0 119836 3099616 2281164 184562316    0    0 58336 32248 89072 34820  1  0 99  1  0  0
 0  1 119836 3095940 2281164 184562560    0    0 57440 32024 88947 34377  1  0 99  1  0  0
 1  0 119836 3097968 2281164 184562728    0    0 57600 31880 88793 33988  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 119836 3097264 2281164 184562916    0    0 57488 44168 89394 35066  1  0 98  1  0  0
 1  0 119836 3094312 2281164 184563108    0    0 57296 43764 89616 35345  1  0 99  1  0  0
 1  0 119836 3100136 2281164 184563280    0    0 57888 43220 89550 35155  1  0 98  1  0  0
 0  1 119836 3099360 2281164 184563464    0    0 57632 42656 89495 34986  1  0 99  1  0  0
 1  0 119836 3097376 2281164 184563644    0    0 56576 42316 89281 34427  1  0 98  1  0  0
 1  0 119836 3096200 2281164 184563828    0    0 57040 43712 89561 35052  1  0 99  1  0  0
 0  1 119836 3091264 2281168 184564008    0    0 56752 43924 89345 34465  1  0 98  1  0  0
 1  0 119836 3091896 2281168 184564204    0    0 56288 43656 89337 34309  1  0 99  1  0  0
 1  1 119836 3094808 2281168 184564380    0    0 56592 43284 89263 34310  1  0 98  1  0  0
 3  0 119836 3094212 2281168 184564572    0    0 57456 43148 89483 34925  1  0 99  1  0  0
 2  0 119836 3093744 2281168 184564788    0    0 58016 43356 89358 34822  1  0 99  1  0  0
 2  0 119836 3094820 2281168 184564880    0    0 58048 43184 89515 35049  1  0 98  1  0  0
 1  1 119836 3092772 2281168 184565128    0    0 57264 43848 89469 35093  1  0 99  1  0  0
 1  1 119836 3091100 2281168 184565308    0    0 57520 43772 89504 34605  1  0 99  1  0  0
 1  0 119836 3090388 2281168 184565496    0    0 57712 43860 89479 35055  1  0 99  1  0  0
 0  1 119836 3088736 2281168 184565668    0    0 57680 43488 89476 35193  1  0 98  1  0  0
 0  1 119836 3089448 2281168 184565860    0    0 58176 43128 89522 35203  1  0 98  1  0  0
 1  0 119836 3087644 2281168 184566132    0    0 57936 44812 89524 35060  1  0 99  1  0  0
 0  1 119836 3092476 2281168 184566308    0    0 57712 45216 89572 35189  1  0 98  1  0  0
 1  1 119836 3092296 2281168 184566496    0    0 57792 45192 89483 35228  1  0 99  1  0  0
 2  2 119836 3093032 2281168 184566680    0    0 58112 45076 89638 34905  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 119836 3093480 2281168 184566880    0    0 57680 44428 89428 35221  1  0 99  1  0  0
 1  0 119836 3094904 2281168 184567052    0    0 57472 45096 89734 35276  1  0 99  1  0  0
 1  0 119836 3090604 2281168 184567232    0    0 58048 44224 89468 35305  1  0 99  1  0  0
 1  0 119836 3088604 2281168 184567416    0    0 57792 45064 89614 35289  1  0 99  1  0  0
 0  1 119836 3087400 2281168 184567620    0    0 57168 44480 89428 35026  1  0 99  1  0  0
 1  0 119836 3084432 2281168 184567796    0    0 57856 45748 89633 35073  1  0 99  1  0  0
