You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 07:05:13|                   |           |           |           |           
24-06 07:05:14| 17   2  79   0   0|   0   340M|2666B 2836B|   0     0 | 115k  277k
24-06 07:05:15| 17   4  76   0   0|   0   389M|1892B 2450B|   0     0 | 131k  468k
24-06 07:05:16| 18   4  75   0   0|   0   314M|2252B 3018B|   0     0 | 165k  694k
24-06 07:05:17| 18   4  75   1   0|   0   315M|2058B 2670B|   0     0 | 162k  695k
24-06 07:05:18| 18   4  75   1   0|   0   317M|2072B 2762B|   0     0 | 164k  693k
24-06 07:05:19| 18   4  75   0   0|   0   314M|2253B 2811B|   0     0 | 161k  688k
24-06 07:05:20| 18   4  75   0   0|   0   315M|2116B 2730B|   0     0 | 160k  691k
24-06 07:05:21| 18   4  75   1   0|   0   314M|2478B 3190B|   0     0 | 160k  687k
24-06 07:05:22| 18   4  75   0   0|   0   317M|2010B 2778B|   0     0 | 161k  691k
24-06 07:05:23| 18   4  75   1   0|   0   319M|2208B 2794B|   0     0 | 161k  697k
24-06 07:05:24| 18   4  75   0   0|   0   315M|  10k   14k|   0     0 | 161k  686k
24-06 07:05:25| 18   4  75   1   0|   0   321M|4900B 5019B|   0     0 | 162k  697k
24-06 07:05:26| 18   4  75   0   0|   0   319M|2148B 3031B|   0     0 | 162k  689k
24-06 07:05:27| 18   4  75   1   0|   0   320M|2444B 2810B|   0     0 | 162k  692k
24-06 07:05:28| 18   4  75   1   0|   0   321M|2728B 3308B|   0     0 | 162k  692k
24-06 07:05:29| 18   4  75   1   0|   0   322M|2858B 3432B|   0     0 | 161k  687k
24-06 07:05:30| 18   4  75   1   0|   0   320M|2282B 3094B|   0     0 | 161k  692k
24-06 07:05:31| 18   4  75   1   0|   0   319M|2794B 3516B|   0     0 | 160k  691k
24-06 07:05:32| 18   4  75   1   0|   0   322M|2072B 2858B|   0     0 | 162k  690k
24-06 07:05:33| 18   4  75   1   0|   0   324M|  37k 5851B|   0     0 | 163k  699k
24-06 07:05:34| 18   4  75   1   0|   0   340M|2572B 3388B|   0     0 | 162k  682k
24-06 07:05:35| 18   4  75   1   0|   0   343M|2704B 3861B|   0     0 | 164k  692k
24-06 07:05:36| 18   4  75   1   0|   0   339M|2903B 3714B|   0     0 | 162k  689k
24-06 07:05:37| 18   4  76   1   0|   0   337M|2795B 3627B|   0     0 | 162k  682k
24-06 07:05:38| 18   4  75   1   0|   0   339M|2763B 3807B|   0     0 | 163k  687k
24-06 07:05:39| 18   4  75   1   0|   0   338M|  11k   11k|   0     0 | 163k  681k
24-06 07:05:40| 18   4  75   1   0|   0   340M|2450B 3126B|   0     0 | 163k  683k
24-06 07:05:41| 18   4  75   1   0|   0   345M|2827B 3473B|   0     0 | 163k  696k
24-06 07:05:42| 18   4  75   1   0|   0   343M|2648B 3411B|   0     0 | 163k  690k
24-06 07:05:43| 18   4  75   1   0|   0   347M|3613B 3654B|   0     0 | 164k  700k
24-06 07:05:44| 18   4  75   1   0|   0   339M|3143B 3695B|   0     0 | 161k  693k
24-06 07:05:45| 18   4  75   1   0|   0   341M|3284B 3721B|   0     0 | 162k  689k
24-06 07:05:46| 18   4  75   1   0|   0   344M|2667B 3431B|   0     0 | 162k  690k
24-06 07:05:47| 18   4  75   1   0|   0   344M|2929B 3571B|   0     0 | 162k  695k
24-06 07:05:48| 18   4  75   1   0|   0   344M|2587B 3484B|   0     0 | 163k  692k
24-06 07:05:49| 17   4  76   1   0|   0   334M|2976B 3722B|   0     0 | 160k  673k
24-06 07:05:50| 18   4  76   1   0|   0   333M|3298B 3882B|   0     0 | 160k  674k
24-06 07:05:51| 17   4  76   1   0|   0   335M|3309B 3914B|   0     0 | 159k  673k
24-06 07:05:52| 18   4  76   1   0|   0   343M|2824B 3379B|   0     0 | 162k  689k
24-06 07:05:53| 18   4  75   1   0|   0   344M|2825B 3309B|   0     0 | 162k  688k
24-06 07:05:54| 18   4  75   1   0|   0   346M|2933B 3920B|   0     0 | 162k  693k
24-06 07:05:55| 18   4  75   1   0|   0   343M|2840B 3405B|   0     0 | 161k  680k
24-06 07:05:56| 18   4  75   1   0|   0   347M|2778B 3722B|   0     0 | 162k  687k
24-06 07:05:57| 18   4  76   1   0|   0   346M|2930B 3340B|   0     0 | 162k  684k
24-06 07:05:58| 18   4  75   1   0|   0   346M|2818B 3595B|   0     0 | 162k  694k
24-06 07:05:59| 18   4  76   1   0|   0   345M|2644B 2950B|   0     0 | 162k  678k
24-06 07:06:00| 18   4  75   1   0|   0   345M|2662B 3657B|   0     0 | 163k  687k
24-06 07:06:01| 18   4  75   1   0|   0   348M|2312B 3190B|   0     0 | 163k  690k
24-06 07:06:02| 18   4  75   1   0|   0   345M|2703B 3525B|   0     0 | 161k  678k
24-06 07:06:03| 18   4  76   1   0|   0   345M|2870B 3298B|   0     0 | 161k  679k
24-06 07:06:04| 18   4  76   1   0|   0   378M|3202B 3729B|   0     0 | 163k  677k
24-06 07:06:05| 18   4  75   1   0|   0   379M|2494B 3190B|   0     0 | 162k  684k
24-06 07:06:06| 18   4  75   1   0|   0   378M|2693B 3554B|   0     0 | 162k  681k
24-06 07:06:07| 18   4  76   1   0|   0   378M|3286B 3928B|   0     0 | 163k  677k
24-06 07:06:08| 17   4  76   1   0|   0   376M|1938B 2580B|   0     0 | 161k  675k
24-06 07:06:09| 18   4  76   1   0|   0   378M|3304B   11k|   0     0 | 162k  680k
24-06 07:06:10| 17   4  76   1   0|   0   375M|2601B 3313B|   0     0 | 160k  671k
24-06 07:06:11| 17   4  76   1   0|   0   375M|2976B 3722B|   0     0 | 160k  668k
24-06 07:06:12| 18   4  76   1   0|   0   373M|2459B 2997B|   0     0 | 160k  677k
24-06 07:06:13| 17   4  76   1   0|   0   375M|2566B 2762B|   0     0 | 161k  674k
24-06 07:06:14| 17   4  76   1   0|   0   376M|2402B 2938B|   0     0 | 162k  675k
24-06 07:06:15| 18   4  76   1   0|   0   374M|2224B 2794B|   0     0 | 163k  673k
24-06 07:06:16| 18   4  76   1   0|   0   373M|2102B 2804B|   0     0 | 161k  675k
24-06 07:06:17| 18   4  75   1   0|   0   388M|2510B 3312B|   0     0 | 166k  687k
24-06 07:06:18| 17   4  76   1   0|   0   374M|2386B 3136B|   0     0 | 162k  677k
24-06 07:06:19| 17   4  76   1   0|   0   366M|2982B 3452B|   0     0 | 160k  659k
24-06 07:06:20| 17   4  76   1   0|   0   371M|2478B 3212B|   0     0 | 161k  670k
24-06 07:06:21| 18   4  75   1   0|   0   373M|2252B 3312B|   0     0 | 162k  674k
24-06 07:06:22| 18   4  75   1   0|   0   375M|2402B 3109B|   0     0 | 162k  673k
24-06 07:06:23| 18   4  76   1   0|   0   376M|2252B 3040B|   0     0 | 162k  679k
24-06 07:06:24| 17   4  76   1   0|   0   378M|2527B 2961B|   0     0 | 163k  681k
24-06 07:06:25| 18   4  75   1   0|   0   375M|2267B 2975B|   0     0 | 162k  682k
24-06 07:06:26| 17   4  76   1   0|   0   374M|2388B 3094B|   0     0 | 161k  678k
24-06 07:06:27| 18   4  76   1   0|   0   375M|2672B 3244B|   0     0 | 161k  679k
24-06 07:06:28| 17   4  76   1   0|   0   376M|2616B 3522B|   0     0 | 161k  683k
24-06 07:06:29| 18   4  76   1   0|   0   375M|2526B 3110B|   0     0 | 161k  674k
24-06 07:06:30| 17   4  76   1   0|   0   375M|2390B 3132B|   0     0 | 161k  665k
24-06 07:06:31| 17   4  76   1   0|   0   384M|2794B 3580B|   0     0 | 163k  676k
24-06 07:06:32| 18   4  76   1   0|   0   393M|2252B 3142B|   0     0 | 166k  690k
24-06 07:06:33| 18   4  76   1   0|   0   390M|2434B 3110B|   0     0 | 164k  689k
24-06 07:06:34| 17   4  76   1   0|   0   415M|2570B 3280B|   0     0 | 166k  684k
24-06 07:06:35| 17   4  76   1   0|   0   402M|2794B 4257B|   0     0 | 163k  667k
24-06 07:06:36| 17   4  76   1   0|   0   405M|2871B 3746B|   0     0 | 165k  675k
24-06 07:06:37| 17   4  76   1   0|   0   409M|2434B 3222B|   0     0 | 165k  679k
24-06 07:06:38| 18   4  76   1   0|   0   413M|3115B 3880B|   0     0 | 167k  678k
24-06 07:06:39| 18   4  76   1   0|   0   411M|3353B 4061B|   0     0 | 166k  687k
24-06 07:06:40| 16   4  77   1   0|   0   392M|2696B 3335B|   0     0 | 159k  642k
24-06 07:06:41| 17   4  76   1   0|   0   400M|3077B 3936B|   0     0 | 163k  680k
24-06 07:06:42| 17   4  76   1   0|   0   392M|3260B 3840B|   0     0 | 161k  667k
24-06 07:06:43| 18   4  76   1   0|   0   401M|3681B 4074B|   0     0 | 164k  681k
24-06 07:06:44| 17   4  76   1   0|   0   399M|3682B 4310B|   0     0 | 163k  685k
24-06 07:06:45| 18   4  76   1   0|   0   401M|3789B 4421B|   0     0 | 163k  675k
24-06 07:06:46| 17   4  76   1   0|   0   403M|3202B 3916B|   0     0 | 164k  677k
24-06 07:06:47| 18   4  76   1   0|   0   406M|3345B 3929B|   0     0 | 164k  677k
24-06 07:06:48| 18   4  76   1   0|   0   406M|3327B 4014B|   0     0 | 164k  676k
24-06 07:06:49| 17   4  76   1   0|   0   405M|3445B 3971B|   0     0 | 163k  678k
24-06 07:06:50| 17   4  76   1   0|   0   406M|3342B 3883B|   0     0 | 163k  669k
24-06 07:06:51| 17   4  76   1   0|   0   408M|2947B 3464B|   0     0 | 162k  674k
24-06 07:06:52| 17   4  76   1   0|   0   409M|2641B 3254B|   0     0 | 162k  673k
24-06 07:06:53| 17   4  76   1   0|   0   414M|2754B 3374B|   0     0 | 164k  677k
24-06 07:06:54| 17   4  77   1   0|   0   403M|3019B 3331B|   0     0 | 160k  641k
24-06 07:06:55| 17   4  76   1   0|   0   401M|2870B 3431B|   0     0 | 161k  652k
24-06 07:06:56| 18   4  76   1   0|   0   412M|2702B 3406B|   0     0 | 163k  675k
24-06 07:06:57| 17   4  76   1   0|   0   410M|2838B 3372B|   0     0 | 164k  673k
24-06 07:06:58| 17   4  76   1   0|   0   411M|2878B 3509B|   0     0 | 164k  675k
24-06 07:06:59| 17   4  76   1   0|   0   415M|2434B 2880B|   0     0 | 165k  683k
24-06 07:07:00| 17   4  76   1   0|   0   410M|3085B 4026B|   0     0 | 164k  674k
24-06 07:07:01| 17   4  76   1   0|   0   431M|2796B 3593B|   0     0 | 168k  693k
24-06 07:07:02| 18   4  75   1   0|   0   425M|2477B 3091B|   0     0 | 167k  684k
24-06 07:07:03| 18   4  75   1   0|   0   429M|2856B 3412B|   0     0 | 168k  693k
24-06 07:07:04| 17   4  76   1   0|   0   429M|3053B 3612B|   0     0 | 164k  659k
24-06 07:07:05| 17   4  76   1   0|   0   429M|2466B 3110B|   0     0 | 164k  660k
24-06 07:07:06| 18   4  75   1   0|   0   430M|2785B 3506B|   0     0 | 164k  684k
24-06 07:07:07| 17   4  76   1   0|   0   426M|3460B 4457B|   0     0 | 163k  679k
24-06 07:07:08| 17   4  76   1   0|   0   423M|2252B 2960B|   0     0 | 162k  669k
24-06 07:07:09| 18   4  76   1   0|   0   430M|3430B   11k|   0     0 | 166k  684k
24-06 07:07:10| 17   4  76   1   0|   0   425M|2447B 2869B|   0     0 | 164k  675k
24-06 07:07:11| 18   4  75   1   0|   0   426M|2629B 3181B|   0     0 | 165k  681k
24-06 07:07:12| 18   4  75   1   0|   0   426M|2912B 3640B|   0     0 | 165k  680k
24-06 07:07:13| 18   4  75   1   0|   0   426M|2400B 2676B|   0     0 | 164k  677k
24-06 07:07:14| 18   4  76   1   0|   0   426M|2466B 2992B|   0     0 | 163k  676k
24-06 07:07:15| 18   4  75   1   0|   0   430M|2268B 2944B|   0     0 | 166k  684k
24-06 07:07:16| 18   4  75   1   0|   0   424M|2478B 3228B|   0     0 | 163k  676k
24-06 07:07:17| 17   4  75   1   0|   0   427M|2434B 3394B|   0     0 | 165k  679k
24-06 07:07:18| 18   4  75   1   0|   0   428M|2656B 3560B|   0     0 | 165k  681k
24-06 07:07:19| 17   4  76   1   0|   0   428M|2601B 3141B|   0     0 | 164k  679k
24-06 07:07:20| 18   4  75   1   0|   0   428M|2358B 3094B|   0     0 | 164k  681k
24-06 07:07:21| 18   4  76   1   0|   0   428M|2042B 2859B|   0     0 | 164k  681k
24-06 07:07:22| 17   4  75   1   0|   0   426M|2208B 2879B|   0     0 | 164k  681k
24-06 07:07:23| 18   4  76   1   0|   0   429M|2418B 3110B|   0     0 | 165k  679k
24-06 07:07:24| 17   4  76   1   0|   0   425M|2466B 3200B|   0     0 | 163k  676k
24-06 07:07:25| 17   4  76   1   0|   0   425M|2192B 2773B|   0     0 | 164k  673k
24-06 07:07:26| 17   4  76   1   0|   0   427M|2312B 3280B|   0     0 | 165k  676k
24-06 07:07:27| 18   4  76   1   0|   0   428M|2550B 2852B|   0     0 | 165k  677k
24-06 07:07:28| 18   4  75   1   0|   0   439M|2025B 2685B|   0     0 | 166k  696k
24-06 07:07:29| 18   4  76   1   0|   0   441M|2811B 3517B|   0     0 | 168k  697k
24-06 07:07:30| 17   4  75   1   0|   0   441M|2252B 2960B|   0     0 | 168k  688k
24-06 07:07:31| 18   4  76   1   0|   0   446M|2448B 3092B|   0     0 | 167k  690k
24-06 07:07:32| 17   4  76   1   0|   0   450M|2268B 2929B|   0     0 | 168k  686k
24-06 07:07:33| 17   4  76   1   0|   0   448M|2418B 3062B|   0     0 | 166k  669k
24-06 07:07:34| 18   4  76   1   0|   0   462M|3010B 3810B|   0     0 | 168k  679k
