procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 126748 95555336 2290724 57029208   51   81 286196 352262 149185   39 36  4 57  3  0  0
 7  0 126748 95503424 2290724 57029512    0    0     0 323360 118874 196488  6  1 93  0  0  0
 9  0 126748 95498476 2290724 57031528    0    0     0 124880 128435 240911  6  2 92  0  0  0
 7  0 126748 95492416 2290724 57033352    0    0     0 126440 129341 242324  6  1 92  0  0  0
 7  0 126748 95498132 2290724 57034420    0    0     0 125784 128961 240163  6  2 92  0  0  0
 7  0 126748 95495844 2290724 57036336    0    0     0 127368 129434 241973  6  1 92  0  0  0
 7  1 126748 95495768 2290724 57037532    0    0     0 127360 129103 241498  6  1 92  0  0  0
 8  0 126748 95492200 2290724 57038600    0    0     0 128540 128853 244544  6  2 92  0  0  0
 7  0 126748 95490480 2290724 57040436    0    0     0 128728 129704 246205  6  2 92  0  0  0
 7  0 126748 95490160 2290724 57042172    0    0     0 129040 129234 245808  6  2 92  0  0  0
 9  0 126748 95486844 2290724 57043788    0    0     0 128028 129129 243475  6  2 92  0  0  0
 7  0 126748 95485316 2290724 57045204    0    0     0 129892 130544 245865  6  2 92  0  0  0
 7  0 126748 95487176 2290724 57046416    0    0     0 128960 129496 242739  6  1 92  0  0  0
 7  0 126748 95485676 2290724 57048204    0    0     0 131696 130634 248653  6  2 92  0  0  0
 6  0 126748 95488500 2290724 57049364    0    0     0 129912 129753 246623  6  1 92  0  0  0
 6  0 126748 95491588 2290724 57051188    0    0     0 131460 130014 247811  6  1 92  0  0  0
 7  0 126748 95481340 2290724 57052692    0    0     0 131312 130218 246626  6  2 92  0  0  0
 6  0 126748 95478032 2290724 57054204    0    0     0 129408 129408 240763  6  2 92  0  0  0
 6  0 126748 95471876 2290724 57055448    0    0     0 130924 130035 243340  6  1 92  0  0  0
 6  0 126748 95467608 2290724 57057152    0    0     0 133236 130102 245712  6  2 92  0  0  0
 7  0 126748 95463296 2290724 57058444    0    0     0 131752 130507 244563  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 126748 95460772 2290724 57060104    0    0     0 130824 129332 241724  6  1 92  0  0  0
 6  0 126748 95460148 2290724 57061544    0    0     0 138392 130030 243413  6  2 92  0  0  0
 5  0 126748 95455568 2290724 57063080    0    0     0 141540 130874 249190  6  2 92  0  0  0
 6  0 126748 95461064 2290724 57064584    0    0     0 140500 130938 248606  6  2 92  0  0  0
 6  0 126748 95460288 2290724 57066040    0    0     0 138520 130355 242531  6  1 92  0  0  0
 6  0 126748 95464272 2290724 57067500    0    0     0 138808 130283 242537  6  2 92  0  0  0
 6  0 126748 95456024 2290724 57069028    0    0     0 139848 129807 244767  6  2 92  0  0  0
 6  0 126748 95455372 2290724 57070592    0    0     0 138940 128391 243176  6  2 92  0  0  0
 6  0 126748 95452036 2290724 57072028    0    0     0 139936 129106 240985  6  1 92  0  0  0
 6  0 126748 95461876 2290724 57073476    0    0     0 140292 130523 244085  6  1 92  0  0  0
 6  0 126748 95461868 2290724 57074976    0    0     0 139268 128764 244016  6  1 92  0  0  0
 8  0 126748 95454332 2290724 57076468    0    0     0 141436 129857 246052  6  2 92  0  0  0
 6  0 126748 95449592 2290724 57077980    0    0     0 139836 129170 245444  6  2 92  0  0  0
 8  0 126748 95450584 2290724 57079524    0    0     0 142984 130900 249023  6  1 92  0  0  0
 8  0 126748 95449096 2290724 57081020    0    0     0 139788 129288 244941  6  2 92  0  0  0
 6  0 126748 95447224 2290724 57082504    0    0     0 142320 130623 248391  6  2 92  0  0  0
 6  0 126748 95442912 2290728 57083932    0    0     0 139512 128904 243596  6  2 92  0  0  0
 7  0 126748 95439424 2290728 57085528    0    0     0 135492 127625 240087  6  2 92  0  0  0
 8  0 126748 95442584 2290728 57087072    0    0     0 137964 129179 242996  6  2 92  0  0  0
 7  0 126748 95439552 2290728 57088244    0    0     0 137568 129044 242349  6  2 92  0  0  0
 6  1 126748 95435520 2290728 57090028    0    0     0 137856 128257 241642  6  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 126748 95434600 2290732 57091244    0    0     0 135692 127458 239732  6  2 92  0  0  0
 6  0 126748 95438492 2290732 57093084    0    0     0 138228 129586 244044  6  2 92  0  0  0
 6  0 126748 95446168 2290732 57094564    0    0     0 135736 127943 240557  6  2 92  0  0  0
 5  0 126748 95441964 2290732 57096048    0    0     0 135688 127525 239612  6  2 92  0  0  0
 5  0 126748 95442092 2290732 57097492    0    0     0 137748 128897 242861  6  2 92  0  0  0
 6  0 126748 95442720 2290736 57099092    0    0     0 137088 128753 242068  6  1 92  0  0  0
 7  0 126748 95438488 2290736 57100452    0    0     0 136900 128206 241057  6  2 92  0  0  0
 6  1 126748 95434668 2290736 57102104    0    0     0 139044 128725 242648  6  2 92  0  0  0
 6  0 126748 95436328 2290736 57103376    0    0     0 139904 129090 242908  6  2 92  0  0  0
 9  0 126748 95434768 2290736 57105016    0    0     0 140216 129481 242349  6  2 92  0  0  0
 8  1 126748 95432216 2290736 57106672    0    0     0 156184 129631 244344  6  2 92  0  0  0
 6  1 126748 95431160 2290736 57108040    0    0     0 158848 130502 247726  6  2 92  0  0  0
 6  0 126748 95435628 2290736 57109612    0    0     0 157728 131116 246439  6  2 92  0  0  0
 9  0 126748 95434192 2290736 57111128    0    0     0 155484 129517 244518  6  1 92  0  0  0
 9  0 126748 95438532 2290736 57112208    0    0     0 158324 130501 245577  6  2 92  0  0  0
11  0 126748 95436240 2290736 57114048    0    0     0 156524 129776 242432  6  2 92  0  0  0
 9  1 126748 95436196 2290736 57115528    0    0     0 159188 130631 245689  6  1 92  0  0  0
 7  0 126748 95435356 2290736 57116776    0    0     0 156156 128054 242477  6  1 92  0  0  0
 6  0 126748 95430056 2290736 57118492    0    0     0 159664 130607 247446  6  1 92  0  0  0
 7  0 126748 95433520 2290736 57119652    0    0     0 160520 130886 248384  6  1 92  0  0  0
 6  0 126748 95430040 2290736 57121380    0    0     0 158688 129800 245442  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 126748 95426168 2290736 57123024    0    0     0 160308 130573 245751  6  1 92  0  0  0
 6  0 126748 95420816 2290736 57124372    0    0     0 160456 130723 247611  6  1 92  0  0  0
 6  0 126748 95419080 2290736 57125936    0    0     0 158496 130253 243881  6  2 92  0  0  0
 6  0 126748 95418452 2290736 57127324    0    0     0 158216 130111 243761  6  1 92  0  0  0
 7  0 126748 95418360 2290736 57128836    0    0     0 159496 130352 246388  6  2 92  0  0  0
 5  1 126748 95417796 2290736 57130420    0    0     0 161600 131128 249481  6  2 92  0  0  0
 7  0 126748 95413708 2290736 57131500    0    0     0 161876 131019 248236  6  2 92  0  0  0
 7  0 126748 95414092 2290736 57133392    0    0     0 161776 131152 248952  6  1 92  0  0  0
 7  0 126748 95407920 2290736 57134928    0    0     0 164484 131463 248629  6  2 92  0  0  0
 6  0 126748 95404196 2290736 57136132    0    0     0 160652 128542 240678  6  2 92  0  0  0
 6  0 126748 95401236 2290736 57137860    0    0     0 165500 130992 246960  6  2 92  0  0  0
 5  0 126748 95401512 2290740 57139368    0    0     0 166752 130313 247314  6  2 92  0  0  0
 6  0 126748 95400048 2290740 57140760    0    0     0 166772 130104 244726  6  2 92  0  0  0
 7  0 126748 95403460 2290740 57142236    0    0     0 167040 130207 246625  6  2 92  0  0  0
 6  0 126748 95402172 2290740 57143764    0    0     0 168424 131075 247283  6  2 92  0  0  0
 7  0 126748 95405352 2290740 57145104    0    0     0 167744 130584 247165  6  2 92  0  0  0
 8  0 126748 95403628 2290740 57146796    0    0     0 167832 130239 246275  6  1 92  0  0  0
 5  1 126748 95404852 2290740 57148216    0    0     0 165332 128681 242456  6  2 92  0  0  0
 6  0 126748 95409600 2290740 57149712    0    0     0 164972 130391 243726  6  1 92  0  0  0
 8  0 126748 95408488 2290740 57151188    0    0     0 175832 130918 243853  6  1 92  0  0  0
 6  0 126748 95411368 2290740 57152628    0    0     0 175728 129700 242872  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1 126748 95414056 2290740 57154072    0    0     0 178948 130390 245144  6  1 92  0  0  0
 6  1 126748 95418368 2290740 57155584    0    0     0 179856 131278 246953  6  1 92  0  0  0
 4  2 126748 95415760 2290740 57157072    0    0     0 179548 130296 244373  6  1 92  0  0  0
 8  0 126748 95414324 2290740 57158576    0    0     0 178088 130894 244428  6  1 92  0  0  0
 7  1 126748 95411988 2290740 57160048    0    0     0 178048 130103 243740  6  2 92  0  0  0
 5  1 126748 95409192 2290740 57161484    0    0     0 177424 130242 244629  6  1 92  0  0  0
 8  0 126748 95406616 2290740 57162996    0    0     0 177812 130112 245168  6  2 92  0  0  0
 6  0 126748 95404348 2290740 57164092    0    0     0 178276 130455 246012  6  1 92  0  0  0
 7  0 126748 95401132 2290740 57165852    0    0     0 179324 130497 245836  6  1 92  0  0  0
 6  0 126748 95402232 2290740 57167300    0    0     0 179460 131067 246885  6  1 92  0  0  0
 6  0 126748 95397516 2290740 57168680    0    0     0 181792 130674 247583  6  2 92  0  0  0
 6  0 126748 95396780 2290740 57170296    0    0     0 178616 129430 243121  6  2 92  0  0  0
 6  0 126748 95398308 2290740 57171780    0    0     0 179364 130410 246487  6  2 92  0  0  0
 7  0 126748 95397272 2290740 57173148    0    0     0 177520 129930 244295  6  2 92  0  0  0
 6  0 126748 95398000 2290740 57174628    0    0     0 178572 130393 245733  6  2 92  0  0  0
 5  1 126748 95395988 2290740 57176080    0    0     0 180160 130280 245127  6  1 92  0  0  0
 6  0 126748 95395912 2290740 57177620    0    0     0 178980 130377 245457  6  2 92  0  0  0
 6  0 126748 95397148 2290740 57179124    0    0     0 181880 131627 248078  6  2 92  0  0  0
 6  0 126748 95393696 2290740 57180596    0    0     0 181300 130976 247497  6  2 92  0  0  0
 6  0 126748 95394016 2290740 57182076    0    0     0 183236 131253 248211  6  2 92  0  0  0
 7  0 126748 95390144 2290740 57183504    0    0     0 180724 131033 246380  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 126748 95389212 2290740 57185040    0    0     0 182496 131765 248179  6  2 92  0  0  0
 6  0 126748 95385008 2290740 57186472    0    0     0 182956 131512 248246  6  1 92  0  0  0
 6  0 126748 95390012 2290740 57187916    0    0     0 180280 130265 245336  6  2 92  0  0  0
 6  1 126748 95385124 2290740 57189428    0    0     0 180280 130833 246385  6  2 92  0  0  0
 9  1 126748 95384352 2290740 57190876    0    0     0 181392 131236 247552  6  2 92  0  0  0
 7  0 126748 95381436 2290740 57192336    0    0     0 180040 130174 245072  6  2 92  0  0  0
 5  0 126748 95381556 2290740 57193868    0    0     0 181300 130900 246164  6  2 92  0  0  0
 5  1 126748 95373068 2290740 57195352    0    0     0 187736 130468 245619  6  2 92  0  0  0
 6  0 126748 95376808 2290740 57196828    0    0     0 191308 132218 249586  6  2 92  0  0  0
 9  0 126748 95379432 2290740 57198376    0    0     0 189108 131051 246314  6  2 92  0  0  0
 8  0 126748 95377504 2290740 57199832    0    0     0 188704 130278 244321  6  1 92  0  0  0
 9  0 126748 95376948 2290740 57201300    0    0     0 189692 130456 245660  6  2 92  0  0  0
10  0 126748 95373052 2290740 57202776    0    0     0 186316 129088 241751  6  1 92  0  0  0
 9  0 126748 95374152 2290740 57204228    0    0     0 188880 131393 245828  6  1 92  0  0  0
 9  0 126748 95365920 2290740 57205660    0    0     0 185972 129850 242775  6  2 92  0  0  0
 8  0 126748 95362992 2290740 57207128    0    0     0 187948 131597 246410  6  2 92  0  0  0
10  0 126748 95364112 2290740 57208632    0    0     0 188136 131342 246584  6  1 92  0  0  0
 8  1 126748 95367268 2290740 57210084    0    0     0 186612 129887 242513  6  1 92  0  0  0
10  0 126748 95361688 2290740 57211536    0    0     0 189432 130854 247548  6  2 92  0  0  0
11  0 126748 95363976 2290740 57212996    0    0     0 190492 131625 247919  6  1 92  0  0  0
11  0 126748 95364552 2290740 57214492    0    0     0 190204 130519 246024  6  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0 126748 95361320 2290740 57215988    0    0     0 187880 130009 242698  6  2 92  0  0  0
 9  0 126748 95361936 2290740 57217120    0    0     0 188076 131219 244967  6  1 92  0  0  0
 9  0 126748 95359752 2290740 57218860    0    0     0 186588 131197 245069  6  1 92  0  0  0
 9  0 126748 95354212 2290740 57220296    0    0     0 187088 130268 243369  6  1 92  0  0  0
 9  0 126748 95351204 2290740 57221776    0    0     0 189968 131986 248294  6  1 92  0  0  0
 8  1 126748 95347716 2290740 57223248    0    0     0 188620 131947 247787  6  1 92  0  0  0
11  0 126748 95350024 2290740 57224724    0    0     0 188992 131414 246773  6  1 92  0  0  0
 9  0 126748 95344744 2290740 57226212    0    0     0 190660 131625 248566  6  2 92  0  0  0
 9  0 126748 95338556 2290740 57227708    0    0     0 188892 131158 247292  6  2 92  0  0  0
 9  0 126748 95333188 2290740 57229168    0    0     0 188972 131164 247238  6  1 92  0  0  0
 9  0 126748 95329788 2290740 57230604    0    0     0 187172 131385 247472  6  2 92  0  0  0
10  0 126748 95329644 2290740 57232088    0    0     0 190332 131367 247387  6  2 92  0  0  0
10  0 126748 95325208 2290740 57233584    0    0     0 191892 131119 246444  6  1 92  0  0  0
10  0 126748 95325928 2290740 57234944    0    0     0 196176 130965 245377  6  2 92  0  0  0
 9  0 126748 95330404 2290740 57236480    0    0     0 201080 132584 250261  6  2 92  0  0  0
 9  0 126748 95330052 2290740 57237976    0    0     0 204332 132192 248518  6  2 92  0  0  0
 9  0 126748 95327644 2290740 57239440    0    0     0 207516 131698 248161  6  2 92  0  0  0
 9  0 126748 95331328 2290740 57240924    0    0     0 205472 131167 247104  6  2 92  0  0  0
 9  0 126748 95329964 2290740 57242360    0    0     0 205232 131012 247424  6  1 92  0  0  0
 9  0 126748 95332248 2290740 57243844    0    0     0 205304 131990 247596  6  1 92  0  0  0
 8  0 126748 95337572 2290740 57245300    0    0     0 204892 132955 250459  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0 126748 95335792 2290744 57246756    0    0     0 200508 131587 247772  6  1 92  0  0  0
10  0 126748 95336944 2290744 57248224    0    0     0 200996 132163 247914  6  1 92  0  0  0
 9  0 126748 95336996 2290744 57249652    0    0     0 198340 132246 248153  6  2 92  0  0  0
 9  0 126748 95333344 2290744 57251144    0    0     0 195856 131399 245827  6  2 92  0  0  0
 9  0 126748 95331180 2290744 57252624    0    0     0 197292 132435 247827  6  2 92  0  0  0
10  0 126748 95325940 2290744 57254084    0    0     0 197192 131017 245835  6  1 92  0  0  0
10  0 126748 95324236 2290744 57255472    0    0     0 195332 130695 238372  6  1 92  0  0  0
10  0 126748 95324308 2290744 57256904    0    0     0 196288 132220 245594  6  1 92  0  0  0
 9  0 126748 95325264 2290744 57258324    0    0     0 194748 131202 243850  6  1 92  0  0  0
 9  1 126748 95324484 2290744 57259732    0    0     0 192188 129601 241981  6  1 92  0  0  0
 9  0 126748 95324504 2290744 57261176    0    0     0 192608 130101 241017  6  1 92  0  0  0
 9  1 126748 95322340 2290744 57262652    0    0     0 190180 128579 239167  6  1 92  0  0  0
 9  0 126748 95316192 2290744 57263984    0    0     0 189852 130668 237284  6  2 92  0  0  0
10  0 126748 95309836 2290744 57265432    0    0     0 191908 130512 242168  6  2 92  0  0  0
10  0 126748 95307588 2290744 57266872    0    0     0 189784 129604 241595  6  1 92  0  0  0
 8  1 126748 95310420 2290748 57268356    0    0     0 189248 128165 238309  6  1 92  0  0  0
 9  0 126748 95316716 2290748 57269708    0    0     0 186832 129054 236907  6  1 92  0  0  0
 9  0 126748 95308580 2290748 57271152    0    0     0 183940 126511 231701  6  1 92  0  0  0
 9  0 126748 95313740 2290748 57272628    0    0     0 189276 129447 241976  6  1 92  0  0  0
 9  0 126748 95310760 2290748 57274024    0    0     0 189372 129019 242280  6  1 92  0  0  0
10  0 126748 95308736 2290756 57275456    0    0     0 193616 129842 243557  6  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0 126748 95304456 2290756 57276928    0    0     0 188884 128248 237162  6  1 92  0  0  0
 9  0 126748 95310592 2290756 57278332    0    0     0 191184 129365 241480  6  1 92  0  0  0
 9  0 126748 95307360 2290756 57279772    0    0     0 189696 130276 243615  6  2 92  0  0  0
 7  1 126748 95300904 2290756 57281328    0    0     0 188060 130295 238767  6  2 92  0  0  0
 9  0 126748 95293880 2290756 57282692    0    0     0 192424 130684 242432  6  2 92  0  0  0
11  0 126748 95291276 2290756 57284204    0    0     0 196068 131846 248681  6  2 92  0  0  0
12  0 126748 95296692 2290756 57285592    0    0     0 193816 131246 248465  6  1 92  0  0  0
 9  0 126748 95291988 2290756 57287076    0    0     0 192428 130579 243195  6  1 92  0  0  0
11  0 126748 95289320 2290756 57288628    0    0     0 194576 130554 246772  6  1 92  0  0  0
 9  0 126748 95286844 2290756 57289956    0    0     0 192624 131001 246229  6  1 92  0  0  0
 9  0 126748 95285336 2290756 57291460    0    0     0 192048 130830 244491  6  2 92  0  0  0
10  0 126748 95284188 2290756 57292976    0    0     0 186532 128740 239237  6  1 92  0  0  0
 9  0 126748 95281832 2290756 57294340    0    0     0 191624 131562 248152  6  2 92  0  0  0
10  0 126748 95276168 2290756 57295836    0    0     0 188972 129671 244214  6  2 92  0  0  0
 9  0 126748 95280600 2290756 57297332    0    0     0 189852 130501 244987  6  1 92  0  0  0
 9  0 126748 95283648 2290756 57298764    0    0     0 191072 131457 247247  6  1 92  0  0  0
10  0 126748 95278492 2290756 57300292    0    0     0 187376 129914 242081  6  2 92  0  0  0
10  0 126748 95287164 2290756 57301684    0    0     0 189096 130258 244812  6  2 92  0  0  0
10  1 126748 95285588 2290756 57303192    0    0     0 187092 130339 245522  6  1 92  0  0  0
10  0 126748 95284156 2290756 57304640    0    0     0 185964 128640 241291  6  2 92  0  0  0
12  0 126748 95278764 2290756 57306136    0    0     0 190084 130637 245785  6  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0 126748 95282672 2290756 57307656    0    0     0 188172 130196 243592  6  2 92  0  0  0
 9  1 126748 95277860 2290756 57309048    0    0     0 185544 129275 241724  6  2 92  0  0  0
12  0 126748 95275840 2290756 57310556    0    0     0 185404 128952 241301  6  2 92  0  0  0
10  0 126748 95273336 2290756 57312004    0    0     0 186296 129920 243413  6  2 92  0  0  0
10  0 126748 95272780 2290756 57313416    0    0     0 186620 130376 244830  6  2 92  0  0  0
 9  1 126748 95269432 2290756 57314896    0    0     0 188356 130802 246805  6  2 92  0  0  0
10  0 126748 95265980 2290756 57316388    0    0     0 187364 130807 244657  6  2 92  0  0  0
10  0 126748 95272888 2290756 57317840    0    0     0 187152 130568 243466  6  2 92  0  0  0
10  0 126748 95272464 2290756 57319360    0    0     0 187212 130166 245278  6  1 92  0  0  0
 9  0 126748 95263748 2290760 57320792    0    0     0 187928 130119 244844  6  1 92  0  0  0
 9  0 126748 95260428 2290760 57322328    0    0     0 187072 130511 245825  6  1 92  0  0  0
 9  0 126748 95261420 2290760 57323776    0    0     0 188664 131696 246802  6  2 92  0  0  0
10  0 126748 95255644 2290760 57325208    0    0     0 186116 129428 242774  6  2 92  0  0  0
 9  0 126748 95255616 2290764 57326760    0    0     0 187600 130241 245981  6  2 92  0  0  0
 9  0 126748 95257584 2290764 57328188    0    0     0 187040 130537 246062  6  1 92  0  0  0
 9  0 126748 95253948 2290764 57329620    0    0     0 188092 131708 247070  6  2 92  0  0  0
11  0 126748 95251552 2290764 57331108    0    0     0 185492 129073 243452  6  2 92  0  0  0
13  0 126748 95248116 2290764 57332584    0    0     0 187308 131479 247997  6  2 92  0  0  0
 9  0 126748 95244280 2290764 57334032    0    0     0 189212 131298 248480  6  1 92  0  0  0
10  0 126748 95251952 2290764 57335572    0    0     0 188584 130886 246498  6  2 92  0  0  0
 9  0 126748 95253556 2290764 57336956    0    0     0 185048 129392 244966  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0 126748 95245968 2290764 57338476    0    0     0 187260 132094 248376  6  2 92  0  0  0
 7  1 126748 95220576 2290764 57340016    0    0     0 184344 130273 241980  6  1 92  0  0  0
 9  0 126748 95213452 2290764 57341356    0    0     0 185404 131106 243183  6  2 92  0  0  0
 9  0 126748 95213292 2290764 57342808    0    0     0 183256 129839 238446  6  1 92  0  0  0
 8  1 126748 95211828 2290764 57344224    0    0     0 186132 130537 244047  6  2 92  0  0  0
 9  0 126748 95209380 2290764 57345704    0    0     0 184568 129493 241377  6  1 92  0  0  0
 9  0 126748 95200616 2290764 57347160    0    0     0 188412 132062 247944  6  2 92  0  0  0
 9  0 126748 95199376 2290764 57348576    0    0     0 183884 129211 240271  6  1 92  0  0  0
 9  0 126748 95199180 2290764 57350020    0    0     0 185540 129625 238079  6  2 92  0  0  0
 9  0 126748 95200488 2290764 57351476    0    0     0 186232 130188 241968  6  2 92  0  0  0
11  0 126748 95199796 2290764 57352880    0    0     0 186084 130544 242183  6  1 92  0  0  0
12  0 126748 95201240 2290764 57354364    0    0     0 184872 130092 242319  6  1 92  0  0  0
11  0 126748 95199904 2290764 57355828    0    0     0 188800 131522 247493  6  1 92  0  0  0
11  0 126748 95195712 2290764 57357288    0    0     0 183908 128813 241609  6  2 92  0  0  0
10  0 126748 95186548 2290764 57358676    0    0     0 179740 129020 236183  6  1 92  0  0  0
10  0 126748 95190972 2290764 57360000    0    0     0 177400 129030 234631  6  1 92  0  0  0
10  0 126748 95196664 2290764 57361488    0    0     0 177684 129057 235178  6  2 92  0  0  0
 9  0 126748 95195792 2290768 57362988    0    0     0 182032 130262 241033  6  1 92  0  0  0
11  0 126748 95189772 2290768 57364356    0    0     0 182340 129995 241633  6  1 92  0  0  0
 9  0 126748 95187648 2290768 57365832    0    0     0 183096 129803 242741  6  1 92  0  0  0
10  1 126748 95198228 2290768 57367232    0    0     0 183700 129341 241801  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1 126748 95193880 2290768 57368760    0    0     0 184376 129339 241023  6  1 92  0  0  0
 9  0 126748 95188412 2290768 57370320    0    0     0 183768 129525 242153  6  1 92  0  0  0
10  0 126748 95185060 2290768 57371392    0    0     0 182500 129210 241816  6  1 92  0  0  0
11  0 126748 95181012 2290768 57373128    0    0     0 183920 130895 244778  6  1 92  0  0  0
 9  0 126748 95179632 2290768 57374572    0    0     0 180012 128244 238532  6  1 92  0  0  0
10  0 126748 95175620 2290768 57376060    0    0     0 182496 130697 244941  6  1 92  0  0  0
 8  1 126748 95177084 2290768 57377532    0    0     0 183040 131224 244387  6  2 92  0  0  0
 9  0 126748 95178260 2290768 57378984    0    0     0 181248 129139 236358  6  1 92  0  0  0
10  0 126748 95177568 2290768 57380424    0    0     0 183104 129833 242015  6  1 92  0  0  0
 9  0 126748 95174428 2290768 57381840    0    0     0 184096 130242 241808  6  2 92  0  0  0
 8  1 126748 95170964 2290768 57383244    0    0     0 185604 129778 244054  6  1 92  0  0  0
10  0 126748 95172068 2290768 57384732    0    0     0 187120 130572 247405  6  2 92  0  0  0
10  0 126748 95165300 2290768 57386164    0    0     0 186904 130219 245052  6  1 92  0  0  0
14  0 126748 95161680 2290768 57387672    0    0     0 184564 129773 241879  7  2 91  0  0  0
 8  0 126748 95157416 2290768 57389100    0    0     0 186232 131092 246081  7  2 91  0  0  0
10  0 126748 95148256 2290768 57390640    0    0     0 185648 131478 246529  7  2 91  0  0  0
 9  0 126748 95140776 2290768 57391860    0    0     0 184708 131228 247134  6  2 92  0  0  0
 8  1 126748 95136940 2290768 57393472    0    0     0 182784 129556 243040  6  2 92  0  0  0
 9  0 126748 95132296 2290768 57394924    0    0     0 183548 130056 245143  6  1 92  0  0  0
 8  1 126748 95131780 2290768 57396336    0    0     0 179852 127204 238262  6  1 92  0  0  0
 9  0 126748 95133644 2290768 57397840    0    0     0 185888 130527 243731  6  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  1 126748 95131572 2290768 57399304    0    0     0 186556 131097 244271  6  1 92  0  0  0
 8  1 126748 95134248 2290768 57400720    0    0     0 186664 130760 246543  6  1 92  0  0  0
10  0 126748 95132236 2290768 57402236    0    0     0 186836 131626 248170  6  2 92  0  0  0
11  0 126748 95128500 2290768 57403672    0    0     0 185832 129722 244150  6  1 92  0  0  0
13  0 126748 95128036 2290768 57405180    0    0     0 189980 132271 251170  6  2 92  0  0  0
13  0 126748 95126164 2290768 57406632    0    0     0 187080 130561 246724  6  1 92  0  0  0
10  0 126748 95122096 2290772 57408148    0    0     0 183508 128541 242137  6  1 92  0  0  0
