Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

09:22:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:22:17 AM  all   94.55    0.00    0.77    0.00    0.00    0.00    0.00    0.00    0.00    4.68
09:22:17 AM    0   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:22:17 AM    1   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:22:17 AM    2   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:22:17 AM    3   94.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:22:17 AM    4   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:22:17 AM    5   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:22:17 AM    6   95.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.90
09:22:17 AM    7   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:22:17 AM    8   91.09    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    6.93
09:22:17 AM    9   93.20    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00    5.83
09:22:17 AM   10   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:22:17 AM   11   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:22:17 AM   12   91.09    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    6.93
09:22:17 AM   13   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:22:17 AM   14   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:22:17 AM   15   92.16    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    6.86
09:22:17 AM   16   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:22:17 AM   17   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:22:17 AM   18   93.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.93
09:22:17 AM   19   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:22:17 AM   20   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:22:17 AM   21   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:22:17 AM   22   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:22:17 AM   23   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:22:17 AM   24   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:22:17 AM   25   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:22:17 AM   26   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:22:17 AM   27   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:22:17 AM   28   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:22:17 AM   29   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:22:17 AM   30   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:22:17 AM   31   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:22:17 AM   32   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:22:17 AM   33   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:22:17 AM   34   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:22:17 AM   35   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
09:22:17 AM   36   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
09:22:17 AM   37   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:22:17 AM   38   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
09:22:17 AM   39   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:22:17 AM   40   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:22:17 AM   41   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:22:17 AM   42   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:22:17 AM   43   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:22:17 AM   44   93.14    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    5.88
09:22:17 AM   45   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:22:17 AM   46   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:22:17 AM   47   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:22:17 AM   48   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:22:17 AM   49   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:22:17 AM   50   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:22:17 AM   51   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:22:17 AM   52   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:22:17 AM   53   93.14    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    3.92
09:22:17 AM   54   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:22:17 AM   55   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:22:17 AM   56   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
09:22:17 AM   57   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:22:17 AM   58   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:22:17 AM   59   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:22:17 AM   60   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:22:17 AM   61   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:22:17 AM   62   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:22:17 AM   63   93.14    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    5.88
09:22:17 AM   64   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:22:17 AM   65   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:22:17 AM   66   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:22:17 AM   67   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:22:17 AM   68   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:22:17 AM   69   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:22:17 AM   70   94.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:22:17 AM   71   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:22:17 AM   72   93.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.93
09:22:17 AM   73   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:22:17 AM   74   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:22:17 AM   75   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:22:17 AM   76   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:22:17 AM   77   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
09:22:17 AM   78   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:22:17 AM   79   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00

09:22:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:22:18 AM  all   97.53    0.00    0.90    0.00    0.00    0.00    0.00    0.00    0.00    1.57
09:22:18 AM    0   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:22:18 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:22:18 AM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:22:18 AM    3   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:22:18 AM    4   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:22:18 AM    5   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:22:18 AM    6   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:22:18 AM    7   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:22:18 AM    8   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:22:18 AM    9   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:22:18 AM   10   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:22:18 AM   11   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:22:18 AM   12   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:22:18 AM   13   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:22:18 AM   14  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:22:18 AM   15   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:22:18 AM   16   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
