Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/23/2026 	_x86_64_	(80 CPU)

03:02:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:02:19 AM  all    5.54    0.00    1.18    0.26    0.00    0.24    0.00    0.00    0.00   92.77
03:02:19 AM    0    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:02:19 AM    1    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
03:02:19 AM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:02:19 AM    3   21.78    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   72.28
03:02:19 AM    4   29.59    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   64.29
03:02:19 AM    5    4.08    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   90.82
03:02:19 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:19 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:02:19 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:19 AM    9   21.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00    0.00   72.00
03:02:19 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:19 AM   11   27.27    0.00    5.05    0.00    0.00    1.01    0.00    0.00    0.00   66.67
03:02:19 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:19 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:19 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:19 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:19 AM   16    0.00    0.00    2.06    1.03    0.00    0.00    0.00    0.00    0.00   96.91
03:02:19 AM   17   48.48    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   48.48
03:02:19 AM   18    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
03:02:19 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:19 AM   20    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:02:19 AM   21   13.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   83.00
03:02:19 AM   22   19.59    0.00    5.15    0.00    0.00    3.09    0.00    0.00    0.00   72.16
03:02:19 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:02:19 AM   24    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:02:19 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:02:19 AM   26    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:02:19 AM   27    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
03:02:19 AM   28    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
