procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 13274588 2280224 162778604   49   77 275879 342539 147509   38 35  4 58  3  0  0
 1  0 119836 13264752 2280224 162785968    0    0 36544 287020 99865 51750  1  0 98  1  0  0
 1  0 119836 13265428 2280224 162786168    0    0 36880 276872 98910 52875  1  0 98  1  0  0
 1  0 119836 13268384 2280224 162786404    0    0 38096 273412 99044 53031  1  0 98  1  0  0
 0  0 119836 13290828 2280224 162786616    0    0 39616 267992 99501 52613  1  0 98  1  0  0
 0  1 119836 13291000 2280224 162786852    0    0 39152 264588 99123 52538  1  1 98  1  0  0
 1  0 119836 13290444 2280224 162787080    0    0 40336 260564 99103 53671  1  0 98  1  0  0
 2  0 119836 13306060 2280224 162787304    0    0 39552 256256 99066 52155  1  1 98  1  0  0
 2  0 119836 13309204 2280224 162787548    0    0 38768 253204 99610 51769  1  0 98  1  0  0
 1  1 119836 13304744 2280224 162787780    0    0 39200 248736 98269 52245  1  0 98  1  0  0
 1  0 119836 13315544 2280224 162788004    0    0 39872 244912 98489 52202  1  1 98  1  0  0
 0  1 119836 13316360 2280224 162788232    0    0 39520 241420 98309 50947  1  1 98  1  0  0
 0  1 119836 13313048 2280224 162788476    0    0 39920 238824 98417 51238  1  0 98  1  0  0
 0  1 119836 13325320 2280224 162788712    0    0 39200 237164 98117 51420  1  0 98  1  0  0
 1  0 119836 13325684 2280224 162788956    0    0 39088 232740 97658 50468  1  1 98  1  0  0
 0  1 119836 13324024 2280224 162789180    0    0 38608 231416 98024 49491  1  1 98  1  0  0
 1  2 119836 13333216 2280224 162789420    0    0 38464 230592 97318 50442  1  0 98  1  0  0
 1  0 119836 13332312 2280224 162789664    0    0 40000 230492 98034 49977  1  1 98  1  0  0
 0  1 119836 13332092 2280224 162789888    0    0 38048 229892 97076 51566  1  0 98  1  0  0
 1  0 119836 13338748 2280224 162790112    0    0 38064 228376 96722 51251  1  0 98  1  0  0
 1  0 119836 13337704 2280224 162790328    0    0 39392 227088 97327 49627  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 119836 13338168 2280224 162790564    0    0 38864 224136 97418 49611  1  0 98  1  0  0
