You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 04:33:40|                   |           |           |           |           
23-06 04:33:41| 97   1   2   0   0|   0   183M|3147B 3655B|   0     0 |  93k   33k
23-06 04:33:42| 97   1   1   0   0|   0   274M|2401B 2705B|   0     0 |  93k   37k
23-06 04:33:43| 96   1   3   0   0|   0   240M|2608B 3085B|   0     0 | 228k   43k
23-06 04:33:44| 97   1   2   0   0|   0   282M|2559B 2949B|   0     0 |  98k   46k
23-06 04:33:45| 98   1   1   0   0|   0   287M|2582B 3059B|   0     0 |  98k   48k
23-06 04:33:46| 98   1   1   0   0|   0   219M|2708B 3216B|   0     0 |  95k   45k
23-06 04:33:47| 96   1   2   0   0|   0   276M|5949B 3505B|   0     0 | 185k   47k
23-06 04:33:48| 98   1   1   0   0|   0   283M|2779B 3442B|   0     0 | 101k   46k
23-06 04:33:49| 98   1   1   0   0|   0   300M|2782B 2839B|   0     0 | 100k   48k
23-06 04:33:50| 97   1   1   0   0|   0   279M|2454B 2628B|   0     0 |  97k   45k
23-06 04:33:51| 97   1   2   0   0|   0   320M|3173B 3358B|   0     0 |  98k   49k
23-06 04:33:52| 98   1   1   0   0|   0   299M|2291B 2634B|   0     0 |  96k   49k
23-06 04:33:53| 97   1   1   0   0|   0   312M|2354B 2894B|   0     0 |  98k   50k
23-06 04:33:54| 98   1   1   0   0|   0   294M|2789B 3111B|   0     0 |  97k   53k
23-06 04:33:55| 98   1   1   0   0|   0   306M|2450B 2805B|   0     0 |  98k   50k
23-06 04:33:56| 98   1   1   0   0|   0   316M|2864B 3258B|   0     0 |  98k   51k
23-06 04:33:57| 98   1   1   0   0|   0   299M|2239B 2760B|   0     0 |  97k   47k
23-06 04:33:58| 98   1   1   0   0|   0   317M|2422B 2931B|   0     0 | 101k   49k
23-06 04:33:59| 98   1   1   0   0|   0   315M|1707B 2151B|   0     0 | 102k   53k
23-06 04:34:00| 98   1   1   0   0|   0   289M|2282B 2973B|   0     0 | 100k   47k
23-06 04:34:01| 98   1   1   0   0|   0   327M|1869B 2040B|   0     0 | 108k   52k
23-06 04:34:02| 87   8   5   0   0|   0   343M|2490B 3137B|   0     0 | 306k  130k
23-06 04:34:03| 41  54   4   0   0|   0   331M|2319B 2870B|   0     0 |1174k  525k
23-06 04:34:04| 82  15   2   0   0|   0   369M|2330B 2754B|   0     0 | 215k  836k
23-06 04:34:05| 81  15   2   0   0|   0   268M|1918B 2350B|   0     0 | 199k  858k
23-06 04:34:06| 81  15   3   0   0|   0   267M|2449B 2990B|   0     0 | 180k  884k
23-06 04:34:07| 81  16   2   0   0|   0   269M|3035B 3710B|   0     0 | 265k  873k
23-06 04:34:08| 80  16   3   0   0|   0   276M|2659B 2955B|   0     0 | 209k  885k
23-06 04:34:09| 79  15   5   0   0|   0   277M|2905B   11k|   0     0 | 167k  873k
23-06 04:34:10| 77  15   7   0   0|   0   276M|2828B 3480B|   0     0 | 157k  852k
23-06 04:34:11| 79  15   4   0   0|   0   280M|3093B 3245B|   0     0 | 167k  882k
23-06 04:34:12| 80  15   4   0   0|   0   281M|2484B 3016B|   0     0 | 165k  905k
23-06 04:34:13| 80  16   4   0   0|   0   284M|2118B 2803B|   0     0 | 183k  904k
23-06 04:34:14| 78  15   5   0   0|   0   283M|2052B 2450B|   0     0 | 169k  893k
23-06 04:34:15| 80  15   4   0   0|   0   290M|2177B 2684B|   0     0 | 162k  886k
23-06 04:34:16| 82  15   2   0   0|   0   293M|2204B 2693B|   0     0 | 135k  890k
23-06 04:34:17| 81  15   3   0   0|   0   295M|1954B 2569B|   0     0 | 142k  883k
23-06 04:34:18| 81  15   3   0   0|   0   291M|2237B 2833B|   0     0 | 133k  855k
23-06 04:34:19| 82  15   2   0   0|   0   298M|2071B 2518B|   0     0 | 149k  882k
23-06 04:34:20| 82  15   2   0   0|   0   297M|2116B 2665B|   0     0 | 133k  886k
23-06 04:34:21| 80  15   3   0   0|   0   296M|2278B 2857B|   0     0 | 137k  845k
23-06 04:34:22| 81  15   3   0   0|   0   298M|2211B 2763B|   0     0 | 135k  827k
23-06 04:34:23| 82  16   1   0   0|   0   296M|1945B 2764B|   0     0 | 146k  829k
23-06 04:34:24| 82  15   2   0   0|   0   302M|2461B 2576B|   0     0 | 134k  822k
23-06 04:34:25| 82  16   1   0   0|   0   304M|1953B 2706B|   0     0 | 154k  819k
23-06 04:34:26| 81  15   3   0   0|   0   302M|2283B 3087B|   0     0 | 131k  798k
23-06 04:34:27| 77  14   8   0   0|   0   304M|2359B 3031B|   0     0 | 133k  790k
23-06 04:34:28| 81  16   2   0   0|   0   303M|2278B 3086B|   0     0 | 152k  809k
23-06 04:34:29| 83  15   1   0   0|   0   308M|2404B 2920B|   0     0 | 133k  826k
23-06 04:34:30| 81  16   2   0   0|   0   309M|2340B 2848B|   0     0 | 142k  831k
